37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:11:48.0 (4874225)|STATEMENT_EXECUTE|[33]
04:11:48.0 (4879729)|VARIABLE_SCOPE_BEGIN|[33]|s|List<String>|true|false
04:11:48.0 (4887691)|VARIABLE_ASSIGNMENT|[33]|s|null|
04:11:48.0 (4891964)|STATEMENT_EXECUTE|[39]
04:11:48.0 (4892915)|STATEMENT_EXECUTE|[40]
04:11:48.0 (4903473)|HEAP_ALLOCATE|[40]|Bytes:298
04:11:48.0 (4916818)|HEAP_ALLOCATE|[40]|Bytes:266
04:11:48.0 (4924560)|HEAP_ALLOCATE|[40]|Bytes:6
04:11:48.0 (4942007)|VARIABLE_ASSIGNMENT|[40]|this.getretURL|"/a1H?fcf=00000000000 (4 more) ..."|0x4ae6db00
04:11:48.0 (4946953)|STATEMENT_EXECUTE|[41]
04:11:48.0 (4948608)|HEAP_ALLOCATE|[41]|Bytes:44
04:11:48.0 (4954228)|HEAP_ALLOCATE|[41]|Bytes:68
04:11:48.0 (4965386)|USER_DEBUG|[41]|DEBUG|getcustomRetURL!=___________________________/a1H?fcf=000000000000000
04:11:48.0 (5004378)|STATEMENT_EXECUTE|[42]
04:11:48.0 (5006392)|STATEMENT_EXECUTE|[43]
04:11:48.0 (5008745)|HEAP_ALLOCATE|[43]|Bytes:1
04:11:48.0 (5035190)|HEAP_ALLOCATE|[43]|Bytes:23
04:11:48.0 (5039395)|HEAP_ALLOCATE|[43]|Bytes:12
04:11:48.0 (5061157)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
04:11:48.0 (5071237)|VARIABLE_ASSIGNMENT|[43]|s|["","a1H?fcf=000000000000 (3 more) ..."]|0x1159f56d
04:11:48.0 (5076092)|STATEMENT_EXECUTE|[44]
04:11:48.0 (5083984)|HEAP_ALLOCATE|[44]|Bytes:23
04:11:48.0 (5092693)|VARIABLE_ASSIGNMENT|[44]|this.getretURL|"a1H?fcf=000000000000 (3 more) ..."|0x4ae6db00
04:11:48.0 (5097791)|STATEMENT_EXECUTE|[48]
04:11:48.0 (5099593)|HEAP_ALLOCATE|[48]|Bytes:39
04:11:48.0 (5125912)|HEAP_ALLOCATE|[48]|Bytes:27
04:11:48.0 (5135342)|HEAP_ALLOCATE|[48]|Bytes:66
04:11:48.0 (5141669)|USER_DEBUG|[48]|DEBUG|ssssssssssss___________________________(, a1H?fcf=000000000000000)
04:11:48.0 (5146942)|STATEMENT_EXECUTE|[49]
04:11:48.0 (5159051)|HEAP_ALLOCATE|[49]|Bytes:298
04:11:48.0 (5172481)|HEAP_ALLOCATE|[49]|Bytes:266
04:11:48.0 (5180529)|HEAP_ALLOCATE|[49]|Bytes:9
04:11:48.0 (5194446)|VARIABLE_SCOPE_BEGIN|[49]|getIbRecordType|String|false|false
04:11:48.0 (5202739)|VARIABLE_ASSIGNMENT|[49]|getIbRecordType|null
04:11:48.0 (5206479)|STATEMENT_EXECUTE|[50]
04:11:48.0 (5208374)|HEAP_ALLOCATE|[50]|Bytes:34
04:11:48.0 (5213466)|HEAP_ALLOCATE|[50]|Bytes:38
04:11:48.0 (5223328)|USER_DEBUG|[50]|DEBUG|getIbRecordType__________________ null
04:11:48.0 (5228285)|STATEMENT_EXECUTE|[51]
04:11:48.0 (5230733)|VARIABLE_SCOPE_BEGIN|[51]|selectedRecordType|String|false|false
04:11:48.0 (5238505)|VARIABLE_ASSIGNMENT|[51]|selectedRecordType|""
04:11:48.0 (5241854)|STATEMENT_EXECUTE|[55]
04:11:48.0 (5242785)|STATEMENT_EXECUTE|[56]
04:11:48.0 (5265183)|HEAP_ALLOCATE|[56]|Bytes:8
04:11:48.0 (5296524)|HEAP_ALLOCATE|[56]|Bytes:18
04:11:48.0 (5304284)|VARIABLE_ASSIGNMENT|[56]|selectedRecordType|"012j00000015GS6AAM"
04:11:48.0 (5308038)|STATEMENT_EXECUTE|[57]
04:11:48.0 (5309961)|HEAP_ALLOCATE|[57]|Bytes:41
04:11:48.0 (5313770)|HEAP_ALLOCATE|[57]|Bytes:59
04:11:48.0 (5325439)|USER_DEBUG|[57]|DEBUG|ELSE-selectedRecordType__________________012j00000015GS6AAM
04:11:48.0 (5348875)|STATEMENT_EXECUTE|[60]
04:11:48.0 (5350112)|STATEMENT_EXECUTE|[61]
04:11:48.0 (5352026)|HEAP_ALLOCATE|[61]|Bytes:51
04:11:48.0 (5361636)|HEAP_ALLOCATE|[61]|Bytes:4
04:11:48.0 (5370604)|HEAP_ALLOCATE|[61]|Bytes:7
04:11:48.0 (5593094)|SOQL_EXECUTE_BEGIN|[61]|Aggregations:0|SELECT Id, Name FROM RecordType WHERE Id = :tmpVar1
04:11:48.0 (7289853)|SOQL_EXECUTE_END|[61]|Rows:1
04:11:48.0 (7307842)|HEAP_ALLOCATE|[61]|Bytes:8
04:11:48.0 (7320613)|HEAP_ALLOCATE|[61]|Bytes:47
04:11:48.0 (7364406)|HEAP_ALLOCATE|[61]|Bytes:8
04:11:48.0 (7374972)|HEAP_ALLOCATE|[61]|Bytes:36
04:11:48.0 (7408155)|HEAP_ALLOCATE|[61]|Bytes:12
04:11:48.0 (7414780)|VARIABLE_SCOPE_BEGIN|[61]|rt|RecordType|true|false
04:11:48.0 (7430986)|VARIABLE_ASSIGNMENT|[61]|rt|{"Id":"012j00000015GS6AAM","Name":"In Network"}|0x74152a2d
04:11:48.0 (7436530)|STATEMENT_EXECUTE|[62]
04:11:48.0 (7509800)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x56679de8","coverageDaysWrpList":"0x68e408d5","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x32e29c22","patDOB":"0x2aa562ff","patientAge":0,"redBoolead":false,"selectedAccounts":"0x7375253e"}|0x4ae6db00
04:11:48.0 (7520673)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"In Network"
04:11:48.0 (7529973)|VARIABLE_ASSIGNMENT|[5]|this.recordTypeName|"In Network"|0x4ae6db00
04:11:48.0 (7538637)|STATEMENT_EXECUTE|[63]
04:11:48.0 (7541591)|HEAP_ALLOCATE|[63]|Bytes:41
04:11:48.0 (7586799)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x56679de8","coverageDaysWrpList":"0x68e408d5","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x32e29c22","patDOB":"0x2aa562ff","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x7375253e"}|0x4ae6db00
04:11:48.0 (7603245)|HEAP_ALLOCATE|[63]|Bytes:51
04:11:48.0 (7612433)|USER_DEBUG|[63]|DEBUG|recordTypeName___________________________In Network
04:11:48.0 (7618313)|STATEMENT_EXECUTE|[64]
04:11:48.0 (7672315)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x56679de8","coverageDaysWrpList":"0x68e408d5","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x32e29c22","patDOB":"0x2aa562ff","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x7375253e"}|0x4ae6db00
04:11:48.0 (7727332)|VARIABLE_ASSIGNMENT|[64]|this.RecordTypeId|"012j00000015GS6AAM"|0x32e29c22
04:11:48.0 (7733130)|STATEMENT_EXECUTE|[66]
04:11:48.0 (7736323)|HEAP_ALLOCATE|[66]|Bytes:20
04:11:48.0 (8238409)|HEAP_ALLOCATE|[66]|Bytes:4
04:11:48.0 (8267972)|HEAP_ALLOCATE|[66]|Bytes:3
04:11:48.0 (8273535)|VARIABLE_SCOPE_BEGIN|[66]|paInPrefix|String|false|false
04:11:48.0 (8283578)|VARIABLE_ASSIGNMENT|[66]|paInPrefix|"a1b"
04:11:48.0 (8330101)|STATEMENT_EXECUTE|[67]
04:11:48.0 (8333160)|STATEMENT_EXECUTE|[86]
04:11:48.0 (8389215)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x56679de8","coverageDaysWrpList":"0x68e408d5","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x32e29c22","patDOB":"0x2aa562ff","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x7375253e"}|0x4ae6db00
04:11:48.0 (8412455)|STATEMENT_EXECUTE|[126]
04:11:48.0 (8414010)|STATEMENT_EXECUTE|[127]
04:11:48.0 (8422977)|METHOD_ENTRY|[127]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.addNewEstRows()
04:11:48.0 (8432878)|VARIABLE_SCOPE_BEGIN|[376]|this|CreateInsuranceBenefitCtrl|true|false
04:11:48.0 (8467051)|VARIABLE_ASSIGNMENT|[376]|this|{"allContacts":"0x56679de8","coverageDaysWrpList":"0x68e408d5","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x32e29c22","patDOB":"0x2aa562ff","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x7375253e"}|0x4ae6db00
04:11:48.0 (8478025)|STATEMENT_EXECUTE|[376]
04:11:48.0 (8479271)|STATEMENT_EXECUTE|[377]
04:11:48.0 (8489931)|HEAP_ALLOCATE|[377]|Bytes:136
04:11:48.0 (8495233)|HEAP_ALLOCATE|[377]|Bytes:15
04:11:48.0 (8500728)|HEAP_ALLOCATE|[377]|Bytes:16
04:11:48.0 (8509068)|CONSTRUCTOR_ENTRY|[377]|01pj0000004Sbv0|<init>()
04:11:48.0 (8520042)|VARIABLE_SCOPE_BEGIN|[370]|this|CreateInsuranceBenefitCtrl.EstimatedCoverageClass|true|false
04:11:48.0 (8535115)|VARIABLE_ASSIGNMENT|[370]|this|{}|0x628c1821
04:11:48.0 (8540476)|STATEMENT_EXECUTE|[366]
04:11:48.0 (8541466)|STATEMENT_EXECUTE|[367]
04:11:48.0 (8542282)|STATEMENT_EXECUTE|[368]
04:11:48.0 (8543345)|STATEMENT_EXECUTE|[369]
04:11:48.0 (8553623)|STATEMENT_EXECUTE|[370]
04:11:48.0 (8554621)|STATEMENT_EXECUTE|[371]
04:11:48.0 (8579557)|HEAP_ALLOCATE|[371]|Bytes:4
04:11:48.0 (8645424)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x628c1821
04:11:48.0 (8655575)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x54d5218b
04:11:48.0 (8664742)|VARIABLE_ASSIGNMENT|[367]|this.record|{}|0x628c1821
04:11:48.0 (8672349)|STATEMENT_EXECUTE|[372]
04:11:48.0 (8691849)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x54d5218b"}|0x628c1821
04:11:48.0 (8699423)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:11:48.0 (8703965)|HEAP_ALLOCATE|[369]|Bytes:4
04:11:48.0 (8708940)|VARIABLE_ASSIGNMENT|[369]|this.total_days|0|0x628c1821
04:11:48.0 (8717134)|CONSTRUCTOR_EXIT|[377]|01pj0000004Sbv0|<init>()
04:11:48.0 (8721929)|VARIABLE_SCOPE_BEGIN|[377]|newRecordWep|CreateInsuranceBenefitCtrl.EstimatedCoverageClass|true|false
04:11:48.0 (8736224)|VARIABLE_ASSIGNMENT|[377]|newRecordWep|{"record":"0x54d5218b","total_days":0}|0x628c1821
04:11:48.0 (8741030)|STATEMENT_EXECUTE|[378]
04:11:48.0 (8749544)|HEAP_ALLOCATE|[378]|Bytes:4
04:11:48.0 (8761173)|VARIABLE_SCOPE_BEGIN|[378]|est|Estimated_Coverage_Days__c|true|false
04:11:48.0 (8770444)|VARIABLE_ASSIGNMENT|[378]|est|{}|0xe6c7bf3
04:11:48.0 (8775525)|STATEMENT_EXECUTE|[379]
04:11:48.0 (8793791)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x54d5218b","total_days":0}|0x628c1821
04:11:48.0 (8800715)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0xe6c7bf3
04:11:48.0 (8808254)|VARIABLE_ASSIGNMENT|[367]|this.record|{}|0x628c1821
04:11:48.0 (8814706)|STATEMENT_EXECUTE|[380]
04:11:48.0 (8850868)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x56679de8","coverageDaysWrpList":"0x68e408d5","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x32e29c22","patDOB":"0x2aa562ff","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x7375253e"}|0x4ae6db00
04:11:48.0 (8879982)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0xe6c7bf3","total_days":0}|0x628c1821
04:11:48.0 (8886555)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:11:48.0 (8890742)|HEAP_ALLOCATE|[368]|Bytes:4
04:11:48.0 (8895365)|VARIABLE_ASSIGNMENT|[368]|this.index|0|0x628c1821
04:11:48.0 (8916075)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"index":0,"record":"0xe6c7bf3","total_days":0}|0x628c1821
04:11:48.0 (8924795)|STATEMENT_EXECUTE|[381]
04:11:48.0 (8925834)|STATEMENT_EXECUTE|[386]
04:11:48.0 (8958404)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x56679de8","coverageDaysWrpList":"0x68e408d5","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x32e29c22","patDOB":"0x2aa562ff","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x7375253e"}|0x4ae6db00
04:11:48.0 (8975277)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:11:48.0 (8982035)|METHOD_EXIT|[127]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.addNewEstRows()
04:11:48.0 (8987165)|STATEMENT_EXECUTE|[130]
04:11:48.0 (8990760)|HEAP_ALLOCATE|[130]|Bytes:4
04:11:48.0 (9035929)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x56679de8","coverageDaysWrpList":"0x68e408d5","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x32e29c22","patDOB":"0x2aa562ff","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x7375253e"}|0x4ae6db00
04:11:48.0 (9053030)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:11:48.0 (9058813)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x19a35b6b
04:11:48.0 (9067399)|VARIABLE_ASSIGNMENT|[15]|this.InBenefitRecordtyps|[]|0x4ae6db00
04:11:48.0 (9074352)|STATEMENT_EXECUTE|[131]
04:11:48.0 (9077855)|HEAP_ALLOCATE|[131]|Bytes:4
04:11:48.0 (9123077)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x56679de8","coverageDaysWrpList":"0x68e408d5","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x32e29c22","InBenefitRecordtyps":"0x19a35b6b","patDOB":"0x2aa562ff","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x7375253e"}|0x4ae6db00
04:11:48.0 (9137612)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x1b6c156e
04:11:48.0 (9146916)|VARIABLE_ASSIGNMENT|[16]|this.RecordDetailMap|{}|0x4ae6db00
04:11:48.0 (9156280)|HEAP_ALLOCATE|[132]|Bytes:109
04:11:48.0 (9161412)|HEAP_ALLOCATE|[132]|Bytes:4
04:11:48.0 (9343728)|SOQL_EXECUTE_BEGIN|[132]|Aggregations:0|SELECT Id, Name, Description FROM RecordType 
04:11:48.0 (20487341)|SOQL_EXECUTE_END|[132]|Rows:2
04:11:48.0 (20504601)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
04:11:48.0 (20656542)|HEAP_ALLOCATE|[132]|Bytes:49
04:11:48.0 (20664288)|HEAP_ALLOCATE|[132]|Bytes:8
04:11:48.0 (20673628)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
04:11:48.0 (20677523)|STATEMENT_EXECUTE|[7]
04:11:48.0 (20684296)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
04:11:48.0 (20692335)|HEAP_ALLOCATE|[132]|Bytes:28
04:11:48.0 (20708628)|HEAP_ALLOCATE|[132]|Bytes:12
04:11:48.0 (20719976)|HEAP_ALLOCATE|[132]|Bytes:8
04:11:48.0 (20722794)|HEAP_ALLOCATE|[132]|Bytes:8
04:11:48.0 (20727150)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
04:11:48.0 (20752541)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x5aba2f3f
04:11:48.0 (20758125)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
04:11:48.0 (20777389)|VARIABLE_ASSIGNMENT|[15]|values|[{"Id":"012j00000015GS6AAM","Name":"In Network","Description":"In Network"},{"Id":"012j00000015GS7AAM","Name":"Out of Network","Description":"Out of Network"}]|0x6a43f118
04:11:48.0 (20784355)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
04:11:48.0 (20798024)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Id, Name, Des (89 more) ..."}|0x3444ca3e
04:11:48.0 (20802866)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
04:11:48.0 (20809234)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|2
04:11:48.0 (20812599)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
04:11:48.0 (20817899)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49997
04:11:48.0 (20856637)|HEAP_ALLOCATE|[132]|Bytes:28
04:11:48.0 (20873850)|METHOD_ENTRY|[132]||Database.QueryLocatorIterator.hasNext()
04:11:48.0 (20912441)|METHOD_EXIT|[132]||Database.QueryLocatorIterator.hasNext()
04:11:48.0 (20919387)|METHOD_ENTRY|[132]||Database.QueryLocatorIterator.next()
04:11:48.0 (20978639)|METHOD_EXIT|[132]||Database.QueryLocatorIterator.next()
04:11:48.0 (20986490)|VARIABLE_SCOPE_BEGIN|[132]|rec|RecordType|true|false
04:11:48.0 (20999745)|VARIABLE_ASSIGNMENT|[132]|rec|{"Id":"012j00000015GS6AAM","Name":"In Network","Description":"In Network"}|0x2590400b
04:11:48.0 (21005797)|STATEMENT_EXECUTE|[132]
04:11:48.0 (21007677)|STATEMENT_EXECUTE|[133]
