34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
00:11:28.0 (307777)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
00:11:28.0 (341255)|EXECUTION_STARTED
00:11:28.0 (347377)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
00:11:28.0 (228361088)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 1.0
00:11:28.0 (228571402)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (228634981)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 3
00:11:28.0 (228660467)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 4
00:11:28.0 (228792620)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.75
00:11:28.0 (229375391)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 1.0
00:11:28.0 (229679046)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (229931690)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (230147915)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (230403820)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 1.0
00:11:28.0 (230689449)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (230886096)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (230931033)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 2
00:11:28.0 (230944365)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 4
00:11:28.0 (231038193)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.50
00:11:28.0 (231385412)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 1.0
00:11:28.0 (231659977)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (231910787)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 1.0
00:11:28.0 (232095597)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (232273246)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (232447409)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (232879829)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
00:11:28.0 (233187109)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 1.0
00:11:28.0 (233435104)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
00:11:28.0 (233692023)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 1.0
00:11:28.0 (233883124)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (233924786)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 4
00:11:28.0 (233938324)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 5
00:11:28.0 (233997618)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.80
00:11:28.0 (234297869)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 1.0
00:11:28.0 (234340907)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 1
00:11:28.0 (234354995)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 1
00:11:28.0 (234408722)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 1.00
00:11:28.0 (234667465)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (234708855)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:11:28.0 (234722487)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 1
00:11:28.0 (234748174)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:11:28.0 (234937511)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (235030516)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (235119605)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (235206681)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (235292287)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (235387725)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (235509076)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (235599832)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (235741048)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (235834897)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (235920753)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (236005943)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (236112774)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (236220659)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (236308394)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (236347262)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:11:28.0 (236360024)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 0
00:11:28.0 (236388072)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:11:28.0 (236660633)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (236702004)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:11:28.0 (236715784)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 1
00:11:28.0 (236742500)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:11:28.0 (236989657)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (237139349)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (237178141)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:11:28.0 (237190758)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 2
00:11:28.0 (237216981)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:11:28.0 (237463319)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (237615982)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (237767021)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (237804251)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:11:28.0 (237817541)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 3
00:11:28.0 (237843049)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:11:28.0 (238085116)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (238233695)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (238271396)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:11:28.0 (238284164)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 2
00:11:28.0 (238310945)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:11:28.0 (238560331)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (238708061)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (238852590)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (238995817)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (239139459)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (239280593)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (239316567)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:11:28.0 (239330110)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 6
00:11:28.0 (239354857)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:11:28.0 (239549211)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (239642129)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (239729614)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (239766718)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:11:28.0 (239779483)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 0
00:11:28.0 (239805196)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:11:28.0 (239985699)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (240026851)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:11:28.0 (240040553)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 0
00:11:28.0 (240066367)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:11:28.0 (240247122)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (240335370)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (240422615)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (240512716)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (240625761)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (240721791)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (240759794)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:11:28.0 (240773441)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 0
00:11:28.0 (240799805)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:11:28.0 (241295984)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (241588411)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (241858478)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (242122117)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (242380925)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (242591923)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
00:11:28.0 (242771400)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (242813781)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:11:28.0 (242827223)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 5
00:11:28.0 (242853748)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:11:28.0 (243123588)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (243301907)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (243475151)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (243647585)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (244147479)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (244391043)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (244636606)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (244799303)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (244979311)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (245150492)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (245190083)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:11:28.0 (245203285)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 2
00:11:28.0 (245229691)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:11:28.0 (245497563)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (245672842)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (245846410)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (246014624)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (246181819)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (246326606)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (246582542)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (246649932)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:11:28.0 (246674925)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 2
00:11:28.0 (246706565)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:11:28.0 (247076670)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (247349487)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (247583491)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (247835509)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (248098626)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (248313716)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (248515884)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (248726274)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (248946271)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (249249286)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (249471932)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (249682271)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (249858976)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (250069340)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (258545147)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (258842114)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (259083643)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (259299814)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (259480352)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (259681339)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (259724857)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:11:28.0 (259738464)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 5
00:11:28.0 (259766864)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:11:28.0 (260038809)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (260243949)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (260402882)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (260585087)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (260730826)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (260914373)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (261073463)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (261247747)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (261289422)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:11:28.0 (261303358)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 5
00:11:28.0 (261333962)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:11:28.0 (261601804)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (261776828)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (261950353)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (262095332)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (262238114)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (262275037)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:11:28.0 (262288701)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 3
00:11:28.0 (262314064)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:11:28.0 (262641020)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (262995555)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (263168279)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (263253578)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (263335552)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (263423086)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (263460325)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:11:28.0 (263473064)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 0
00:11:28.0 (263503062)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:11:28.0 (263796816)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 1.0
00:11:28.0 (263903658)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (263990645)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (264089842)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (264175496)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (264212541)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 1
00:11:28.0 (264226421)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 1
00:11:28.0 (264290490)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 1.00
00:11:28.0 (264486851)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (264577427)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (264659947)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (264741545)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (264822734)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:11:28.0 (264902829)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
