34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:11:47.0 (244602)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:11:47.0 (270473)|EXECUTION_STARTED
07:11:47.0 (273341)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:11:47.0 (211129043)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
07:11:47.0 (211266183)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:11:47.0 (211304230)|USER_DEBUG|[177]|DEBUG|>>> a
07:11:47.0 (211363057)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:11:47.0 (211385580)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:11:47.0 (211436960)|USER_DEBUG|[183]|DEBUG|>>> e001g000001lw06iAAA
07:11:47.0 (211550271)|USER_DEBUG|[209]|DEBUG|>>> 3
07:11:47.0 (211566384)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
07:11:47.0 (211590837)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:11:47.0 (211611901)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:11:47.0 (211631390)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
07:11:47.0 (211731982)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:11:47.0 (211751380)|USER_DEBUG|[177]|DEBUG|>>> a
07:11:47.0 (211787308)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:11:47.0 (211801316)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:11:47.0 (211838907)|USER_DEBUG|[183]|DEBUG|>>> e001g000001j552fAAA
07:11:47.0 (211916895)|USER_DEBUG|[209]|DEBUG|>>> 3
07:11:47.0 (211926342)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
07:11:47.0 (211939425)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:11:47.0 (211951326)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:11:47.0 (211962618)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:11:47.0 (212043331)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:11:47.0 (212060863)|USER_DEBUG|[177]|DEBUG|>>> a
07:11:47.0 (212096298)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:11:47.0 (212110495)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:11:47.0 (212145880)|USER_DEBUG|[183]|DEBUG|>>> e001g000001lkvogAAA
07:11:47.0 (212220375)|USER_DEBUG|[209]|DEBUG|>>> 3
07:11:47.0 (212229591)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
07:11:47.0 (212242054)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:11:47.0 (212254018)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:11:47.0 (212266348)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:11:47.0 (212441546)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Referrals__r
07:11:47.0 (212462898)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 3
07:11:47.0 (212522397)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
07:11:47.0 (212574291)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:11:47.0 (212592174)|USER_DEBUG|[177]|DEBUG|>>> a
07:11:47.0 (212628075)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:11:47.0 (212641817)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:11:47.0 (212676647)|USER_DEBUG|[183]|DEBUG|>>> ePrimary
07:11:47.0 (212750992)|USER_DEBUG|[209]|DEBUG|>>> 3
07:11:47.0 (212759592)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
07:11:47.0 (212772610)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:11:47.0 (212784158)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:11:47.0 (212796886)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
07:11:47.0 (212876353)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:11:47.0 (212893214)|USER_DEBUG|[177]|DEBUG|>>> a
07:11:47.0 (212927657)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:11:47.0 (212941361)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:11:47.0 (212972449)|USER_DEBUG|[183]|DEBUG|>>> eSecondary
07:11:47.0 (213044901)|USER_DEBUG|[209]|DEBUG|>>> 3
07:11:47.0 (213054221)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
07:11:47.0 (213066356)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:11:47.0 (213078890)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:11:47.0 (213090496)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:11:47.0 (213165592)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:11:47.0 (213182488)|USER_DEBUG|[177]|DEBUG|>>> a
07:11:47.0 (213217421)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:11:47.0 (213230874)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:11:47.0 (213261332)|USER_DEBUG|[183]|DEBUG|>>> eTertiary
07:11:47.0 (213337015)|USER_DEBUG|[209]|DEBUG|>>> 3
07:11:47.0 (213345981)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
07:11:47.0 (213358331)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:11:47.0 (213369703)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:11:47.0 (213382412)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:11:47.0 (214463995)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:11:47.0 (214505908)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:11:47.0 (214568843)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
07:11:47.0 (214664332)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Substance__c, fieldLabel=Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:11:47.0 (214777720)|USER_DEBUG|[226]|DEBUG|>>> 5
07:11:47.0 (214788954)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Substance__c
07:11:47.0 (214803553)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:11:47.0 (214816317)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
07:11:47.0 (214828260)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
07:11:47.0 (215005968)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:11:47.0 (215028787)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:11:47.0 (215087928)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
07:11:47.0 (215139156)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:11:47.0 (215206721)|USER_DEBUG|[226]|DEBUG|>>> 5
07:11:47.0 (215215967)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
07:11:47.0 (215228582)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:11:47.0 (215241179)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:11:47.0 (215253504)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
07:11:47.0 (215418361)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:11:47.0 (215438625)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:11:47.0 (215496597)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
07:11:47.0 (215546073)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Method_of_Use__c, fieldLabel=Method of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:11:47.0 (215612168)|USER_DEBUG|[226]|DEBUG|>>> 5
07:11:47.0 (215621719)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Method_of_Use__c
07:11:47.0 (215634762)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:11:47.0 (215647548)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
07:11:47.0 (215659048)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
07:11:47.0 (215816514)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:11:47.0 (215836741)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:11:47.0 (215894900)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
07:11:47.0 (215942997)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Date_of_Last_Use__c, fieldLabel=Date of Last Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:11:47.0 (216009163)|USER_DEBUG|[226]|DEBUG|>>> 5
07:11:47.0 (216019428)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Date_of_Last_Use__c
07:11:47.0 (216032445)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:11:47.0 (216045300)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
07:11:47.0 (216056806)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
07:11:47.0 (216215595)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:11:47.0 (216235866)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:11:47.0 (216293338)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
07:11:47.0 (216345443)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Age_of_First_Use__c, fieldLabel=Age of first use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:11:47.0 (216413242)|USER_DEBUG|[226]|DEBUG|>>> 5
07:11:47.0 (216422153)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Age_of_First_Use__c
07:11:47.0 (216434941)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:11:47.0 (216447005)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:11:47.0 (216458532)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:11:47.0 (216614171)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:11:47.0 (216634561)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:11:47.0 (216693054)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
07:11:47.0 (216740808)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Average_Amount_of_Use__c, fieldLabel=Average Amount of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:11:47.0 (216807120)|USER_DEBUG|[226]|DEBUG|>>> 5
07:11:47.0 (216816051)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Average_Amount_of_Use__c
07:11:47.0 (216828842)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:11:47.0 (216841429)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
07:11:47.0 (216852319)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:11:47.0 (217006248)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:11:47.0 (217027835)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:11:47.0 (217085934)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 7
07:11:47.0 (217135336)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Duration_of_Current_Episode_of_Use__c, fieldLabel=Duration of Current Episode of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:11:47.0 (217202520)|USER_DEBUG|[226]|DEBUG|>>> 5
07:11:47.0 (217211841)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Duration_of_Current_Episode_of_Use__c
07:11:47.0 (217225833)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:11:47.0 (217238395)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 7
07:11:47.0 (217250071)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
07:11:47.0 (217411180)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:11:47.0 (217431441)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:11:47.0 (217490038)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
07:11:47.0 (217539176)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Stop_Long_Enough_to_Withdrawal__c, fieldLabel=Stop Long Enough to Withdrawal?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:11:47.0 (217605729)|USER_DEBUG|[226]|DEBUG|>>> 5
07:11:47.0 (217614315)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Stop_Long_Enough_to_Withdrawal__c
07:11:47.0 (217627373)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:11:47.0 (217639826)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
07:11:47.0 (217651115)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 8
07:11:47.0 (217807552)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:11:47.0 (217827406)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:11:47.0 (217884119)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
07:11:47.0 (217932947)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Additional_Notes__c, fieldLabel=Additional Notes, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:11:47.0 (217998762)|USER_DEBUG|[226]|DEBUG|>>> 5
07:11:47.0 (218008323)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Additional_Notes__c
07:11:47.0 (218023297)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:11:47.0 (218035374)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
07:11:47.0 (218047174)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
07:11:47.0 (218201799)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:11:47.0 (218221689)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:11:47.0 (218280774)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 10
07:11:47.0 (218334466)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Overdosed_on_this_Substance__c, fieldLabel=Overdosed on this Substance?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:11:47.0 (218400692)|USER_DEBUG|[226]|DEBUG|>>> 5
07:11:47.0 (218409685)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Overdosed_on_this_Substance__c
07:11:47.0 (218422885)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:11:47.0 (218435039)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:11:47.0 (218446568)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
07:11:47.0 (218599934)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:11:47.0 (218620120)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:11:47.0 (218676902)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
07:11:47.0 (218726499)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Hospitalized_for_Overdose__c, fieldLabel=Hospitalized for Overdose, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:11:47.0 (218744175)|USER_DEBUG|[177]|DEBUG|>>> a
07:11:47.0 (218780235)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:11:47.0 (218794403)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:11:47.0 (218827883)|USER_DEBUG|[183]|DEBUG|>>> enull
07:11:47.0 (218951512)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Hospitalized_for_Overdose__c
07:11:47.0 (218965955)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:11:47.0 (218977813)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:11:47.0 (218989112)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 11
07:11:47.0 (219155567)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:11:47.0 (219180618)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
