34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
06:15:45.0 (210441)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
06:15:45.0 (238845)|EXECUTION_STARTED
06:15:45.0 (242053)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
06:15:45.0 (312086158)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 1.0
06:15:45.0 (312282146)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (312343437)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 3
06:15:45.0 (312367981)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 4
06:15:45.0 (312480238)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.75
06:15:45.0 (312916584)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 1.0
06:15:45.0 (313137678)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (313323147)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (313481748)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (313677564)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 1.0
06:15:45.0 (313860511)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (314011520)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (314051571)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 2
06:15:45.0 (314065293)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 4
06:15:45.0 (314124657)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.50
06:15:45.0 (314433094)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 1.0
06:15:45.0 (314597208)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (314794958)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 1.0
06:15:45.0 (314979398)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (315158073)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (315336701)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (315515178)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Referrals__r
06:15:45.0 (315594527)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Referral__c:{Opportunity__c=006g000000EvYJMAA3, Id=a00g000000GFK54AAH, Account__c=001g000001lkvogAAA, Referral_Rank__c=Primary, Needs_Score_Recalculation__c=false, RecordTypeId=012j0000000krj2AAA})
06:15:45.0 (315854741)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:15:45.0 (316164837)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 1.0
06:15:45.0 (316288561)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Referrals__r
06:15:45.0 (316340841)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Referral__c:{Opportunity__c=006g000000EvYJMAA3, Id=a00g000000GFK54AAH, Account__c=001g000001lkvogAAA, Referral_Rank__c=Primary, Needs_Score_Recalculation__c=false, RecordTypeId=012j0000000krj2AAA})
06:15:45.0 (316456937)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:15:45.0 (316680202)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 1.0
06:15:45.0 (316874547)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (316918176)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 4
06:15:45.0 (316932991)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 5
06:15:45.0 (316993692)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.80
06:15:45.0 (317303567)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 1.0
06:15:45.0 (317348524)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 1
06:15:45.0 (317362073)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 1
06:15:45.0 (317417954)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 1.00
06:15:45.0 (317688118)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (317732776)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
06:15:45.0 (317746821)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 1
06:15:45.0 (317773484)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
06:15:45.0 (317957413)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:15:45.0 (317973170)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:15:45.0 (318010879)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (318097099)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:15:45.0 (318111436)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:15:45.0 (318134838)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (318212895)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:15:45.0 (318226886)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:15:45.0 (318249167)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (318325537)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:15:45.0 (318339346)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:15:45.0 (318360525)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (318436326)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:15:45.0 (318449993)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:15:45.0 (318470970)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (318545042)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:15:45.0 (318558494)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:15:45.0 (318579881)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (318659480)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:15:45.0 (318673656)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:15:45.0 (318695116)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (318770757)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:15:45.0 (318784804)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:15:45.0 (318806084)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (318879388)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:15:45.0 (318893139)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:15:45.0 (318914844)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (318988872)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:15:45.0 (319002386)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:15:45.0 (319024430)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (319098647)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:15:45.0 (319112211)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:15:45.0 (319133636)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (319207631)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:15:45.0 (319221479)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:15:45.0 (319242965)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (319316554)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:15:45.0 (319330184)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:15:45.0 (319352470)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (319425811)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:15:45.0 (319439245)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:15:45.0 (319461119)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (319534358)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:15:45.0 (319548476)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:15:45.0 (319569514)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (319605718)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
06:15:45.0 (319619964)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 0
06:15:45.0 (319649802)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
06:15:45.0 (319915601)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (319957713)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
06:15:45.0 (319971577)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 1
06:15:45.0 (319997082)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
06:15:45.0 (320249087)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (320406582)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (320445307)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
06:15:45.0 (320459547)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 2
06:15:45.0 (320485176)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
06:15:45.0 (320741037)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (320894924)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (321045138)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (321083727)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
06:15:45.0 (321097557)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 3
06:15:45.0 (321123613)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
06:15:45.0 (321373686)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (321527972)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (321567583)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
06:15:45.0 (321581062)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 2
06:15:45.0 (321606580)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
06:15:45.0 (321859065)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (322013699)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (322165896)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (322316846)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (322467756)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (322615896)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (322658998)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
06:15:45.0 (322673154)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 6
06:15:45.0 (322700074)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
06:15:45.0 (322881907)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
06:15:45.0 (322897839)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:15:45.0 (322922240)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (323002691)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
06:15:45.0 (323017726)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:15:45.0 (323039832)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (323117244)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
06:15:45.0 (323132248)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:15:45.0 (323154243)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (323191098)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
06:15:45.0 (323204969)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 0
06:15:45.0 (323230690)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
06:15:45.0 (323408010)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
06:15:45.0 (323422962)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:15:45.0 (323446271)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (323483438)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
06:15:45.0 (323496944)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 0
06:15:45.0 (323522268)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
06:15:45.0 (323703166)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:15:45.0 (323719372)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:15:45.0 (323743011)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (323821359)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:15:45.0 (323835102)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:15:45.0 (323856614)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (323932062)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:15:45.0 (323945947)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:15:45.0 (323967115)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (324041494)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:15:45.0 (324055566)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:15:45.0 (324076629)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (324150887)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:15:45.0 (324165099)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:15:45.0 (324186929)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (324260059)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:15:45.0 (324273691)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:15:45.0 (324294766)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (324330719)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
06:15:45.0 (324344084)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 0
06:15:45.0 (324370378)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
06:15:45.0 (324595918)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:15:45.0 (324640462)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Prescription_Medication__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1hg0000001TV0CAAW, Needs_Score_Recalculation__c=false})
06:15:45.0 (324920465)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (325037854)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:15:45.0 (325079414)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Prescription_Medication__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1hg0000001TV0CAAW, Needs_Score_Recalculation__c=false})
06:15:45.0 (325256093)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (325367128)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:15:45.0 (325406302)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Prescription_Medication__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1hg0000001TV0CAAW, Needs_Score_Recalculation__c=false})
06:15:45.0 (325576097)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (325687992)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:15:45.0 (325725962)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Prescription_Medication__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1hg0000001TV0CAAW, Needs_Score_Recalculation__c=false})
06:15:45.0 (325894934)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (326002409)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:15:45.0 (326041245)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Prescription_Medication__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1hg0000001TV0CAAW, Needs_Score_Recalculation__c=false})
06:15:45.0 (326208870)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (326313850)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:15:45.0 (326349786)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Prescription_Medication__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1hg0000001TV0CAAW, Needs_Score_Recalculation__c=false})
06:15:45.0 (326457686)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:15:45.0 (326639327)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (326688784)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
06:15:45.0 (326703836)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 5
06:15:45.0 (326731607)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
06:15:45.0 (327003181)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (327190769)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (327368633)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (327543844)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (327721535)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (327896435)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (328067661)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (328220400)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (328393242)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:15:45.0 (328565996)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
