34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
03:32:23.0 (55835)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
03:32:23.0 (91292)|EXECUTION_STARTED
03:32:23.0 (95166)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
03:32:23.0 (249281121)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.FirstName
03:32:23.0 (249368256)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:32:23.0 (249505218)|USER_DEBUG|[193]|DEBUG|>>> parentContact : Contact:{FirstName=Test, LastName=Patient, Birthdate=2016-07-03 00:00:00, Gender__c=Transgender, Identified_Gender__c=Female, Id=003g000001XMc0tAAD, RecordTypeId=012j00000015GS0AAM}
03:32:23.0 (249613822)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.LastName
03:32:23.0 (249655071)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:32:23.0 (249769689)|USER_DEBUG|[193]|DEBUG|>>> parentContact : Contact:{FirstName=Test, LastName=Patient, Birthdate=2016-07-03 00:00:00, Gender__c=Transgender, Identified_Gender__c=Female, Id=003g000001XMc0tAAD, RecordTypeId=012j00000015GS0AAM}
03:32:23.0 (249869934)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.Birthdate
03:32:23.0 (249908293)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
03:32:23.0 (250025488)|USER_DEBUG|[193]|DEBUG|>>> parentContact : Contact:{FirstName=Test, LastName=Patient, Birthdate=2016-07-03 00:00:00, Gender__c=Transgender, Identified_Gender__c=Female, Id=003g000001XMc0tAAD, RecordTypeId=012j00000015GS0AAM}
03:32:23.0 (250123388)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.Gender__c
03:32:23.0 (250160379)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
03:32:23.0 (250267269)|USER_DEBUG|[193]|DEBUG|>>> parentContact : Contact:{FirstName=Test, LastName=Patient, Birthdate=2016-07-03 00:00:00, Gender__c=Transgender, Identified_Gender__c=Female, Id=003g000001XMc0tAAD, RecordTypeId=012j00000015GS0AAM}
03:32:23.0 (250361402)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.Identified_Gender__c
03:32:23.0 (250398017)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
03:32:23.0 (250905715)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Readmit__c
03:32:23.0 (250948047)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:32:23.0 (251118091)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_FRN_Facility__c
03:32:23.0 (251156855)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:32:23.0 (251289172)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Relapse_Date__c
03:32:23.0 (251324125)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
03:32:23.0 (251431295)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : FRN_Facility_of_Interest__c
03:32:23.0 (251465719)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
03:32:23.0 (251755992)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Caller_Id__c
03:32:23.0 (251793436)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:32:23.0 (251908136)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Call_in_Code__c
03:32:23.0 (251942548)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:32:23.0 (252072719)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : LeadSource
03:32:23.0 (252107333)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
03:32:23.0 (252280699)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_Name__c
03:32:23.0 (252316378)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
03:32:23.0 (252477344)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_FRN_Facility__c
03:32:23.0 (252517809)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
03:32:23.0 (252671002)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Online_Search_Term__c
03:32:23.0 (252705527)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
03:32:23.0 (252861324)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Source_is_RAM_Account__c
03:32:23.0 (252896300)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
03:32:23.0 (253007625)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Rank__c
03:32:23.0 (253043897)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
03:32:23.0 (253205791)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Source_Unknown_Details__c
03:32:23.0 (253240364)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
03:32:23.0 (253490361)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Substance__c
03:32:23.0 (253531938)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:32:23.0 (253606186)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
03:32:23.0 (253638702)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:32:23.0 (253709440)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Method_of_Use__c
03:32:23.0 (253742265)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
03:32:23.0 (253812545)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Last_Use__c
03:32:23.0 (253845863)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
03:32:23.0 (253915978)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Age_of_First_Use__c
03:32:23.0 (253947891)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
03:32:23.0 (254016858)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Average_Amount_of_Use__c
03:32:23.0 (254050708)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
03:32:23.0 (254120204)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Duration_of_Current_Episode_of_Use__c
03:32:23.0 (254153648)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
03:32:23.0 (254223145)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Stop_Long_Enough_to_Withdrawal__c
03:32:23.0 (254256151)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
03:32:23.0 (254326572)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Additional_Notes__c
03:32:23.0 (254358673)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
03:32:23.0 (254429474)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Overdosed_on_this_Substance__c
03:32:23.0 (254463393)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 10
03:32:23.0 (254541479)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Hospitalized_for_Overdose__c
03:32:23.0 (254575669)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 11
03:32:23.0 (254643842)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Number_Times_Overdosed_on_this_Substance__c
03:32:23.0 (254676159)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 12
03:32:23.0 (254743302)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_Any_Overdoses_Intentional__c
03:32:23.0 (254775706)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 13
03:32:23.0 (254842870)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_Overdosed_Date__c
03:32:23.0 (254875074)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 14
03:32:23.0 (254942284)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Explanation_of_Intentional_Overdose__c
03:32:23.0 (254974651)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 15
03:32:23.0 (255222309)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency_of_Blackouts__c
03:32:23.0 (255258987)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:32:23.0 (255500323)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Withdrawal_Symptoms__c
03:32:23.0 (255537014)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:32:23.0 (255641164)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_No_Withdrawal_Symptom__c
03:32:23.0 (255674479)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:32:23.0 (255904724)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_you_Been_Clean_Sober__c
03:32:23.0 (255940279)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:32:23.0 (256044437)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Were_You_Clean_Sober__c
03:32:23.0 (256077807)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:32:23.0 (256180582)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Clean_Sober__c
03:32:23.0 (256213492)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
03:32:23.0 (256445954)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Mental_Health__c
03:32:23.0 (256480873)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:32:23.0 (256590709)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Substance_Abuse__c
03:32:23.0 (256624309)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:32:23.0 (256854741)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_Seeking_Help__c
03:32:23.0 (256889347)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:32:23.0 (256993053)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Non_Sober_Scary_Behavior__c
03:32:23.0 (257026524)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:32:23.0 (257128414)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Work_or_School_Problems__c
03:32:23.0 (257161300)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
03:32:23.0 (257262261)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Sober_Support__c
03:32:23.0 (257295201)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
03:32:23.0 (257396354)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Occupation__c
03:32:23.0 (257431161)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
03:32:23.0 (257538975)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Professional_License__c
03:32:23.0 (257572511)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
03:32:23.0 (257776603)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis__c
03:32:23.0 (257811583)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:32:23.0 (257883543)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Diagnosis__c
03:32:23.0 (257917171)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:32:23.0 (257987004)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosed_By__c
03:32:23.0 (258020364)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
03:32:23.0 (258218960)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description__c
03:32:23.0 (258253299)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:32:23.0 (258450890)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Type__c
03:32:23.0 (258486088)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:32:23.0 (258563563)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Level_of_Care__c
03:32:23.0 (258597987)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:32:23.0 (258669861)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Other_Facility__c
03:32:23.0 (258703466)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
03:32:23.0 (258774093)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Was_Treatment_Involuntary__c
03:32:23.0 (258806680)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
03:32:23.0 (258876655)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Admit_Date__c
03:32:23.0 (258909550)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
03:32:23.0 (258981731)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Discharge_Date__c
03:32:23.0 (259015391)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
03:32:23.0 (259557063)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Medication__c
03:32:23.0 (259600566)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:32:23.0 (259833139)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Indication__c
03:32:23.0 (259871419)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:32:23.0 (260090908)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
03:32:23.0 (260129205)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
03:32:23.0 (260342641)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Prescribed_Dosage__c
03:32:23.0 (260378722)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
