37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
06:37:46.0 (41381983)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
06:37:46.0 (41389769)|HEAP_ALLOCATE|[28]|Bytes:5
06:37:46.0 (41398005)|VARIABLE_ASSIGNMENT|[28]|this.isIop|false|0x12d08be3
06:37:46.0 (41407831)|STATEMENT_EXECUTE|[36]
06:37:46.0 (41416360)|VARIABLE_ASSIGNMENT|[36]|this.sObjectQueryStr|""|0x12d08be3
06:37:46.0 (41422915)|STATEMENT_EXECUTE|[37]
06:37:46.0 (41441676)|HEAP_ALLOCATE|[37]|Bytes:4
06:37:46.0 (41576473)|VARIABLE_ASSIGNMENT|[37]|this.quoteObj|{}|0x12d08be3
06:37:46.0 (41584372)|STATEMENT_EXECUTE|[38]
06:37:46.0 (41595571)|HEAP_ALLOCATE|[38]|Bytes:476
06:37:46.0 (41615479)|HEAP_ALLOCATE|[38]|Bytes:71
06:37:46.0 (41649804)|HEAP_ALLOCATE|[38]|Bytes:84
06:37:46.0 (41677434)|CONSTRUCTOR_ENTRY|[38]|01p0a000004sKzV|<init>()
06:37:46.0 (41704506)|VARIABLE_SCOPE_BEGIN|[481]|this|PAW_New_EditCntrllr.WraperClass|true|false
06:37:46.0 (41765619)|VARIABLE_ASSIGNMENT|[481]|this|{}|0x266d6d79
06:37:46.0 (41779460)|STATEMENT_EXECUTE|[459]
06:37:46.0 (41781194)|STATEMENT_EXECUTE|[460]
06:37:46.0 (41782399)|STATEMENT_EXECUTE|[461]
06:37:46.0 (41783772)|STATEMENT_EXECUTE|[462]
06:37:46.0 (41784932)|STATEMENT_EXECUTE|[463]
06:37:46.0 (41786229)|STATEMENT_EXECUTE|[464]
06:37:46.0 (41787500)|STATEMENT_EXECUTE|[465]
06:37:46.0 (41789126)|STATEMENT_EXECUTE|[466]
06:37:46.0 (41790246)|STATEMENT_EXECUTE|[467]
06:37:46.0 (41791262)|STATEMENT_EXECUTE|[468]
06:37:46.0 (41792487)|STATEMENT_EXECUTE|[469]
06:37:46.0 (41793612)|STATEMENT_EXECUTE|[470]
06:37:46.0 (41795263)|STATEMENT_EXECUTE|[471]
06:37:46.0 (41796486)|STATEMENT_EXECUTE|[472]
06:37:46.0 (41797567)|STATEMENT_EXECUTE|[473]
06:37:46.0 (41798642)|STATEMENT_EXECUTE|[474]
06:37:46.0 (41799826)|STATEMENT_EXECUTE|[475]
06:37:46.0 (41801254)|STATEMENT_EXECUTE|[476]
06:37:46.0 (41802294)|STATEMENT_EXECUTE|[477]
06:37:46.0 (41803930)|STATEMENT_EXECUTE|[478]
06:37:46.0 (41805099)|STATEMENT_EXECUTE|[479]
06:37:46.0 (41822250)|STATEMENT_EXECUTE|[481]
06:37:46.0 (41823752)|STATEMENT_EXECUTE|[482]
06:37:46.0 (41840662)|HEAP_ALLOCATE|[482]|Bytes:4
06:37:46.0 (41983003)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x266d6d79
06:37:46.0 (41997042)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x735cff24
06:37:46.0 (42010246)|VARIABLE_ASSIGNMENT|[460]|this.pyAgrmntWrksht|{}|0x266d6d79
06:37:46.0 (42022086)|STATEMENT_EXECUTE|[483]
06:37:46.0 (42035360)|HEAP_ALLOCATE|[483]|Bytes:4
06:37:46.0 (42138253)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"pyAgrmntWrksht":"0x735cff24"}|0x266d6d79
06:37:46.0 (42150397)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0xb73e67f
06:37:46.0 (42161709)|VARIABLE_ASSIGNMENT|[461]|this.insrncBnft|{}|0x266d6d79
06:37:46.0 (42171807)|STATEMENT_EXECUTE|[484]
06:37:46.0 (42225578)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0xb73e67f","pyAgrmntWrksht":"0x735cff24"}|0x266d6d79
06:37:46.0 (42236051)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
06:37:46.0 (42246215)|VARIABLE_ASSIGNMENT|[462]|this.insrncBnftSelected|""|0x266d6d79
06:37:46.0 (42259265)|STATEMENT_EXECUTE|[485]
06:37:46.0 (42311925)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0xb73e67f","insrncBnftSelected":"","pyAgrmntWrksht":"0x735cff24"}|0x266d6d79
06:37:46.0 (42321831)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
06:37:46.0 (42331186)|VARIABLE_ASSIGNMENT|[463]|this.facilitySelected|""|0x266d6d79
06:37:46.0 (42340801)|STATEMENT_EXECUTE|[486]
06:37:46.0 (42390965)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","insrncBnft":"0xb73e67f","insrncBnftSelected":"","pyAgrmntWrksht":"0x735cff24"}|0x266d6d79
06:37:46.0 (42401549)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
06:37:46.0 (42409509)|VARIABLE_ASSIGNMENT|[464]|this.fcltyPrgrmSelected|""|0x266d6d79
06:37:46.0 (42418614)|STATEMENT_EXECUTE|[487]
06:37:46.0 (42469455)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xb73e67f","insrncBnftSelected":"","pyAgrmntWrksht":"0x735cff24"}|0x266d6d79
06:37:46.0 (42481157)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
06:37:46.0 (42490652)|VARIABLE_ASSIGNMENT|[465]|this.rateAdjstmntSelected|""|0x266d6d79
06:37:46.0 (42500074)|STATEMENT_EXECUTE|[488]
06:37:46.0 (42553681)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xb73e67f","insrncBnftSelected":"","pyAgrmntWrksht":"0x735cff24","rateAdjstmntSelected":""}|0x266d6d79
06:37:46.0 (42566372)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
06:37:46.0 (42573150)|HEAP_ALLOCATE|[466]|Bytes:4
06:37:46.0 (42582068)|VARIABLE_ASSIGNMENT|[466]|this.totalRowCount|0|0x266d6d79
06:37:46.0 (42591078)|STATEMENT_EXECUTE|[489]
06:37:46.0 (42594509)|HEAP_ALLOCATE|[489]|Bytes:4
06:37:46.0 (42620400)|HEAP_ALLOCATE|[489]|Bytes:28
06:37:46.0 (42679868)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xb73e67f","insrncBnftSelected":"","pyAgrmntWrksht":"0x735cff24","rateAdjstmntSelected":"","totalRowCount":0}|0x266d6d79
06:37:46.0 (42694232)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
06:37:46.0 (42704982)|VARIABLE_ASSIGNMENT|[467]|this.totalTalbottDay|0.00|0x266d6d79
06:37:46.0 (42715160)|STATEMENT_EXECUTE|[490]
06:37:46.0 (42721958)|HEAP_ALLOCATE|[490]|Bytes:28
06:37:46.0 (42787346)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xb73e67f","insrncBnftSelected":"","pyAgrmntWrksht":"0x735cff24","rateAdjstmntSelected":"","totalRowCount":0,"totalTalbottDay":0.00}|0x266d6d79
06:37:46.0 (42800179)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
06:37:46.0 (42811511)|VARIABLE_ASSIGNMENT|[468]|this.totalInsCoResp|0.00|0x266d6d79
06:37:46.0 (42820966)|STATEMENT_EXECUTE|[491]
06:37:46.0 (42826931)|HEAP_ALLOCATE|[491]|Bytes:28
06:37:46.0 (42886895)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xb73e67f","insrncBnftSelected":"","pyAgrmntWrksht":"0x735cff24","rateAdjstmntSelected":"","totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x266d6d79
06:37:46.0 (42900760)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
06:37:46.0 (42911554)|VARIABLE_ASSIGNMENT|[469]|this.totalCoPayAmt|0.00|0x266d6d79
06:37:46.0 (42920560)|STATEMENT_EXECUTE|[492]
06:37:46.0 (42926206)|HEAP_ALLOCATE|[492]|Bytes:28
06:37:46.0 (42987678)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xb73e67f","insrncBnftSelected":"","pyAgrmntWrksht":"0x735cff24","rateAdjstmntSelected":"","totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x266d6d79
06:37:46.0 (43001795)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
06:37:46.0 (43012583)|VARIABLE_ASSIGNMENT|[470]|this.targetEDR|0.00|0x266d6d79
06:37:46.0 (43021298)|STATEMENT_EXECUTE|[493]
06:37:46.0 (43027080)|HEAP_ALLOCATE|[493]|Bytes:28
06:37:46.0 (43036200)|VARIABLE_ASSIGNMENT|[493]|this.totalAppliedDeductible|0.00|0x266d6d79
06:37:46.0 (43042147)|STATEMENT_EXECUTE|[494]
06:37:46.0 (43051085)|HEAP_ALLOCATE|[494]|Bytes:28
06:37:46.0 (43060661)|VARIABLE_ASSIGNMENT|[494]|this.totalCoInsurance|0.00|0x266d6d79
06:37:46.0 (43066708)|STATEMENT_EXECUTE|[495]
06:37:46.0 (43070369)|HEAP_ALLOCATE|[495]|Bytes:28
06:37:46.0 (43078874)|VARIABLE_ASSIGNMENT|[495]|this.totalInsEIVAmt|0.00|0x266d6d79
06:37:46.0 (43084871)|STATEMENT_EXECUTE|[496]
06:37:46.0 (43151683)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xb73e67f","insrncBnftSelected":"","pyAgrmntWrksht":"0x735cff24","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x266d6d79
06:37:46.0 (43170147)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
06:37:46.0 (43178116)|HEAP_ALLOCATE|[478]|Bytes:5
06:37:46.0 (43185804)|VARIABLE_ASSIGNMENT|[478]|this.pawDetailListDisplayFlag|false|0x266d6d79
06:37:46.0 (43195241)|STATEMENT_EXECUTE|[497]
06:37:46.0 (43200690)|HEAP_ALLOCATE|[497]|Bytes:4
06:37:46.0 (43330860)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xb73e67f","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x735cff24","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x266d6d79
06:37:46.0 (43353201)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:37:46.0 (43364524)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x4ad60b0d
06:37:46.0 (43378814)|VARIABLE_ASSIGNMENT|[479]|this.relatedPAWDetailsList|[]|0x266d6d79
06:37:46.0 (43398569)|CONSTRUCTOR_EXIT|[38]|01p0a000004sKzV|<init>()
06:37:46.0 (43462398)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x5f192ec","sObjectQueryStr":""}|0x12d08be3
06:37:46.0 (43516837)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xb73e67f","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x735cff24","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x4ad60b0d","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x266d6d79
06:37:46.0 (43540612)|VARIABLE_ASSIGNMENT|[25]|this.wrprObj|0x266d6d79|0x12d08be3
06:37:46.0 (43550668)|STATEMENT_EXECUTE|[39]
06:37:46.0 (43569895)|HEAP_ALLOCATE|[39]|Bytes:4
06:37:46.0 (43704021)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x5f192ec","sObjectQueryStr":"","wrprObj":"0x266d6d79"}|0x12d08be3
06:37:46.0 (43718820)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x63172497
06:37:46.0 (43732512)|VARIABLE_ASSIGNMENT|[14]|this.ptntInsrncObj|{}|0x12d08be3
06:37:46.0 (43742725)|STATEMENT_EXECUTE|[40]
06:37:46.0 (43748006)|HEAP_ALLOCATE|[40]|Bytes:4
06:37:46.0 (43805301)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:37:46.0 (43816257)|VARIABLE_ASSIGNMENT|[40]|this.ptntInsrnceOptions|[]|0x12d08be3
06:37:46.0 (43822494)|STATEMENT_EXECUTE|[41]
06:37:46.0 (43826103)|HEAP_ALLOCATE|[41]|Bytes:4
06:37:46.0 (43849916)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:37:46.0 (43856940)|VARIABLE_ASSIGNMENT|[41]|this.insrncBnftOptions|[]|0x12d08be3
06:37:46.0 (43862594)|STATEMENT_EXECUTE|[42]
06:37:46.0 (43865752)|HEAP_ALLOCATE|[42]|Bytes:4
06:37:46.0 (43936242)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnftOptions":"0x3b2623b0","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x3c14e373","ptntInsrncObj":"0x63172497","quoteObj":"0x5f192ec","sObjectQueryStr":"","wrprObj":"0x266d6d79"}|0x12d08be3
06:37:46.0 (43954066)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:37:46.0 (43959983)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x66fd5bfa
06:37:46.0 (43971680)|VARIABLE_ASSIGNMENT|[10]|this.faciltyOptions|[]|0x12d08be3
06:37:46.0 (43981937)|STATEMENT_EXECUTE|[43]
06:37:46.0 (43985332)|HEAP_ALLOCATE|[43]|Bytes:4
06:37:46.0 (44057235)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"faciltyOptions":"0x66fd5bfa","insrncBnftOptions":"0x3b2623b0","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x3c14e373","ptntInsrncObj":"0x63172497","quoteObj":"0x5f192ec","sObjectQueryStr":"","wrprObj":"0x266d6d79"}|0x12d08be3
06:37:46.0 (44077401)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:37:46.0 (44083120)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x13758370
06:37:46.0 (44095454)|VARIABLE_ASSIGNMENT|[11]|this.fcltyPrgrmOptions|[]|0x12d08be3
06:37:46.0 (44104956)|STATEMENT_EXECUTE|[44]
06:37:46.0 (44107991)|HEAP_ALLOCATE|[44]|Bytes:4
06:37:46.0 (44129752)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:37:46.0 (44136620)|VARIABLE_ASSIGNMENT|[44]|this.rtAdjstmntOptions|[]|0x12d08be3
06:37:46.0 (44142632)|STATEMENT_EXECUTE|[45]
06:37:46.0 (44149096)|HEAP_ALLOCATE|[45]|Bytes:4
06:37:46.0 (44168971)|VARIABLE_ASSIGNMENT|[45]|this.idToOwnershipFacilityMap|{}|0x12d08be3
06:37:46.0 (44174996)|STATEMENT_EXECUTE|[46]
06:37:46.0 (44189781)|HEAP_ALLOCATE|[46]|Bytes:4
06:37:46.0 (44244766)|VARIABLE_ASSIGNMENT|[46]|this.estmtCvrgeDaysObj|{}|0x12d08be3
06:37:46.0 (44253097)|STATEMENT_EXECUTE|[47]
06:37:46.0 (44262323)|HEAP_ALLOCATE|[47]|Bytes:4
06:37:46.0 (44279569)|VARIABLE_ASSIGNMENT|[47]|this.pawObj|{}|0x12d08be3
06:37:46.0 (44286031)|STATEMENT_EXECUTE|[48]
06:37:46.0 (44391001)|HEAP_ALLOCATE|[48]|Bytes:49
06:37:46.0 (44450234)|HEAP_ALLOCATE|[48]|Bytes:27
06:37:46.0 (44469334)|HEAP_ALLOCATE|[48]|Bytes:2
06:37:46.0 (44498405)|VARIABLE_ASSIGNMENT|[48]|this.recordId|"a1dg0000001h87a"|0x12d08be3
06:37:46.0 (44505672)|STATEMENT_EXECUTE|[49]
06:37:46.0 (44526531)|HEAP_ALLOCATE|[49]|Bytes:49
06:37:46.0 (44545426)|HEAP_ALLOCATE|[49]|Bytes:27
06:37:46.0 (44559373)|HEAP_ALLOCATE|[49]|Bytes:5
06:37:46.0 (44579058)|VARIABLE_ASSIGNMENT|[49]|this.isClone|"Clone"|0x12d08be3
06:37:46.0 (44585346)|STATEMENT_EXECUTE|[50]
06:37:46.0 (44600892)|HEAP_ALLOCATE|[50]|Bytes:49
06:37:46.0 (44618095)|HEAP_ALLOCATE|[50]|Bytes:27
06:37:46.0 (44629782)|HEAP_ALLOCATE|[50]|Bytes:7
06:37:46.0 (44655007)|VARIABLE_ASSIGNMENT|[50]|this.quoteId|null|0x12d08be3
06:37:46.0 (44667314)|STATEMENT_EXECUTE|[52]
06:37:46.0 (44701807)|STATEMENT_EXECUTE|[59]
06:37:46.0 (44710907)|HEAP_ALLOCATE|[60]|Bytes:11
06:37:46.0 (45460260)|HEAP_ALLOCATE|[60]|Bytes:4
06:37:46.0 (45499121)|HEAP_ALLOCATE|[60]|Bytes:3
06:37:46.0 (45537943)|STATEMENT_EXECUTE|[60]
06:37:46.0 (45550952)|HEAP_ALLOCATE|[65]|Bytes:26
06:37:46.0 (45707916)|HEAP_ALLOCATE|[65]|Bytes:4
06:37:46.0 (45727343)|HEAP_ALLOCATE|[65]|Bytes:3
06:37:46.0 (45748307)|STATEMENT_EXECUTE|[65]
06:37:46.0 (45750052)|STATEMENT_EXECUTE|[66]
06:37:46.0 (45786201)|METHOD_ENTRY|[66]|01p0a000004sKzV|PAW_New_EditCntrllr.getPtntInsrnceOptions()
06:37:46.0 (45809753)|VARIABLE_SCOPE_BEGIN|[140]|this|PAW_New_EditCntrllr|true|false
06:37:46.0 (45885466)|VARIABLE_ASSIGNMENT|[140]|this|{"estmtCvrgeDaysObj":"0x4f86ce8d","faciltyOptions":"0x66fd5bfa","fcltyPrgrmOptions":"0x13758370","idToOwnershipFacilit (4 more) ...":"0x317e343b","insrncBnftOptions":"0x3b2623b0","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x607d2ca8","ptntInsrnceOptions":"0x3c14e373","ptntInsrncObj":"0x63172497","quoteObj":"0x5f192ec","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x3b7ca5c4","sObjectQueryStr":"","wrprObj":"0x266d6d79"}|0x12d08be3
06:37:46.0 (45907261)|STATEMENT_EXECUTE|[140]
06:37:46.0 (45909252)|STATEMENT_EXECUTE|[141]
06:37:46.0 (45914081)|HEAP_ALLOCATE|[141]|Bytes:4
06:37:46.0 (45952195)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:37:46.0 (45961738)|VARIABLE_ASSIGNMENT|[141]|this.ptntInsrnceOptions|[]|0x12d08be3
06:37:46.0 (45972709)|STATEMENT_EXECUTE|[142]
06:37:46.0 (45982690)|HEAP_ALLOCATE|[142]|Bytes:12
06:37:46.0 (46041628)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:37:46.0 (46052313)|STATEMENT_EXECUTE|[143]
06:37:46.0 (46057334)|HEAP_ALLOCATE|[143]|Bytes:4
06:37:46.0 (46064298)|HEAP_ALLOCATE|[143]|Bytes:95
06:37:46.0 (46073187)|HEAP_ALLOCATE|[143]|Bytes:4
06:37:46.0 (46090000)|HEAP_ALLOCATE|[143]|Bytes:7
06:37:46.0 (46517420)|SOQL_EXECUTE_BEGIN|[143]|Aggregations:0|SELECT Id, Name, Insurance_Company__c FROM Patient_Insurance__c WHERE Opportunity__c = :tmpVar1
06:37:46.0 (50692455)|SOQL_EXECUTE_END|[143]|Rows:0
06:37:46.0 (50729909)|HEAP_ALLOCATE|[143]|Bytes:4
06:37:46.0 (50748094)|HEAP_ALLOCATE|[143]|Bytes:0
06:37:46.0 (50820370)|HEAP_ALLOCATE|[143]|Bytes:4
06:37:46.0 (50897884)|VARIABLE_ASSIGNMENT|[143]|this.ptntInsrncMap|{}|0x12d08be3
06:37:46.0 (50960643)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:37:46.0 (50970801)|HEAP_ALLOCATE|[148]|Bytes:4
06:37:46.0 (51220194)|HEAP_ALLOCATE|[148]|Bytes:5
06:37:46.0 (51245219)|VARIABLE_ASSIGNMENT|[148]|ptntInsrnceInstance|null|
06:37:46.0 (51255247)|STATEMENT_EXECUTE|[148]
06:37:46.0 (51257909)|STATEMENT_EXECUTE|[151]
06:37:46.0 (51268633)|METHOD_EXIT|[66]|01p0a000004sKzV|PAW_New_EditCntrllr.getPtntInsrnceOptions()
06:37:46.0 (51283137)|STATEMENT_EXECUTE|[67]
06:37:46.0 (51309450)|METHOD_ENTRY|[67]|01p0a000004sKzV|PAW_New_EditCntrllr.preparesObjectQueryString(String, String)
