37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:37:38.0 (35631577)|VARIABLE_ASSIGNMENT|[34]|PAW_New_EditCntrllr.globalSchemaMap|"{abused_substance__c=Abused_Substance__c, abused_substance__feed=Abused_Substance__Feed, abused_substance__history=Abused_Substance__History, acceptedeventrelation=AcceptedEventRelation, account=Account, account_review__c=Account_Review__c, account_review__history=Account_Review__History, account_satisfaction_survey__c=Account_Satisfaction_Survey__c, accountcontactrole=AccountContactRole, accountfeed=AccountFeed, ...}"|0x6814a3ee
07:37:38.0 (35649435)|STATEMENT_EXECUTE|[35]
07:37:38.0 (35775560)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"oppId":""}|0x74237a86
07:37:38.0 (35797924)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
07:37:38.0 (35808183)|HEAP_ALLOCATE|[28]|Bytes:5
07:37:38.0 (35818351)|VARIABLE_ASSIGNMENT|[28]|this.isTalbott|false|0x74237a86
07:37:38.0 (35827686)|STATEMENT_EXECUTE|[36]
07:37:38.0 (35876695)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isTalbott":false,"oppId":""}|0x74237a86
07:37:38.0 (35885598)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
07:37:38.0 (35891097)|HEAP_ALLOCATE|[29]|Bytes:5
07:37:38.0 (35896868)|VARIABLE_ASSIGNMENT|[29]|this.isIop|false|0x74237a86
07:37:38.0 (35904733)|STATEMENT_EXECUTE|[37]
07:37:38.0 (35911341)|VARIABLE_ASSIGNMENT|[37]|this.sObjectQueryStr|""|0x74237a86
07:37:38.0 (35915546)|STATEMENT_EXECUTE|[38]
07:37:38.0 (35934168)|HEAP_ALLOCATE|[38]|Bytes:4
07:37:38.0 (36032516)|VARIABLE_ASSIGNMENT|[38]|this.quoteObj|{}|0x74237a86
07:37:38.0 (36039882)|STATEMENT_EXECUTE|[39]
07:37:38.0 (36047836)|HEAP_ALLOCATE|[39]|Bytes:476
07:37:38.0 (36055579)|HEAP_ALLOCATE|[39]|Bytes:71
07:37:38.0 (36079817)|HEAP_ALLOCATE|[39]|Bytes:84
07:37:38.0 (36105523)|CONSTRUCTOR_ENTRY|[39]|01p0a000004sKzV|<init>()
07:37:38.0 (36130716)|VARIABLE_SCOPE_BEGIN|[491]|this|PAW_New_EditCntrllr.WraperClass|true|false
07:37:38.0 (36177547)|VARIABLE_ASSIGNMENT|[491]|this|{}|0x38bbb4a5
07:37:38.0 (36184860)|STATEMENT_EXECUTE|[469]
07:37:38.0 (36186097)|STATEMENT_EXECUTE|[470]
07:37:38.0 (36187058)|STATEMENT_EXECUTE|[471]
07:37:38.0 (36187959)|STATEMENT_EXECUTE|[472]
07:37:38.0 (36188826)|STATEMENT_EXECUTE|[473]
07:37:38.0 (36189778)|STATEMENT_EXECUTE|[474]
07:37:38.0 (36190560)|STATEMENT_EXECUTE|[475]
07:37:38.0 (36191348)|STATEMENT_EXECUTE|[476]
07:37:38.0 (36192130)|STATEMENT_EXECUTE|[477]
07:37:38.0 (36193026)|STATEMENT_EXECUTE|[478]
07:37:38.0 (36193827)|STATEMENT_EXECUTE|[479]
07:37:38.0 (36194745)|STATEMENT_EXECUTE|[480]
07:37:38.0 (36195516)|STATEMENT_EXECUTE|[481]
07:37:38.0 (36196307)|STATEMENT_EXECUTE|[482]
07:37:38.0 (36197350)|STATEMENT_EXECUTE|[483]
07:37:38.0 (36198333)|STATEMENT_EXECUTE|[484]
07:37:38.0 (36199119)|STATEMENT_EXECUTE|[485]
07:37:38.0 (36199910)|STATEMENT_EXECUTE|[486]
07:37:38.0 (36200687)|STATEMENT_EXECUTE|[487]
07:37:38.0 (36201561)|STATEMENT_EXECUTE|[488]
07:37:38.0 (36202342)|STATEMENT_EXECUTE|[489]
07:37:38.0 (36219338)|STATEMENT_EXECUTE|[491]
07:37:38.0 (36220498)|STATEMENT_EXECUTE|[492]
07:37:38.0 (36231654)|HEAP_ALLOCATE|[492]|Bytes:4
07:37:38.0 (36338916)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x38bbb4a5
07:37:38.0 (36349996)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x5c3088c6
07:37:38.0 (36362008)|VARIABLE_ASSIGNMENT|[470]|this.pyAgrmntWrksht|{}|0x38bbb4a5
07:37:38.0 (36371122)|STATEMENT_EXECUTE|[493]
07:37:38.0 (36380364)|HEAP_ALLOCATE|[493]|Bytes:4
07:37:38.0 (36455765)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"pyAgrmntWrksht":"0x5c3088c6"}|0x38bbb4a5
07:37:38.0 (36465123)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x7d9a2f02
07:37:38.0 (36473283)|VARIABLE_ASSIGNMENT|[471]|this.insrncBnft|{}|0x38bbb4a5
07:37:38.0 (36481346)|STATEMENT_EXECUTE|[494]
07:37:38.0 (36520544)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x7d9a2f02","pyAgrmntWrksht":"0x5c3088c6"}|0x38bbb4a5
07:37:38.0 (36528038)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
07:37:38.0 (36534590)|VARIABLE_ASSIGNMENT|[472]|this.insrncBnftSelected|""|0x38bbb4a5
07:37:38.0 (36541512)|STATEMENT_EXECUTE|[495]
07:37:38.0 (36577322)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x7d9a2f02","insrncBnftSelected":"","pyAgrmntWrksht":"0x5c3088c6"}|0x38bbb4a5
07:37:38.0 (36584844)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
07:37:38.0 (36590747)|VARIABLE_ASSIGNMENT|[473]|this.facilitySelected|""|0x38bbb4a5
07:37:38.0 (36597000)|STATEMENT_EXECUTE|[496]
07:37:38.0 (36632297)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","insrncBnft":"0x7d9a2f02","insrncBnftSelected":"","pyAgrmntWrksht":"0x5c3088c6"}|0x38bbb4a5
07:37:38.0 (36639662)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
07:37:38.0 (36645294)|VARIABLE_ASSIGNMENT|[474]|this.fcltyPrgrmSelected|""|0x38bbb4a5
07:37:38.0 (36651744)|STATEMENT_EXECUTE|[497]
07:37:38.0 (36687784)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x7d9a2f02","insrncBnftSelected":"","pyAgrmntWrksht":"0x5c3088c6"}|0x38bbb4a5
07:37:38.0 (36695386)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
07:37:38.0 (36713875)|VARIABLE_ASSIGNMENT|[475]|this.rateAdjstmntSelected|""|0x38bbb4a5
07:37:38.0 (36724612)|STATEMENT_EXECUTE|[498]
07:37:38.0 (36775609)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x7d9a2f02","insrncBnftSelected":"","pyAgrmntWrksht":"0x5c3088c6","rateAdjstmntSelected":""}|0x38bbb4a5
07:37:38.0 (36796900)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
07:37:38.0 (36801926)|HEAP_ALLOCATE|[476]|Bytes:4
07:37:38.0 (36808488)|VARIABLE_ASSIGNMENT|[476]|this.totalRowCount|0|0x38bbb4a5
07:37:38.0 (36815404)|STATEMENT_EXECUTE|[499]
07:37:38.0 (36818358)|HEAP_ALLOCATE|[499]|Bytes:4
07:37:38.0 (36843764)|HEAP_ALLOCATE|[499]|Bytes:28
07:37:38.0 (36889194)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x7d9a2f02","insrncBnftSelected":"","pyAgrmntWrksht":"0x5c3088c6","rateAdjstmntSelected":"","totalRowCount":0}|0x38bbb4a5
07:37:38.0 (36900710)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
07:37:38.0 (36907904)|VARIABLE_ASSIGNMENT|[477]|this.totalTalbottDay|0.00|0x38bbb4a5
07:37:38.0 (36915108)|STATEMENT_EXECUTE|[500]
07:37:38.0 (36920108)|HEAP_ALLOCATE|[500]|Bytes:28
07:37:38.0 (36961472)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x7d9a2f02","insrncBnftSelected":"","pyAgrmntWrksht":"0x5c3088c6","rateAdjstmntSelected":"","totalRowCount":0,"totalTalbottDay":0.00}|0x38bbb4a5
07:37:38.0 (36970628)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
07:37:38.0 (36977622)|VARIABLE_ASSIGNMENT|[478]|this.totalInsCoResp|0.00|0x38bbb4a5
07:37:38.0 (36984410)|STATEMENT_EXECUTE|[501]
07:37:38.0 (36988844)|HEAP_ALLOCATE|[501]|Bytes:28
07:37:38.0 (37029378)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x7d9a2f02","insrncBnftSelected":"","pyAgrmntWrksht":"0x5c3088c6","rateAdjstmntSelected":"","totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x38bbb4a5
07:37:38.0 (37039546)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
07:37:38.0 (37045683)|VARIABLE_ASSIGNMENT|[479]|this.totalCoPayAmt|0.00|0x38bbb4a5
07:37:38.0 (37052117)|STATEMENT_EXECUTE|[502]
07:37:38.0 (37056113)|HEAP_ALLOCATE|[502]|Bytes:28
07:37:38.0 (37100317)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x7d9a2f02","insrncBnftSelected":"","pyAgrmntWrksht":"0x5c3088c6","rateAdjstmntSelected":"","totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x38bbb4a5
07:37:38.0 (37110141)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
07:37:38.0 (37116295)|VARIABLE_ASSIGNMENT|[480]|this.targetEDR|0.00|0x38bbb4a5
07:37:38.0 (37122954)|STATEMENT_EXECUTE|[503]
07:37:38.0 (37126552)|HEAP_ALLOCATE|[503]|Bytes:28
07:37:38.0 (37133214)|VARIABLE_ASSIGNMENT|[503]|this.totalAppliedDeductible|0.00|0x38bbb4a5
07:37:38.0 (37137844)|STATEMENT_EXECUTE|[504]
07:37:38.0 (37140334)|HEAP_ALLOCATE|[504]|Bytes:28
07:37:38.0 (37145678)|VARIABLE_ASSIGNMENT|[504]|this.totalCoInsurance|0.00|0x38bbb4a5
07:37:38.0 (37149827)|STATEMENT_EXECUTE|[505]
07:37:38.0 (37152246)|HEAP_ALLOCATE|[505]|Bytes:28
07:37:38.0 (37157150)|VARIABLE_ASSIGNMENT|[505]|this.totalInsEIVAmt|0.00|0x38bbb4a5
07:37:38.0 (37161513)|STATEMENT_EXECUTE|[506]
07:37:38.0 (37205123)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x7d9a2f02","insrncBnftSelected":"","pyAgrmntWrksht":"0x5c3088c6","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x38bbb4a5
07:37:38.0 (37217502)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
07:37:38.0 (37222386)|HEAP_ALLOCATE|[488]|Bytes:5
07:37:38.0 (37227880)|VARIABLE_ASSIGNMENT|[488]|this.pawDetailListDisplayFlag|false|0x38bbb4a5
07:37:38.0 (37234859)|STATEMENT_EXECUTE|[507]
07:37:38.0 (37241215)|HEAP_ALLOCATE|[507]|Bytes:4
07:37:38.0 (37340729)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x7d9a2f02","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x5c3088c6","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x38bbb4a5
07:37:38.0 (37359327)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:37:38.0 (37369131)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x35911746
07:37:38.0 (37378235)|VARIABLE_ASSIGNMENT|[489]|this.relatedPAWDetailsList|[]|0x38bbb4a5
07:37:38.0 (37387239)|CONSTRUCTOR_EXIT|[39]|01p0a000004sKzV|<init>()
07:37:38.0 (37427324)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x51592dcf","sObjectQueryStr":""}|0x74237a86
07:37:38.0 (37462040)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x7d9a2f02","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x5c3088c6","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x35911746","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x38bbb4a5
07:37:38.0 (37476394)|VARIABLE_ASSIGNMENT|[26]|this.wrprObj|0x38bbb4a5|0x74237a86
07:37:38.0 (37483374)|STATEMENT_EXECUTE|[40]
07:37:38.0 (37496566)|HEAP_ALLOCATE|[40]|Bytes:4
07:37:38.0 (37585970)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x51592dcf","sObjectQueryStr":"","wrprObj":"0x38bbb4a5"}|0x74237a86
07:37:38.0 (37595835)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x362b640b
07:37:38.0 (37604530)|VARIABLE_ASSIGNMENT|[14]|this.ptntInsrncObj|{}|0x74237a86
07:37:38.0 (37612582)|STATEMENT_EXECUTE|[41]
07:37:38.0 (37616896)|HEAP_ALLOCATE|[41]|Bytes:4
07:37:38.0 (37657902)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:37:38.0 (37666978)|VARIABLE_ASSIGNMENT|[41]|this.ptntInsrnceOptions|[]|0x74237a86
07:37:38.0 (37671478)|STATEMENT_EXECUTE|[42]
07:37:38.0 (37673932)|HEAP_ALLOCATE|[42]|Bytes:4
07:37:38.0 (37691068)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:37:38.0 (37696324)|VARIABLE_ASSIGNMENT|[42]|this.insrncBnftOptions|[]|0x74237a86
07:37:38.0 (37700783)|STATEMENT_EXECUTE|[43]
07:37:38.0 (37702641)|HEAP_ALLOCATE|[43]|Bytes:4
07:37:38.0 (37750787)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnftOptions":"0x519911e4","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x310c7fdb","ptntInsrncObj":"0x362b640b","quoteObj":"0x51592dcf","sObjectQueryStr":"","wrprObj":"0x38bbb4a5"}|0x74237a86
07:37:38.0 (37763542)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:37:38.0 (37768114)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x5c6a4ecd
07:37:38.0 (37776097)|VARIABLE_ASSIGNMENT|[10]|this.faciltyOptions|[]|0x74237a86
07:37:38.0 (37783506)|STATEMENT_EXECUTE|[44]
07:37:38.0 (37786251)|HEAP_ALLOCATE|[44]|Bytes:4
07:37:38.0 (37832949)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"faciltyOptions":"0x5c6a4ecd","insrncBnftOptions":"0x519911e4","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x310c7fdb","ptntInsrncObj":"0x362b640b","quoteObj":"0x51592dcf","sObjectQueryStr":"","wrprObj":"0x38bbb4a5"}|0x74237a86
07:37:38.0 (37845634)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:37:38.0 (37850204)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x3ffba829
07:37:38.0 (37857638)|VARIABLE_ASSIGNMENT|[11]|this.fcltyPrgrmOptions|[]|0x74237a86
07:37:38.0 (37863929)|STATEMENT_EXECUTE|[45]
07:37:38.0 (37865978)|HEAP_ALLOCATE|[45]|Bytes:4
07:37:38.0 (37880181)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:37:38.0 (37884989)|VARIABLE_ASSIGNMENT|[45]|this.rtAdjstmntOptions|[]|0x74237a86
07:37:38.0 (37890075)|STATEMENT_EXECUTE|[46]
07:37:38.0 (37895134)|HEAP_ALLOCATE|[46]|Bytes:4
07:37:38.0 (37911399)|VARIABLE_ASSIGNMENT|[46]|this.idToOwnershipFacilityMap|{}|0x74237a86
07:37:38.0 (37916354)|STATEMENT_EXECUTE|[47]
07:37:38.0 (37918204)|HEAP_ALLOCATE|[47]|Bytes:4
07:37:38.0 (37924634)|VARIABLE_ASSIGNMENT|[47]|this.idToTypeFacilityMap|{}|0x74237a86
07:37:38.0 (37929083)|STATEMENT_EXECUTE|[48]
07:37:38.0 (37939021)|HEAP_ALLOCATE|[48]|Bytes:4
07:37:38.0 (37978095)|VARIABLE_ASSIGNMENT|[48]|this.estmtCvrgeDaysObj|{}|0x74237a86
07:37:38.0 (37983940)|STATEMENT_EXECUTE|[49]
07:37:38.0 (37989205)|HEAP_ALLOCATE|[49]|Bytes:4
07:37:38.0 (37999736)|VARIABLE_ASSIGNMENT|[49]|this.pawObj|{}|0x74237a86
07:37:38.0 (38004022)|STATEMENT_EXECUTE|[50]
07:37:38.0 (38076934)|HEAP_ALLOCATE|[50]|Bytes:49
07:37:38.0 (38118862)|HEAP_ALLOCATE|[50]|Bytes:27
07:37:38.0 (38133220)|HEAP_ALLOCATE|[50]|Bytes:2
07:37:38.0 (38158510)|VARIABLE_ASSIGNMENT|[50]|this.recordId|"a1dg0000001h87a"|0x74237a86
07:37:38.0 (38164141)|STATEMENT_EXECUTE|[51]
07:37:38.0 (38178267)|HEAP_ALLOCATE|[51]|Bytes:49
07:37:38.0 (38191812)|HEAP_ALLOCATE|[51]|Bytes:27
07:37:38.0 (38200162)|HEAP_ALLOCATE|[51]|Bytes:5
07:37:38.0 (38213823)|VARIABLE_ASSIGNMENT|[51]|this.isClone|"Clone"|0x74237a86
07:37:38.0 (38218558)|STATEMENT_EXECUTE|[52]
07:37:38.0 (38228452)|HEAP_ALLOCATE|[52]|Bytes:49
07:37:38.0 (38239437)|HEAP_ALLOCATE|[52]|Bytes:27
07:37:38.0 (38246696)|HEAP_ALLOCATE|[52]|Bytes:7
07:37:38.0 (38258944)|VARIABLE_ASSIGNMENT|[52]|this.quoteId|null|0x74237a86
07:37:38.0 (38269211)|STATEMENT_EXECUTE|[54]
07:37:38.0 (38288779)|STATEMENT_EXECUTE|[61]
07:37:38.0 (38294570)|HEAP_ALLOCATE|[62]|Bytes:11
07:37:38.0 (38786071)|HEAP_ALLOCATE|[62]|Bytes:4
07:37:38.0 (38817205)|HEAP_ALLOCATE|[62]|Bytes:3
07:37:38.0 (38846259)|STATEMENT_EXECUTE|[62]
07:37:38.0 (38852967)|HEAP_ALLOCATE|[67]|Bytes:26
07:37:38.0 (38957109)|HEAP_ALLOCATE|[67]|Bytes:4
07:37:38.0 (38972141)|HEAP_ALLOCATE|[67]|Bytes:3
07:37:38.0 (38987720)|STATEMENT_EXECUTE|[67]
07:37:38.0 (38989300)|STATEMENT_EXECUTE|[68]
07:37:38.0 (39010945)|METHOD_ENTRY|[68]|01p0a000004sKzV|PAW_New_EditCntrllr.getPtntInsrnceOptions()
07:37:38.0 (39030609)|VARIABLE_SCOPE_BEGIN|[142]|this|PAW_New_EditCntrllr|true|false
07:37:38.0 (39088485)|VARIABLE_ASSIGNMENT|[142]|this|{"estmtCvrgeDaysObj":"0x1c0938ef","faciltyOptions":"0x5c6a4ecd","fcltyPrgrmOptions":"0x3ffba829","idToOwnershipFacilit (4 more) ...":"0x4a00d373","idToTypeFacilityMap":"0x3c4623a5","insrncBnftOptions":"0x519911e4","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x194ccec0","ptntInsrnceOptions":"0x310c7fdb","ptntInsrncObj":"0x362b640b","quoteObj":"0x51592dcf","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x4c574346","sObjectQueryStr":"","wrprObj":"0x38bbb4a5"}|0x74237a86
07:37:38.0 (39104023)|STATEMENT_EXECUTE|[142]
07:37:38.0 (39105566)|STATEMENT_EXECUTE|[143]
07:37:38.0 (39109463)|HEAP_ALLOCATE|[143]|Bytes:4
07:37:38.0 (39136214)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:37:38.0 (39143876)|VARIABLE_ASSIGNMENT|[143]|this.ptntInsrnceOptions|[]|0x74237a86
07:37:38.0 (39148725)|STATEMENT_EXECUTE|[144]
07:37:38.0 (39155757)|HEAP_ALLOCATE|[144]|Bytes:12
07:37:38.0 (39198693)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:37:38.0 (39205798)|STATEMENT_EXECUTE|[145]
07:37:38.0 (39209462)|HEAP_ALLOCATE|[145]|Bytes:4
07:37:38.0 (39213319)|HEAP_ALLOCATE|[145]|Bytes:95
07:37:38.0 (39218938)|HEAP_ALLOCATE|[145]|Bytes:4
07:37:38.0 (39225860)|HEAP_ALLOCATE|[145]|Bytes:7
07:37:38.0 (39473937)|SOQL_EXECUTE_BEGIN|[145]|Aggregations:0|SELECT Id, Name, Insurance_Company__c FROM Patient_Insurance__c WHERE Opportunity__c = :tmpVar1
07:37:38.0 (42169769)|SOQL_EXECUTE_END|[145]|Rows:0
07:37:38.0 (42188339)|HEAP_ALLOCATE|[145]|Bytes:4
07:37:38.0 (42199352)|HEAP_ALLOCATE|[145]|Bytes:0
07:37:38.0 (42239909)|HEAP_ALLOCATE|[145]|Bytes:4
07:37:38.0 (42281867)|VARIABLE_ASSIGNMENT|[145]|this.ptntInsrncMap|{}|0x74237a86
