34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
06:39:16.0 (51312)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
06:39:16.0 (84744)|EXECUTION_STARTED
06:39:16.0 (88141)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
06:39:16.0 (170560265)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
06:39:16.0 (170693902)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
06:39:16.0 (170728903)|USER_DEBUG|[177]|DEBUG|>>> a
06:39:16.0 (170786623)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:39:16.0 (170807933)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
06:39:16.0 (170857899)|USER_DEBUG|[183]|DEBUG|>>> e001g000001lw06iAAA
06:39:16.0 (170970023)|USER_DEBUG|[209]|DEBUG|>>> 3
06:39:16.0 (170987058)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
06:39:16.0 (171011223)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:39:16.0 (171032891)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
06:39:16.0 (171051273)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
06:39:16.0 (171150775)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
06:39:16.0 (171171304)|USER_DEBUG|[177]|DEBUG|>>> a
06:39:16.0 (171206670)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:39:16.0 (171220274)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
06:39:16.0 (171256769)|USER_DEBUG|[183]|DEBUG|>>> e001g000001j552fAAA
06:39:16.0 (171335801)|USER_DEBUG|[209]|DEBUG|>>> 3
06:39:16.0 (171349762)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
06:39:16.0 (171362982)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:39:16.0 (171375472)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
06:39:16.0 (171386623)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
06:39:16.0 (171468966)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
06:39:16.0 (171487625)|USER_DEBUG|[177]|DEBUG|>>> a
06:39:16.0 (171522218)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:39:16.0 (171535326)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
06:39:16.0 (171568933)|USER_DEBUG|[183]|DEBUG|>>> e001g000001lkvogAAA
06:39:16.0 (171640448)|USER_DEBUG|[209]|DEBUG|>>> 3
06:39:16.0 (171650152)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
06:39:16.0 (171661964)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:39:16.0 (171673009)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
06:39:16.0 (171684322)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
06:39:16.0 (171853906)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Referrals__r
06:39:16.0 (171874978)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 3
06:39:16.0 (171935201)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
06:39:16.0 (171986895)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
06:39:16.0 (172005580)|USER_DEBUG|[177]|DEBUG|>>> a
06:39:16.0 (172041026)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:39:16.0 (172054695)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
06:39:16.0 (172089645)|USER_DEBUG|[183]|DEBUG|>>> ePrimary
06:39:16.0 (172161766)|USER_DEBUG|[209]|DEBUG|>>> 3
06:39:16.0 (172172152)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
06:39:16.0 (172184533)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:39:16.0 (172196042)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
06:39:16.0 (172206888)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
06:39:16.0 (172286497)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
06:39:16.0 (172304703)|USER_DEBUG|[177]|DEBUG|>>> a
06:39:16.0 (172337726)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:39:16.0 (172355720)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
06:39:16.0 (172387016)|USER_DEBUG|[183]|DEBUG|>>> eSecondary
06:39:16.0 (172457812)|USER_DEBUG|[209]|DEBUG|>>> 3
06:39:16.0 (172468006)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
06:39:16.0 (172479808)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:39:16.0 (172491178)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
06:39:16.0 (172502507)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
06:39:16.0 (172576869)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
06:39:16.0 (172594469)|USER_DEBUG|[177]|DEBUG|>>> a
06:39:16.0 (172626848)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:39:16.0 (172639914)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
06:39:16.0 (172668561)|USER_DEBUG|[183]|DEBUG|>>> eTertiary
06:39:16.0 (172738405)|USER_DEBUG|[209]|DEBUG|>>> 3
06:39:16.0 (172748052)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
06:39:16.0 (172759761)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:39:16.0 (172770581)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
06:39:16.0 (172782103)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
06:39:16.0 (173730331)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:39:16.0 (173829954)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:39:16.0 (173921587)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:39:16.0 (174011325)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:39:16.0 (174100115)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:39:16.0 (174188711)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:39:16.0 (174275830)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:39:16.0 (174366830)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:39:16.0 (174456609)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:39:16.0 (174544324)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:39:16.0 (174631427)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:39:16.0 (174718922)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:39:16.0 (174805097)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:39:16.0 (174891873)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:39:16.0 (174977964)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:39:16.0 (177473461)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
06:39:16.0 (177572472)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
06:39:16.0 (177663468)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
06:39:16.0 (177877987)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
06:39:16.0 (178093330)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:39:16.0 (178185486)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:39:16.0 (178273281)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:39:16.0 (178365025)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:39:16.0 (178453434)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:39:16.0 (178539750)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:39:16.0 (178810292)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:39:16.0 (178863339)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:39:16.0 (178927884)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
06:39:16.0 (179052483)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Medication__c, fieldLabel=Medication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:39:16.0 (179136617)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Medication__c
06:39:16.0 (179150910)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:16.0 (179163123)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:39:16.0 (179173738)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
06:39:16.0 (179345723)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:39:16.0 (179371230)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:39:16.0 (179430233)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
06:39:16.0 (179483334)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Indication__c, fieldLabel=Indication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:39:16.0 (179530867)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Indication__c
06:39:16.0 (179543973)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:16.0 (179555386)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:39:16.0 (179566244)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
06:39:16.0 (179725451)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:39:16.0 (179745655)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:39:16.0 (179802840)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
06:39:16.0 (179853367)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:39:16.0 (179899621)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
06:39:16.0 (179912976)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:16.0 (179924156)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:39:16.0 (179934500)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
06:39:16.0 (180090619)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:39:16.0 (180111677)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:39:16.0 (180170236)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
06:39:16.0 (180221296)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Prescribed_Dosage__c, fieldLabel=Prescribed Dosage, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:39:16.0 (180267237)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Prescribed_Dosage__c
06:39:16.0 (180280269)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:16.0 (180291265)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:39:16.0 (180302188)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
06:39:16.0 (180461648)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:39:16.0 (180481663)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:39:16.0 (180539412)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
06:39:16.0 (180589925)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Currently_Abusing_Substance__c, fieldLabel=Currently Abusing Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:39:16.0 (180636683)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Abusing_Substance__c
06:39:16.0 (180649817)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:16.0 (180661313)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:39:16.0 (180671630)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
06:39:16.0 (180855349)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:39:16.0 (180876997)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:39:16.0 (180935651)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
06:39:16.0 (180988019)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Currently_Abusing_Substance__c, controlObjectAPIName=Prescription_Medication__c, controlValue=Yes, fieldAPIName=Amount_Abused__c, fieldLabel=Amount Abused, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:39:16.0 (181008211)|USER_DEBUG|[177]|DEBUG|>>> a
06:39:16.0 (181045978)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:39:16.0 (181060026)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:39:16.0 (181094445)|USER_DEBUG|[183]|DEBUG|>>> enull
06:39:16.0 (181189159)|USER_DEBUG|[190]|DEBUG|>>> 1
06:39:16.0 (181200292)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Amount_Abused__c
06:39:16.0 (181213075)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:39:16.0 (181224635)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:39:16.0 (181235639)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
06:39:16.0 (188564101)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:39:16.0 (188664173)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:39:16.0 (188754121)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:39:16.0 (188841560)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:39:16.0 (188928875)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:39:16.0 (189014418)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:39:16.0 (189381796)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:39:16.0 (189474293)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:39:16.0 (189562364)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:39:16.0 (189649265)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:39:16.0 (189736234)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:39:16.0 (189822119)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:39:16.0 (189908799)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:39:16.0 (190044027)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
06:39:16.0 (190086492)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
06:39:16.0 (190148212)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
06:39:16.0 (190258226)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:39:16.0 (190366106)|USER_DEBUG|[226]|DEBUG|>>> 5
06:39:16.0 (190377933)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
06:39:16.0 (190390885)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:16.0 (190403348)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
06:39:16.0 (190414215)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
06:39:16.0 (190500921)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:39:16.0 (190566255)|USER_DEBUG|[226]|DEBUG|>>> 5
06:39:16.0 (190575813)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
06:39:16.0 (190587844)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:16.0 (190599604)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
06:39:16.0 (190610403)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
