34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:02:51.0 (64718)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
04:02:51.0 (108283)|EXECUTION_STARTED
04:02:51.0 (112829)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
04:02:51.0 (180487482)|USER_DEBUG|[198]|DEBUG|>>> 4
04:02:51.0 (180517589)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 3
04:02:51.0 (180538721)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 6
04:02:51.0 (180711488)|USER_DEBUG|[198]|DEBUG|>>> 4
04:02:51.0 (180728515)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 4
04:02:51.0 (180740374)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 6
04:02:51.0 (180878565)|USER_DEBUG|[198]|DEBUG|>>> 4
04:02:51.0 (180893496)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:02:51.0 (180904968)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 6
04:02:51.0 (181098531)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 3
04:02:51.0 (181171972)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 9
04:02:51.0 (181295015)|USER_DEBUG|[198]|DEBUG|>>> 4
04:02:51.0 (181309523)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 6
04:02:51.0 (181321060)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 9
04:02:51.0 (181472315)|USER_DEBUG|[198]|DEBUG|>>> 4
04:02:51.0 (181486647)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 7
04:02:51.0 (181497581)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 9
04:02:51.0 (181627834)|USER_DEBUG|[198]|DEBUG|>>> 4
04:02:51.0 (181645071)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 8
04:02:51.0 (181656188)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 9
04:02:51.0 (187420025)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 1
04:02:51.0 (187490895)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 1
04:02:51.0 (187607355)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (187621742)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 1
04:02:51.0 (187811535)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 1
04:02:51.0 (187873556)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 2
04:02:51.0 (187931207)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (187943729)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 2
04:02:51.0 (188109800)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 1
04:02:51.0 (188171069)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 3
04:02:51.0 (188224692)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (188237452)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 3
04:02:51.0 (188398386)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 1
04:02:51.0 (188460416)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 4
04:02:51.0 (188514984)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (188526960)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 4
04:02:51.0 (188688548)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 1
04:02:51.0 (188753164)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 5
04:02:51.0 (188806121)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (188818790)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 5
04:02:51.0 (188976600)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 1
04:02:51.0 (189036435)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 6
04:02:51.0 (189172091)|USER_DEBUG|[181]|DEBUG|>>> 1
04:02:51.0 (189251320)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (189263990)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 5
04:02:51.0 (199714120)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 4
04:02:51.0 (199787124)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 12
04:02:51.0 (199933661)|USER_DEBUG|[198]|DEBUG|>>> 4
04:02:51.0 (199949940)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 2
04:02:51.0 (199961892)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 12
04:02:51.0 (200061824)|USER_DEBUG|[198]|DEBUG|>>> 4
04:02:51.0 (200076935)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 3
04:02:51.0 (200087840)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 12
04:02:51.0 (200174418)|USER_DEBUG|[198]|DEBUG|>>> 4
04:02:51.0 (200188413)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 4
04:02:51.0 (200199586)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 12
04:02:51.0 (200284210)|USER_DEBUG|[198]|DEBUG|>>> 4
04:02:51.0 (200297759)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:02:51.0 (200308876)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 12
04:02:51.0 (200470275)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 4
04:02:51.0 (200531483)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 16
04:02:51.0 (200588121)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:02:51.0 (200600710)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 16
04:02:51.0 (200677864)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:02:51.0 (200690277)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 16
04:02:51.0 (200761657)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:02:51.0 (200773968)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 16
04:02:51.0 (200838767)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:02:51.0 (200851263)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 16
04:02:51.0 (201005343)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 4
04:02:51.0 (201066446)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 20
04:02:51.0 (201119238)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:02:51.0 (201131443)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 20
04:02:51.0 (201202523)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:02:51.0 (201215160)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 20
04:02:51.0 (201280432)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:02:51.0 (201292976)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 20
04:02:51.0 (201355869)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:02:51.0 (201367801)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 20
04:02:51.0 (201518305)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 4
04:02:51.0 (201584404)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 24
04:02:51.0 (201640787)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:02:51.0 (201653306)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 24
04:02:51.0 (201729066)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:02:51.0 (201741562)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 24
04:02:51.0 (201808514)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:02:51.0 (201820819)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 24
04:02:51.0 (201884655)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:02:51.0 (201896620)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 24
04:02:51.0 (202263840)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 9
04:02:51.0 (202330876)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 9
04:02:51.0 (202439218)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (202452322)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 9
04:02:51.0 (202534671)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (202547193)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 9
04:02:51.0 (202617551)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (202633103)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 9
04:02:51.0 (202716898)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (202729521)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 9
04:02:51.0 (202796475)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (202808459)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 9
04:02:51.0 (202872295)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (202884686)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 9
04:02:51.0 (202948347)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (202960211)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 9
04:02:51.0 (203023919)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (203036482)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 9
04:02:51.0 (203100918)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (203112840)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 9
04:02:51.0 (203278197)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 9
04:02:51.0 (203340575)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 18
04:02:51.0 (203455247)|USER_DEBUG|[181]|DEBUG|>>> 1
04:02:51.0 (203520125)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (203532145)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 17
04:02:51.0 (203655200)|USER_DEBUG|[181]|DEBUG|>>> 1
04:02:51.0 (203719679)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (203732457)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 16
04:02:51.0 (203865938)|USER_DEBUG|[181]|DEBUG|>>> 1
04:02:51.0 (203942851)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (203956589)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 15
04:02:51.0 (204081827)|USER_DEBUG|[181]|DEBUG|>>> 1
04:02:51.0 (204142593)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (204154494)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 14
04:02:51.0 (204268348)|USER_DEBUG|[181]|DEBUG|>>> 1
04:02:51.0 (204326545)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (204339272)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 13
04:02:51.0 (204449522)|USER_DEBUG|[181]|DEBUG|>>> 1
04:02:51.0 (204507542)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (204519129)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 12
04:02:51.0 (204631015)|USER_DEBUG|[181]|DEBUG|>>> 1
04:02:51.0 (204693089)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (204709310)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 11
04:02:51.0 (204823068)|USER_DEBUG|[181]|DEBUG|>>> 1
04:02:51.0 (204881798)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (204894172)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 10
04:02:51.0 (205006024)|USER_DEBUG|[181]|DEBUG|>>> 1
04:02:51.0 (205064840)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (205076747)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 9
04:02:51.0 (205246514)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 9
04:02:51.0 (205311977)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 18
04:02:51.0 (205411171)|USER_DEBUG|[181]|DEBUG|>>> 1
04:02:51.0 (205472363)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (205484373)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 17
04:02:51.0 (205605797)|USER_DEBUG|[181]|DEBUG|>>> 1
04:02:51.0 (205668647)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (205681291)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 16
04:02:51.0 (205798670)|USER_DEBUG|[181]|DEBUG|>>> 1
04:02:51.0 (205857488)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (205869614)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 15
04:02:51.0 (205980184)|USER_DEBUG|[181]|DEBUG|>>> 1
04:02:51.0 (206039943)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (206052631)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 14
04:02:51.0 (206162926)|USER_DEBUG|[181]|DEBUG|>>> 1
04:02:51.0 (206220326)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (206232245)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 13
04:02:51.0 (206343796)|USER_DEBUG|[181]|DEBUG|>>> 1
04:02:51.0 (206401432)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (206412995)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 12
04:02:51.0 (206522508)|USER_DEBUG|[181]|DEBUG|>>> 1
04:02:51.0 (206608833)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (206627697)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 11
04:02:51.0 (206805474)|USER_DEBUG|[181]|DEBUG|>>> 1
04:02:51.0 (206875520)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (206888884)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 10
04:02:51.0 (207026118)|USER_DEBUG|[181]|DEBUG|>>> 1
04:02:51.0 (207087191)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (207099460)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 9
04:02:51.0 (207271430)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 9
04:02:51.0 (207332575)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 18
04:02:51.0 (207432597)|USER_DEBUG|[181]|DEBUG|>>> 1
04:02:51.0 (207495760)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (207508072)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 17
04:02:51.0 (207626560)|USER_DEBUG|[181]|DEBUG|>>> 1
04:02:51.0 (207689625)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (207705632)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 16
04:02:51.0 (207818626)|USER_DEBUG|[181]|DEBUG|>>> 1
04:02:51.0 (207894342)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (207916662)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 15
04:02:51.0 (208043446)|USER_DEBUG|[181]|DEBUG|>>> 1
04:02:51.0 (208103354)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (208118416)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 14
04:02:51.0 (208234153)|USER_DEBUG|[181]|DEBUG|>>> 1
04:02:51.0 (208292469)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (208305181)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 13
04:02:51.0 (208416834)|USER_DEBUG|[181]|DEBUG|>>> 1
04:02:51.0 (208474508)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (208486633)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 12
04:02:51.0 (208596802)|USER_DEBUG|[181]|DEBUG|>>> 1
04:02:51.0 (208659279)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (208671668)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 11
04:02:51.0 (208792588)|USER_DEBUG|[181]|DEBUG|>>> 1
04:02:51.0 (208851034)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (208863409)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 10
04:02:51.0 (208978607)|USER_DEBUG|[181]|DEBUG|>>> 1
04:02:51.0 (209037758)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (209050391)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 9
04:02:51.0 (209217305)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 9
04:02:51.0 (209278315)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 18
04:02:51.0 (209408642)|USER_DEBUG|[181]|DEBUG|>>> 1
04:02:51.0 (209475799)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (209488274)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 17
04:02:51.0 (209610577)|USER_DEBUG|[181]|DEBUG|>>> 1
04:02:51.0 (209672323)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (209684750)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 16
04:02:51.0 (209806578)|USER_DEBUG|[181]|DEBUG|>>> 1
04:02:51.0 (209865039)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (209877299)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 15
04:02:51.0 (209987652)|USER_DEBUG|[181]|DEBUG|>>> 1
04:02:51.0 (210045946)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (210058892)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 14
04:02:51.0 (210171872)|USER_DEBUG|[181]|DEBUG|>>> 1
04:02:51.0 (210229910)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (210242429)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 13
04:02:51.0 (210350668)|USER_DEBUG|[181]|DEBUG|>>> 1
04:02:51.0 (210408900)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (210420924)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 12
04:02:51.0 (210530874)|USER_DEBUG|[181]|DEBUG|>>> 1
04:02:51.0 (210588638)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:02:51.0 (210600972)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 11
04:02:51.0 (210718988)|USER_DEBUG|[181]|DEBUG|>>> 1
