34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:57:16.0 (57746)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
04:57:16.0 (92357)|EXECUTION_STARTED
04:57:16.0 (96447)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
04:57:16.0 (202163259)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
04:57:16.0 (202350919)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
04:57:16.0 (202378623)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
04:57:16.0 (202399841)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 6
04:57:16.0 (202534173)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
04:57:16.0 (202550040)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
04:57:16.0 (202561785)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 6
04:57:16.0 (202679364)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
04:57:16.0 (202693470)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
04:57:16.0 (202705726)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 6
04:57:16.0 (202884653)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Referrals__r
04:57:16.0 (202907386)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 3
04:57:16.0 (202970009)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
04:57:16.0 (203048826)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
04:57:16.0 (203064151)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
04:57:16.0 (203075884)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:57:16.0 (203186729)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
04:57:16.0 (203200742)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
04:57:16.0 (203211848)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:57:16.0 (203313886)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
04:57:16.0 (203328867)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
04:57:16.0 (203339602)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:57:16.0 (204336736)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:57:16.0 (204439361)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:57:16.0 (204533716)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:57:16.0 (204632064)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:57:16.0 (204727869)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:57:16.0 (204819740)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:57:16.0 (204911376)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:57:16.0 (205002390)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:57:16.0 (205094437)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:57:16.0 (205185556)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:57:16.0 (205275549)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:57:16.0 (205364897)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:57:16.0 (205453144)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:57:16.0 (205542300)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:57:16.0 (205639486)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:57:16.0 (208306143)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
04:57:16.0 (208410619)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
04:57:16.0 (208507173)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
04:57:16.0 (208738406)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
04:57:16.0 (208962289)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:57:16.0 (209059300)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:57:16.0 (209153852)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:57:16.0 (209247560)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:57:16.0 (209339902)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:57:16.0 (209432531)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:57:16.0 (209710750)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:57:16.0 (209754115)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:57:16.0 (209818321)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
04:57:16.0 (209957104)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Medication__c
04:57:16.0 (209974579)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
04:57:16.0 (209986513)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 1
04:57:16.0 (210165163)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:57:16.0 (210188842)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:57:16.0 (210248645)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
04:57:16.0 (210313206)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Indication__c
04:57:16.0 (210328037)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
04:57:16.0 (210340001)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 2
04:57:16.0 (210505656)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:57:16.0 (210527326)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:57:16.0 (210592571)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
04:57:16.0 (210656289)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
04:57:16.0 (210671101)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
04:57:16.0 (210683020)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 3
04:57:16.0 (210845056)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:57:16.0 (210866273)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:57:16.0 (210930057)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
04:57:16.0 (210989987)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Prescribed_Dosage__c
04:57:16.0 (211004998)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
04:57:16.0 (211017753)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 4
04:57:16.0 (211179994)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:57:16.0 (211200971)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:57:16.0 (211260827)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
04:57:16.0 (211320819)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Abusing_Substance__c
04:57:16.0 (211335103)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
04:57:16.0 (211346485)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 5
04:57:16.0 (211504266)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:57:16.0 (211525500)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:57:16.0 (211589503)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
04:57:16.0 (211736854)|USER_DEBUG|[183]|DEBUG|>>> 1
04:57:16.0 (211749275)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Amount_Abused__c
04:57:16.0 (211764123)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
04:57:16.0 (211776859)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 5
04:57:16.0 (219536653)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:57:16.0 (219645785)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:57:16.0 (219742082)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:57:16.0 (219834520)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:57:16.0 (219926528)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:57:16.0 (220018754)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:57:16.0 (220400306)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:57:16.0 (220498520)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:57:16.0 (220595081)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:57:16.0 (220687356)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:57:16.0 (220777027)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:57:16.0 (220867522)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:57:16.0 (220958255)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:57:16.0 (221092980)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
04:57:16.0 (221135736)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
04:57:16.0 (221198856)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
04:57:16.0 (221350637)|USER_DEBUG|[221]|DEBUG|>>> 5
04:57:16.0 (221363153)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
04:57:16.0 (221378281)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
04:57:16.0 (221390405)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 12
04:57:16.0 (221505927)|USER_DEBUG|[221]|DEBUG|>>> 5
04:57:16.0 (221517150)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
04:57:16.0 (221530581)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 3
04:57:16.0 (221542468)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 12
04:57:16.0 (221651649)|USER_DEBUG|[221]|DEBUG|>>> 5
04:57:16.0 (221662762)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
04:57:16.0 (221676492)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:57:16.0 (221688030)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 12
04:57:16.0 (221785540)|USER_DEBUG|[221]|DEBUG|>>> 5
04:57:16.0 (221795472)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
04:57:16.0 (221808464)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:57:16.0 (221820319)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 12
04:57:16.0 (221982761)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
04:57:16.0 (222005623)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
04:57:16.0 (222064909)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 16
04:57:16.0 (222126986)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
04:57:16.0 (222142291)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:57:16.0 (222153928)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 16
04:57:16.0 (222234923)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
04:57:16.0 (222249203)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:57:16.0 (222260510)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 16
04:57:16.0 (222336408)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
04:57:16.0 (222351166)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:57:16.0 (222361741)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 16
04:57:16.0 (222436232)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
04:57:16.0 (222450352)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:57:16.0 (222461490)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 16
04:57:16.0 (222620703)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
04:57:16.0 (222642396)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
04:57:16.0 (222701354)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 20
04:57:16.0 (222759766)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
04:57:16.0 (222774496)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:57:16.0 (222785991)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 20
04:57:16.0 (222866415)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
04:57:16.0 (222880312)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:57:16.0 (222891132)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 20
04:57:16.0 (222966526)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
04:57:16.0 (222980578)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:57:16.0 (222991688)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 20
04:57:16.0 (223067265)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
04:57:16.0 (223082107)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:57:16.0 (223093075)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 20
04:57:16.0 (223246724)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
04:57:16.0 (223268219)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
04:57:16.0 (223327309)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 24
04:57:16.0 (223385352)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
04:57:16.0 (223399969)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:57:16.0 (223411634)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 24
04:57:16.0 (223493262)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
04:57:16.0 (223507697)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:57:16.0 (223519478)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 24
04:57:16.0 (223600961)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
04:57:16.0 (223615123)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:57:16.0 (223627074)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 24
04:57:16.0 (223703450)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
04:57:16.0 (223718075)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:57:16.0 (223729288)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 24
04:57:16.0 (224081382)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:57:16.0 (224125065)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
04:57:16.0 (224189264)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
04:57:16.0 (224321595)|USER_DEBUG|[221]|DEBUG|>>> 5
04:57:16.0 (224332941)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
04:57:16.0 (224346727)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 1
04:57:16.0 (224358968)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:57:16.0 (224472385)|USER_DEBUG|[221]|DEBUG|>>> 5
04:57:16.0 (224482513)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
04:57:16.0 (224495581)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
04:57:16.0 (224507228)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:57:16.0 (224612733)|USER_DEBUG|[221]|DEBUG|>>> 5
04:57:16.0 (224623225)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
04:57:16.0 (224636177)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 3
04:57:16.0 (224647133)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:57:16.0 (224745297)|USER_DEBUG|[221]|DEBUG|>>> 5
04:57:16.0 (224755458)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
04:57:16.0 (224768426)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:57:16.0 (224779648)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:57:16.0 (224876250)|USER_DEBUG|[221]|DEBUG|>>> 5
04:57:16.0 (224886521)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
04:57:16.0 (224899025)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:57:16.0 (224910992)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:57:16.0 (225007140)|USER_DEBUG|[221]|DEBUG|>>> 5
04:57:16.0 (225017970)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
04:57:16.0 (225030748)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 6
04:57:16.0 (225042361)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:57:16.0 (225119993)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
04:57:16.0 (225134174)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 6
04:57:16.0 (225144886)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:57:16.0 (225240389)|USER_DEBUG|[221]|DEBUG|>>> 5
04:57:16.0 (225250516)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
04:57:16.0 (225263281)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 7
04:57:16.0 (225275040)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
