37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
06:52:38.0 (165076188)|VARIABLE_ASSIGNMENT|[34]|PAW_New_EditCntrllr.globalSchemaMap|"{abused_substance__c=Abused_Substance__c, abused_substance__feed=Abused_Substance__Feed, abused_substance__history=Abused_Substance__History, acceptedeventrelation=AcceptedEventRelation, account=Account, account_review__c=Account_Review__c, account_review__history=Account_Review__History, account_satisfaction_survey__c=Account_Satisfaction_Survey__c, accountcontactrole=AccountContactRole, accountfeed=AccountFeed, ...}"|0x17e402bf
06:52:38.0 (165094565)|STATEMENT_EXECUTE|[35]
06:52:38.0 (165209254)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"oppId":""}|0x28653e0e
06:52:38.0 (165226648)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
06:52:38.0 (165235011)|HEAP_ALLOCATE|[28]|Bytes:5
06:52:38.0 (165244420)|VARIABLE_ASSIGNMENT|[28]|this.isTalbott|false|0x28653e0e
06:52:38.0 (165254675)|STATEMENT_EXECUTE|[36]
06:52:38.0 (165304929)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isTalbott":false,"oppId":""}|0x28653e0e
06:52:38.0 (165313650)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
06:52:38.0 (165318887)|HEAP_ALLOCATE|[29]|Bytes:5
06:52:38.0 (165324775)|VARIABLE_ASSIGNMENT|[29]|this.isIop|false|0x28653e0e
06:52:38.0 (165331915)|STATEMENT_EXECUTE|[37]
06:52:38.0 (165337551)|VARIABLE_ASSIGNMENT|[37]|this.sObjectQueryStr|""|0x28653e0e
06:52:38.0 (165341775)|STATEMENT_EXECUTE|[38]
06:52:38.0 (165357421)|HEAP_ALLOCATE|[38]|Bytes:4
06:52:38.0 (165447279)|VARIABLE_ASSIGNMENT|[38]|this.quoteObj|{}|0x28653e0e
06:52:38.0 (165453542)|STATEMENT_EXECUTE|[39]
06:52:38.0 (165460480)|HEAP_ALLOCATE|[39]|Bytes:480
06:52:38.0 (165469665)|HEAP_ALLOCATE|[39]|Bytes:71
06:52:38.0 (165539690)|HEAP_ALLOCATE|[39]|Bytes:84
06:52:38.0 (165559586)|CONSTRUCTOR_ENTRY|[39]|01p0a000004sKzV|<init>()
06:52:38.0 (165583434)|VARIABLE_SCOPE_BEGIN|[499]|this|PAW_New_EditCntrllr.WraperClass|true|false
06:52:38.0 (165649419)|VARIABLE_ASSIGNMENT|[499]|this|{}|0x706da5b1
06:52:38.0 (165656053)|STATEMENT_EXECUTE|[477]
06:52:38.0 (165657184)|STATEMENT_EXECUTE|[478]
06:52:38.0 (165658180)|STATEMENT_EXECUTE|[479]
06:52:38.0 (165659070)|STATEMENT_EXECUTE|[480]
06:52:38.0 (165660316)|STATEMENT_EXECUTE|[481]
06:52:38.0 (165661221)|STATEMENT_EXECUTE|[482]
06:52:38.0 (165662112)|STATEMENT_EXECUTE|[483]
06:52:38.0 (165663181)|STATEMENT_EXECUTE|[484]
06:52:38.0 (165664063)|STATEMENT_EXECUTE|[485]
06:52:38.0 (165664910)|STATEMENT_EXECUTE|[486]
06:52:38.0 (165665675)|STATEMENT_EXECUTE|[487]
06:52:38.0 (165667188)|STATEMENT_EXECUTE|[488]
06:52:38.0 (165668642)|STATEMENT_EXECUTE|[489]
06:52:38.0 (165669524)|STATEMENT_EXECUTE|[490]
06:52:38.0 (165670294)|STATEMENT_EXECUTE|[491]
06:52:38.0 (165671176)|STATEMENT_EXECUTE|[492]
06:52:38.0 (165672066)|STATEMENT_EXECUTE|[493]
06:52:38.0 (165672942)|STATEMENT_EXECUTE|[494]
06:52:38.0 (165673933)|STATEMENT_EXECUTE|[495]
06:52:38.0 (165674822)|STATEMENT_EXECUTE|[496]
06:52:38.0 (165675594)|STATEMENT_EXECUTE|[497]
06:52:38.0 (165693526)|STATEMENT_EXECUTE|[499]
06:52:38.0 (165694821)|STATEMENT_EXECUTE|[500]
06:52:38.0 (165705656)|HEAP_ALLOCATE|[500]|Bytes:4
06:52:38.0 (165816087)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x706da5b1
06:52:38.0 (165830333)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x59596ae1
06:52:38.0 (165843475)|VARIABLE_ASSIGNMENT|[478]|this.pyAgrmntWrksht|{}|0x706da5b1
06:52:38.0 (165853052)|STATEMENT_EXECUTE|[501]
06:52:38.0 (165862601)|HEAP_ALLOCATE|[501]|Bytes:4
06:52:38.0 (165945409)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"pyAgrmntWrksht":"0x59596ae1"}|0x706da5b1
06:52:38.0 (165955221)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0xe49dd20
06:52:38.0 (165966519)|VARIABLE_ASSIGNMENT|[479]|this.insrncBnft|{}|0x706da5b1
06:52:38.0 (165973957)|STATEMENT_EXECUTE|[502]
06:52:38.0 (166016216)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0xe49dd20","pyAgrmntWrksht":"0x59596ae1"}|0x706da5b1
06:52:38.0 (166024849)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
06:52:38.0 (166031688)|VARIABLE_ASSIGNMENT|[480]|this.insrncBnftSelected|""|0x706da5b1
06:52:38.0 (166038156)|STATEMENT_EXECUTE|[503]
06:52:38.0 (166076802)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0xe49dd20","insrncBnftSelected":"","pyAgrmntWrksht":"0x59596ae1"}|0x706da5b1
06:52:38.0 (166083392)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
06:52:38.0 (166089461)|VARIABLE_ASSIGNMENT|[481]|this.facilitySelected|""|0x706da5b1
06:52:38.0 (166095441)|STATEMENT_EXECUTE|[504]
06:52:38.0 (166132653)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","insrncBnft":"0xe49dd20","insrncBnftSelected":"","pyAgrmntWrksht":"0x59596ae1"}|0x706da5b1
06:52:38.0 (166140041)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
06:52:38.0 (166145588)|VARIABLE_ASSIGNMENT|[482]|this.fcltyPrgrmSelected|""|0x706da5b1
06:52:38.0 (166151431)|STATEMENT_EXECUTE|[505]
06:52:38.0 (166189446)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xe49dd20","insrncBnftSelected":"","pyAgrmntWrksht":"0x59596ae1"}|0x706da5b1
06:52:38.0 (166196937)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
06:52:38.0 (166202957)|VARIABLE_ASSIGNMENT|[483]|this.rateAdjstmntSelected|""|0x706da5b1
06:52:38.0 (166208864)|STATEMENT_EXECUTE|[506]
06:52:38.0 (166250110)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xe49dd20","insrncBnftSelected":"","pyAgrmntWrksht":"0x59596ae1","rateAdjstmntSelected":""}|0x706da5b1
06:52:38.0 (166259901)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
06:52:38.0 (166264423)|HEAP_ALLOCATE|[484]|Bytes:4
06:52:38.0 (166269984)|VARIABLE_ASSIGNMENT|[484]|this.totalRowCount|0|0x706da5b1
06:52:38.0 (166276546)|STATEMENT_EXECUTE|[507]
06:52:38.0 (166279196)|HEAP_ALLOCATE|[507]|Bytes:4
06:52:38.0 (166299555)|HEAP_ALLOCATE|[507]|Bytes:28
06:52:38.0 (166345711)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xe49dd20","insrncBnftSelected":"","pyAgrmntWrksht":"0x59596ae1","rateAdjstmntSelected":"","totalRowCount":0}|0x706da5b1
06:52:38.0 (166357246)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
06:52:38.0 (166364028)|VARIABLE_ASSIGNMENT|[485]|this.totalTalbottDay|0.00|0x706da5b1
06:52:38.0 (166370565)|STATEMENT_EXECUTE|[508]
06:52:38.0 (166376054)|HEAP_ALLOCATE|[508]|Bytes:28
06:52:38.0 (166420174)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xe49dd20","insrncBnftSelected":"","pyAgrmntWrksht":"0x59596ae1","rateAdjstmntSelected":"","totalRowCount":0,"totalTalbottDay":0.00}|0x706da5b1
06:52:38.0 (166428536)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
06:52:38.0 (166434803)|VARIABLE_ASSIGNMENT|[486]|this.totalInsCoResp|0.00|0x706da5b1
06:52:38.0 (166441346)|STATEMENT_EXECUTE|[509]
06:52:38.0 (166445677)|HEAP_ALLOCATE|[509]|Bytes:28
06:52:38.0 (166490560)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xe49dd20","insrncBnftSelected":"","pyAgrmntWrksht":"0x59596ae1","rateAdjstmntSelected":"","totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x706da5b1
06:52:38.0 (166499721)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
06:52:38.0 (166505897)|VARIABLE_ASSIGNMENT|[487]|this.totalCoPayAmt|0.00|0x706da5b1
06:52:38.0 (166511912)|STATEMENT_EXECUTE|[510]
06:52:38.0 (166515970)|HEAP_ALLOCATE|[510]|Bytes:28
06:52:38.0 (166562781)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xe49dd20","insrncBnftSelected":"","pyAgrmntWrksht":"0x59596ae1","rateAdjstmntSelected":"","totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x706da5b1
06:52:38.0 (166572364)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
06:52:38.0 (166578854)|VARIABLE_ASSIGNMENT|[488]|this.targetEDR|0.00|0x706da5b1
06:52:38.0 (166585137)|STATEMENT_EXECUTE|[511]
06:52:38.0 (166589218)|HEAP_ALLOCATE|[511]|Bytes:28
06:52:38.0 (166595085)|VARIABLE_ASSIGNMENT|[511]|this.totalAppliedDeductible|0.00|0x706da5b1
06:52:38.0 (166600090)|STATEMENT_EXECUTE|[512]
06:52:38.0 (166602714)|HEAP_ALLOCATE|[512]|Bytes:28
06:52:38.0 (166608243)|VARIABLE_ASSIGNMENT|[512]|this.totalCoInsurance|0.00|0x706da5b1
06:52:38.0 (166612238)|STATEMENT_EXECUTE|[513]
06:52:38.0 (166614569)|HEAP_ALLOCATE|[513]|Bytes:28
06:52:38.0 (166619549)|VARIABLE_ASSIGNMENT|[513]|this.totalInsEIVAmt|0.00|0x706da5b1
06:52:38.0 (166623512)|STATEMENT_EXECUTE|[514]
06:52:38.0 (166671788)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xe49dd20","insrncBnftSelected":"","pyAgrmntWrksht":"0x59596ae1","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x706da5b1
06:52:38.0 (166689153)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
06:52:38.0 (166694097)|HEAP_ALLOCATE|[496]|Bytes:5
06:52:38.0 (166699439)|VARIABLE_ASSIGNMENT|[496]|this.pawDetailListDisplayFlag|false|0x706da5b1
06:52:38.0 (166706174)|STATEMENT_EXECUTE|[515]
06:52:38.0 (166709704)|HEAP_ALLOCATE|[515]|Bytes:4
06:52:38.0 (166797263)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xe49dd20","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x59596ae1","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x706da5b1
06:52:38.0 (166811813)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:52:38.0 (166820424)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x47394cb3
06:52:38.0 (166829093)|VARIABLE_ASSIGNMENT|[497]|this.relatedPAWDetailsList|[]|0x706da5b1
06:52:38.0 (166838550)|CONSTRUCTOR_EXIT|[39]|01p0a000004sKzV|<init>()
06:52:38.0 (166880380)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x31c7404b","sObjectQueryStr":""}|0x28653e0e
06:52:38.0 (166916961)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xe49dd20","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x59596ae1","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x47394cb3","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x706da5b1
06:52:38.0 (166930755)|VARIABLE_ASSIGNMENT|[26]|this.wrprObj|0x706da5b1|0x28653e0e
06:52:38.0 (166937669)|STATEMENT_EXECUTE|[40]
06:52:38.0 (166949767)|HEAP_ALLOCATE|[40]|Bytes:4
06:52:38.0 (167047278)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x31c7404b","sObjectQueryStr":"","wrprObj":"0x706da5b1"}|0x28653e0e
06:52:38.0 (167058467)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x46eb2cb5
06:52:38.0 (167067591)|VARIABLE_ASSIGNMENT|[14]|this.ptntInsrncObj|{}|0x28653e0e
06:52:38.0 (167074702)|STATEMENT_EXECUTE|[41]
06:52:38.0 (167078671)|HEAP_ALLOCATE|[41]|Bytes:4
06:52:38.0 (167115762)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:52:38.0 (167123821)|VARIABLE_ASSIGNMENT|[41]|this.ptntInsrnceOptions|[]|0x28653e0e
06:52:38.0 (167129070)|STATEMENT_EXECUTE|[42]
06:52:38.0 (167131469)|HEAP_ALLOCATE|[42]|Bytes:4
06:52:38.0 (167147818)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:52:38.0 (167152636)|VARIABLE_ASSIGNMENT|[42]|this.insrncBnftOptions|[]|0x28653e0e
06:52:38.0 (167157054)|STATEMENT_EXECUTE|[43]
06:52:38.0 (167158871)|HEAP_ALLOCATE|[43]|Bytes:4
06:52:38.0 (167209234)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnftOptions":"0x12d63431","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0xc1fe4cb","ptntInsrncObj":"0x46eb2cb5","quoteObj":"0x31c7404b","sObjectQueryStr":"","wrprObj":"0x706da5b1"}|0x28653e0e
06:52:38.0 (167222819)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:52:38.0 (167227276)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x138eff79
06:52:38.0 (167235244)|VARIABLE_ASSIGNMENT|[10]|this.faciltyOptions|[]|0x28653e0e
06:52:38.0 (167241838)|STATEMENT_EXECUTE|[44]
06:52:38.0 (167244215)|HEAP_ALLOCATE|[44]|Bytes:4
06:52:38.0 (167292880)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"faciltyOptions":"0x138eff79","insrncBnftOptions":"0x12d63431","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0xc1fe4cb","ptntInsrncObj":"0x46eb2cb5","quoteObj":"0x31c7404b","sObjectQueryStr":"","wrprObj":"0x706da5b1"}|0x28653e0e
06:52:38.0 (167306094)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:52:38.0 (167310338)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x6ece8705
06:52:38.0 (167318068)|VARIABLE_ASSIGNMENT|[11]|this.fcltyPrgrmOptions|[]|0x28653e0e
06:52:38.0 (167324142)|STATEMENT_EXECUTE|[45]
06:52:38.0 (167326391)|HEAP_ALLOCATE|[45]|Bytes:4
06:52:38.0 (167341173)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:52:38.0 (167349085)|VARIABLE_ASSIGNMENT|[45]|this.rtAdjstmntOptions|[]|0x28653e0e
06:52:38.0 (167353672)|STATEMENT_EXECUTE|[46]
06:52:38.0 (167357969)|HEAP_ALLOCATE|[46]|Bytes:4
06:52:38.0 (167372402)|VARIABLE_ASSIGNMENT|[46]|this.idToOwnershipFacilityMap|{}|0x28653e0e
06:52:38.0 (167377171)|STATEMENT_EXECUTE|[47]
06:52:38.0 (167379066)|HEAP_ALLOCATE|[47]|Bytes:4
06:52:38.0 (167385176)|VARIABLE_ASSIGNMENT|[47]|this.idToTypeFacilityMap|{}|0x28653e0e
06:52:38.0 (167389333)|STATEMENT_EXECUTE|[48]
06:52:38.0 (167399370)|HEAP_ALLOCATE|[48]|Bytes:4
06:52:38.0 (167442568)|VARIABLE_ASSIGNMENT|[48]|this.estmtCvrgeDaysObj|{}|0x28653e0e
06:52:38.0 (167448310)|STATEMENT_EXECUTE|[49]
06:52:38.0 (167453626)|HEAP_ALLOCATE|[49]|Bytes:4
06:52:38.0 (167465599)|VARIABLE_ASSIGNMENT|[49]|this.pawObj|{}|0x28653e0e
06:52:38.0 (167469846)|STATEMENT_EXECUTE|[50]
06:52:38.0 (167537127)|HEAP_ALLOCATE|[50]|Bytes:49
06:52:38.0 (167572363)|HEAP_ALLOCATE|[50]|Bytes:27
06:52:38.0 (167587464)|HEAP_ALLOCATE|[50]|Bytes:2
06:52:38.0 (167609051)|VARIABLE_ASSIGNMENT|[50]|this.recordId|"a1dg0000001h87a"|0x28653e0e
06:52:38.0 (167614985)|STATEMENT_EXECUTE|[51]
06:52:38.0 (167630529)|HEAP_ALLOCATE|[51]|Bytes:49
06:52:38.0 (167643954)|HEAP_ALLOCATE|[51]|Bytes:27
06:52:38.0 (167652196)|HEAP_ALLOCATE|[51]|Bytes:5
06:52:38.0 (167665519)|VARIABLE_ASSIGNMENT|[51]|this.isClone|"Clone"|0x28653e0e
06:52:38.0 (167670279)|STATEMENT_EXECUTE|[52]
06:52:38.0 (167680853)|HEAP_ALLOCATE|[52]|Bytes:49
06:52:38.0 (167702311)|HEAP_ALLOCATE|[52]|Bytes:27
06:52:38.0 (167713098)|HEAP_ALLOCATE|[52]|Bytes:7
06:52:38.0 (167726892)|VARIABLE_ASSIGNMENT|[52]|this.quoteId|null|0x28653e0e
06:52:38.0 (167736074)|STATEMENT_EXECUTE|[54]
06:52:38.0 (167757499)|STATEMENT_EXECUTE|[61]
06:52:38.0 (167761505)|HEAP_ALLOCATE|[62]|Bytes:11
06:52:38.0 (168263771)|HEAP_ALLOCATE|[62]|Bytes:4
06:52:38.0 (168288490)|HEAP_ALLOCATE|[62]|Bytes:3
06:52:38.0 (168314807)|STATEMENT_EXECUTE|[62]
06:52:38.0 (168321267)|HEAP_ALLOCATE|[67]|Bytes:26
06:52:38.0 (168425580)|HEAP_ALLOCATE|[67]|Bytes:4
06:52:38.0 (168440377)|HEAP_ALLOCATE|[67]|Bytes:3
06:52:38.0 (168455503)|STATEMENT_EXECUTE|[67]
06:52:38.0 (168456645)|STATEMENT_EXECUTE|[68]
06:52:38.0 (168477605)|METHOD_ENTRY|[68]|01p0a000004sKzV|PAW_New_EditCntrllr.getPtntInsrnceOptions()
06:52:38.0 (168495082)|VARIABLE_SCOPE_BEGIN|[142]|this|PAW_New_EditCntrllr|true|false
06:52:38.0 (168556161)|VARIABLE_ASSIGNMENT|[142]|this|{"estmtCvrgeDaysObj":"0x41118bda","faciltyOptions":"0x138eff79","fcltyPrgrmOptions":"0x6ece8705","idToOwnershipFacilit (4 more) ...":"0x1225024b","idToTypeFacilityMap":"0x3f4f3029","insrncBnftOptions":"0x12d63431","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x6a1a6db6","ptntInsrnceOptions":"0xc1fe4cb","ptntInsrncObj":"0x46eb2cb5","quoteObj":"0x31c7404b","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x27987474","sObjectQueryStr":"","wrprObj":"0x706da5b1"}|0x28653e0e
06:52:38.0 (168570920)|STATEMENT_EXECUTE|[142]
06:52:38.0 (168572276)|STATEMENT_EXECUTE|[143]
06:52:38.0 (168575891)|HEAP_ALLOCATE|[143]|Bytes:4
06:52:38.0 (168602846)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:52:38.0 (168609874)|VARIABLE_ASSIGNMENT|[143]|this.ptntInsrnceOptions|[]|0x28653e0e
06:52:38.0 (168615699)|STATEMENT_EXECUTE|[144]
06:52:38.0 (168622801)|HEAP_ALLOCATE|[144]|Bytes:12
06:52:38.0 (168665107)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:52:38.0 (168671712)|STATEMENT_EXECUTE|[145]
06:52:38.0 (168675420)|HEAP_ALLOCATE|[145]|Bytes:4
06:52:38.0 (168679039)|HEAP_ALLOCATE|[145]|Bytes:95
06:52:38.0 (168688540)|HEAP_ALLOCATE|[145]|Bytes:4
06:52:38.0 (168695952)|HEAP_ALLOCATE|[145]|Bytes:7
06:52:38.0 (168967839)|SOQL_EXECUTE_BEGIN|[145]|Aggregations:0|SELECT Id, Name, Insurance_Company__c FROM Patient_Insurance__c WHERE Opportunity__c = :tmpVar1
06:52:38.0 (171884970)|SOQL_EXECUTE_END|[145]|Rows:0
06:52:38.0 (171906272)|HEAP_ALLOCATE|[145]|Bytes:4
06:52:38.0 (171917078)|HEAP_ALLOCATE|[145]|Bytes:0
06:52:38.0 (171952638)|HEAP_ALLOCATE|[145]|Bytes:4
06:52:38.0 (171992606)|VARIABLE_ASSIGNMENT|[145]|this.ptntInsrncMap|{}|0x28653e0e
06:52:38.0 (172028048)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:52:38.0 (172034347)|HEAP_ALLOCATE|[150]|Bytes:4
06:52:38.0 (172177416)|HEAP_ALLOCATE|[150]|Bytes:5
