34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
06:39:59.0 (249683)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
06:39:59.0 (277992)|EXECUTION_STARTED
06:39:59.0 (281900)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
06:39:59.0 (236828465)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:39:59.0 (236913476)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:39:59.0 (237012521)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
06:39:59.0 (237181089)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Substance__c, fieldLabel=Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:39:59.0 (237295325)|USER_DEBUG|[226]|DEBUG|>>> 5
06:39:59.0 (237313527)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Substance__c
06:39:59.0 (237341185)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:59.0 (237364608)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
06:39:59.0 (237385023)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
06:39:59.0 (237584543)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:39:59.0 (237613577)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:39:59.0 (237675234)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
06:39:59.0 (237729271)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:39:59.0 (237798095)|USER_DEBUG|[226]|DEBUG|>>> 5
06:39:59.0 (237808455)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
06:39:59.0 (237821938)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:59.0 (237834671)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
06:39:59.0 (237845900)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
06:39:59.0 (238014304)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:39:59.0 (238036808)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:39:59.0 (238096001)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
06:39:59.0 (238147373)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Method_of_Use__c, fieldLabel=Method of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:39:59.0 (238216593)|USER_DEBUG|[226]|DEBUG|>>> 5
06:39:59.0 (238226722)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Method_of_Use__c
06:39:59.0 (238240637)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:59.0 (238252512)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
06:39:59.0 (238263875)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
06:39:59.0 (238476128)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:39:59.0 (238512909)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:39:59.0 (238616953)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
06:39:59.0 (238693013)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Date_of_Last_Use__c, fieldLabel=Date of Last Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:39:59.0 (238771236)|USER_DEBUG|[226]|DEBUG|>>> 5
06:39:59.0 (238781815)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Date_of_Last_Use__c
06:39:59.0 (238795716)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:59.0 (238809373)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:39:59.0 (238820467)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
06:39:59.0 (238995643)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:39:59.0 (239017383)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:39:59.0 (239078677)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
06:39:59.0 (239130937)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Age_of_First_Use__c, fieldLabel=Age of first use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:39:59.0 (239199429)|USER_DEBUG|[226]|DEBUG|>>> 5
06:39:59.0 (239209481)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Age_of_First_Use__c
06:39:59.0 (239222574)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:59.0 (239235113)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
06:39:59.0 (239246652)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
06:39:59.0 (239411091)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:39:59.0 (239432956)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:39:59.0 (239497109)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
06:39:59.0 (239548989)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Average_Amount_of_Use__c, fieldLabel=Average Amount of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:39:59.0 (239617555)|USER_DEBUG|[226]|DEBUG|>>> 5
06:39:59.0 (239627719)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Average_Amount_of_Use__c
06:39:59.0 (239640859)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:59.0 (239653735)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
06:39:59.0 (239665825)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
06:39:59.0 (239826791)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:39:59.0 (239847974)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:39:59.0 (239908289)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 7
06:39:59.0 (239957553)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Duration_of_Current_Episode_of_Use__c, fieldLabel=Duration of Current Episode of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:39:59.0 (240026726)|USER_DEBUG|[226]|DEBUG|>>> 5
06:39:59.0 (240037911)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Duration_of_Current_Episode_of_Use__c
06:39:59.0 (240051901)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:59.0 (240065356)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 7
06:39:59.0 (240076438)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
06:39:59.0 (240235734)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:39:59.0 (240256743)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:39:59.0 (240315306)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
06:39:59.0 (240364161)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Stop_Long_Enough_to_Withdrawal__c, fieldLabel=Stop Long Enough to Withdrawal?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:39:59.0 (240431250)|USER_DEBUG|[226]|DEBUG|>>> 5
06:39:59.0 (240441034)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Stop_Long_Enough_to_Withdrawal__c
06:39:59.0 (240453673)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:59.0 (240471351)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
06:39:59.0 (240483046)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 8
06:39:59.0 (240641833)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:39:59.0 (240662442)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:39:59.0 (240730958)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
06:39:59.0 (240782727)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Additional_Notes__c, fieldLabel=Additional Notes, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:39:59.0 (240850377)|USER_DEBUG|[226]|DEBUG|>>> 5
06:39:59.0 (240860358)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Additional_Notes__c
06:39:59.0 (240873690)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:59.0 (240886220)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
06:39:59.0 (240897986)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:39:59.0 (241058261)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:39:59.0 (241080012)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:39:59.0 (241139607)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 10
06:39:59.0 (241190696)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Overdosed_on_this_Substance__c, fieldLabel=Overdosed on this Substance?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:39:59.0 (241238677)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Overdosed_on_this_Substance__c
06:39:59.0 (241252800)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:39:59.0 (241264115)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
06:39:59.0 (241275314)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
06:39:59.0 (241432440)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:39:59.0 (241453084)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:39:59.0 (241517452)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
06:39:59.0 (241569466)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Hospitalized_for_Overdose__c, fieldLabel=Hospitalized for Overdose, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:39:59.0 (241605902)|USER_DEBUG|[177]|DEBUG|>>> a
06:39:59.0 (241675194)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:39:59.0 (241699703)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:39:59.0 (241744095)|USER_DEBUG|[183]|DEBUG|>>> enull
06:39:59.0 (241842405)|USER_DEBUG|[190]|DEBUG|>>> 1
06:39:59.0 (241861318)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Hospitalized_for_Overdose__c
06:39:59.0 (241875259)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:39:59.0 (241887741)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
06:39:59.0 (241899742)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
06:39:59.0 (242073107)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:39:59.0 (242095866)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:39:59.0 (242156235)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
06:39:59.0 (242209913)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Number_Times_Overdosed_on_this_Substance__c, fieldLabel=Number Times Overdosed on this Substance, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:39:59.0 (242230771)|USER_DEBUG|[177]|DEBUG|>>> a
06:39:59.0 (242267669)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:39:59.0 (242281753)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:39:59.0 (242316199)|USER_DEBUG|[183]|DEBUG|>>> enull
06:39:59.0 (242379049)|USER_DEBUG|[190]|DEBUG|>>> 1
06:39:59.0 (242388804)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Number_Times_Overdosed_on_this_Substance__c
06:39:59.0 (242402725)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:39:59.0 (242414544)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
06:39:59.0 (242426569)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
06:39:59.0 (242594069)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:39:59.0 (242615049)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:39:59.0 (242673846)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
06:39:59.0 (242726863)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Were_Any_Overdoses_Intentional__c, fieldLabel=Were Any Overdoses Intentional?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:39:59.0 (242745457)|USER_DEBUG|[177]|DEBUG|>>> a
06:39:59.0 (242781501)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:39:59.0 (242795812)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:39:59.0 (242829791)|USER_DEBUG|[183]|DEBUG|>>> enull
06:39:59.0 (242891582)|USER_DEBUG|[190]|DEBUG|>>> 1
06:39:59.0 (242901340)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Were_Any_Overdoses_Intentional__c
06:39:59.0 (242913545)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:39:59.0 (242925405)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
06:39:59.0 (242938047)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
06:39:59.0 (243097804)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:39:59.0 (243120538)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:39:59.0 (243179303)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
06:39:59.0 (243229995)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Most_Recent_Overdosed_Date__c, fieldLabel=Most Recent Overdosed Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:39:59.0 (243248913)|USER_DEBUG|[177]|DEBUG|>>> a
06:39:59.0 (243284683)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:39:59.0 (243298561)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:39:59.0 (243332029)|USER_DEBUG|[183]|DEBUG|>>> enull
06:39:59.0 (243420113)|USER_DEBUG|[190]|DEBUG|>>> 1
06:39:59.0 (243431602)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Most_Recent_Overdosed_Date__c
06:39:59.0 (243451059)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:39:59.0 (243468240)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
06:39:59.0 (243481273)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
06:39:59.0 (243654022)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:39:59.0 (243676322)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:39:59.0 (243735521)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
06:39:59.0 (243789136)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Explanation_of_Intentional_Overdose__c, fieldLabel=Explanation of Intentional Overdose, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:39:59.0 (243807746)|USER_DEBUG|[177]|DEBUG|>>> a
06:39:59.0 (243844587)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:39:59.0 (243858670)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:39:59.0 (243893373)|USER_DEBUG|[183]|DEBUG|>>> enull
06:39:59.0 (243955205)|USER_DEBUG|[190]|DEBUG|>>> 1
06:39:59.0 (243964830)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Explanation_of_Intentional_Overdose__c
06:39:59.0 (243977551)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:39:59.0 (243989579)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
06:39:59.0 (244002275)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
06:39:59.0 (246910434)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
06:39:59.0 (247020231)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
06:39:59.0 (247115566)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
06:39:59.0 (247339559)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
06:39:59.0 (247567712)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:39:59.0 (247662996)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:39:59.0 (247755117)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:39:59.0 (247845310)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:39:59.0 (247936125)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:39:59.0 (248025833)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:39:59.0 (248297692)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
