37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:53:23.0 (33917564)|VARIABLE_ASSIGNMENT|[3]|this.finalName|""|0x2cf41a3b
04:53:23.0 (33927480)|STATEMENT_EXECUTE|[97]
04:53:23.0 (33939090)|HEAP_ALLOCATE|[50]|Bytes:5
04:53:23.0 (33954991)|HEAP_ALLOCATE|[56]|Bytes:5
04:53:23.0 (33961676)|HEAP_ALLOCATE|[64]|Bytes:7
04:53:23.0 (34063400)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"finalName":"","localtimeinString":""}|0x2cf41a3b
04:53:23.0 (34080023)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:53:23.0 (34085554)|HEAP_ALLOCATE|[83]|Bytes:5
04:53:23.0 (34091271)|VARIABLE_ASSIGNMENT|[83]|this.IOIC|false|0x2cf41a3b
04:53:23.0 (34099113)|STATEMENT_EXECUTE|[98]
04:53:23.0 (34187795)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"finalName":"","IOIC":false,"localtimeinString":""}|0x2cf41a3b
04:53:23.0 (34196365)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:53:23.0 (34201298)|HEAP_ALLOCATE|[74]|Bytes:5
04:53:23.0 (34206775)|VARIABLE_ASSIGNMENT|[74]|this.onlyEdit|false|0x2cf41a3b
04:53:23.0 (34214309)|STATEMENT_EXECUTE|[99]
04:53:23.0 (34244898)|HEAP_ALLOCATE|[99]|Bytes:60
04:53:23.0 (34253439)|SYSTEM_METHOD_ENTRY|[1]|Url.Url()
04:53:23.0 (34256780)|STATEMENT_EXECUTE|[1]
04:53:23.0 (34260980)|SYSTEM_METHOD_EXIT|[1]|Url
04:53:23.0 (34270329)|METHOD_ENTRY|[99]||System.Url.getSalesforceBaseUrl()
04:53:23.0 (34384227)|METHOD_EXIT|[99]||System.Url.getSalesforceBaseUrl()
04:53:23.0 (34398976)|METHOD_ENTRY|[99]||System.Url.toExternalForm()
04:53:23.0 (34425979)|METHOD_EXIT|[99]||System.Url.toExternalForm()
04:53:23.0 (34510363)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false}|0x2cf41a3b
04:53:23.0 (34520196)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"https://c.cs17.visua (11 more) ..."
04:53:23.0 (34527823)|VARIABLE_ASSIGNMENT|[73]|this.baseURL|"https://c.cs17.visua (11 more) ..."|0x2cf41a3b
04:53:23.0 (34534525)|STATEMENT_EXECUTE|[100]
04:53:23.0 (34540305)|HEAP_ALLOCATE|[100]|Bytes:4
04:53:23.0 (34671962)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false}|0x2cf41a3b
04:53:23.0 (34702186)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:53:23.0 (34711852)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x6f155d87
04:53:23.0 (34721742)|VARIABLE_ASSIGNMENT|[9]|this.ReferWrpList|[]|0x2cf41a3b
04:53:23.0 (34729442)|STATEMENT_EXECUTE|[101]
04:53:23.0 (34821413)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x6f155d87"}|0x2cf41a3b
04:53:23.0 (34831144)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:53:23.0 (34835932)|HEAP_ALLOCATE|[68]|Bytes:4
04:53:23.0 (34841407)|VARIABLE_ASSIGNMENT|[68]|this.conAge|0|0x2cf41a3b
04:53:23.0 (34851769)|STATEMENT_EXECUTE|[102]
04:53:23.0 (34937739)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x6f155d87"}|0x2cf41a3b
04:53:23.0 (34948225)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:53:23.0 (34953351)|HEAP_ALLOCATE|[61]|Bytes:5
04:53:23.0 (34960239)|VARIABLE_ASSIGNMENT|[61]|this.showForAbusedIns|false|0x2cf41a3b
04:53:23.0 (34967242)|STATEMENT_EXECUTE|[103]
04:53:23.0 (35052456)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x6f155d87","showForAbusedIns":false}|0x2cf41a3b
04:53:23.0 (35062609)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:53:23.0 (35066680)|HEAP_ALLOCATE|[62]|Bytes:5
04:53:23.0 (35071967)|VARIABLE_ASSIGNMENT|[62]|this.isForUpdate|false|0x2cf41a3b
04:53:23.0 (35078475)|STATEMENT_EXECUTE|[104]
04:53:23.0 (35164703)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x6f155d87","showForAbusedIns":false}|0x2cf41a3b
04:53:23.0 (35174333)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:53:23.0 (35178391)|HEAP_ALLOCATE|[69]|Bytes:5
04:53:23.0 (35184169)|VARIABLE_ASSIGNMENT|[69]|this.redBoolead|false|0x2cf41a3b
04:53:23.0 (35190833)|STATEMENT_EXECUTE|[105]
04:53:23.0 (35280506)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"redBoolead":false,"ReferWrpList":"0x6f155d87","showForAbusedIns":false}|0x2cf41a3b
04:53:23.0 (35291614)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:53:23.0 (35296667)|HEAP_ALLOCATE|[6]|Bytes:5
04:53:23.0 (35302515)|VARIABLE_ASSIGNMENT|[6]|this.oppInEditMode|false|0x2cf41a3b
04:53:23.0 (35309583)|STATEMENT_EXECUTE|[106]
04:53:23.0 (35394744)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x6f155d87","showForAbusedIns":false}|0x2cf41a3b
04:53:23.0 (35405609)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:53:23.0 (35410243)|HEAP_ALLOCATE|[44]|Bytes:5
04:53:23.0 (35416708)|VARIABLE_ASSIGNMENT|[44]|this.showForReferal|false|0x2cf41a3b
04:53:23.0 (35423434)|STATEMENT_EXECUTE|[107]
04:53:23.0 (35507854)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x6f155d87","showForAbusedIns":false,"showForReferal":false}|0x2cf41a3b
04:53:23.0 (35518177)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:53:23.0 (35522607)|HEAP_ALLOCATE|[55]|Bytes:5
04:53:23.0 (35527750)|VARIABLE_ASSIGNMENT|[55]|this.isHeightNull|false|0x2cf41a3b
04:53:23.0 (35534264)|STATEMENT_EXECUTE|[108]
04:53:23.0 (35619862)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x6f155d87","showForAbusedIns":false,"showForReferal":false}|0x2cf41a3b
04:53:23.0 (35631248)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:53:23.0 (35635275)|HEAP_ALLOCATE|[56]|Bytes:5
04:53:23.0 (35640747)|VARIABLE_ASSIGNMENT|[56]|this.isWeightNull|false|0x2cf41a3b
04:53:23.0 (35647244)|STATEMENT_EXECUTE|[109]
04:53:23.0 (35733101)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x6f155d87","showForAbusedIns":false,"showForReferal":false}|0x2cf41a3b
04:53:23.0 (35744229)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:53:23.0 (35749040)|HEAP_ALLOCATE|[46]|Bytes:5
04:53:23.0 (35755073)|VARIABLE_ASSIGNMENT|[46]|this.showForOthers|false|0x2cf41a3b
04:53:23.0 (35761558)|STATEMENT_EXECUTE|[110]
04:53:23.0 (35846261)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x6f155d87","showForAbusedIns":false,"showForOthers":false,"showForReferal":false}|0x2cf41a3b
04:53:23.0 (35858459)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:53:23.0 (35862444)|HEAP_ALLOCATE|[45]|Bytes:5
04:53:23.0 (35868805)|VARIABLE_ASSIGNMENT|[45]|this.showForOutPatient|false|0x2cf41a3b
04:53:23.0 (35875294)|STATEMENT_EXECUTE|[111]
04:53:23.0 (35962461)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x6f155d87","showForAbusedIns":false,"showForOthers":false,"showForOutPatient":false,"showForReferal":false}|0x2cf41a3b
04:53:23.0 (35974755)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:53:23.0 (35979413)|HEAP_ALLOCATE|[47]|Bytes:5
04:53:23.0 (35985678)|VARIABLE_ASSIGNMENT|[47]|this.showForReferalFields|false|0x2cf41a3b
04:53:23.0 (35992786)|STATEMENT_EXECUTE|[112]
04:53:23.0 (36078483)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x6f155d87","showForAbusedIns":false,"showForOthers":false,"showForOutPatient":false,"showForReferal":false,"showForReferalFields":false}|0x2cf41a3b
04:53:23.0 (36091000)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:53:23.0 (36095423)|HEAP_ALLOCATE|[48]|Bytes:5
04:53:23.0 (36101513)|VARIABLE_ASSIGNMENT|[48]|this.showForNoteCommentFields|false|0x2cf41a3b
04:53:23.0 (36108342)|STATEMENT_EXECUTE|[113]
04:53:23.0 (36195637)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x6f155d87","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForReferal":false,"showForReferalFields":false}|0x2cf41a3b
04:53:23.0 (36208507)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:53:23.0 (36212525)|HEAP_ALLOCATE|[49]|Bytes:5
04:53:23.0 (36218628)|VARIABLE_ASSIGNMENT|[49]|this.showForOutPatientFields|false|0x2cf41a3b
04:53:23.0 (36225040)|STATEMENT_EXECUTE|[114]
04:53:23.0 (36316823)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x6f155d87","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x2cf41a3b
04:53:23.0 (36330898)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:53:23.0 (36336173)|HEAP_ALLOCATE|[53]|Bytes:5
04:53:23.0 (36341413)|VARIABLE_ASSIGNMENT|[53]|this.displayPopup|false|0x2cf41a3b
04:53:23.0 (36348023)|STATEMENT_EXECUTE|[115]
04:53:23.0 (36436541)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x6f155d87","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x2cf41a3b
04:53:23.0 (36450337)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:53:23.0 (36454395)|HEAP_ALLOCATE|[51]|Bytes:5
04:53:23.0 (36460640)|VARIABLE_ASSIGNMENT|[51]|this.rend1|false|0x2cf41a3b
04:53:23.0 (36467015)|STATEMENT_EXECUTE|[116]
04:53:23.0 (36554845)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x6f155d87","rend1":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x2cf41a3b
04:53:23.0 (36568494)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:53:23.0 (36572752)|HEAP_ALLOCATE|[52]|Bytes:5
04:53:23.0 (36578865)|VARIABLE_ASSIGNMENT|[52]|this.rend2|false|0x2cf41a3b
04:53:23.0 (36585447)|STATEMENT_EXECUTE|[117]
04:53:23.0 (36673263)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x6f155d87","rend1":false,"rend2":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x2cf41a3b
04:53:23.0 (36689218)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:53:23.0 (36693588)|HEAP_ALLOCATE|[75]|Bytes:5
04:53:23.0 (36699207)|VARIABLE_ASSIGNMENT|[75]|this.rend3|false|0x2cf41a3b
04:53:23.0 (36705806)|STATEMENT_EXECUTE|[118]
04:53:23.0 (36793853)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x6f155d87","rend1":false,"rend2":false,"rend3":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x2cf41a3b
04:53:23.0 (36808751)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:53:23.0 (36813468)|HEAP_ALLOCATE|[76]|Bytes:5
04:53:23.0 (36819082)|VARIABLE_ASSIGNMENT|[76]|this.rend4|false|0x2cf41a3b
04:53:23.0 (36825618)|STATEMENT_EXECUTE|[119]
04:53:23.0 (36913857)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x6f155d87","rend1":false,"rend2":false,"rend3":false,"rend4":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x2cf41a3b
04:53:23.0 (36928251)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
