34.0 APEX_CODE,DEBUG;APEX_PROFILING,DEBUG;CALLOUT,DEBUG;DB,DEBUG;SYSTEM,DEBUG;VALIDATION,DEBUG;VISUALFORCE,DEBUG;WAVE,INFO;WORKFLOW,DEBUG
00:13:52.0 (273226)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
00:13:52.0 (320230)|EXECUTION_STARTED
00:13:52.0 (326318)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
00:13:53.269 (1910169178)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1910176135)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1910214857)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1910358555)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Major_Medical_Issue__c
00:13:53.269 (1910368149)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Major_Medical_Issue__c
00:13:53.269 (1910398120)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1910434544)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1910442531)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1910483416)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1910618178)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Major_Medical_Issue__c
00:13:53.269 (1910628701)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Major_Medical_Issue__c
00:13:53.269 (1910658280)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1910686521)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1910693058)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1910729437)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1910864733)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Major_Medical_Issue__c
00:13:53.269 (1910874006)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Major_Medical_Issue__c
00:13:53.269 (1910908377)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1910937422)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1910943922)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1910985940)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1912429045)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Infectious_Disease__c
00:13:53.269 (1912443124)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Infectious_Disease__c
00:13:53.269 (1912474835)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1912509332)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1912516780)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1912555232)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1912704132)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Infectious_Disease__c
00:13:53.269 (1912713944)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Infectious_Disease__c
00:13:53.269 (1912742698)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1912770930)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1912777568)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1912826013)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1912960507)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Infectious_Disease__c
00:13:53.269 (1912983327)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Infectious_Disease__c
00:13:53.269 (1913015055)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1913045433)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1913052648)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1913102146)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1913234602)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Infectious_Disease__c
00:13:53.269 (1913244062)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Infectious_Disease__c
00:13:53.269 (1913273285)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1913300956)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1913307852)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1913348120)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1913488614)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Infectious_Disease__c
00:13:53.269 (1913498372)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Infectious_Disease__c
00:13:53.269 (1913526897)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1913554620)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1913561911)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1913598826)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1913735243)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Infectious_Disease__c
00:13:53.269 (1913744458)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Infectious_Disease__c
00:13:53.269 (1913773581)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1913801030)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1913807652)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1913844258)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1913987360)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Infectious_Disease__c
00:13:53.269 (1913996772)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Infectious_Disease__c
00:13:53.269 (1914025530)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1914053681)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1914060394)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1914096799)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1914232710)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Infectious_Disease__c
00:13:53.269 (1914242132)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Infectious_Disease__c
00:13:53.269 (1914272429)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1914300878)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1914307600)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1914352960)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1914482615)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Infectious_Disease__c
00:13:53.269 (1914491863)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Infectious_Disease__c
00:13:53.269 (1914521152)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1914548182)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1914554834)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1914591357)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1914930480)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Infectious_Disease__c
00:13:53.269 (1914942422)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Infectious_Disease__c
00:13:53.269 (1914975654)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1915009822)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1915017342)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1915056365)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1915203193)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Infectious_Disease__c
00:13:53.269 (1915212354)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Infectious_Disease__c
00:13:53.269 (1915240819)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1915268553)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1915275892)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1915322689)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1915451869)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Infectious_Disease__c
00:13:53.269 (1915460966)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Infectious_Disease__c
00:13:53.269 (1915490397)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1915518324)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1915524868)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1915573097)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1915702288)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Infectious_Disease__c
00:13:53.269 (1915711518)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Infectious_Disease__c
00:13:53.269 (1915740261)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1915767904)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1915784067)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1915823710)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1915950063)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Infectious_Disease__c
00:13:53.269 (1915958919)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Infectious_Disease__c
00:13:53.269 (1915992030)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1916031335)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1916038581)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1916076028)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1916205881)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Infectious_Disease__c
00:13:53.269 (1916215024)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Infectious_Disease__c
00:13:53.269 (1916254687)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1916284571)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1916291085)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1916327753)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1916464235)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Infectious_Disease__c
00:13:53.269 (1916473796)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Infectious_Disease__c
00:13:53.269 (1916502862)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1916530926)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1916537561)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
