34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
01:29:47.0 (231811)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
01:29:47.0 (264774)|EXECUTION_STARTED
01:29:47.0 (268996)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
01:29:48.402 (1606881580)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
01:29:48.402 (1607073643)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_FRN_Facility__c
01:29:48.402 (1607132650)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
01:29:48.402 (1607283290)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Relapse_Date__c
01:29:48.402 (1607323023)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
01:29:48.402 (1607435879)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : FRN_Facility_of_Interest__c
01:29:48.402 (1607471921)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
01:29:48.402 (1607630944)|USER_DEBUG|[193]|DEBUG|>>> parentContact : Contact:{FirstName=Test, Id=003g000001XMc0tAAD, RecordTypeId=012j00000015GS0AAM}
01:29:48.402 (1607754630)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.FirstName
01:29:48.402 (1607795117)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
01:29:48.402 (1608215593)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Caller_Id__c
01:29:48.402 (1608257012)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
01:29:48.402 (1608372247)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Call_in_Code__c
01:29:48.402 (1608409183)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
01:29:48.402 (1608539541)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : LeadSource
01:29:48.402 (1608574652)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
01:29:48.402 (1608749319)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_Name__c
01:29:48.402 (1608785832)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
01:29:48.402 (1608949138)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_FRN_Facility__c
01:29:48.402 (1608985915)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
01:29:48.402 (1609139365)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Online_Search_Term__c
01:29:48.402 (1609175047)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
01:29:48.402 (1609363169)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Source_is_RAM_Account__c
01:29:48.402 (1609401637)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
01:29:48.402 (1609515063)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Rank__c
01:29:48.402 (1609550629)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
01:29:48.402 (1609717979)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Source_Unknown_Details__c
01:29:48.402 (1609753807)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
01:29:48.402 (1610010132)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Substance__c
01:29:48.402 (1610048151)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
01:29:48.402 (1610120270)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
01:29:48.402 (1610153303)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
01:29:48.402 (1610225959)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Method_of_Use__c
01:29:48.402 (1610258040)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
01:29:48.402 (1610325836)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Last_Use__c
01:29:48.402 (1610357735)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
01:29:48.402 (1610425308)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Age_of_First_Use__c
01:29:48.402 (1610457609)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
01:29:48.402 (1610525735)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Average_Amount_of_Use__c
01:29:48.402 (1610558365)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
01:29:48.402 (1610625623)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Duration_of_Current_Episode_of_Use__c
01:29:48.402 (1610657243)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
01:29:48.402 (1610723831)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Stop_Long_Enough_to_Withdrawal__c
01:29:48.402 (1610755508)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
01:29:48.402 (1610822038)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Additional_Notes__c
01:29:48.402 (1610853471)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
01:29:48.402 (1610925762)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Overdosed_on_this_Substance__c
01:29:48.402 (1610958091)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 10
01:29:48.402 (1611025818)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Hospitalized_for_Overdose__c
01:29:48.402 (1611058278)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 11
01:29:48.402 (1611127659)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Number_Times_Overdosed_on_this_Substance__c
01:29:48.402 (1611169099)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 12
01:29:48.402 (1611250885)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_Any_Overdoses_Intentional__c
01:29:48.402 (1611283980)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 13
01:29:48.402 (1611353448)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_Overdosed_Date__c
01:29:48.402 (1611389109)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 14
01:29:48.402 (1611455782)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Explanation_of_Intentional_Overdose__c
01:29:48.402 (1611497213)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 15
01:29:48.402 (1611781708)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency_of_Blackouts__c
01:29:48.402 (1611818573)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
01:29:48.402 (1612069193)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Withdrawal_Symptoms__c
01:29:48.402 (1612109253)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
01:29:48.402 (1612215233)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_No_Withdrawal_Symptom__c
01:29:48.402 (1612249418)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
01:29:48.402 (1612488012)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_you_Been_Clean_Sober__c
01:29:48.402 (1612523958)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
01:29:48.402 (1612627014)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Were_You_Clean_Sober__c
01:29:48.402 (1612659850)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
01:29:48.402 (1612761616)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Clean_Sober__c
01:29:48.402 (1612795015)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
01:29:48.402 (1613036789)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Mental_Health__c
01:29:48.402 (1613075309)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
01:29:48.402 (1613185867)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Substance_Abuse__c
01:29:48.402 (1613220451)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
01:29:48.402 (1613465736)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_Seeking_Help__c
01:29:48.402 (1613501777)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
01:29:48.402 (1613606505)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Non_Sober_Scary_Behavior__c
01:29:48.402 (1613642934)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
01:29:48.402 (1613744751)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Work_or_School_Problems__c
01:29:48.402 (1613778017)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
01:29:48.402 (1613877985)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Sober_Support__c
01:29:48.402 (1613915806)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
01:29:48.402 (1614017192)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Occupation__c
01:29:48.402 (1614050871)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
01:29:48.402 (1614151697)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Professional_License__c
01:29:48.402 (1614184705)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
01:29:48.402 (1614392604)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis__c
01:29:48.402 (1614428724)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
01:29:48.402 (1614499931)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Diagnosis__c
01:29:48.402 (1614532129)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
01:29:48.402 (1614601757)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosed_By__c
01:29:48.402 (1614633673)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
01:29:48.402 (1614836369)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description__c
01:29:48.402 (1614872320)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
01:29:48.402 (1615190413)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Type__c
01:29:48.402 (1615232883)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
01:29:48.402 (1615309511)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Level_of_Care__c
01:29:48.402 (1615343381)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
01:29:48.402 (1615414595)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Other_Facility__c
01:29:48.402 (1615449187)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
01:29:48.402 (1615519486)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Was_Treatment_Involuntary__c
01:29:48.402 (1615551575)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
01:29:48.402 (1615620149)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Admit_Date__c
01:29:48.402 (1615652524)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
01:29:48.402 (1615720955)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Discharge_Date__c
01:29:48.402 (1615752079)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
01:29:48.402 (1616325992)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Medication__c
01:29:48.402 (1616371076)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
01:29:48.402 (1616608519)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Indication__c
01:29:48.402 (1616648866)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
01:29:48.402 (1616873287)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
01:29:48.402 (1616915854)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
01:29:48.402 (1617135356)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Prescribed_Dosage__c
01:29:48.402 (1617173908)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
01:29:48.402 (1617395255)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Abusing_Substance__c
01:29:48.402 (1617433311)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
01:29:48.402 (1617780419)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Amount_Abused__c
01:29:48.402 (1617824401)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
01:29:48.402 (1618088372)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Ever_Attempted_Suicide__c
01:29:48.402 (1618126357)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
01:29:48.402 (1618282015)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Number_of_Suicide_Attempts__c
01:29:48.402 (1618317699)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
01:29:48.402 (1618471509)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_Attempt_Date__c
01:29:48.402 (1618506593)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
01:29:48.402 (1618657227)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Attempted_Suicide_Methods__c
01:29:48.402 (1618692116)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
01:29:48.402 (1618843560)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description_of_Suicide_Attempt__c
01:29:48.402 (1618880790)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
01:29:48.402 (1619036961)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Under_Influence_at_Time_of_Attempt__c
01:29:48.402 (1619072615)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
01:29:48.402 (1619220021)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Suicide_Attempt_Additional_Notes__c
01:29:48.402 (1619254453)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
