34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
03:19:29.0 (56053)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
03:19:29.0 (92380)|EXECUTION_STARTED
03:19:29.0 (95993)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
03:19:29.0 (247820436)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.Gender__c
03:19:29.0 (247856145)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
03:19:29.0 (247949350)|USER_DEBUG|[193]|DEBUG|>>> parentContact : Contact:{FirstName=Test, LastName=Patient, Id=003g000001XMc0tAAD, RecordTypeId=012j00000015GS0AAM}
03:19:29.0 (248017212)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.Identified_Gender__c
03:19:29.0 (248052266)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
03:19:29.0 (248472204)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Caller_Id__c
03:19:29.0 (248512984)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:19:29.0 (248627405)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Call_in_Code__c
03:19:29.0 (248663166)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:19:29.0 (248806506)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : LeadSource
03:19:29.0 (248841692)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
03:19:29.0 (249020706)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_Name__c
03:19:29.0 (249058045)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
03:19:29.0 (249215103)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_FRN_Facility__c
03:19:29.0 (249250286)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
03:19:29.0 (249401673)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Online_Search_Term__c
03:19:29.0 (249436469)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
03:19:29.0 (249591116)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Source_is_RAM_Account__c
03:19:29.0 (249624700)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
03:19:29.0 (249738020)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Rank__c
03:19:29.0 (249776342)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
03:19:29.0 (249938573)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Source_Unknown_Details__c
03:19:29.0 (249974436)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
03:19:29.0 (250214061)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Substance__c
03:19:29.0 (250251942)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:19:29.0 (250324087)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
03:19:29.0 (250357846)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:19:29.0 (250428480)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Method_of_Use__c
03:19:29.0 (250461266)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
03:19:29.0 (250529552)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Last_Use__c
03:19:29.0 (250562631)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
03:19:29.0 (250630572)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Age_of_First_Use__c
03:19:29.0 (250663220)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
03:19:29.0 (250732132)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Average_Amount_of_Use__c
03:19:29.0 (250768979)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
03:19:29.0 (250839182)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Duration_of_Current_Episode_of_Use__c
03:19:29.0 (250871694)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
03:19:29.0 (250940055)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Stop_Long_Enough_to_Withdrawal__c
03:19:29.0 (250971932)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
03:19:29.0 (251041205)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Additional_Notes__c
03:19:29.0 (251073126)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
03:19:29.0 (251141244)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Overdosed_on_this_Substance__c
03:19:29.0 (251173405)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 10
03:19:29.0 (251240841)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Hospitalized_for_Overdose__c
03:19:29.0 (251273303)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 11
03:19:29.0 (251339301)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Number_Times_Overdosed_on_this_Substance__c
03:19:29.0 (251370845)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 12
03:19:29.0 (251446610)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_Any_Overdoses_Intentional__c
03:19:29.0 (251478620)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 13
03:19:29.0 (251544150)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_Overdosed_Date__c
03:19:29.0 (251575622)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 14
03:19:29.0 (251641139)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Explanation_of_Intentional_Overdose__c
03:19:29.0 (251672318)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 15
03:19:29.0 (251926760)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency_of_Blackouts__c
03:19:29.0 (251963848)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:19:29.0 (252204376)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Withdrawal_Symptoms__c
03:19:29.0 (252240149)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:19:29.0 (252346482)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_No_Withdrawal_Symptom__c
03:19:29.0 (252380693)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:19:29.0 (252616220)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_you_Been_Clean_Sober__c
03:19:29.0 (252651795)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:19:29.0 (252758915)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Were_You_Clean_Sober__c
03:19:29.0 (252798188)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:19:29.0 (252903544)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Clean_Sober__c
03:19:29.0 (252937404)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
03:19:29.0 (253174480)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Mental_Health__c
03:19:29.0 (253210129)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:19:29.0 (253313740)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Substance_Abuse__c
03:19:29.0 (253346897)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:19:29.0 (253581078)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_Seeking_Help__c
03:19:29.0 (253616520)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:19:29.0 (253720405)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Non_Sober_Scary_Behavior__c
03:19:29.0 (253758734)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:19:29.0 (253861970)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Work_or_School_Problems__c
03:19:29.0 (253895447)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
03:19:29.0 (253997398)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Sober_Support__c
03:19:29.0 (254030907)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
03:19:29.0 (254131786)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Occupation__c
03:19:29.0 (254164574)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
03:19:29.0 (254264780)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Professional_License__c
03:19:29.0 (254297632)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
03:19:29.0 (254503251)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis__c
03:19:29.0 (254539188)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:19:29.0 (254610467)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Diagnosis__c
03:19:29.0 (254643153)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:19:29.0 (254712542)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosed_By__c
03:19:29.0 (254748677)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
03:19:29.0 (254948160)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description__c
03:19:29.0 (254983762)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:19:29.0 (255182719)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Type__c
03:19:29.0 (255217316)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:19:29.0 (255290155)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Level_of_Care__c
03:19:29.0 (255322896)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:19:29.0 (255393159)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Other_Facility__c
03:19:29.0 (255425889)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
03:19:29.0 (255494397)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Was_Treatment_Involuntary__c
03:19:29.0 (255526740)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
03:19:29.0 (255594569)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Admit_Date__c
03:19:29.0 (255626397)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
03:19:29.0 (255694160)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Discharge_Date__c
03:19:29.0 (255725956)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
03:19:29.0 (256254123)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Medication__c
03:19:29.0 (256299413)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:19:29.0 (256533270)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Indication__c
03:19:29.0 (256572682)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:19:29.0 (256796547)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
03:19:29.0 (256834539)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
03:19:29.0 (257058734)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Prescribed_Dosage__c
03:19:29.0 (257097799)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
03:19:29.0 (257320162)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Abusing_Substance__c
03:19:29.0 (257358328)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
03:19:29.0 (257708585)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Amount_Abused__c
03:19:29.0 (257753718)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
