34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:41:09.0 (258867)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:41:09.0 (288893)|EXECUTION_STARTED
07:41:09.0 (292611)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:41:09.0 (230145519)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:41:09.0 (230230713)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.Identified_Gender__c
07:41:09.0 (230377251)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 5
07:41:09.0 (230404497)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:41:09.0 (230728298)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 5
07:41:09.0 (230766651)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 5
07:41:09.0 (231022944)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Readmit__c
07:41:09.0 (231157555)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:41:09.0 (231172889)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:41:09.0 (231268696)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_FRN_Facility__c
07:41:09.0 (231425759)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:41:09.0 (231441227)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:41:09.0 (231528714)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Relapse_Date__c
07:41:09.0 (231663457)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:41:09.0 (231677941)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:41:09.0 (231759034)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : FRN_Facility_of_Interest__c
07:41:09.0 (231865140)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:41:09.0 (231879653)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:41:09.0 (231958384)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Enrolled_at_FRN_IOP_Facility__c
07:41:09.0 (232038359)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:41:09.0 (232054322)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:41:09.0 (232131727)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Current_FRN_IOP_Facility__c
07:41:09.0 (232277374)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:41:09.0 (232295325)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:41:09.0 (232381184)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : IOP_Staff_Referred_to_Admissions_Center__c
07:41:09.0 (232462217)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:41:09.0 (232476914)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 6
07:41:09.0 (232618866)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 8
07:41:09.0 (232633956)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 11
07:41:09.0 (232762789)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Caller_Id__c
07:41:09.0 (232869874)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:41:09.0 (232883696)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:41:09.0 (232967192)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Call_in_Code__c
07:41:09.0 (233054154)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:41:09.0 (233069205)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:41:09.0 (233149607)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : LeadSource
07:41:09.0 (233252033)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:41:09.0 (233265628)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:41:09.0 (233349084)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_Name__c
07:41:09.0 (233486775)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:41:09.0 (233502622)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:41:09.0 (233614951)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_FRN_Facility__c
07:41:09.0 (233760650)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:41:09.0 (233775964)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:41:09.0 (233861433)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Online_Search_Term__c
07:41:09.0 (234037666)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:41:09.0 (234066358)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:41:09.0 (234193541)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Account__c
07:41:09.0 (234352149)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Rank__c
07:41:09.0 (234496102)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Source_Unknown_Details__c
07:41:09.0 (234671977)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:41:09.0 (234688357)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 6
07:41:09.0 (234844807)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:41:09.0 (234860547)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 17
07:41:09.0 (235016439)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Relationship_to_Patient__c
07:41:09.0 (235108992)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:41:09.0 (235123442)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:41:09.0 (235243986)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:41:09.0 (235259213)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 18
07:41:09.0 (235385881)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Clinical_Collected_from__c
07:41:09.0 (235472392)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:41:09.0 (235486379)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:41:09.0 (235601943)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:41:09.0 (235617377)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 19
07:41:09.0 (235734921)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Substance__c
07:41:09.0 (235847957)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
07:41:09.0 (235950628)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Method_of_Use__c
07:41:09.0 (236050353)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Last_Use__c
07:41:09.0 (236150421)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Age_of_First_Use__c
07:41:09.0 (236247110)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Average_Amount_of_Use__c
07:41:09.0 (236343090)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Duration_of_Current_Episode_of_Use__c
07:41:09.0 (236446097)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Stop_Long_Enough_to_Withdrawal__c
07:41:09.0 (236542048)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Additional_Notes__c
07:41:09.0 (236638389)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Overdosed_on_this_Substance__c
07:41:09.0 (236735048)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Hospitalized_for_Overdose__c
07:41:09.0 (236830433)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Number_Times_Overdosed_on_this_Substance__c
07:41:09.0 (236924862)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_Any_Overdoses_Intentional__c
07:41:09.0 (237019018)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_Overdosed_Date__c
07:41:09.0 (237114304)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Explanation_of_Intentional_Overdose__c
07:41:09.0 (237242849)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:41:09.0 (237256987)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 34
07:41:09.0 (237380890)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency_of_Blackouts__c
07:41:09.0 (237468594)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:41:09.0 (237482491)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:41:09.0 (237602844)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:41:09.0 (237617491)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 35
07:41:09.0 (237734843)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Withdrawal_Symptoms__c
07:41:09.0 (237817990)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:41:09.0 (237832333)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:41:09.0 (237914697)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_No_Withdrawal_Symptom__c
07:41:09.0 (237994166)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:41:09.0 (238009056)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:41:09.0 (238120207)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:41:09.0 (238134809)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 37
07:41:09.0 (238248777)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_you_Been_Clean_Sober__c
07:41:09.0 (238330581)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:41:09.0 (238344937)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:41:09.0 (238430269)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Were_You_Clean_Sober__c
07:41:09.0 (238509248)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:41:09.0 (238523085)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:41:09.0 (238598947)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Clean_Sober__c
07:41:09.0 (238678296)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:41:09.0 (238692402)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:41:09.0 (238801020)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:41:09.0 (238815835)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 40
07:41:09.0 (238939770)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Mental_Health__c
07:41:09.0 (239022992)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:41:09.0 (239038097)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:41:09.0 (239118462)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Substance_Abuse__c
07:41:09.0 (239197950)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:41:09.0 (239211784)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:41:09.0 (239320807)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:41:09.0 (239335200)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 42
07:41:09.0 (239457228)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_Seeking_Help__c
07:41:09.0 (239540805)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:41:09.0 (239555255)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:41:09.0 (239636147)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Non_Sober_Scary_Behavior__c
07:41:09.0 (239719840)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:41:09.0 (239734902)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:41:09.0 (239813186)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Work_or_School_Problems__c
07:41:09.0 (239891276)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:41:09.0 (239905397)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:41:09.0 (239980654)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Sober_Support__c
07:41:09.0 (240059283)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:41:09.0 (240073802)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:41:09.0 (240149416)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Occupation__c
07:41:09.0 (240227008)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:41:09.0 (240241098)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:41:09.0 (240316364)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Professional_License__c
07:41:09.0 (240401149)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:41:09.0 (240416138)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 6
07:41:09.0 (240526515)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:41:09.0 (240541324)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 48
07:41:09.0 (240657296)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis__c
07:41:09.0 (240765896)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Diagnosis__c
07:41:09.0 (240865711)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosed_By__c
07:41:09.0 (240996046)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:41:09.0 (241010850)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 51
07:41:09.0 (241126557)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description__c
07:41:09.0 (241263719)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:41:09.0 (241278310)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 52
07:41:09.0 (241396280)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Type__c
07:41:09.0 (241502314)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Level_of_Care__c
07:41:09.0 (241601885)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Other_Facility__c
07:41:09.0 (241698764)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Was_Treatment_Involuntary__c
07:41:09.0 (241795166)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Admit_Date__c
07:41:09.0 (241890906)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Discharge_Date__c
07:41:09.0 (242019568)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:41:09.0 (242034791)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 58
07:41:09.0 (242148876)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Medication__c
07:41:09.0 (242538612)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:41:09.0 (242567015)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 1
07:41:09.0 (242680049)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Indication__c
07:41:09.0 (242885353)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:41:09.0 (242901609)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 2
07:41:09.0 (242995450)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
07:41:09.0 (243184364)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:41:09.0 (243201353)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 3
07:41:09.0 (243295061)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Prescribed_Dosage__c
07:41:09.0 (243489321)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:41:09.0 (243505940)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 4
07:41:09.0 (243597313)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Abusing_Substance__c
07:41:09.0 (243788467)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:41:09.0 (243804569)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 5
07:41:09.0 (243893847)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Amount_Abused__c
07:41:09.0 (244204173)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:41:09.0 (244221971)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 5
07:41:09.0 (244349571)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:41:09.0 (244369865)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 63
07:41:09.0 (244499062)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Ever_Attempted_Suicide__c
07:41:09.0 (244607399)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:41:09.0 (244621668)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
