34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:28:31.0 (290897)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:28:31.0 (320661)|EXECUTION_STARTED
07:28:31.0 (324333)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:28:31.0 (221673088)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:28:31.0 (221842309)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.LastName
07:28:31.0 (221982651)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:28:31.0 (221997063)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:28:31.0 (222084740)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.Birthdate
07:28:31.0 (222213964)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:28:31.0 (222228403)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:28:31.0 (222309561)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.Gender__c
07:28:31.0 (222431519)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 4
07:28:31.0 (222446037)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:28:31.0 (222534675)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.Identified_Gender__c
07:28:31.0 (222662916)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 5
07:28:31.0 (222676322)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:28:31.0 (222861152)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 5
07:28:31.0 (222884704)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 5
07:28:31.0 (223094558)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Readmit__c
07:28:31.0 (223211992)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:28:31.0 (223226296)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:28:31.0 (223309600)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_FRN_Facility__c
07:28:31.0 (223443517)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:28:31.0 (223457903)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:28:31.0 (223534716)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Relapse_Date__c
07:28:31.0 (223665175)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:28:31.0 (223678680)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:28:31.0 (223754479)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : FRN_Facility_of_Interest__c
07:28:31.0 (223851830)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:28:31.0 (223864669)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:28:31.0 (223937660)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Enrolled_at_FRN_IOP_Facility__c
07:28:31.0 (224010958)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:28:31.0 (224024576)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:28:31.0 (224095105)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Current_FRN_IOP_Facility__c
07:28:31.0 (224232385)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:28:31.0 (224246549)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:28:31.0 (224321033)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : IOP_Staff_Referred_to_Admissions_Center__c
07:28:31.0 (224395188)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:28:31.0 (224408177)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 6
07:28:31.0 (224532877)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 8
07:28:31.0 (224550605)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 11
07:28:31.0 (224672841)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Caller_Id__c
07:28:31.0 (224772631)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:28:31.0 (224786189)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:28:31.0 (224863483)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Call_in_Code__c
07:28:31.0 (224942203)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:28:31.0 (224954878)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:28:31.0 (225026876)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : LeadSource
07:28:31.0 (225123368)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:28:31.0 (225136601)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:28:31.0 (225209258)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_Name__c
07:28:31.0 (225330755)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:28:31.0 (225344805)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:28:31.0 (225417371)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_FRN_Facility__c
07:28:31.0 (225542638)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:28:31.0 (225557023)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:28:31.0 (225629290)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Online_Search_Term__c
07:28:31.0 (225729148)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:28:31.0 (225742363)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:28:31.0 (225813028)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Account__c
07:28:31.0 (225952786)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Rank__c
07:28:31.0 (226053924)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Source_Unknown_Details__c
07:28:31.0 (226178961)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:28:31.0 (226193148)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 6
07:28:31.0 (226320920)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:28:31.0 (226334864)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 17
07:28:31.0 (226455031)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Relationship_to_Patient__c
07:28:31.0 (226533563)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:28:31.0 (226552032)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:28:31.0 (226660431)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:28:31.0 (226674176)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 18
07:28:31.0 (226789290)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Clinical_Collected_from__c
07:28:31.0 (226867833)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:28:31.0 (226881251)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:28:31.0 (226986839)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:28:31.0 (227000566)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 19
07:28:31.0 (227114703)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Substance__c
07:28:31.0 (227221095)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
07:28:31.0 (227317731)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Method_of_Use__c
07:28:31.0 (227412279)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Last_Use__c
07:28:31.0 (227510953)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Age_of_First_Use__c
07:28:31.0 (227610259)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Average_Amount_of_Use__c
07:28:31.0 (227709577)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Duration_of_Current_Episode_of_Use__c
07:28:31.0 (227804546)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Stop_Long_Enough_to_Withdrawal__c
07:28:31.0 (227895994)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Additional_Notes__c
07:28:31.0 (227987939)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Overdosed_on_this_Substance__c
07:28:31.0 (228080325)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Hospitalized_for_Overdose__c
07:28:31.0 (228172489)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Number_Times_Overdosed_on_this_Substance__c
07:28:31.0 (228261971)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_Any_Overdoses_Intentional__c
07:28:31.0 (228357199)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_Overdosed_Date__c
07:28:31.0 (228472691)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Explanation_of_Intentional_Overdose__c
07:28:31.0 (228601691)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:28:31.0 (228615994)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 34
07:28:31.0 (228733882)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency_of_Blackouts__c
07:28:31.0 (228816357)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:28:31.0 (228829606)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:28:31.0 (228939143)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:28:31.0 (228952686)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 35
07:28:31.0 (229065775)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Withdrawal_Symptoms__c
07:28:31.0 (229144139)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:28:31.0 (229157141)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:28:31.0 (229233937)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_No_Withdrawal_Symptom__c
07:28:31.0 (229309848)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:28:31.0 (229323582)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:28:31.0 (229426886)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:28:31.0 (229439881)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 37
07:28:31.0 (229556618)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_you_Been_Clean_Sober__c
07:28:31.0 (229633908)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:28:31.0 (229647730)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:28:31.0 (229723824)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Were_You_Clean_Sober__c
07:28:31.0 (229797348)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:28:31.0 (229811137)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:28:31.0 (229882146)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Clean_Sober__c
07:28:31.0 (229955343)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:28:31.0 (229968906)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:28:31.0 (230069707)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:28:31.0 (230084587)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 40
07:28:31.0 (230196461)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Mental_Health__c
07:28:31.0 (230271861)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:28:31.0 (230285026)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:28:31.0 (230359334)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Substance_Abuse__c
07:28:31.0 (230431694)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:28:31.0 (230444919)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:28:31.0 (230550126)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:28:31.0 (230564007)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 42
07:28:31.0 (230676376)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_Seeking_Help__c
07:28:31.0 (230752763)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:28:31.0 (230766312)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:28:31.0 (230841306)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Non_Sober_Scary_Behavior__c
07:28:31.0 (230914544)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:28:31.0 (230927782)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:28:31.0 (230999025)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Work_or_School_Problems__c
07:28:31.0 (231070266)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:28:31.0 (231084689)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:28:31.0 (231155586)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Sober_Support__c
07:28:31.0 (231227164)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:28:31.0 (231240508)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:28:31.0 (231310463)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Occupation__c
07:28:31.0 (231381963)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:28:31.0 (231395134)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:28:31.0 (231464748)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Professional_License__c
07:28:31.0 (231539382)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:28:31.0 (231552979)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 6
07:28:31.0 (231654238)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:28:31.0 (231668170)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 48
07:28:31.0 (231780840)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis__c
07:28:31.0 (231885938)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Diagnosis__c
07:28:31.0 (231980722)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosed_By__c
07:28:31.0 (232104700)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:28:31.0 (232119600)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 51
07:28:31.0 (232230580)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description__c
07:28:31.0 (232406885)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:28:31.0 (232429275)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 52
07:28:31.0 (232562483)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Type__c
07:28:31.0 (232671770)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Level_of_Care__c
07:28:31.0 (232768720)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Other_Facility__c
07:28:31.0 (232862692)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Was_Treatment_Involuntary__c
07:28:31.0 (232955395)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Admit_Date__c
07:28:31.0 (233047065)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Discharge_Date__c
07:28:31.0 (233171871)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:28:31.0 (233185761)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 58
07:28:31.0 (233298401)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Medication__c
07:28:31.0 (233678952)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:28:31.0 (233703870)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 1
07:28:31.0 (233809075)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Indication__c
07:28:31.0 (234000466)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:28:31.0 (234017000)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 2
07:28:31.0 (234111390)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
07:28:31.0 (234291635)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:28:31.0 (234307354)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 3
07:28:31.0 (234390698)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Prescribed_Dosage__c
07:28:31.0 (234570186)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:28:31.0 (234585290)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 4
07:28:31.0 (234667713)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Abusing_Substance__c
07:28:31.0 (234842577)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:28:31.0 (234857992)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 5
07:28:31.0 (234940563)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Amount_Abused__c
07:28:31.0 (235233626)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:28:31.0 (235250483)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 5
07:28:31.0 (235368664)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:28:31.0 (235383336)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 63
07:28:31.0 (235505154)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Ever_Attempted_Suicide__c
07:28:31.0 (235612440)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:28:31.0 (235626275)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
