37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
06:40:25.0 (11204094)|VARIABLE_ASSIGNMENT|[4]|payAgreement|{"Name":"Pay Agreement Wksht  (5 more) ...","Patient_Insurance__c":"a1bg0000001PWcRAAW","Facility_Program__c":"a1Bg0000003mXyjEAE","FRN_Facility__c":"001g000001j55NbAAI","Co_Insurance_Amount_ (12 more) ...":0.00,"Deductible_Amount_Re (10 more) ...":0.00,"Id":"a1dg0000001h87aAAA","Patient_Insurance__r":{"Id":"a1bg0000001PWcRAAW","Opportunity__c":"006g000000EvUAvAAN","Insurance_Company__c":"001g000001j57S5AAI","Opportunity__r":{"Id":"006g000000EvUAvAAN","Name":"TestFirst M Kenedy R (25 more) ...","StageName":"In Process"}}}|0x2e66334d
06:40:25.0 (11283885)|STATEMENT_EXECUTE|[7]
06:40:25.0 (11329406)|HEAP_ALLOCATE|[8]|Bytes:17
06:40:25.0 (11363319)|STATEMENT_EXECUTE|[8]
06:40:25.0 (11364970)|STATEMENT_EXECUTE|[9]
06:40:25.0 (11425519)|HEAP_ALLOCATE|[9]|Bytes:56
06:40:25.0 (11440794)|VARIABLE_SCOPE_BEGIN|[9]|myDateTime|Datetime|false|false
06:40:25.0 (11474841)|VARIABLE_ASSIGNMENT|[9]|myDateTime|"2017-08-09T11:40:25.632Z"
06:40:25.0 (11479560)|STATEMENT_EXECUTE|[10]
06:40:25.0 (11535733)|HEAP_ALLOCATE|[10]|Bytes:16
06:40:25.0 (11545279)|VARIABLE_SCOPE_BEGIN|[10]|localTime|String|false|false
06:40:25.0 (11555388)|VARIABLE_ASSIGNMENT|[10]|localTime|"8/9/2017 6:40 AM"
06:40:25.0 (11559404)|STATEMENT_EXECUTE|[11]
06:40:25.0 (11595468)|HEAP_ALLOCATE|[11]|Bytes:4
06:40:25.0 (11704955)|VARIABLE_SCOPE_BEGIN|[11]|quote|Quote|true|false
06:40:25.0 (11720336)|VARIABLE_ASSIGNMENT|[11]|quote|{}|0x12700554
06:40:25.0 (11725782)|STATEMENT_EXECUTE|[12]
06:40:25.0 (13410112)|VARIABLE_ASSIGNMENT|[12]|this.Name|"TestFirst M Kenedy R (25 more) ..."|0x12700554
06:40:25.0 (13420129)|STATEMENT_EXECUTE|[13]
06:40:25.0 (13483434)|VARIABLE_ASSIGNMENT|[13]|this.OpportunityId|"006g000000EvUAvAAN"|0x12700554
06:40:25.0 (13490241)|STATEMENT_EXECUTE|[14]
06:40:25.0 (13509145)|HEAP_ALLOCATE|[14]|Bytes:4
06:40:25.0 (13557225)|VARIABLE_ASSIGNMENT|[14]|this.Pay_Agreement_Worksheet__c|"a1dg0000001h87aAAA"|0x12700554
06:40:25.0 (13594477)|STATEMENT_EXECUTE|[15]
06:40:25.0 (13596122)|STATEMENT_EXECUTE|[16]
06:40:25.0 (13624495)|VARIABLE_ASSIGNMENT|[16]|this.Insurance_Company__c|"001g000001j57S5AAI"|0x12700554
06:40:25.0 (13644455)|STATEMENT_EXECUTE|[19]
06:40:25.0 (13645794)|STATEMENT_EXECUTE|[20]
06:40:25.0 (13665423)|VARIABLE_ASSIGNMENT|[20]|this.FRN_Facility__c|"001g000001j55NbAAI"|0x12700554
06:40:25.0 (13682521)|STATEMENT_EXECUTE|[23]
06:40:25.0 (13683769)|STATEMENT_EXECUTE|[24]
06:40:25.0 (13708700)|VARIABLE_ASSIGNMENT|[24]|this.Facility_Program__c|"a1Bg0000003mXyjEAE"|0x12700554
06:40:25.0 (13717881)|STATEMENT_EXECUTE|[29]
06:40:25.0 (13718884)|STATEMENT_EXECUTE|[30]
06:40:25.0 (13722232)|HEAP_ALLOCATE|[30]|Bytes:8
06:40:25.0 (13742831)|VARIABLE_ASSIGNMENT|[30]|this.Type__c|"Official"|0x12700554
06:40:25.0 (13748486)|STATEMENT_EXECUTE|[32]
06:40:25.0 (13750532)|HEAP_ALLOCATE|[32]|Bytes:14
06:40:25.0 (14637628)|HEAP_ALLOCATE|[32]|Bytes:44
06:40:25.0 (14656157)|VARIABLE_SCOPE_BEGIN|[32]|pricebookName|Default_Pricebook__c|true|false
06:40:25.0 (14699014)|VARIABLE_ASSIGNMENT|[32]|pricebookName|{"LastModifiedDate":"2017-02-17T19:16:25.000Z","IsDeleted":false,"Default_Pricebook_Na (5 more) ...":"FRN Price Book","CreatedById":"005j000000Ggx0fAAB","CreatedDate":"2017-02-17T19:16:25.000Z","Id":"a10j0000002DLujAAG","LastModifiedById":"005j000000Ggx0fAAB","SetupOwnerId":"00Dg0000001qSFeEAM","Name":"FRN Price Book","SystemModstamp":"2017-02-18T13:26:05.000Z"}|0x6fe3bb06
06:40:25.0 (14710016)|STATEMENT_EXECUTE|[33]
06:40:25.0 (14711365)|STATEMENT_EXECUTE|[34]
06:40:25.0 (14714963)|HEAP_ALLOCATE|[34]|Bytes:71
06:40:25.0 (14725273)|HEAP_ALLOCATE|[34]|Bytes:4
06:40:25.0 (15237196)|SOQL_EXECUTE_BEGIN|[34]|Aggregations:0|SELECT id, name, isActive FROM Pricebook2 WHERE Name = :tmpVar1 LIMIT 1
06:40:25.0 (21074172)|SOQL_EXECUTE_END|[34]|Rows:1
06:40:25.0 (21095824)|HEAP_ALLOCATE|[34]|Bytes:8
06:40:25.0 (21111769)|HEAP_ALLOCATE|[34]|Bytes:67
06:40:25.0 (21177369)|HEAP_ALLOCATE|[34]|Bytes:8
06:40:25.0 (21190177)|VARIABLE_SCOPE_BEGIN|[34]|pricebooks|List<Pricebook2>|true|false
06:40:25.0 (21217258)|VARIABLE_ASSIGNMENT|[34]|pricebooks|[{"Id":"01sj0000003nJW8AAM","Name":"FRN Price Book","IsActive":true}]|0x6ef00f41
06:40:25.0 (21223663)|STATEMENT_EXECUTE|[35]
06:40:25.0 (21227822)|HEAP_ALLOCATE|[35]|Bytes:37
06:40:25.0 (21286798)|HEAP_ALLOCATE|[35]|Bytes:16
06:40:25.0 (21362163)|HEAP_ALLOCATE|[35]|Bytes:18
06:40:25.0 (21380521)|HEAP_ALLOCATE|[35]|Bytes:55
06:40:25.0 (21403485)|USER_DEBUG|[35]|DEBUG|pricebooksId[0]_____________________ 01sj0000003nJW8AAM
06:40:25.0 (21435827)|STATEMENT_EXECUTE|[36]
06:40:25.0 (21437381)|STATEMENT_EXECUTE|[37]
06:40:25.0 (21442609)|HEAP_ALLOCATE|[37]|Bytes:16
06:40:25.0 (21503083)|VARIABLE_ASSIGNMENT|[37]|this.Pricebook2Id|"01sj0000003nJW8AAM"|0x12700554
06:40:25.0 (21511270)|STATEMENT_EXECUTE|[40]
06:40:25.0 (21514185)|HEAP_ALLOCATE|[40]|Bytes:4
06:40:25.0 (21544387)|VARIABLE_ASSIGNMENT|[40]|this.Status__c|"Open"|0x12700554
06:40:25.0 (21550123)|STATEMENT_EXECUTE|[41]
06:40:25.0 (21627158)|USER_DEBUG|[41]|DEBUG|Quote:{Name=TestFirst M Kenedy RTC 08/09/2017 04:29:37 AM, OpportunityId=006g000000EvUAvAAN, Pay_Agreement_Worksheet__c=a1dg0000001h87aAAA, Insurance_Company__c=001g000001j57S5AAI, FRN_Facility__c=001g000001j55NbAAI, Facility_Program__c=a1Bg0000003mXyjEAE, Type__c=Official, Pricebook2Id=01sj0000003nJW8AAM, Status__c=Open}
06:40:25.0 (21639733)|STATEMENT_EXECUTE|[42]
06:40:25.0 (21641023)|STATEMENT_EXECUTE|[42]
06:40:25.0 (21641950)|STATEMENT_EXECUTE|[44]
06:40:25.0 (21653435)|HEAP_ALLOCATE|[44]|Bytes:4
06:40:25.0 (21686831)|VARIABLE_SCOPE_BEGIN|[44]|vobProfileId|Set<Id>|true|false
06:40:25.0 (21717909)|VARIABLE_ASSIGNMENT|[44]|vobProfileId|[]|0x6aaef619
06:40:25.0 (21727110)|HEAP_ALLOCATE|[45]|Bytes:78
06:40:25.0 (21734430)|HEAP_ALLOCATE|[45]|Bytes:4
06:40:25.0 (22764305)|SOQL_EXECUTE_BEGIN|[45]|Aggregations:0|SELECT Id FROM Profile 
06:40:25.0 (24376750)|SOQL_EXECUTE_END|[45]|Rows:2
06:40:25.0 (24392515)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
06:40:25.0 (24594775)|HEAP_ALLOCATE|[45]|Bytes:49
06:40:25.0 (24607243)|HEAP_ALLOCATE|[45]|Bytes:8
06:40:25.0 (24638623)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
06:40:25.0 (24643168)|STATEMENT_EXECUTE|[7]
06:40:25.0 (24655395)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
06:40:25.0 (24665767)|HEAP_ALLOCATE|[45]|Bytes:28
06:40:25.0 (24714225)|HEAP_ALLOCATE|[45]|Bytes:12
06:40:25.0 (24728194)|HEAP_ALLOCATE|[45]|Bytes:8
06:40:25.0 (24731296)|HEAP_ALLOCATE|[45]|Bytes:8
06:40:25.0 (24736348)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
06:40:25.0 (24769575)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x2d593096
06:40:25.0 (24776358)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
06:40:25.0 (24790970)|VARIABLE_ASSIGNMENT|[15]|values|[{"Id":"00ej0000001QutBAAS"},{"Id":"00ej0000001QutCAAS"}]|0x3760f0c7
06:40:25.0 (24795808)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
06:40:25.0 (24809520)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Id FROM Profi (58 more) ..."}|0x5b8b0ae1
06:40:25.0 (24814645)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
06:40:25.0 (24824938)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|2
06:40:25.0 (24829424)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
06:40:25.0 (24834503)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49996
06:40:25.0 (24910027)|HEAP_ALLOCATE|[45]|Bytes:28
06:40:25.0 (24930935)|METHOD_ENTRY|[45]||Database.QueryLocatorIterator.hasNext()
06:40:25.0 (24987062)|METHOD_EXIT|[45]||Database.QueryLocatorIterator.hasNext()
06:40:25.0 (24995640)|METHOD_ENTRY|[45]||Database.QueryLocatorIterator.next()
06:40:25.0 (25067179)|METHOD_EXIT|[45]||Database.QueryLocatorIterator.next()
06:40:25.0 (25076817)|VARIABLE_SCOPE_BEGIN|[45]|prf|Profile|true|false
06:40:25.0 (25090100)|VARIABLE_ASSIGNMENT|[45]|prf|{"Id":"00ej0000001QutBAAS"}|0x33829022
06:40:25.0 (25096603)|STATEMENT_EXECUTE|[45]
06:40:25.0 (25098128)|STATEMENT_EXECUTE|[46]
06:40:25.0 (25142044)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:40:25.0 (25153063)|METHOD_ENTRY|[45]||Database.QueryLocatorIterator.hasNext()
06:40:25.0 (25167683)|METHOD_EXIT|[45]||Database.QueryLocatorIterator.hasNext()
06:40:25.0 (25171925)|METHOD_ENTRY|[45]||Database.QueryLocatorIterator.next()
06:40:25.0 (25209325)|METHOD_EXIT|[45]||Database.QueryLocatorIterator.next()
06:40:25.0 (25215843)|VARIABLE_SCOPE_BEGIN|[45]|prf|Profile|true|false
06:40:25.0 (25227294)|VARIABLE_ASSIGNMENT|[45]|prf|{"Id":"00ej0000001QutCAAS"}|0x354b85d
06:40:25.0 (25232206)|STATEMENT_EXECUTE|[45]
06:40:25.0 (25233188)|STATEMENT_EXECUTE|[46]
06:40:25.0 (25241774)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:40:25.0 (25248478)|METHOD_ENTRY|[45]||Database.QueryLocatorIterator.hasNext()
06:40:25.0 (25257727)|METHOD_EXIT|[45]||Database.QueryLocatorIterator.hasNext()
06:40:25.0 (25264831)|VARIABLE_ASSIGNMENT|[45]|prf|null|
06:40:25.0 (25311020)|HEAP_ALLOCATE|[48]|Bytes:22
06:40:25.0 (25335741)|STATEMENT_EXECUTE|[48]
06:40:25.0 (25337348)|STATEMENT_EXECUTE|[52]
06:40:25.0 (25355693)|HEAP_ALLOCATE|[52]|Bytes:8
06:40:25.0 (25364356)|DML_BEGIN|[52]|Op:Insert|Type:Quote|Rows:1
06:40:25.0 (25388520)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
06:40:25.0 (62749649)|CODE_UNIT_STARTED|[EXTERNAL]|01qj00000019fNR|QuoteTrigger on Quote trigger event BeforeInsert for [new]
06:40:25.0 (62823602)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
06:40:25.0 (62949716)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:40:25.0 (62963129)|VARIABLE_SCOPE_BEGIN|[1]|this|QuoteTrigger|true|false
06:40:25.0 (63018320)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x70915336
06:40:25.0 (63068888)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:40:25.0 (63075694)|VARIABLE_SCOPE_BEGIN|[1]|this|QuoteTrigger|true|false
06:40:25.0 (63086433)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x70915336
06:40:25.0 (63094792)|STATEMENT_EXECUTE|[1]
06:40:25.0 (63096737)|STATEMENT_EXECUTE|[2]
06:40:25.0 (63105517)|HEAP_ALLOCATE|[2]|Bytes:12
06:40:25.0 (69032516)|HEAP_ALLOCATE|[2]|Bytes:27
06:40:25.0 (69061010)|SYSTEM_METHOD_ENTRY|[1]|Type.Type()
06:40:25.0 (69066577)|STATEMENT_EXECUTE|[1]
06:40:25.0 (69081353)|SYSTEM_METHOD_EXIT|[1]|Type
06:40:25.0 (69091911)|HEAP_ALLOCATE|[2]|Bytes:8
06:40:25.0 (69113571)|HEAP_ALLOCATE|[2]|Bytes:8
06:40:25.0 (69118709)|VARIABLE_SCOPE_BEGIN|[4]|this|System.Type|true|false
06:40:25.0 (69145075)|VARIABLE_ASSIGNMENT|[4]|this|{}|0x150dbe2d
06:40:25.0 (69151451)|VARIABLE_SCOPE_BEGIN|[4]|apextype|java:common.apex.runtime.ApexObjectType|true|false
06:40:25.0 (69312105)|VARIABLE_ASSIGNMENT|[4]|apextype|"QuoteHandler"|0x6fff5759
06:40:25.0 (69360659)|HEAP_ALLOCATE|[2]|Bytes:8
06:40:25.0 (71269884)|VARIABLE_SCOPE_BEGIN|[8]|TriggerFactory.isTriggerExecuted|Boolean|false|true
06:40:25.0 (71290405)|HEAP_ALLOCATE|[2]|Bytes:16
06:40:25.0 (71297222)|HEAP_ALLOCATE|[2]|Bytes:9
06:40:25.0 (71308396)|METHOD_ENTRY|[6]|01pj0000004Sbx6|TriggerFactory.TriggerFactory()
06:40:25.0 (71313425)|STATEMENT_EXECUTE|[6]
06:40:25.0 (71316596)|STATEMENT_EXECUTE|[6]
06:40:25.0 (71682064)|SYSTEM_MODE_ENTER|false
06:40:25.0 (71694401)|HEAP_ALLOCATE|[8]|Bytes:5
06:40:25.0 (71699359)|STATEMENT_EXECUTE|[8]
06:40:25.0 (71705102)|HEAP_ALLOCATE|[8]|Bytes:5
06:40:25.0 (71718042)|VARIABLE_ASSIGNMENT|[8]|TriggerFactory.isTriggerExecuted|false
06:40:25.0 (71722563)|STATEMENT_EXECUTE|[134]
06:40:25.0 (71727654)|SYSTEM_MODE_EXIT|false
06:40:25.0 (71736370)|METHOD_EXIT|[6]|TriggerFactory
06:40:25.0 (71765396)|METHOD_ENTRY|[2]|01pj0000004Sbx6|TriggerFactory.createAndExecuteHandler(System.Type)
06:40:25.0 (71799492)|VARIABLE_SCOPE_BEGIN|[17]|t|System.Type|true|false
06:40:25.0 (71821521)|VARIABLE_ASSIGNMENT|[17]|t|{"aot":"0x6fff5759"}|0x150dbe2d
06:40:25.0 (71833328)|SYSTEM_MODE_ENTER|false
06:40:25.0 (71838011)|HEAP_ALLOCATE|[20]|Bytes:5
06:40:25.0 (71841907)|STATEMENT_EXECUTE|[18]
06:40:25.0 (71842973)|STATEMENT_EXECUTE|[20]
06:40:25.0 (71855071)|METHOD_ENTRY|[20]|01pj0000004Sbx6|TriggerFactory.getHandler(System.Type)
06:40:25.0 (72949091)|VARIABLE_SCOPE_BEGIN|[121]|t|System.Type|true|false
06:40:25.0 (72975029)|VARIABLE_ASSIGNMENT|[121]|t|{"aot":"0x6fff5759"}|0x150dbe2d
06:40:25.0 (72987731)|HEAP_ALLOCATE|[124]|Bytes:5
06:40:25.0 (72992670)|STATEMENT_EXECUTE|[122]
06:40:25.0 (72993886)|STATEMENT_EXECUTE|[124]
06:40:25.0 (73007557)|METHOD_ENTRY|[124]||System.Type.newInstance()
06:40:25.0 (73157325)|STATEMENT_EXECUTE|[7]
06:40:25.0 (73162239)|SYSTEM_MODE_ENTER|true
06:40:25.0 (73168576)|HEAP_ALLOCATE|[33]|Bytes:5
06:40:25.0 (73174558)|SYSTEM_MODE_EXIT|true
06:40:25.0 (73182035)|METHOD_EXIT|[7]|QuoteHandler
06:40:25.0 (73389549)|HEAP_ALLOCATE|[33]|Bytes:124
06:40:25.0 (73399495)|VARIABLE_SCOPE_BEGIN|[41]|this|QuoteHandler|true|false
06:40:25.0 (73450593)|VARIABLE_ASSIGNMENT|[41]|this|{}|0x4a72d82b
06:40:25.0 (73460581)|SYSTEM_MODE_ENTER|true
06:40:25.0 (73466315)|HEAP_ALLOCATE|[9]|Bytes:5
06:40:25.0 (73469851)|STATEMENT_EXECUTE|[7]
06:40:25.0 (73472253)|HEAP_ALLOCATE|[9]|Bytes:5
06:40:25.0 (73474371)|STATEMENT_EXECUTE|[8]
06:40:25.0 (73475311)|STATEMENT_EXECUTE|[9]
06:40:25.0 (73481838)|HEAP_ALLOCATE|[9]|Bytes:4
06:40:25.0 (73561555)|VARIABLE_ASSIGNMENT|[9]|this.productIds|[]|0x4a72d82b
06:40:25.0 (73567921)|STATEMENT_EXECUTE|[10]
06:40:25.0 (73574039)|STATEMENT_EXECUTE|[11]
06:40:25.0 (73579829)|HEAP_ALLOCATE|[11]|Bytes:4
06:40:25.0 (73599651)|VARIABLE_ASSIGNMENT|[11]|this.pbMap|{}|0x4a72d82b
06:40:25.0 (73605057)|STATEMENT_EXECUTE|[12]
06:40:25.0 (73606003)|STATEMENT_EXECUTE|[13]
06:40:25.0 (73606788)|STATEMENT_EXECUTE|[14]
06:40:25.0 (73607590)|STATEMENT_EXECUTE|[15]
06:40:25.0 (73608472)|STATEMENT_EXECUTE|[16]
06:40:25.0 (73610850)|HEAP_ALLOCATE|[16]|Bytes:4
06:40:25.0 (73618069)|VARIABLE_ASSIGNMENT|[16]|this.pbMapAutoAdd|{}|0x4a72d82b
06:40:25.0 (73622917)|STATEMENT_EXECUTE|[17]
06:40:25.0 (73627639)|HEAP_ALLOCATE|[17]|Bytes:4
06:40:25.0 (73683963)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:40:25.0 (73692943)|VARIABLE_ASSIGNMENT|[17]|this.qiList|[]|0x4a72d82b
06:40:25.0 (73697069)|STATEMENT_EXECUTE|[18]
06:40:25.0 (73697995)|STATEMENT_EXECUTE|[19]
06:40:25.0 (73698776)|STATEMENT_EXECUTE|[20]
06:40:25.0 (73699538)|STATEMENT_EXECUTE|[21]
06:40:25.0 (73700388)|STATEMENT_EXECUTE|[22]
06:40:25.0 (73701169)|STATEMENT_EXECUTE|[23]
06:40:25.0 (73701951)|STATEMENT_EXECUTE|[24]
06:40:25.0 (73702714)|STATEMENT_EXECUTE|[25]
06:40:25.0 (73703488)|STATEMENT_EXECUTE|[27]
06:40:25.0 (73705678)|HEAP_ALLOCATE|[27]|Bytes:4
06:40:25.0 (73713433)|VARIABLE_ASSIGNMENT|[27]|this.ibMap|{}|0x4a72d82b
06:40:25.0 (73717869)|STATEMENT_EXECUTE|[28]
06:40:25.0 (73719613)|HEAP_ALLOCATE|[28]|Bytes:4
06:40:25.0 (73725342)|VARIABLE_ASSIGNMENT|[28]|this.ibDispMap|{}|0x4a72d82b
06:40:25.0 (73729682)|STATEMENT_EXECUTE|[29]
06:40:25.0 (73731285)|HEAP_ALLOCATE|[29]|Bytes:4
06:40:25.0 (73736781)|VARIABLE_ASSIGNMENT|[29]|this.pawMap|{}|0x4a72d82b
06:40:25.0 (73740905)|STATEMENT_EXECUTE|[30]
06:40:25.0 (73742605)|HEAP_ALLOCATE|[30]|Bytes:4
06:40:25.0 (73765360)|VARIABLE_ASSIGNMENT|[30]|this.piMap|{}|0x4a72d82b
06:40:25.0 (73769767)|STATEMENT_EXECUTE|[31]
06:40:25.0 (73771795)|HEAP_ALLOCATE|[31]|Bytes:4
06:40:25.0 (73783855)|VARIABLE_ASSIGNMENT|[31]|this.fpDerMap|{}|0x4a72d82b
06:40:25.0 (73791504)|STATEMENT_EXECUTE|[32]
06:40:25.0 (73792454)|STATEMENT_EXECUTE|[33]
06:40:25.0 (73793255)|STATEMENT_EXECUTE|[34]
06:40:25.0 (73794037)|STATEMENT_EXECUTE|[35]
06:40:25.0 (73805554)|VARIABLE_ASSIGNMENT|[35]|this.DeterminationScript|""|0x4a72d82b
06:40:25.0 (73809781)|STATEMENT_EXECUTE|[36]
06:40:25.0 (73813466)|VARIABLE_ASSIGNMENT|[36]|this.medicalRecordScript|""|0x4a72d82b
06:40:25.0 (73817174)|STATEMENT_EXECUTE|[37]
06:40:25.0 (73820377)|VARIABLE_ASSIGNMENT|[37]|this.highAcuityScript|""|0x4a72d82b
06:40:25.0 (73824446)|STATEMENT_EXECUTE|[38]
06:40:25.0 (73828307)|VARIABLE_ASSIGNMENT|[38]|this.professionBenefitsScript|""|0x4a72d82b
06:40:25.0 (73847570)|STATEMENT_EXECUTE|[41]
06:40:25.0 (73848676)|STATEMENT_EXECUTE|[42]
06:40:25.0 (73850925)|HEAP_ALLOCATE|[42]|Bytes:4
06:40:25.0 (73863144)|VARIABLE_ASSIGNMENT|[42]|this.TotalRateMap|{}|0x4a72d82b
06:40:25.0 (73867039)|STATEMENT_EXECUTE|[43]
06:40:25.0 (73868802)|HEAP_ALLOCATE|[43]|Bytes:4
06:40:25.0 (73876835)|VARIABLE_ASSIGNMENT|[43]|this.InsMap|{}|0x4a72d82b
06:40:25.0 (73880487)|STATEMENT_EXECUTE|[44]
06:40:25.0 (73882266)|HEAP_ALLOCATE|[44]|Bytes:4
06:40:25.0 (73888562)|VARIABLE_ASSIGNMENT|[44]|this.ScriptCompMap|{}|0x4a72d82b
06:40:25.0 (73892892)|STATEMENT_EXECUTE|[45]
06:40:25.0 (73894429)|HEAP_ALLOCATE|[45]|Bytes:4
06:40:25.0 (73900248)|VARIABLE_ASSIGNMENT|[45]|this.ScriptCompMap1|{}|0x4a72d82b
06:40:25.0 (73903875)|STATEMENT_EXECUTE|[46]
06:40:25.0 (73905413)|HEAP_ALLOCATE|[46]|Bytes:4
06:40:25.0 (73911913)|VARIABLE_ASSIGNMENT|[46]|this.ReservationCAR|{}|0x4a72d82b
06:40:25.0 (73916397)|STATEMENT_EXECUTE|[47]
06:40:25.0 (73918313)|HEAP_ALLOCATE|[47]|Bytes:4
06:40:25.0 (73923760)|VARIABLE_ASSIGNMENT|[47]|this.ACAScriptMap|{}|0x4a72d82b
06:40:25.0 (73927926)|STATEMENT_EXECUTE|[48]
06:40:25.0 (73929371)|HEAP_ALLOCATE|[48]|Bytes:4
06:40:25.0 (73934812)|VARIABLE_ASSIGNMENT|[48]|this.ReservationAIR|{}|0x4a72d82b
06:40:25.0 (73938861)|STATEMENT_EXECUTE|[49]
06:40:25.0 (73940309)|HEAP_ALLOCATE|[49]|Bytes:4
06:40:25.0 (73946269)|VARIABLE_ASSIGNMENT|[49]|this.PayAgreeMap|{}|0x4a72d82b
06:40:25.0 (73950395)|STATEMENT_EXECUTE|[50]
06:40:25.0 (73952919)|HEAP_ALLOCATE|[50]|Bytes:4
