33.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
00:48:35.496 (10589199967)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10589208062)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10589235151)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10589242556)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10589268054)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10589275501)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10589300321)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10589307826)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10589469854)|DML_BEGIN|[1400]|Op:Insert|Type:geopointe__Map_Object__c|Rows:1
00:48:35.496 (10604498753)|DML_END|[1400]
00:48:35.496 (10604880955)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10604941967)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10604955883)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10604981545)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10604995123)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10609239247)|SOQL_EXECUTE_BEGIN|[347]|Aggregations:0|select id,ownerid,isdeleted,name,createddate,createdbyid,lastmodifieddate,lastmodifiedbyid,systemmodstamp,lastvieweddate,lastreferenceddate,available_maps__c,available_visualize__c,color_markers_by__c,color__c,data_set_identifier__c,fields__c,filter_logic__c,filters__c,folder__c,formatted_address_for_data_table__c,map_object__c,marker_icon__c,marker_rules__c,marker_text__c,marker_type__c,number_of_fields_displayed_in_table__c,order_by_direction__c,order_by_field__c,personal__c,show_filter__c,status__c,query_limit__c,child_filter_logic__c,label_markers_by__c,refresh_interval__c,multi_rule_fields__c,report_source_developername__c,color_marker_date_bin_size__c,color_marker_date_rule_generator__c FROM geopointe__Data_Set_Object__c WHERE Data_Set_Identifier__c = '12727500352450.6193969654268844' LIMIT 1
00:48:35.496 (10613421782)|SOQL_EXECUTE_END|[347]|Rows:0
00:48:35.496 (10613632247)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10613687679)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10613770556)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10613806222)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10613837034)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10613864560)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10613882383)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10613910749)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10613932858)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10613964421)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10613990987)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10614018258)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10614044508)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10614066204)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10614086575)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10614109231)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10614191768)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10614225522)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10614346547)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10614395394)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10614441733)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10614461324)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10614516052)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10614547722)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10614649136)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10614686755)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10614720780)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10614754463)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10614786458)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10614818918)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10614851961)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10614885341)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10614918689)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10614951717)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10614998560)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10615038324)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10615072424)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10615127893)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10615163453)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10615181096)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10615336160)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10615394801)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10615442162)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10615506333)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10615547585)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10615569979)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10615589039)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10615604831)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10615658137)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10615682281)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10615717354)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10615738230)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10615799296)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10615836071)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10615904348)|DML_BEGIN|[665]|Op:Upsert|Type:geopointe__Data_Set_Object__c|Rows:1
00:48:35.496 (10621983436)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10622104505)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10622154774)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10622200616)|ENTERING_MANAGED_PKG|geopointe
00:48:35.622 (10622221722)|CUMULATIVE_LIMIT_USAGE
00:48:35.622 (10622221722)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:48:35.622 (10622221722)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 4 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 5 out of 150
  Number of DML rows: 5 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:48:35.622 (10622221722)|CUMULATIVE_LIMIT_USAGE_END

00:48:35.496 (10683122203)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10683175047)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10683189043)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10683220742)|ENTERING_MANAGED_PKG|geopointe
00:48:35.683 (10683240286)|CUMULATIVE_LIMIT_USAGE
00:48:35.683 (10683240286)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:48:35.683 (10683240286)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 4 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 5 out of 150
  Number of DML rows: 5 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:48:35.683 (10683240286)|CUMULATIVE_LIMIT_USAGE_END

00:48:35.496 (10714684438)|DML_END|[665]
00:48:35.496 (10714823966)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10715899182)|DML_BEGIN|[1465]|Op:Insert|Type:geopointe__User_Settings__c|Rows:1
00:48:35.496 (10727650712)|DML_END|[1465]
00:48:35.496 (10729275855)|DML_BEGIN|[109]|Op:Update|Type:geopointe__Settings__c|Rows:1
00:48:35.496 (10747120929)|DML_END|[109]
00:48:35.496 (10747174165)|DML_BEGIN|[110]|Op:Update|Type:geopointe__Settings2__c|Rows:1
00:48:35.496 (10759272068)|DML_END|[110]
00:48:35.496 (10760026772)|DML_BEGIN|[117]|Op:Update|Type:geopointe__User_Settings__c|Rows:1
00:48:35.496 (10771099099)|DML_END|[117]
00:48:35.496 (10771304925)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10771683142)|DML_BEGIN|[131]|Op:Insert|Type:geopointe__Country_Code_Mapping__c|Rows:1
00:48:35.496 (10784632531)|DML_END|[131]
00:48:35.496 (10784844341)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10785287321)|DML_BEGIN|[143]|Op:Insert|Type:geopointe__Country_Code_Mapping__c|Rows:1
00:48:35.496 (10793511526)|DML_END|[143]
00:48:35.496 (10793549117)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10793912001)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10793989598)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10794034468)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10794071034)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10794101877)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10794155344)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10794178215)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10794191064)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10794248790)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10794257507)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10794287670)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10794311166)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10794318668)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10796135847)|DML_BEGIN|[397]|Op:Insert|Type:geopointe__Data_Set_Object__c|Rows:6
00:48:35.496 (10799814841)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10800087648)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10800102970)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10800135698)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10800208019)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10800257467)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10800357206)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10801640090)|SOQL_EXECUTE_BEGIN|[2127]|Aggregations:0|SELECT Id FROM User WHERE (Id = :tmpVar1 AND Profile.PermissionsModifyAllData = TRUE AND Profile.PermissionsCustomizeApplication = TRUE)
00:48:35.496 (10808772883)|SOQL_EXECUTE_END|[2127]|Rows:1
00:48:35.809 (10809409970)|CUMULATIVE_LIMIT_USAGE
00:48:35.809 (10809409970)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 58 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:48:35.809 (10809409970)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 5 out of 100
  Number of query rows: 3 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 12 out of 150
  Number of DML rows: 17 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:48:35.809 (10809409970)|CUMULATIVE_LIMIT_USAGE_END

00:48:35.496 (10836424686)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10836516245)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10836537159)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10836591486)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10836707667)|ENTERING_MANAGED_PKG|geopointe
00:48:35.836 (10836793040)|CUMULATIVE_LIMIT_USAGE
00:48:35.836 (10836793040)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 58 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:48:35.836 (10836793040)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 5 out of 100
  Number of query rows: 3 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 12 out of 150
  Number of DML rows: 17 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:48:35.836 (10836793040)|CUMULATIVE_LIMIT_USAGE_END

00:48:35.496 (10838405090)|DML_END|[397]
00:48:35.496 (10838496638)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10839239540)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10839267743)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10839318403)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10839332844)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10839371329)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10839384672)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10839420803)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10839434225)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10839472337)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10839485598)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10839611738)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10839625318)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10839667148)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10839680210)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10839718073)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10839730898)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10840253352)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10840274760)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10840767473)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10840788070)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10841162701)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10841178349)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10841280183)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10841307719)|ENTERING_MANAGED_PKG|geopointe
