37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:15:46.0 (5378157)|SOQL_EXECUTE_BEGIN|[4]|Aggregations:0|SELECT name, Patient_Insurance__r.opportunity__c, Patient_Insurance__r.Insurance_Company__c, Patient_Insurance__r.opportunity__r.name, Patient_Insurance__r.opportunity__r.StageName, Facility_Program__c, FRN_Facility__c, Co_Insurance_Amount_Requested__c, Deductible_Amount_Requested__c FROM Pay_Agreement_Worksheet__c WHERE id = :tmpVar1
07:15:46.0 (12510751)|SOQL_EXECUTE_END|[4]|Rows:1
07:15:46.0 (12535222)|HEAP_ALLOCATE|[4]|Bytes:8
07:15:46.0 (12561943)|HEAP_ALLOCATE|[4]|Bytes:576
07:15:46.0 (12668712)|HEAP_ALLOCATE|[4]|Bytes:8
07:15:46.0 (12683175)|HEAP_ALLOCATE|[4]|Bytes:52
07:15:46.0 (12743312)|HEAP_ALLOCATE|[4]|Bytes:36
07:15:46.0 (12751699)|VARIABLE_SCOPE_BEGIN|[4]|payAgreement|Pay_Agreement_Worksheet__c|true|false
07:15:46.0 (12792372)|VARIABLE_ASSIGNMENT|[4]|payAgreement|{"Name":"Pay Agreement Wksht  (5 more) ...","Patient_Insurance__c":"a1bg0000001PWcRAAW","Facility_Program__c":"a1Bg0000003mXyjEAE","FRN_Facility__c":"001g000001j55NbAAI","Co_Insurance_Amount_ (12 more) ...":0.00,"Deductible_Amount_Re (10 more) ...":0.00,"Id":"a1dg0000001h87aAAA","Patient_Insurance__r":{"Id":"a1bg0000001PWcRAAW","Opportunity__c":"006g000000EvUAvAAN","Insurance_Company__c":"001g000001j57S5AAI","Opportunity__r":{"Id":"006g000000EvUAvAAN","Name":"TestFirst M Kenedy R (25 more) ...","StageName":"In Process"}}}|0x7610d260
07:15:46.0 (12867594)|STATEMENT_EXECUTE|[7]
07:15:46.0 (12912346)|HEAP_ALLOCATE|[8]|Bytes:17
07:15:46.0 (12942247)|STATEMENT_EXECUTE|[8]
07:15:46.0 (12943660)|STATEMENT_EXECUTE|[9]
07:15:46.0 (12997566)|HEAP_ALLOCATE|[9]|Bytes:56
07:15:46.0 (13012405)|VARIABLE_SCOPE_BEGIN|[9]|myDateTime|Datetime|false|false
07:15:46.0 (13044744)|VARIABLE_ASSIGNMENT|[9]|myDateTime|"2017-08-10T12:15:46.855Z"
07:15:46.0 (13049564)|STATEMENT_EXECUTE|[10]
07:15:46.0 (13100752)|HEAP_ALLOCATE|[10]|Bytes:17
07:15:46.0 (13110945)|VARIABLE_SCOPE_BEGIN|[10]|localTime|String|false|false
07:15:46.0 (13120460)|VARIABLE_ASSIGNMENT|[10]|localTime|"8/10/2017 7:15 AM"
07:15:46.0 (13124457)|STATEMENT_EXECUTE|[11]
07:15:46.0 (13153664)|HEAP_ALLOCATE|[11]|Bytes:4
07:15:46.0 (13251198)|VARIABLE_SCOPE_BEGIN|[11]|quote|Quote|true|false
07:15:46.0 (13265724)|VARIABLE_ASSIGNMENT|[11]|quote|{}|0x3c0a1b3a
07:15:46.0 (13274214)|STATEMENT_EXECUTE|[12]
07:15:46.0 (14680502)|VARIABLE_ASSIGNMENT|[12]|this.Name|"TestFirst M Kenedy R (25 more) ..."|0x3c0a1b3a
07:15:46.0 (14690563)|STATEMENT_EXECUTE|[13]
07:15:46.0 (14734075)|VARIABLE_ASSIGNMENT|[13]|this.OpportunityId|"006g000000EvUAvAAN"|0x3c0a1b3a
07:15:46.0 (14739547)|STATEMENT_EXECUTE|[14]
07:15:46.0 (14753546)|HEAP_ALLOCATE|[14]|Bytes:4
07:15:46.0 (14796948)|VARIABLE_ASSIGNMENT|[14]|this.Pay_Agreement_Worksheet__c|"a1dg0000001h87aAAA"|0x3c0a1b3a
07:15:46.0 (14821708)|STATEMENT_EXECUTE|[15]
07:15:46.0 (14822986)|STATEMENT_EXECUTE|[16]
07:15:46.0 (14848454)|VARIABLE_ASSIGNMENT|[16]|this.Insurance_Company__c|"001g000001j57S5AAI"|0x3c0a1b3a
07:15:46.0 (14864156)|STATEMENT_EXECUTE|[19]
07:15:46.0 (14865231)|STATEMENT_EXECUTE|[20]
07:15:46.0 (14885414)|VARIABLE_ASSIGNMENT|[20]|this.FRN_Facility__c|"001g000001j55NbAAI"|0x3c0a1b3a
07:15:46.0 (14900009)|STATEMENT_EXECUTE|[23]
07:15:46.0 (14901044)|STATEMENT_EXECUTE|[24]
07:15:46.0 (14922857)|VARIABLE_ASSIGNMENT|[24]|this.Facility_Program__c|"a1Bg0000003mXyjEAE"|0x3c0a1b3a
07:15:46.0 (14930837)|STATEMENT_EXECUTE|[29]
07:15:46.0 (14931902)|STATEMENT_EXECUTE|[30]
07:15:46.0 (14934993)|HEAP_ALLOCATE|[30]|Bytes:8
07:15:46.0 (14954677)|VARIABLE_ASSIGNMENT|[30]|this.Type__c|"Official"|0x3c0a1b3a
07:15:46.0 (14959855)|STATEMENT_EXECUTE|[32]
07:15:46.0 (14961725)|HEAP_ALLOCATE|[32]|Bytes:14
07:15:46.0 (15838308)|HEAP_ALLOCATE|[32]|Bytes:44
07:15:46.0 (15855702)|VARIABLE_SCOPE_BEGIN|[32]|pricebookName|Default_Pricebook__c|true|false
07:15:46.0 (15894687)|VARIABLE_ASSIGNMENT|[32]|pricebookName|{"LastModifiedDate":"2017-02-17T19:16:25.000Z","IsDeleted":false,"Default_Pricebook_Na (5 more) ...":"FRN Price Book","CreatedById":"005j000000Ggx0fAAB","CreatedDate":"2017-02-17T19:16:25.000Z","Id":"a10j0000002DLujAAG","LastModifiedById":"005j000000Ggx0fAAB","SetupOwnerId":"00Dg0000001qSFeEAM","Name":"FRN Price Book","SystemModstamp":"2017-02-18T13:26:05.000Z"}|0x7a5a85cb
07:15:46.0 (15905798)|STATEMENT_EXECUTE|[33]
07:15:46.0 (15907176)|STATEMENT_EXECUTE|[34]
07:15:46.0 (15910587)|HEAP_ALLOCATE|[34]|Bytes:71
07:15:46.0 (15919297)|HEAP_ALLOCATE|[34]|Bytes:4
07:15:46.0 (16426274)|SOQL_EXECUTE_BEGIN|[34]|Aggregations:0|SELECT id, name, isActive FROM Pricebook2 WHERE Name = :tmpVar1 LIMIT 1
07:15:46.0 (27101939)|SOQL_EXECUTE_END|[34]|Rows:1
07:15:46.0 (27122748)|HEAP_ALLOCATE|[34]|Bytes:8
07:15:46.0 (27135356)|HEAP_ALLOCATE|[34]|Bytes:67
07:15:46.0 (27186276)|HEAP_ALLOCATE|[34]|Bytes:8
07:15:46.0 (27198037)|VARIABLE_SCOPE_BEGIN|[34]|pricebooks|List<Pricebook2>|true|false
07:15:46.0 (27220353)|VARIABLE_ASSIGNMENT|[34]|pricebooks|[{"Id":"01sj0000003nJW8AAM","Name":"FRN Price Book","IsActive":true}]|0x49ec0ada
07:15:46.0 (27226471)|STATEMENT_EXECUTE|[35]
07:15:46.0 (27230251)|HEAP_ALLOCATE|[35]|Bytes:37
07:15:46.0 (27275922)|HEAP_ALLOCATE|[35]|Bytes:16
07:15:46.0 (27339157)|HEAP_ALLOCATE|[35]|Bytes:18
07:15:46.0 (27357250)|HEAP_ALLOCATE|[35]|Bytes:55
07:15:46.0 (27380194)|USER_DEBUG|[35]|DEBUG|pricebooksId[0]_____________________ 01sj0000003nJW8AAM
07:15:46.0 (27408974)|STATEMENT_EXECUTE|[36]
07:15:46.0 (27410527)|STATEMENT_EXECUTE|[37]
07:15:46.0 (27416094)|HEAP_ALLOCATE|[37]|Bytes:16
07:15:46.0 (27469788)|VARIABLE_ASSIGNMENT|[37]|this.Pricebook2Id|"01sj0000003nJW8AAM"|0x3c0a1b3a
07:15:46.0 (27476781)|STATEMENT_EXECUTE|[40]
07:15:46.0 (27479711)|HEAP_ALLOCATE|[40]|Bytes:4
07:15:46.0 (27507689)|VARIABLE_ASSIGNMENT|[40]|this.Status__c|"Open"|0x3c0a1b3a
07:15:46.0 (27513157)|STATEMENT_EXECUTE|[41]
07:15:46.0 (27577865)|USER_DEBUG|[41]|DEBUG|Quote:{Name=TestFirst M Kenedy RTC 08/09/2017 04:29:37 AM, OpportunityId=006g000000EvUAvAAN, Pay_Agreement_Worksheet__c=a1dg0000001h87aAAA, Insurance_Company__c=001g000001j57S5AAI, FRN_Facility__c=001g000001j55NbAAI, Facility_Program__c=a1Bg0000003mXyjEAE, Type__c=Official, Pricebook2Id=01sj0000003nJW8AAM, Status__c=Open}
07:15:46.0 (27589196)|STATEMENT_EXECUTE|[42]
07:15:46.0 (27590356)|STATEMENT_EXECUTE|[42]
07:15:46.0 (27591465)|STATEMENT_EXECUTE|[44]
07:15:46.0 (27601478)|HEAP_ALLOCATE|[44]|Bytes:4
07:15:46.0 (27628917)|VARIABLE_SCOPE_BEGIN|[44]|vobProfileId|Set<Id>|true|false
07:15:46.0 (27656864)|VARIABLE_ASSIGNMENT|[44]|vobProfileId|[]|0x580305a5
07:15:46.0 (27668336)|HEAP_ALLOCATE|[45]|Bytes:78
07:15:46.0 (27674742)|HEAP_ALLOCATE|[45]|Bytes:4
07:15:46.0 (28753935)|SOQL_EXECUTE_BEGIN|[45]|Aggregations:0|SELECT Id FROM Profile 
07:15:46.0 (30531213)|SOQL_EXECUTE_END|[45]|Rows:2
07:15:46.0 (30548281)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
07:15:46.0 (30702938)|HEAP_ALLOCATE|[45]|Bytes:49
07:15:46.0 (30711101)|HEAP_ALLOCATE|[45]|Bytes:8
07:15:46.0 (30738418)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
07:15:46.0 (30742413)|STATEMENT_EXECUTE|[7]
07:15:46.0 (30751777)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
07:15:46.0 (30760086)|HEAP_ALLOCATE|[45]|Bytes:28
07:15:46.0 (30805559)|HEAP_ALLOCATE|[45]|Bytes:12
07:15:46.0 (30820552)|HEAP_ALLOCATE|[45]|Bytes:8
07:15:46.0 (30824560)|HEAP_ALLOCATE|[45]|Bytes:8
07:15:46.0 (30829328)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
07:15:46.0 (30860441)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x23c701d9
07:15:46.0 (30867150)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
07:15:46.0 (30881299)|VARIABLE_ASSIGNMENT|[15]|values|[{"Id":"00ej0000001QutBAAS"},{"Id":"00ej0000001QutCAAS"}]|0x6f91423d
07:15:46.0 (30886545)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
07:15:46.0 (30901746)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Id FROM Profi (58 more) ..."}|0x32335bca
07:15:46.0 (30906417)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
07:15:46.0 (30913953)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|2
07:15:46.0 (30917732)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
07:15:46.0 (30923507)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49996
07:15:46.0 (31000464)|HEAP_ALLOCATE|[45]|Bytes:28
07:15:46.0 (31021249)|METHOD_ENTRY|[45]||Database.QueryLocatorIterator.hasNext()
07:15:46.0 (31074684)|METHOD_EXIT|[45]||Database.QueryLocatorIterator.hasNext()
07:15:46.0 (31082635)|METHOD_ENTRY|[45]||Database.QueryLocatorIterator.next()
07:15:46.0 (31149384)|METHOD_EXIT|[45]||Database.QueryLocatorIterator.next()
07:15:46.0 (31157938)|VARIABLE_SCOPE_BEGIN|[45]|prf|Profile|true|false
07:15:46.0 (31169811)|VARIABLE_ASSIGNMENT|[45]|prf|{"Id":"00ej0000001QutBAAS"}|0x3fca2b35
07:15:46.0 (31176383)|STATEMENT_EXECUTE|[45]
07:15:46.0 (31177846)|STATEMENT_EXECUTE|[46]
07:15:46.0 (31220595)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:15:46.0 (31231960)|METHOD_ENTRY|[45]||Database.QueryLocatorIterator.hasNext()
07:15:46.0 (31247042)|METHOD_EXIT|[45]||Database.QueryLocatorIterator.hasNext()
07:15:46.0 (31251624)|METHOD_ENTRY|[45]||Database.QueryLocatorIterator.next()
07:15:46.0 (31289608)|METHOD_EXIT|[45]||Database.QueryLocatorIterator.next()
07:15:46.0 (31295398)|VARIABLE_SCOPE_BEGIN|[45]|prf|Profile|true|false
07:15:46.0 (31306502)|VARIABLE_ASSIGNMENT|[45]|prf|{"Id":"00ej0000001QutCAAS"}|0x5aaf165b
07:15:46.0 (31311157)|STATEMENT_EXECUTE|[45]
07:15:46.0 (31312234)|STATEMENT_EXECUTE|[46]
07:15:46.0 (31321424)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:15:46.0 (31329285)|METHOD_ENTRY|[45]||Database.QueryLocatorIterator.hasNext()
07:15:46.0 (31338788)|METHOD_EXIT|[45]||Database.QueryLocatorIterator.hasNext()
07:15:46.0 (31345543)|VARIABLE_ASSIGNMENT|[45]|prf|null|
07:15:46.0 (31376181)|HEAP_ALLOCATE|[48]|Bytes:22
07:15:46.0 (31392672)|STATEMENT_EXECUTE|[48]
07:15:46.0 (31394228)|STATEMENT_EXECUTE|[52]
07:15:46.0 (31411348)|HEAP_ALLOCATE|[52]|Bytes:8
07:15:46.0 (31419178)|DML_BEGIN|[52]|Op:Insert|Type:Quote|Rows:1
07:15:46.0 (31443490)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
07:15:46.0 (69163067)|CODE_UNIT_STARTED|[EXTERNAL]|01qj00000019fNR|QuoteTrigger on Quote trigger event BeforeInsert for [new]
07:15:46.0 (69225887)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
07:15:46.0 (69327254)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:15:46.0 (69339925)|VARIABLE_SCOPE_BEGIN|[1]|this|QuoteTrigger|true|false
07:15:46.0 (69378552)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x6bd7658e
07:15:46.0 (69417818)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:15:46.0 (69424394)|VARIABLE_SCOPE_BEGIN|[1]|this|QuoteTrigger|true|false
07:15:46.0 (69435245)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x6bd7658e
07:15:46.0 (69442923)|STATEMENT_EXECUTE|[1]
07:15:46.0 (69444906)|STATEMENT_EXECUTE|[2]
07:15:46.0 (69451369)|HEAP_ALLOCATE|[2]|Bytes:12
07:15:46.0 (76646530)|HEAP_ALLOCATE|[2]|Bytes:27
07:15:46.0 (76667168)|SYSTEM_METHOD_ENTRY|[1]|Type.Type()
07:15:46.0 (76673337)|STATEMENT_EXECUTE|[1]
07:15:46.0 (76685352)|SYSTEM_METHOD_EXIT|[1]|Type
07:15:46.0 (76693443)|HEAP_ALLOCATE|[2]|Bytes:8
07:15:46.0 (76712426)|HEAP_ALLOCATE|[2]|Bytes:8
07:15:46.0 (76717654)|VARIABLE_SCOPE_BEGIN|[4]|this|System.Type|true|false
07:15:46.0 (76740003)|VARIABLE_ASSIGNMENT|[4]|this|{}|0x62dd2254
07:15:46.0 (76745559)|VARIABLE_SCOPE_BEGIN|[4]|apextype|java:common.apex.runtime.ApexObjectType|true|false
07:15:46.0 (76930868)|VARIABLE_ASSIGNMENT|[4]|apextype|"QuoteHandler"|0x110c3d36
07:15:46.0 (76975319)|HEAP_ALLOCATE|[2]|Bytes:8
07:15:46.0 (78416097)|VARIABLE_SCOPE_BEGIN|[8]|TriggerFactory.isTriggerExecuted|Boolean|false|true
07:15:46.0 (78435810)|HEAP_ALLOCATE|[2]|Bytes:16
07:15:46.0 (78443582)|HEAP_ALLOCATE|[2]|Bytes:9
07:15:46.0 (78456086)|METHOD_ENTRY|[6]|01pj0000004Sbx6|TriggerFactory.TriggerFactory()
07:15:46.0 (78461815)|STATEMENT_EXECUTE|[6]
07:15:46.0 (78465382)|STATEMENT_EXECUTE|[6]
07:15:46.0 (78852232)|SYSTEM_MODE_ENTER|false
07:15:46.0 (78865684)|HEAP_ALLOCATE|[8]|Bytes:5
07:15:46.0 (78870965)|STATEMENT_EXECUTE|[8]
07:15:46.0 (78877645)|HEAP_ALLOCATE|[8]|Bytes:5
07:15:46.0 (78890216)|VARIABLE_ASSIGNMENT|[8]|TriggerFactory.isTriggerExecuted|false
07:15:46.0 (78894666)|STATEMENT_EXECUTE|[134]
07:15:46.0 (78898810)|SYSTEM_MODE_EXIT|false
07:15:46.0 (78907230)|METHOD_EXIT|[6]|TriggerFactory
07:15:46.0 (78934173)|METHOD_ENTRY|[2]|01pj0000004Sbx6|TriggerFactory.createAndExecuteHandler(System.Type)
07:15:46.0 (78961735)|VARIABLE_SCOPE_BEGIN|[17]|t|System.Type|true|false
07:15:46.0 (78984818)|VARIABLE_ASSIGNMENT|[17]|t|{"aot":"0x110c3d36"}|0x62dd2254
07:15:46.0 (78996519)|SYSTEM_MODE_ENTER|false
07:15:46.0 (79001737)|HEAP_ALLOCATE|[20]|Bytes:5
07:15:46.0 (79007324)|STATEMENT_EXECUTE|[18]
07:15:46.0 (79008484)|STATEMENT_EXECUTE|[20]
07:15:46.0 (79020624)|METHOD_ENTRY|[20]|01pj0000004Sbx6|TriggerFactory.getHandler(System.Type)
07:15:46.0 (80086682)|VARIABLE_SCOPE_BEGIN|[121]|t|System.Type|true|false
07:15:46.0 (80112345)|VARIABLE_ASSIGNMENT|[121]|t|{"aot":"0x110c3d36"}|0x62dd2254
07:15:46.0 (80125478)|HEAP_ALLOCATE|[124]|Bytes:5
07:15:46.0 (80130987)|STATEMENT_EXECUTE|[122]
07:15:46.0 (80132363)|STATEMENT_EXECUTE|[124]
07:15:46.0 (80146215)|METHOD_ENTRY|[124]||System.Type.newInstance()
07:15:46.0 (80286799)|STATEMENT_EXECUTE|[7]
07:15:46.0 (80291472)|SYSTEM_MODE_ENTER|true
07:15:46.0 (80297917)|HEAP_ALLOCATE|[33]|Bytes:5
07:15:46.0 (80303427)|SYSTEM_MODE_EXIT|true
07:15:46.0 (80310884)|METHOD_EXIT|[7]|QuoteHandler
07:15:46.0 (80507310)|HEAP_ALLOCATE|[33]|Bytes:128
07:15:46.0 (80518079)|VARIABLE_SCOPE_BEGIN|[42]|this|QuoteHandler|true|false
07:15:46.0 (80567795)|VARIABLE_ASSIGNMENT|[42]|this|{}|0x77f080b
07:15:46.0 (80578256)|SYSTEM_MODE_ENTER|true
07:15:46.0 (80583841)|HEAP_ALLOCATE|[9]|Bytes:5
07:15:46.0 (80587845)|STATEMENT_EXECUTE|[7]
07:15:46.0 (80590514)|HEAP_ALLOCATE|[9]|Bytes:5
07:15:46.0 (80592605)|STATEMENT_EXECUTE|[8]
07:15:46.0 (80593613)|STATEMENT_EXECUTE|[9]
07:15:46.0 (80600596)|HEAP_ALLOCATE|[9]|Bytes:4
07:15:46.0 (80675110)|VARIABLE_ASSIGNMENT|[9]|this.productIds|[]|0x77f080b
07:15:46.0 (80681872)|STATEMENT_EXECUTE|[10]
07:15:46.0 (80683033)|STATEMENT_EXECUTE|[11]
07:15:46.0 (80688612)|HEAP_ALLOCATE|[11]|Bytes:4
07:15:46.0 (80706870)|VARIABLE_ASSIGNMENT|[11]|this.pbMap|{}|0x77f080b
07:15:46.0 (80711604)|STATEMENT_EXECUTE|[12]
07:15:46.0 (80712625)|STATEMENT_EXECUTE|[13]
07:15:46.0 (80713426)|STATEMENT_EXECUTE|[14]
07:15:46.0 (80714264)|STATEMENT_EXECUTE|[15]
07:15:46.0 (80715055)|STATEMENT_EXECUTE|[16]
07:15:46.0 (80717323)|HEAP_ALLOCATE|[16]|Bytes:4
07:15:46.0 (80724749)|VARIABLE_ASSIGNMENT|[16]|this.pbMapAutoAdd|{}|0x77f080b
07:15:46.0 (80728647)|STATEMENT_EXECUTE|[17]
07:15:46.0 (80733565)|HEAP_ALLOCATE|[17]|Bytes:4
07:15:46.0 (80786583)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:15:46.0 (80796011)|VARIABLE_ASSIGNMENT|[17]|this.qiList|[]|0x77f080b
07:15:46.0 (80800762)|STATEMENT_EXECUTE|[18]
07:15:46.0 (80801730)|STATEMENT_EXECUTE|[19]
07:15:46.0 (80802530)|STATEMENT_EXECUTE|[20]
07:15:46.0 (80803321)|STATEMENT_EXECUTE|[21]
07:15:46.0 (80804109)|STATEMENT_EXECUTE|[22]
07:15:46.0 (80804942)|STATEMENT_EXECUTE|[23]
07:15:46.0 (80805727)|STATEMENT_EXECUTE|[24]
07:15:46.0 (80806536)|STATEMENT_EXECUTE|[25]
07:15:46.0 (80807305)|STATEMENT_EXECUTE|[27]
07:15:46.0 (80809534)|HEAP_ALLOCATE|[27]|Bytes:4
07:15:46.0 (80817231)|VARIABLE_ASSIGNMENT|[27]|this.ibMap|{}|0x77f080b
07:15:46.0 (80821680)|STATEMENT_EXECUTE|[28]
07:15:46.0 (80823547)|HEAP_ALLOCATE|[28]|Bytes:4
07:15:46.0 (80828649)|VARIABLE_ASSIGNMENT|[28]|this.ibDispMap|{}|0x77f080b
07:15:46.0 (80833253)|STATEMENT_EXECUTE|[29]
07:15:46.0 (80834732)|HEAP_ALLOCATE|[29]|Bytes:4
07:15:46.0 (80840613)|VARIABLE_ASSIGNMENT|[29]|this.pawMap|{}|0x77f080b
07:15:46.0 (80845180)|STATEMENT_EXECUTE|[30]
07:15:46.0 (80846881)|HEAP_ALLOCATE|[30]|Bytes:4
07:15:46.0 (80866777)|VARIABLE_ASSIGNMENT|[30]|this.piMap|{}|0x77f080b
07:15:46.0 (80871637)|STATEMENT_EXECUTE|[31]
07:15:46.0 (80873484)|HEAP_ALLOCATE|[31]|Bytes:4
07:15:46.0 (80885295)|VARIABLE_ASSIGNMENT|[31]|this.fpDerMap|{}|0x77f080b
07:15:46.0 (80889848)|STATEMENT_EXECUTE|[32]
07:15:46.0 (80890793)|STATEMENT_EXECUTE|[33]
07:15:46.0 (80891612)|STATEMENT_EXECUTE|[34]
07:15:46.0 (80892402)|STATEMENT_EXECUTE|[35]
07:15:46.0 (80902298)|VARIABLE_ASSIGNMENT|[35]|this.DeterminationScript|""|0x77f080b
07:15:46.0 (80906336)|STATEMENT_EXECUTE|[36]
07:15:46.0 (80909641)|VARIABLE_ASSIGNMENT|[36]|this.medicalRecordScript|""|0x77f080b
07:15:46.0 (80913611)|STATEMENT_EXECUTE|[37]
07:15:46.0 (80916330)|VARIABLE_ASSIGNMENT|[37]|this.highAcuityScript|""|0x77f080b
07:15:46.0 (80921179)|STATEMENT_EXECUTE|[38]
07:15:46.0 (80924804)|VARIABLE_ASSIGNMENT|[38]|this.professionCoverageScript|""|0x77f080b
07:15:46.0 (80929040)|STATEMENT_EXECUTE|[39]
07:15:46.0 (80932136)|VARIABLE_ASSIGNMENT|[39]|this.physicianFeesScript|""|0x77f080b
07:15:46.0 (80948824)|STATEMENT_EXECUTE|[42]
07:15:46.0 (80949953)|STATEMENT_EXECUTE|[43]
07:15:46.0 (80952209)|HEAP_ALLOCATE|[43]|Bytes:4
07:15:46.0 (80962794)|VARIABLE_ASSIGNMENT|[43]|this.TotalRateMap|{}|0x77f080b
07:15:46.0 (80968047)|STATEMENT_EXECUTE|[44]
07:15:46.0 (80969821)|HEAP_ALLOCATE|[44]|Bytes:4
07:15:46.0 (80977740)|VARIABLE_ASSIGNMENT|[44]|this.InsMap|{}|0x77f080b
07:15:46.0 (80982473)|STATEMENT_EXECUTE|[45]
07:15:46.0 (80984158)|HEAP_ALLOCATE|[45]|Bytes:4
07:15:46.0 (80990066)|VARIABLE_ASSIGNMENT|[45]|this.ScriptCompMap|{}|0x77f080b
07:15:46.0 (80994077)|STATEMENT_EXECUTE|[46]
07:15:46.0 (80995585)|HEAP_ALLOCATE|[46]|Bytes:4
07:15:46.0 (81001659)|VARIABLE_ASSIGNMENT|[46]|this.ScriptCompMap1|{}|0x77f080b
07:15:46.0 (81007493)|STATEMENT_EXECUTE|[47]
07:15:46.0 (81009076)|HEAP_ALLOCATE|[47]|Bytes:4
07:15:46.0 (81014981)|VARIABLE_ASSIGNMENT|[47]|this.ReservationCAR|{}|0x77f080b
07:15:46.0 (81019100)|STATEMENT_EXECUTE|[48]
07:15:46.0 (81020587)|HEAP_ALLOCATE|[48]|Bytes:4
07:15:46.0 (81025759)|VARIABLE_ASSIGNMENT|[48]|this.ACAScriptMap|{}|0x77f080b
07:15:46.0 (81032953)|STATEMENT_EXECUTE|[49]
07:15:46.0 (81034689)|HEAP_ALLOCATE|[49]|Bytes:4
07:15:46.0 (81040914)|VARIABLE_ASSIGNMENT|[49]|this.ReservationAIR|{}|0x77f080b
07:15:46.0 (81044857)|STATEMENT_EXECUTE|[50]
07:15:46.0 (81046281)|HEAP_ALLOCATE|[50]|Bytes:4
