34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
08:49:37.0 (336110)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
08:49:37.0 (375291)|EXECUTION_STARTED
08:49:37.0 (379894)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
08:49:37.0 (333933977)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_Name__c
08:49:37.0 (334086576)|USER_DEBUG|[224]|DEBUG|>>> field Alumni_Name__c...false
08:49:37.0 (334132532)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_FRN_Facility__c
08:49:37.0 (334285565)|USER_DEBUG|[224]|DEBUG|>>> field Alumni_FRN_Facility__c...false
08:49:37.0 (334330404)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Online_Search_Term__c
08:49:37.0 (334490829)|USER_DEBUG|[224]|DEBUG|>>> field Online_Search_Term__c...false
08:49:37.0 (334540124)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Account__c
08:49:37.0 (334655038)|USER_DEBUG|[224]|DEBUG|>>> field Account__c...true
08:49:37.0 (334703590)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Rank__c
08:49:37.0 (334778855)|USER_DEBUG|[224]|DEBUG|>>> field Referral_Rank__c...true
08:49:37.0 (334822280)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Source_Unknown_Details__c
08:49:37.0 (334985012)|USER_DEBUG|[224]|DEBUG|>>> field Referral_Source_Unknown_Details__c...false
08:49:37.0 (335191267)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Relationship_to_Patient__c
08:49:37.0 (335302123)|USER_DEBUG|[224]|DEBUG|>>> field Relationship_to_Patient__c...false
08:49:37.0 (335482299)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Clinical_Collected_from__c
08:49:37.0 (335597218)|USER_DEBUG|[224]|DEBUG|>>> field Clinical_Collected_from__c...false
08:49:37.0 (335772950)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Substance__c
08:49:37.0 (336193147)|USER_DEBUG|[196]|DEBUG|>>> 2
08:49:37.0 (336273079)|USER_DEBUG|[224]|DEBUG|>>> field Substance__c...false
08:49:37.0 (336326794)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
08:49:37.0 (336539264)|USER_DEBUG|[196]|DEBUG|>>> 2
08:49:37.0 (336601381)|USER_DEBUG|[224]|DEBUG|>>> field Frequency__c...false
08:49:37.0 (336651362)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Method_of_Use__c
08:49:37.0 (336849205)|USER_DEBUG|[196]|DEBUG|>>> 2
08:49:37.0 (336908791)|USER_DEBUG|[224]|DEBUG|>>> field Method_of_Use__c...false
08:49:37.0 (336955862)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Last_Use__c
08:49:37.0 (337148366)|USER_DEBUG|[196]|DEBUG|>>> 2
08:49:37.0 (337207485)|USER_DEBUG|[224]|DEBUG|>>> field Date_of_Last_Use__c...false
08:49:37.0 (337255379)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Age_of_First_Use__c
08:49:37.0 (337451148)|USER_DEBUG|[196]|DEBUG|>>> 2
08:49:37.0 (337514163)|USER_DEBUG|[224]|DEBUG|>>> field Age_of_First_Use__c...false
08:49:37.0 (337562455)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Average_Amount_of_Use__c
08:49:37.0 (337754035)|USER_DEBUG|[196]|DEBUG|>>> 2
08:49:37.0 (337834272)|USER_DEBUG|[224]|DEBUG|>>> field Average_Amount_of_Use__c...false
08:49:37.0 (337902451)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Duration_of_Current_Episode_of_Use__c
08:49:37.0 (338182888)|USER_DEBUG|[196]|DEBUG|>>> 2
08:49:37.0 (338287984)|USER_DEBUG|[224]|DEBUG|>>> field Duration_of_Current_Episode_of_Use__c...false
08:49:37.0 (338367414)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Stop_Long_Enough_to_Withdrawal__c
08:49:37.0 (338640883)|USER_DEBUG|[196]|DEBUG|>>> 2
08:49:37.0 (338705959)|USER_DEBUG|[224]|DEBUG|>>> field Stop_Long_Enough_to_Withdrawal__c...false
08:49:37.0 (338757456)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Additional_Notes__c
08:49:37.0 (338958263)|USER_DEBUG|[196]|DEBUG|>>> 2
08:49:37.0 (339018723)|USER_DEBUG|[224]|DEBUG|>>> field Additional_Notes__c...false
08:49:37.0 (339067214)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Overdosed_on_this_Substance__c
08:49:37.0 (339261555)|USER_DEBUG|[196]|DEBUG|>>> 2
08:49:37.0 (339319392)|USER_DEBUG|[224]|DEBUG|>>> field Overdosed_on_this_Substance__c...false
08:49:37.0 (339366962)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Hospitalized_for_Overdose__c
08:49:37.0 (339699761)|USER_DEBUG|[184]|DEBUG|>>> 3
08:49:37.0 (339795477)|USER_DEBUG|[224]|DEBUG|>>> field Hospitalized_for_Overdose__c...false
08:49:37.0 (339847773)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Number_Times_Overdosed_on_this_Substance__c
08:49:37.0 (340107395)|USER_DEBUG|[184]|DEBUG|>>> 3
08:49:37.0 (340165402)|USER_DEBUG|[196]|DEBUG|>>> 2
08:49:37.0 (340223997)|USER_DEBUG|[224]|DEBUG|>>> field Number_Times_Overdosed_on_this_Substance__c...false
08:49:37.0 (340273200)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_Any_Overdoses_Intentional__c
08:49:37.0 (340526220)|USER_DEBUG|[184]|DEBUG|>>> 3
08:49:37.0 (340606054)|USER_DEBUG|[224]|DEBUG|>>> field Were_Any_Overdoses_Intentional__c...false
08:49:37.0 (340654252)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_Overdosed_Date__c
08:49:37.0 (340902383)|USER_DEBUG|[184]|DEBUG|>>> 3
08:49:37.0 (340982116)|USER_DEBUG|[224]|DEBUG|>>> field Most_Recent_Overdosed_Date__c...false
08:49:37.0 (341030058)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Explanation_of_Intentional_Overdose__c
08:49:37.0 (341271878)|USER_DEBUG|[184]|DEBUG|>>> 3
08:49:37.0 (341351964)|USER_DEBUG|[224]|DEBUG|>>> field Explanation_of_Intentional_Overdose__c...false
08:49:37.0 (341568759)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency_of_Blackouts__c
08:49:37.0 (341707340)|USER_DEBUG|[224]|DEBUG|>>> field Frequency_of_Blackouts__c...false
08:49:37.0 (341912749)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Withdrawal_Symptoms__c
08:49:37.0 (342025890)|USER_DEBUG|[224]|DEBUG|>>> field Withdrawal_Symptoms__c...false
08:49:37.0 (342073373)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_No_Withdrawal_Symptom__c
08:49:37.0 (342176888)|USER_DEBUG|[224]|DEBUG|>>> field Reason_for_No_Withdrawal_Symptom__c...false
08:49:37.0 (342350276)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_you_Been_Clean_Sober__c
08:49:37.0 (342459310)|USER_DEBUG|[224]|DEBUG|>>> field Have_you_Been_Clean_Sober__c...false
08:49:37.0 (342508817)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Were_You_Clean_Sober__c
08:49:37.0 (342614133)|USER_DEBUG|[224]|DEBUG|>>> field When_Were_You_Clean_Sober__c...false
08:49:37.0 (342657487)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Clean_Sober__c
08:49:37.0 (342759834)|USER_DEBUG|[224]|DEBUG|>>> field Length_of_Time_Clean_Sober__c...false
08:49:37.0 (342933484)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Mental_Health__c
08:49:37.0 (343041072)|USER_DEBUG|[224]|DEBUG|>>> field Family_Hx_of_Mental_Health__c...false
08:49:37.0 (343085768)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Substance_Abuse__c
08:49:37.0 (343187870)|USER_DEBUG|[224]|DEBUG|>>> field Family_Hx_of_Substance_Abuse__c...false
08:49:37.0 (343364526)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_Seeking_Help__c
08:49:37.0 (343472655)|USER_DEBUG|[224]|DEBUG|>>> field Reason_for_Seeking_Help__c...false
08:49:37.0 (343522495)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Non_Sober_Scary_Behavior__c
08:49:37.0 (343627840)|USER_DEBUG|[224]|DEBUG|>>> field Non_Sober_Scary_Behavior__c...false
08:49:37.0 (343670800)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Work_or_School_Problems__c
08:49:37.0 (343773974)|USER_DEBUG|[224]|DEBUG|>>> field Work_or_School_Problems__c...false
08:49:37.0 (343816216)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Sober_Support__c
08:49:37.0 (343920711)|USER_DEBUG|[224]|DEBUG|>>> field Sober_Support__c...false
08:49:37.0 (343963846)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Occupation__c
08:49:37.0 (344069595)|USER_DEBUG|[224]|DEBUG|>>> field Occupation__c...false
08:49:37.0 (344113273)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Professional_License__c
08:49:37.0 (344258718)|USER_DEBUG|[224]|DEBUG|>>> field Professional_License__c...false
08:49:37.0 (344446256)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis__c
08:49:37.0 (344533024)|USER_DEBUG|[224]|DEBUG|>>> field Diagnosis__c...false
08:49:37.0 (344580088)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Diagnosis__c
08:49:37.0 (344653882)|USER_DEBUG|[224]|DEBUG|>>> field Date_of_Diagnosis__c...false
08:49:37.0 (344697816)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosed_By__c
08:49:37.0 (344784421)|USER_DEBUG|[224]|DEBUG|>>> field Diagnosed_By__c...false
08:49:37.0 (344982916)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description__c
08:49:37.0 (345060657)|USER_DEBUG|[224]|DEBUG|>>> field Description__c...false
08:49:37.0 (345235567)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Type__c
08:49:37.0 (345312855)|USER_DEBUG|[224]|DEBUG|>>> field Type__c...false
08:49:37.0 (345356798)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Level_of_Care__c
08:49:37.0 (345427799)|USER_DEBUG|[224]|DEBUG|>>> field Level_of_Care__c...false
08:49:37.0 (345470716)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Other_Facility__c
08:49:37.0 (345545445)|USER_DEBUG|[224]|DEBUG|>>> field Other_Facility__c...false
08:49:37.0 (345588093)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Was_Treatment_Involuntary__c
08:49:37.0 (345657153)|USER_DEBUG|[224]|DEBUG|>>> field Was_Treatment_Involuntary__c...false
08:49:37.0 (345698305)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Admit_Date__c
08:49:37.0 (345767770)|USER_DEBUG|[224]|DEBUG|>>> field Admit_Date__c...false
08:49:37.0 (345809330)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Discharge_Date__c
08:49:37.0 (345878119)|USER_DEBUG|[224]|DEBUG|>>> field Discharge_Date__c...false
08:49:37.0 (346049234)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Medication__c
08:49:37.0 (346407037)|USER_DEBUG|[224]|DEBUG|>>> field Medication__c...false
08:49:37.0 (346460046)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Indication__c
08:49:37.0 (346691825)|USER_DEBUG|[224]|DEBUG|>>> field Indication__c...false
08:49:37.0 (346741206)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
08:49:37.0 (346959500)|USER_DEBUG|[224]|DEBUG|>>> field Frequency__c...false
08:49:37.0 (347007754)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Prescribed_Dosage__c
08:49:37.0 (347224260)|USER_DEBUG|[224]|DEBUG|>>> field Prescribed_Dosage__c...false
08:49:37.0 (347272220)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Abusing_Substance__c
08:49:37.0 (347486778)|USER_DEBUG|[224]|DEBUG|>>> field Currently_Abusing_Substance__c...false
08:49:37.0 (347539431)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Amount_Abused__c
08:49:37.0 (347828162)|USER_DEBUG|[179]|DEBUG|>>> 1
08:49:37.0 (347957420)|USER_DEBUG|[224]|DEBUG|>>> field Amount_Abused__c...true
08:49:37.0 (348152328)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Ever_Attempted_Suicide__c
08:49:37.0 (348291074)|USER_DEBUG|[224]|DEBUG|>>> field Have_You_Ever_Attempted_Suicide__c...false
08:49:37.0 (348339073)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Number_of_Suicide_Attempts__c
08:49:37.0 (348484180)|USER_DEBUG|[224]|DEBUG|>>> field Number_of_Suicide_Attempts__c...true
08:49:37.0 (348552521)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_Attempt_Date__c
08:49:37.0 (348714053)|USER_DEBUG|[224]|DEBUG|>>> field Most_Recent_Attempt_Date__c...true
08:49:37.0 (348764324)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Attempted_Suicide_Methods__c
08:49:37.0 (348898488)|USER_DEBUG|[224]|DEBUG|>>> field Attempted_Suicide_Methods__c...true
08:49:37.0 (348943736)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description_of_Suicide_Attempt__c
08:49:37.0 (349075093)|USER_DEBUG|[224]|DEBUG|>>> field Description_of_Suicide_Attempt__c...true
08:49:37.0 (349125657)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Under_Influence_at_Time_of_Attempt__c
08:49:37.0 (349258256)|USER_DEBUG|[224]|DEBUG|>>> field Under_Influence_at_Time_of_Attempt__c...true
08:49:37.0 (349302555)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Suicide_Attempt_Additional_Notes__c
08:49:37.0 (349440544)|USER_DEBUG|[224]|DEBUG|>>> field Suicide_Attempt_Additional_Notes__c...true
08:49:37.0 (349485626)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Current_Thoughts_of_Attempting_Suicide__c
08:49:37.0 (349594410)|USER_DEBUG|[224]|DEBUG|>>> field Current_Thoughts_of_Attempting_Suicide__c...false
08:49:37.0 (349638464)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Describe_Suicide_Thoughts__c
08:49:37.0 (349789829)|USER_DEBUG|[224]|DEBUG|>>> field Describe_Suicide_Thoughts__c...false
08:49:37.0 (349833212)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Do_You_Have_a_Suicide_Plan__c
08:49:37.0 (349981366)|USER_DEBUG|[224]|DEBUG|>>> field Do_You_Have_a_Suicide_Plan__c...false
08:49:37.0 (350189448)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Purposely_Cut_or_Burned_Yourself__c
08:49:37.0 (350325961)|USER_DEBUG|[224]|DEBUG|>>> field Purposely_Cut_or_Burned_Yourself__c...false
