34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
00:11:00.0 (349283)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
00:11:00.0 (392487)|EXECUTION_STARTED
00:11:00.0 (398260)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
00:11:01.339 (1701546665)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:11:01.339 (1701634479)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Last_Use__c
00:11:01.339 (1701673981)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:11:01.339 (1701748018)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Age_of_First_Use__c
00:11:01.339 (1701780269)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:11:01.339 (1701852085)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Average_Amount_of_Use__c
00:11:01.339 (1701885299)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:11:01.339 (1701957486)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Duration_of_Current_Episode_of_Use__c
00:11:01.339 (1701989861)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
00:11:01.339 (1702076951)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Stop_Long_Enough_to_Withdrawal__c
00:11:01.339 (1702133037)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
00:11:01.339 (1702256374)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Additional_Notes__c
00:11:01.339 (1702303475)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
00:11:01.339 (1702383531)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Overdosed_on_this_Substance__c
00:11:01.339 (1702417859)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 10
00:11:01.339 (1702488918)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Hospitalized_for_Overdose__c
00:11:01.339 (1702525145)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 11
00:11:01.339 (1702600033)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Number_Times_Overdosed_on_this_Substance__c
00:11:01.339 (1702634111)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 12
00:11:01.339 (1702703205)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_Any_Overdoses_Intentional__c
00:11:01.339 (1702735930)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 13
00:11:01.339 (1702807182)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_Overdosed_Date__c
00:11:01.339 (1702863724)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 14
00:11:01.339 (1711450928)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Explanation_of_Intentional_Overdose__c
00:11:01.339 (1711519892)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 15
00:11:01.339 (1711912350)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency_of_Blackouts__c
00:11:01.339 (1711951913)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:11:01.339 (1712231571)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Withdrawal_Symptoms__c
00:11:01.339 (1712271938)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:11:01.339 (1712396934)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_No_Withdrawal_Symptom__c
00:11:01.339 (1712432817)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:11:01.339 (1712697475)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_you_Been_Clean_Sober__c
00:11:01.339 (1712738076)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:11:01.339 (1712863928)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Were_You_Clean_Sober__c
00:11:01.339 (1712900066)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:11:01.339 (1713006749)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Clean_Sober__c
00:11:01.339 (1713040538)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:11:01.339 (1713281501)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Mental_Health__c
00:11:01.339 (1713317228)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:11:01.339 (1713425161)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Substance_Abuse__c
00:11:01.339 (1713459312)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:11:01.339 (1713708637)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_Seeking_Help__c
00:11:01.339 (1713744900)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:11:01.339 (1713852339)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Non_Sober_Scary_Behavior__c
00:11:01.339 (1713885806)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:11:01.339 (1713994011)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Work_or_School_Problems__c
00:11:01.339 (1714027351)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:11:01.339 (1714132827)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Sober_Support__c
00:11:01.339 (1714165879)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:11:01.339 (1714269142)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Occupation__c
00:11:01.339 (1714302564)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:11:01.339 (1714408039)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Professional_License__c
00:11:01.339 (1714441066)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:11:01.339 (1714656963)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis__c
00:11:01.339 (1714693737)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:11:01.339 (1714767663)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Diagnosis__c
00:11:01.339 (1714799656)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:11:01.339 (1714870021)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosed_By__c
00:11:01.339 (1714902058)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:11:01.339 (1715129469)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description__c
00:11:01.339 (1715164641)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:11:01.339 (1715368568)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Type__c
00:11:01.339 (1715403654)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:11:01.339 (1715491121)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Level_of_Care__c
00:11:01.339 (1715524704)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:11:01.339 (1715626355)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Other_Facility__c
00:11:01.339 (1715661046)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:11:01.339 (1715744145)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Was_Treatment_Involuntary__c
00:11:01.339 (1715777261)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:11:01.339 (1715859759)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Admit_Date__c
00:11:01.339 (1715901234)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:11:01.339 (1715975491)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Discharge_Date__c
00:11:01.339 (1716016875)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:11:01.339 (1716741723)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Medication__c
00:11:01.339 (1716790031)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:11:01.339 (1717059030)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Indication__c
00:11:01.339 (1717099140)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:11:01.339 (1717331721)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
00:11:01.339 (1717369371)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:11:01.339 (1717593898)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Prescribed_Dosage__c
00:11:01.339 (1717631233)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:11:01.339 (1717849148)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Abusing_Substance__c
00:11:01.339 (1717885625)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:11:01.339 (1718246832)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Amount_Abused__c
00:11:01.339 (1718288403)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:11:01.339 (1718545218)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Ever_Attempted_Suicide__c
00:11:01.339 (1718587145)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:11:01.339 (1718748407)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Number_of_Suicide_Attempts__c
00:11:01.339 (1718783420)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:11:01.339 (1718935693)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_Attempt_Date__c
00:11:01.339 (1718969584)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:11:01.339 (1719139638)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Attempted_Suicide_Methods__c
00:11:01.339 (1719176213)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:11:01.339 (1719329676)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description_of_Suicide_Attempt__c
00:11:01.339 (1719363672)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:11:01.339 (1719523944)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Under_Influence_at_Time_of_Attempt__c
00:11:01.339 (1719560734)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:11:01.339 (1719731707)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Suicide_Attempt_Additional_Notes__c
00:11:01.339 (1719767403)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
