34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:11:58.0 (50856)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
04:11:58.0 (82232)|EXECUTION_STARTED
04:11:58.0 (85553)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
04:11:58.0 (366839950)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
04:11:58.0 (366853827)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 0
04:11:58.0 (366881173)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
04:11:58.0 (367137791)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:11:58.0 (367179987)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
04:11:58.0 (367194783)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 1
04:11:58.0 (367221172)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
04:11:58.0 (367469330)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:11:58.0 (367619266)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:11:58.0 (367662991)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
04:11:58.0 (367678207)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 2
04:11:58.0 (367705375)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
04:11:58.0 (367951936)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:11:58.0 (368102542)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:11:58.0 (368251539)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:11:58.0 (368291338)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
04:11:58.0 (368305583)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 3
04:11:58.0 (368332163)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
04:11:58.0 (368574719)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:11:58.0 (368730178)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:11:58.0 (368769846)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
04:11:58.0 (368784082)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 2
04:11:58.0 (368810379)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
04:11:58.0 (369054982)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:11:58.0 (369205388)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:11:58.0 (369351734)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:11:58.0 (369497491)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:11:58.0 (369641857)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:11:58.0 (369800033)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:11:58.0 (369839505)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
04:11:58.0 (369854041)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 6
04:11:58.0 (369880350)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
04:11:58.0 (370058481)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
04:11:58.0 (370074733)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
04:11:58.0 (370096804)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:11:58.0 (370174355)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
04:11:58.0 (370187839)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
04:11:58.0 (370210295)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:11:58.0 (370284748)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
04:11:58.0 (370299145)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
04:11:58.0 (370320876)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:11:58.0 (370373253)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
04:11:58.0 (370387859)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 0
04:11:58.0 (370414391)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
04:11:58.0 (370595482)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
04:11:58.0 (370610947)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
04:11:58.0 (370633145)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:11:58.0 (370677723)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
04:11:58.0 (370691684)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 0
04:11:58.0 (370718336)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
04:11:58.0 (370895788)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:11:58.0 (370911500)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
04:11:58.0 (370933896)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:11:58.0 (371011047)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:11:58.0 (371025605)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
04:11:58.0 (371047002)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:11:58.0 (371122132)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:11:58.0 (371135755)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
04:11:58.0 (371156692)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:11:58.0 (371230383)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:11:58.0 (371243961)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
04:11:58.0 (371265281)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:11:58.0 (371338755)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:11:58.0 (371352048)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
04:11:58.0 (371373230)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:11:58.0 (371446202)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:11:58.0 (371459419)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
04:11:58.0 (371482149)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:11:58.0 (371518166)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
04:11:58.0 (371532421)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 0
04:11:58.0 (371558931)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
04:11:58.0 (371790842)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:11:58.0 (371837218)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Prescription_Medication__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1hg0000001TV0CAAW, Needs_Score_Recalculation__c=false})
04:11:58.0 (372111438)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:11:58.0 (372227558)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:11:58.0 (372267063)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Prescription_Medication__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1hg0000001TV0CAAW, Needs_Score_Recalculation__c=false})
04:11:58.0 (372437546)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:11:58.0 (372544904)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:11:58.0 (372582646)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Prescription_Medication__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1hg0000001TV0CAAW, Needs_Score_Recalculation__c=false})
04:11:58.0 (372755575)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:11:58.0 (372861645)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:11:58.0 (372898423)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Prescription_Medication__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1hg0000001TV0CAAW, Needs_Score_Recalculation__c=false})
04:11:58.0 (373061179)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:11:58.0 (373165577)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:11:58.0 (373201485)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Prescription_Medication__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1hg0000001TV0CAAW, Needs_Score_Recalculation__c=false})
04:11:58.0 (373366237)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:11:58.0 (373470057)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:11:58.0 (373507044)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Prescription_Medication__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1hg0000001TV0CAAW, Needs_Score_Recalculation__c=false})
04:11:58.0 (373612879)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
04:11:58.0 (373797808)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:11:58.0 (373841454)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
04:11:58.0 (373855262)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 5
04:11:58.0 (373882280)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
04:11:58.0 (374145828)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:11:58.0 (374326147)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:11:58.0 (374497410)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:11:58.0 (374673022)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:11:58.0 (374844697)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:11:58.0 (375013666)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:11:58.0 (375183669)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:11:58.0 (375331528)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:11:58.0 (375499576)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
04:11:58.0 (375673064)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
