34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
05:02:18.0 (307681)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
05:02:18.0 (339199)|EXECUTION_STARTED
05:02:18.0 (344061)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
05:02:18.0 (326482553)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
05:02:18.0 (326694136)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
05:02:18.0 (326720750)|USER_DEBUG|[225]|DEBUG|>>> isDependent : true
05:02:18.0 (326744897)|USER_DEBUG|[226]|DEBUG|>>> sectionActualScore : 2
05:02:18.0 (326767353)|USER_DEBUG|[227]|DEBUG|>>> sectionExpectedScore : 6
05:02:18.0 (326905876)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
05:02:18.0 (326920075)|USER_DEBUG|[225]|DEBUG|>>> isDependent : true
05:02:18.0 (326933849)|USER_DEBUG|[226]|DEBUG|>>> sectionActualScore : 2
05:02:18.0 (326945636)|USER_DEBUG|[227]|DEBUG|>>> sectionExpectedScore : 6
05:02:18.0 (327056148)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
05:02:18.0 (327070594)|USER_DEBUG|[225]|DEBUG|>>> isDependent : true
05:02:18.0 (327084262)|USER_DEBUG|[226]|DEBUG|>>> sectionActualScore : 2
05:02:18.0 (327095595)|USER_DEBUG|[227]|DEBUG|>>> sectionExpectedScore : 6
05:02:18.0 (327279897)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Referrals__r
05:02:18.0 (327302261)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 3
05:02:18.0 (327369053)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
05:02:18.0 (327447290)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
05:02:18.0 (327460267)|USER_DEBUG|[225]|DEBUG|>>> isDependent : true
05:02:18.0 (327471215)|USER_DEBUG|[226]|DEBUG|>>> sectionActualScore : 2
05:02:18.0 (327481256)|USER_DEBUG|[227]|DEBUG|>>> sectionExpectedScore : 9
05:02:18.0 (327589958)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
05:02:18.0 (327605437)|USER_DEBUG|[225]|DEBUG|>>> isDependent : true
05:02:18.0 (327619224)|USER_DEBUG|[226]|DEBUG|>>> sectionActualScore : 2
05:02:18.0 (327630184)|USER_DEBUG|[227]|DEBUG|>>> sectionExpectedScore : 9
05:02:18.0 (327728521)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
05:02:18.0 (327742643)|USER_DEBUG|[225]|DEBUG|>>> isDependent : true
05:02:18.0 (327755265)|USER_DEBUG|[226]|DEBUG|>>> sectionActualScore : 2
05:02:18.0 (327766120)|USER_DEBUG|[227]|DEBUG|>>> sectionExpectedScore : 9
05:02:18.0 (328800078)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:02:18.0 (328905333)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:02:18.0 (329003909)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:02:18.0 (329103119)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:02:18.0 (329197639)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:02:18.0 (329295849)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:02:18.0 (329391011)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:02:18.0 (329483031)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:02:18.0 (329578083)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:02:18.0 (329670853)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:02:18.0 (329765475)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:02:18.0 (329855724)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:02:18.0 (329946999)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:02:18.0 (330040894)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:02:18.0 (330130046)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:02:18.0 (332743030)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
05:02:18.0 (332849249)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
05:02:18.0 (332948196)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
05:02:18.0 (333178879)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
05:02:18.0 (333417402)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
05:02:18.0 (333518478)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
05:02:18.0 (333614751)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
05:02:18.0 (333708846)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
05:02:18.0 (333801600)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
05:02:18.0 (333893970)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
05:02:18.0 (334176493)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
05:02:18.0 (334226978)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
05:02:18.0 (334300695)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
05:02:18.0 (334449031)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Medication__c
05:02:18.0 (334465282)|USER_DEBUG|[225]|DEBUG|>>> isDependent : false
05:02:18.0 (334477904)|USER_DEBUG|[226]|DEBUG|>>> sectionActualScore : 0
05:02:18.0 (334491202)|USER_DEBUG|[227]|DEBUG|>>> sectionExpectedScore : 1
05:02:18.0 (334675405)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
05:02:18.0 (334697272)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
05:02:18.0 (334762753)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
05:02:18.0 (334825907)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Indication__c
05:02:18.0 (334839244)|USER_DEBUG|[225]|DEBUG|>>> isDependent : false
05:02:18.0 (334850988)|USER_DEBUG|[226]|DEBUG|>>> sectionActualScore : 0
05:02:18.0 (334863643)|USER_DEBUG|[227]|DEBUG|>>> sectionExpectedScore : 2
05:02:18.0 (335027550)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
05:02:18.0 (335049241)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
05:02:18.0 (335114643)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
05:02:18.0 (335175050)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
05:02:18.0 (335188619)|USER_DEBUG|[225]|DEBUG|>>> isDependent : false
05:02:18.0 (335200232)|USER_DEBUG|[226]|DEBUG|>>> sectionActualScore : 0
05:02:18.0 (335212864)|USER_DEBUG|[227]|DEBUG|>>> sectionExpectedScore : 3
05:02:18.0 (335382165)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
05:02:18.0 (335407048)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
05:02:18.0 (335471252)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
05:02:18.0 (335528298)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Prescribed_Dosage__c
05:02:18.0 (335545124)|USER_DEBUG|[225]|DEBUG|>>> isDependent : false
05:02:18.0 (335556704)|USER_DEBUG|[226]|DEBUG|>>> sectionActualScore : 0
05:02:18.0 (335567325)|USER_DEBUG|[227]|DEBUG|>>> sectionExpectedScore : 4
05:02:18.0 (335726253)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
05:02:18.0 (335750818)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
05:02:18.0 (335814793)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
05:02:18.0 (335871698)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Abusing_Substance__c
05:02:18.0 (335888738)|USER_DEBUG|[225]|DEBUG|>>> isDependent : false
05:02:18.0 (335900383)|USER_DEBUG|[226]|DEBUG|>>> sectionActualScore : 0
05:02:18.0 (335911154)|USER_DEBUG|[227]|DEBUG|>>> sectionExpectedScore : 5
05:02:18.0 (336072102)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
05:02:18.0 (336095510)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
05:02:18.0 (336157936)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
05:02:18.0 (336315185)|USER_DEBUG|[183]|DEBUG|>>> 1
05:02:18.0 (336326668)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Amount_Abused__c
05:02:18.0 (336339985)|USER_DEBUG|[225]|DEBUG|>>> isDependent : true
05:02:18.0 (336351268)|USER_DEBUG|[226]|DEBUG|>>> sectionActualScore : 0
05:02:18.0 (336364484)|USER_DEBUG|[227]|DEBUG|>>> sectionExpectedScore : 5
05:02:18.0 (344385254)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
05:02:18.0 (344495193)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
05:02:18.0 (344594998)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
05:02:18.0 (344689851)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
05:02:18.0 (344786214)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
05:02:18.0 (344880176)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
05:02:18.0 (345287421)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
05:02:18.0 (345388322)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
05:02:18.0 (345486712)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
05:02:18.0 (345584668)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
05:02:18.0 (345675430)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
05:02:18.0 (345773346)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
05:02:18.0 (345872480)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
05:02:18.0 (346021764)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
05:02:18.0 (346076131)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
05:02:18.0 (346141473)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
05:02:18.0 (346327271)|USER_DEBUG|[221]|DEBUG|>>> 5
05:02:18.0 (346340758)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
05:02:18.0 (346355640)|USER_DEBUG|[225]|DEBUG|>>> isDependent : false
05:02:18.0 (346371816)|USER_DEBUG|[226]|DEBUG|>>> sectionActualScore : 2
05:02:18.0 (346383292)|USER_DEBUG|[227]|DEBUG|>>> sectionExpectedScore : 12
05:02:18.0 (346503685)|USER_DEBUG|[221]|DEBUG|>>> 5
05:02:18.0 (346513464)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
05:02:18.0 (346530488)|USER_DEBUG|[225]|DEBUG|>>> isDependent : false
05:02:18.0 (346542043)|USER_DEBUG|[226]|DEBUG|>>> sectionActualScore : 3
05:02:18.0 (346553014)|USER_DEBUG|[227]|DEBUG|>>> sectionExpectedScore : 12
05:02:18.0 (346658461)|USER_DEBUG|[221]|DEBUG|>>> 5
05:02:18.0 (346671167)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
05:02:18.0 (346684176)|USER_DEBUG|[225]|DEBUG|>>> isDependent : false
05:02:18.0 (346695388)|USER_DEBUG|[226]|DEBUG|>>> sectionActualScore : 4
05:02:18.0 (346705619)|USER_DEBUG|[227]|DEBUG|>>> sectionExpectedScore : 12
05:02:18.0 (346807328)|USER_DEBUG|[221]|DEBUG|>>> 5
05:02:18.0 (346816372)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
05:02:18.0 (346832070)|USER_DEBUG|[225]|DEBUG|>>> isDependent : false
05:02:18.0 (346844039)|USER_DEBUG|[226]|DEBUG|>>> sectionActualScore : 5
05:02:18.0 (346854456)|USER_DEBUG|[227]|DEBUG|>>> sectionExpectedScore : 12
05:02:18.0 (347022045)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
05:02:18.0 (347045674)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
05:02:18.0 (347109172)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 16
05:02:18.0 (347171779)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
05:02:18.0 (347186108)|USER_DEBUG|[225]|DEBUG|>>> isDependent : false
05:02:18.0 (347197524)|USER_DEBUG|[226]|DEBUG|>>> sectionActualScore : 5
05:02:18.0 (347207813)|USER_DEBUG|[227]|DEBUG|>>> sectionExpectedScore : 16
05:02:18.0 (347295449)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
05:02:18.0 (347311484)|USER_DEBUG|[225]|DEBUG|>>> isDependent : false
05:02:18.0 (347322650)|USER_DEBUG|[226]|DEBUG|>>> sectionActualScore : 5
05:02:18.0 (347336235)|USER_DEBUG|[227]|DEBUG|>>> sectionExpectedScore : 16
05:02:18.0 (347412969)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
05:02:18.0 (347426426)|USER_DEBUG|[225]|DEBUG|>>> isDependent : false
05:02:18.0 (347437802)|USER_DEBUG|[226]|DEBUG|>>> sectionActualScore : 5
05:02:18.0 (347448852)|USER_DEBUG|[227]|DEBUG|>>> sectionExpectedScore : 16
05:02:18.0 (347525073)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
05:02:18.0 (347540933)|USER_DEBUG|[225]|DEBUG|>>> isDependent : false
05:02:18.0 (347552583)|USER_DEBUG|[226]|DEBUG|>>> sectionActualScore : 5
05:02:18.0 (347566146)|USER_DEBUG|[227]|DEBUG|>>> sectionExpectedScore : 16
05:02:18.0 (347721324)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
05:02:18.0 (347743897)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
05:02:18.0 (347806419)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 20
05:02:18.0 (347867580)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
05:02:18.0 (347882508)|USER_DEBUG|[225]|DEBUG|>>> isDependent : false
05:02:18.0 (347895112)|USER_DEBUG|[226]|DEBUG|>>> sectionActualScore : 5
05:02:18.0 (347905990)|USER_DEBUG|[227]|DEBUG|>>> sectionExpectedScore : 20
05:02:18.0 (347990314)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
05:02:18.0 (348004152)|USER_DEBUG|[225]|DEBUG|>>> isDependent : false
05:02:18.0 (348016177)|USER_DEBUG|[226]|DEBUG|>>> sectionActualScore : 5
05:02:18.0 (348026607)|USER_DEBUG|[227]|DEBUG|>>> sectionExpectedScore : 20
05:02:18.0 (348103376)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
05:02:18.0 (348118895)|USER_DEBUG|[225]|DEBUG|>>> isDependent : false
05:02:18.0 (348130486)|USER_DEBUG|[226]|DEBUG|>>> sectionActualScore : 5
05:02:18.0 (348143652)|USER_DEBUG|[227]|DEBUG|>>> sectionExpectedScore : 20
05:02:18.0 (348220136)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
05:02:18.0 (348233788)|USER_DEBUG|[225]|DEBUG|>>> isDependent : false
05:02:18.0 (348244744)|USER_DEBUG|[226]|DEBUG|>>> sectionActualScore : 5
05:02:18.0 (348255339)|USER_DEBUG|[227]|DEBUG|>>> sectionExpectedScore : 20
05:02:18.0 (348427510)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
05:02:18.0 (348450098)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
05:02:18.0 (348513470)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 24
05:02:18.0 (348570680)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
05:02:18.0 (348587519)|USER_DEBUG|[225]|DEBUG|>>> isDependent : false
05:02:18.0 (348598620)|USER_DEBUG|[226]|DEBUG|>>> sectionActualScore : 5
05:02:18.0 (348609249)|USER_DEBUG|[227]|DEBUG|>>> sectionExpectedScore : 24
05:02:18.0 (348689015)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
05:02:18.0 (348702326)|USER_DEBUG|[225]|DEBUG|>>> isDependent : false
05:02:18.0 (348715812)|USER_DEBUG|[226]|DEBUG|>>> sectionActualScore : 5
05:02:18.0 (348726773)|USER_DEBUG|[227]|DEBUG|>>> sectionExpectedScore : 24
05:02:18.0 (348804252)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
05:02:18.0 (348820243)|USER_DEBUG|[225]|DEBUG|>>> isDependent : false
05:02:18.0 (348831879)|USER_DEBUG|[226]|DEBUG|>>> sectionActualScore : 5
05:02:18.0 (348842446)|USER_DEBUG|[227]|DEBUG|>>> sectionExpectedScore : 24
05:02:18.0 (348918452)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
05:02:18.0 (348931405)|USER_DEBUG|[225]|DEBUG|>>> isDependent : false
05:02:18.0 (348941907)|USER_DEBUG|[226]|DEBUG|>>> sectionActualScore : 5
05:02:18.0 (348951931)|USER_DEBUG|[227]|DEBUG|>>> sectionExpectedScore : 24
05:02:18.0 (349321168)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
05:02:18.0 (349366803)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
05:02:18.0 (349433709)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
05:02:18.0 (349575105)|USER_DEBUG|[221]|DEBUG|>>> 5
05:02:18.0 (349585639)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
05:02:18.0 (349598689)|USER_DEBUG|[225]|DEBUG|>>> isDependent : false
05:02:18.0 (349610425)|USER_DEBUG|[226]|DEBUG|>>> sectionActualScore : 1
05:02:18.0 (349621605)|USER_DEBUG|[227]|DEBUG|>>> sectionExpectedScore : 9
05:02:18.0 (349736276)|USER_DEBUG|[221]|DEBUG|>>> 5
