34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
06:44:27.0 (269185)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
06:44:27.0 (300665)|EXECUTION_STARTED
06:44:27.0 (303827)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
06:44:27.0 (268928390)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.FirstName
06:44:27.0 (268958185)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:44:27.0 (268986167)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 1
06:44:27.0 (269015941)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 1
06:44:27.0 (269132711)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Contact__r.LastName, fieldLabel=Last Name, fieldScore=1, isConditionallyVisible=false, lookupRelationName=Contact__r, objectAPIName=Opportunity]
06:44:27.0 (269307993)|USER_DEBUG|[270]|DEBUG|>>> 4
06:44:27.0 (269365070)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.LastName
06:44:27.0 (269381685)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:44:27.0 (269396362)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 2
06:44:27.0 (269409937)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 2
06:44:27.0 (269479123)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Contact__r.Birthdate, fieldLabel=DOB, fieldScore=1, isConditionallyVisible=false, lookupRelationName=Contact__r, objectAPIName=Opportunity]
06:44:27.0 (269641816)|USER_DEBUG|[270]|DEBUG|>>> 4
06:44:27.0 (269695681)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.Birthdate
06:44:27.0 (269711708)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:44:27.0 (269726192)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 3
06:44:27.0 (269740116)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 3
06:44:27.0 (269804192)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Contact__r.Gender__c, fieldLabel=Gender, fieldScore=1, isConditionallyVisible=false, lookupRelationName=Contact__r, objectAPIName=Opportunity]
06:44:27.0 (269975141)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.Gender__c
06:44:27.0 (269991936)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:44:27.0 (270011722)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 3
06:44:27.0 (270026261)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 4
06:44:27.0 (270417428)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Readmit__c, fieldLabel=Readmit, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Opportunity]
06:44:27.0 (270571465)|USER_DEBUG|[258]|DEBUG|>>> 3
06:44:27.0 (270631852)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Readmit__c
06:44:27.0 (270648660)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:44:27.0 (270663660)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 1
06:44:27.0 (270677636)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 1
06:44:27.0 (270744117)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Readmit__c, controlObjectAPIName=Opportunity, controlValue=Yes, fieldAPIName=Most_Recent_FRN_Facility__c, fieldLabel=Most Recent FRN Facility, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Opportunity]
06:44:27.0 (270905851)|USER_DEBUG|[238]|DEBUG|>>> 1
06:44:27.0 (270961505)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_FRN_Facility__c
06:44:27.0 (270977118)|USER_DEBUG|[277]|DEBUG|>>> isDependent : true
06:44:27.0 (270991760)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 1
06:44:27.0 (271011121)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 1
06:44:27.0 (271080538)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Readmit__c, controlObjectAPIName=Opportunity, controlValue=Yes, fieldAPIName=Relapse_Date__c, fieldLabel=Relapse Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Opportunity]
06:44:27.0 (271206473)|USER_DEBUG|[238]|DEBUG|>>> 1
06:44:27.0 (271256978)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Relapse_Date__c
06:44:27.0 (271272523)|USER_DEBUG|[277]|DEBUG|>>> isDependent : true
06:44:27.0 (271286972)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 1
06:44:27.0 (271300301)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 1
06:44:27.0 (271361074)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=FRN_Facility_of_Interest__c, fieldLabel=FRN Facility of Interest, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Opportunity]
06:44:27.0 (271498610)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : FRN_Facility_of_Interest__c
06:44:27.0 (271515074)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:44:27.0 (271528551)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 1
06:44:27.0 (271541995)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 2
06:44:27.0 (271602557)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Currently_Enrolled_at_FRN_IOP_Facility__c, fieldLabel=Currently Enrolled at FRN IOP Facility, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Opportunity]
06:44:27.0 (271721518)|USER_DEBUG|[258]|DEBUG|>>> 3
06:44:27.0 (271771015)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Enrolled_at_FRN_IOP_Facility__c
06:44:27.0 (271786310)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:44:27.0 (271800613)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 2
06:44:27.0 (271813812)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 3
06:44:27.0 (271873805)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Currently_Enrolled_at_FRN_IOP_Facility__c, controlObjectAPIName=Opportunity, controlValue=Yes, fieldAPIName=Current_FRN_IOP_Facility__c, fieldLabel=Current FRN IOP Facility, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Opportunity]
06:44:27.0 (272001922)|USER_DEBUG|[238]|DEBUG|>>> 1
06:44:27.0 (272053438)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Current_FRN_IOP_Facility__c
06:44:27.0 (272070604)|USER_DEBUG|[277]|DEBUG|>>> isDependent : true
06:44:27.0 (272085222)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 2
06:44:27.0 (272098844)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 3
06:44:27.0 (272159877)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=IOP_Staff_Referred_to_Admissions_Center__c, fieldLabel=IOP Staff Referred to Admissions Center, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Opportunity]
06:44:27.0 (272291406)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : IOP_Staff_Referred_to_Admissions_Center__c
06:44:27.0 (272307646)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:44:27.0 (272320918)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 2
06:44:27.0 (272334104)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 4
06:44:27.0 (272575129)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Caller_Id__c, fieldLabel=Caller Id, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Opportunity]
06:44:27.0 (272699050)|USER_DEBUG|[258]|DEBUG|>>> 3
06:44:27.0 (272751796)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Caller_Id__c
06:44:27.0 (272767644)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:44:27.0 (272781923)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 1
06:44:27.0 (272795220)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 1
06:44:27.0 (272857523)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Call_in_Code__c, fieldLabel=Call in Code, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Opportunity]
06:44:27.0 (273003853)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Call_in_Code__c
06:44:27.0 (273021637)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:44:27.0 (273035377)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 1
06:44:27.0 (273048471)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 2
06:44:27.0 (273111857)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=LeadSource, fieldLabel=Pre Screening Source, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Opportunity]
06:44:27.0 (273231320)|USER_DEBUG|[258]|DEBUG|>>> 3
06:44:27.0 (273282693)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : LeadSource
06:44:27.0 (273298400)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:44:27.0 (273312556)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 2
06:44:27.0 (273325640)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 3
06:44:27.0 (273385493)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Alumni, fieldAPIName=Alumni_Name__c, fieldLabel=Alumni Name, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Opportunity]
06:44:27.0 (273507936)|USER_DEBUG|[238]|DEBUG|>>> 1
06:44:27.0 (273557216)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_Name__c
06:44:27.0 (273572312)|USER_DEBUG|[277]|DEBUG|>>> isDependent : true
06:44:27.0 (273586015)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 2
06:44:27.0 (273599218)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 3
06:44:27.0 (273659506)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Alumni, fieldAPIName=Alumni_FRN_Facility__c, fieldLabel=Alumni FRN Facility, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Opportunity]
06:44:27.0 (273779846)|USER_DEBUG|[238]|DEBUG|>>> 1
06:44:27.0 (273829834)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_FRN_Facility__c
06:44:27.0 (273845469)|USER_DEBUG|[277]|DEBUG|>>> isDependent : true
06:44:27.0 (273858714)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 2
06:44:27.0 (273872250)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 3
06:44:27.0 (273930493)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Online, fieldAPIName=Online_Search_Term__c, fieldLabel=Online Search Term, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Opportunity]
06:44:27.0 (274055398)|USER_DEBUG|[238]|DEBUG|>>> 1
06:44:27.0 (274109281)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Online_Search_Term__c
06:44:27.0 (274124360)|USER_DEBUG|[277]|DEBUG|>>> isDependent : true
06:44:27.0 (274137539)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 2
06:44:27.0 (274150932)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 3
06:44:27.0 (274211234)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
06:44:27.0 (274464413)|USER_DEBUG|[175]|DEBUG|>>> 5
06:44:27.0 (274873791)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Account__c
06:44:27.0 (274893500)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:44:27.0 (274908835)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 3
06:44:27.0 (274922849)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 4
06:44:27.0 (274992071)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
06:44:27.0 (275137541)|USER_DEBUG|[175]|DEBUG|>>> 5
06:44:27.0 (275388286)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Rank__c
06:44:27.0 (275406689)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:44:27.0 (275421463)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 4
06:44:27.0 (275434891)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 5
06:44:27.0 (275501226)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Unknown, fieldAPIName=Referral_Source_Unknown_Details__c, fieldLabel=Referral Source Details, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Opportunity]
06:44:27.0 (275626980)|USER_DEBUG|[238]|DEBUG|>>> 1
06:44:27.0 (275678742)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Source_Unknown_Details__c
06:44:27.0 (275694544)|USER_DEBUG|[277]|DEBUG|>>> isDependent : true
06:44:27.0 (275707804)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 4
06:44:27.0 (275721006)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 5
06:44:27.0 (275964042)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Relationship_to_Patient__c, fieldLabel=Relationship to Patient, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Opportunity]
06:44:27.0 (276094859)|USER_DEBUG|[258]|DEBUG|>>> 3
06:44:27.0 (276149279)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Relationship_to_Patient__c
06:44:27.0 (276165218)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:44:27.0 (276179678)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 1
06:44:27.0 (276192878)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 1
06:44:27.0 (276426222)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Clinical_Collected_from__c, fieldLabel=Clinical Collected from?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Opportunity]
06:44:27.0 (276568345)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Clinical_Collected_from__c
06:44:27.0 (276585125)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:44:27.0 (276599446)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 0
06:44:27.0 (276613074)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 1
06:44:27.0 (276822476)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Substance__c, fieldLabel=Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:44:27.0 (276898140)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Substance__c
06:44:27.0 (276914518)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:44:27.0 (276928736)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 0
06:44:27.0 (276941813)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 0
06:44:27.0 (277005793)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:44:27.0 (277076727)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
06:44:27.0 (277092571)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:44:27.0 (277105526)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 0
06:44:27.0 (277118239)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 0
06:44:27.0 (277174507)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Method_of_Use__c, fieldLabel=Method of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:44:27.0 (277241378)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Method_of_Use__c
06:44:27.0 (277257037)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:44:27.0 (277270067)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 0
06:44:27.0 (277282454)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 0
