37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:33:18.0 (19274410)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x4b9aac9a
04:33:18.0 (19280754)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
04:33:18.0 (19291812)|VARIABLE_ASSIGNMENT|[15]|values|"List of size 14 too large to display"|0x2569f559
04:33:18.0 (19297075)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
04:33:18.0 (19312282)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT ApiName, Desc (228 more) ..."}|0x36a123de
04:33:18.0 (19316929)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
04:33:18.0 (19323287)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|14
04:33:18.0 (19327086)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
04:33:18.0 (19332362)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49986
04:33:18.0 (19396729)|HEAP_ALLOCATE|[76]|Bytes:28
04:33:18.0 (19413487)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:33:18.0 (19469548)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:33:18.0 (19476598)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:33:18.0 (19546981)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:33:18.0 (19554900)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:33:18.0 (19575516)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"In Process","Description":"A","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"In Process","ForecastCategoryName":"Pipeline","DefaultProbability":10,"Id":"01Jj000000Ip74wEAB"}|0x65787b0c
04:33:18.0 (19583323)|STATEMENT_EXECUTE|[76]
04:33:18.0 (19584518)|STATEMENT_EXECUTE|[77]
04:33:18.0 (19655560)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:18.0 (19666070)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:33:18.0 (19681221)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:33:18.0 (19685529)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:33:18.0 (19723280)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:33:18.0 (19728858)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:33:18.0 (19745884)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Benefits Submitted","Description":"B","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Benefits Submitted","ForecastCategoryName":"Pipeline","DefaultProbability":30,"Id":"01Jj000000Ip74NEAR"}|0xfd199c7
04:33:18.0 (19753737)|STATEMENT_EXECUTE|[76]
04:33:18.0 (19754703)|STATEMENT_EXECUTE|[77]
04:33:18.0 (19768417)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:18.0 (19774962)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:33:18.0 (19786946)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:33:18.0 (19790812)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:33:18.0 (19822904)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:33:18.0 (19827618)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:33:18.0 (19842988)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Denied by VOB","Description":"c","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Denied by VOB","ForecastCategoryName":"Pipeline","DefaultProbability":0,"Id":"01Jj000000Ip75fEAB"}|0x30d1e430
04:33:18.0 (19849967)|STATEMENT_EXECUTE|[76]
04:33:18.0 (19850849)|STATEMENT_EXECUTE|[77]
04:33:18.0 (19861524)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:18.0 (19867649)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:33:18.0 (19878985)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:33:18.0 (19883568)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:33:18.0 (19913808)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:33:18.0 (19918456)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:33:18.0 (19934595)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Determination Comple (2 more) ...","Description":"D","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Determination Comple (2 more) ...","ForecastCategoryName":"Pipeline","DefaultProbability":40,"Id":"01Jj000000Ip75VEAR"}|0xc41609d
04:33:18.0 (19942054)|STATEMENT_EXECUTE|[76]
04:33:18.0 (19943020)|STATEMENT_EXECUTE|[77]
04:33:18.0 (19953199)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:18.0 (19958793)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:33:18.0 (19970074)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:33:18.0 (19974074)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:33:18.0 (20004298)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:33:18.0 (20009700)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:33:18.0 (20024677)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Counter Offer Reques (3 more) ...","Description":"E","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Counter Offer Reques (3 more) ...","ForecastCategoryName":"Pipeline","DefaultProbability":40,"Id":"01Jj000000Ip75aEAB"}|0x2ac7da02
04:33:18.0 (20032101)|STATEMENT_EXECUTE|[76]
04:33:18.0 (20032958)|STATEMENT_EXECUTE|[77]
04:33:18.0 (20043056)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:18.0 (20053334)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:33:18.0 (20065171)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:33:18.0 (20069060)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:33:18.0 (20099449)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:33:18.0 (20103889)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:33:18.0 (20117685)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Facility Selected","Description":"F","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Facility Selected","ForecastCategoryName":"Pipeline","DefaultProbability":50,"Id":"01Jj000000Ip74XEAR"}|0x29db613c
04:33:18.0 (20124478)|STATEMENT_EXECUTE|[76]
04:33:18.0 (20125328)|STATEMENT_EXECUTE|[77]
04:33:18.0 (20135467)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:18.0 (20141559)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:33:18.0 (20152646)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:33:18.0 (20156315)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:33:18.0 (20185844)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:33:18.0 (20190452)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:33:18.0 (20205184)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Determination Delive (3 more) ...","Description":"G","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Determination Delive (3 more) ...","ForecastCategoryName":"Pipeline","DefaultProbability":65,"Id":"01Jj000000Ip74SEAR"}|0x1694f053
04:33:18.0 (20212990)|STATEMENT_EXECUTE|[76]
04:33:18.0 (20213796)|STATEMENT_EXECUTE|[77]
04:33:18.0 (20223706)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:18.0 (20229252)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:33:18.0 (20240965)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:33:18.0 (20244868)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:33:18.0 (20274324)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:33:18.0 (20278755)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:33:18.0 (20292322)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Pending Admission","Description":"H","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Pending Admission","ForecastCategoryName":"Pipeline","DefaultProbability":98,"Id":"01Jj000000Ip74cEAB"}|0x11d62f94
04:33:18.0 (20299078)|STATEMENT_EXECUTE|[76]
04:33:18.0 (20299915)|STATEMENT_EXECUTE|[77]
04:33:18.0 (20309463)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:18.0 (20315028)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:33:18.0 (20326163)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:33:18.0 (20329775)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:33:18.0 (20360068)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:33:18.0 (20364612)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:33:18.0 (20378147)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Referral Requested","Description":"I","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Referral Requested","ForecastCategoryName":"Pipeline","DefaultProbability":0,"Id":"01Jj000000Ip74DEAR"}|0x5d5e066
04:33:18.0 (20384636)|STATEMENT_EXECUTE|[76]
04:33:18.0 (20385511)|STATEMENT_EXECUTE|[77]
04:33:18.0 (20395285)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:18.0 (20400810)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:33:18.0 (20411919)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:33:18.0 (20415711)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:33:18.0 (20444350)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:33:18.0 (20448836)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:33:18.0 (20462379)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Admitted","Description":"K","ForecastCategory":"Closed","IsActive":true,"IsClosed":true,"IsWon":true,"MasterLabel":"Admitted","ForecastCategoryName":"Closed","DefaultProbability":100,"Id":"01Jj000000Ip74rEAB"}|0x77f5a361
04:33:18.0 (20468492)|STATEMENT_EXECUTE|[76]
04:33:18.0 (20469379)|STATEMENT_EXECUTE|[77]
04:33:18.0 (20479133)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:18.0 (20484870)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:33:18.0 (20495908)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:33:18.0 (20499752)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:33:18.0 (20528863)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:33:18.0 (20533474)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:33:18.0 (20546251)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Prospecting","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Prospecting","ForecastCategoryName":"Pipeline","DefaultProbability":10,"Id":"01Jj0000009Ms6jEAC"}|0x46d2d3a4
04:33:18.0 (20552824)|STATEMENT_EXECUTE|[76]
04:33:18.0 (20553688)|STATEMENT_EXECUTE|[77]
04:33:18.0 (20563557)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:18.0 (20569213)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:33:18.0 (20580348)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:33:18.0 (20584007)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:33:18.0 (20612912)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:33:18.0 (20616987)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:33:18.0 (20631346)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Intervention Request (2 more) ...","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Intervention Request (2 more) ...","ForecastCategoryName":"Pipeline","DefaultProbability":20,"Id":"01Jj000000Ip74IEAR"}|0x6658fe65
04:33:18.0 (20637942)|STATEMENT_EXECUTE|[76]
04:33:18.0 (20638771)|STATEMENT_EXECUTE|[77]
04:33:18.0 (20648637)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:18.0 (20654246)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:33:18.0 (20665244)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:33:18.0 (20668630)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:33:18.0 (20697475)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:33:18.0 (20701883)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:33:18.0 (20715939)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Pending Medical / Cl (13 more) ...","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Pending Medical / Cl (13 more) ...","ForecastCategoryName":"Pipeline","DefaultProbability":80,"Id":"01Jj000000Ip75LEAR"}|0x4ca4f418
04:33:18.0 (20725785)|STATEMENT_EXECUTE|[76]
04:33:18.0 (20726758)|STATEMENT_EXECUTE|[77]
04:33:18.0 (20736862)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:18.0 (20743023)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:33:18.0 (20754402)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:33:18.0 (20757874)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:33:18.0 (20787113)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:33:18.0 (20791704)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:33:18.0 (20806206)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Pending IOP Assessme (2 more) ...","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Pending IOP Assessme (2 more) ...","ForecastCategoryName":"Pipeline","DefaultProbability":65,"Id":"01Jj000000Ip9aBEAR"}|0x1690b846
04:33:18.0 (20812838)|STATEMENT_EXECUTE|[76]
04:33:18.0 (20813760)|STATEMENT_EXECUTE|[77]
04:33:18.0 (20823421)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:18.0 (20829310)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:33:18.0 (20837995)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:33:18.0 (20843924)|VARIABLE_ASSIGNMENT|[76]|os|null|
04:33:18.0 (20858896)|STATEMENT_EXECUTE|[81]
04:33:18.0 (20861748)|HEAP_ALLOCATE|[81]|Bytes:9
04:33:18.0 (20915552)|HEAP_ALLOCATE|[81]|Bytes:933
04:33:18.0 (20930131)|HEAP_ALLOCATE|[81]|Bytes:942
04:33:18.0 (20943737)|USER_DEBUG|[81]|DEBUG|listStage(System.SelectOption[value="In Process", label="In Process", disabled="false"], System.SelectOption[value="Benefits Submitted", label="Benefits Submitted", disabled="false"], System.SelectOption[value="Denied by VOB", label="Denied by VOB", disabled="false"], System.SelectOption[value="Determination Complete", label="Determination Complete", disabled="false"], System.SelectOption[value="Counter Offer Requested", label="Counter Offer Requested", disabled="false"], System.SelectOption[value="Facility Selected", label="Facility Selected", disabled="false"], System.SelectOption[value="Determination Delivered", label="Determination Delivered", disabled="false"], System.SelectOption[value="Pending Admission", label="Pending Admission", disabled="false"], System.SelectOption[value="Referral Requested", label="Referral Requested", disabled="false"], System.SelectOption[value="Admitted", label="Admitted", disabled="false"], ...)
04:33:18.0 (20964084)|STATEMENT_EXECUTE|[86]
04:33:18.0 (20968497)|SYSTEM_MODE_EXIT|false
04:33:18.0 (21096447)|SYSTEM_MODE_ENTER|true
04:33:18.0 (21152520)|SYSTEM_MODE_ENTER|true
04:33:18.0 (21277914)|SYSTEM_MODE_ENTER|true
04:33:18.0 (21299412)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:179
04:33:18.0 (21304608)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:52
04:33:18.0 (21315176)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this.valsText|"In Process:Benefits  (159 more) ..."|0x8b1c328
04:33:18.0 (21353553)|SYSTEM_MODE_ENTER|true
04:33:18.0 (21473815)|SYSTEM_MODE_ENTER|true
04:33:18.0 (21488270)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:18.0 (21492292)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:52
04:33:18.0 (21555607)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this.opptID|"006g000000EvUAvAAN"|0x8b1c328
04:33:18.0 (21676138)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:52
04:33:18.0 (21683688)|VARIABLE_SCOPE_BEGIN|[27]|this|OpportunityStageCont|true|false
04:33:18.0 (21797231)|VARIABLE_ASSIGNMENT|[27]|this|{"flagRTC":true,"loadOnce":true,"opp":"0x652c8e9e","opptID":"006g000000EvUAvAAN","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x8b1c328
04:33:18.0 (21815451)|SYSTEM_MODE_ENTER|false
04:33:18.0 (21822461)|HEAP_ALLOCATE|[28]|Bytes:5
04:33:18.0 (21827481)|STATEMENT_EXECUTE|[27]
04:33:18.0 (21828657)|STATEMENT_EXECUTE|[28]
04:33:18.0 (21847360)|METHOD_ENTRY|[28]|01pj0000004Sbw4|OpportunityStageCont.init()
04:33:18.0 (21868798)|VARIABLE_SCOPE_BEGIN|[32]|this|OpportunityStageCont|true|false
04:33:18.0 (21960820)|VARIABLE_ASSIGNMENT|[32]|this|{"flagRTC":true,"loadOnce":true,"opp":"0x652c8e9e","opptID":"006g000000EvUAvAAN","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x8b1c328
04:33:18.0 (21974872)|HEAP_ALLOCATE|[33]|Bytes:5
04:33:18.0 (21978988)|STATEMENT_EXECUTE|[32]
04:33:18.0 (21980001)|STATEMENT_EXECUTE|[33]
04:33:18.0 (21983704)|HEAP_ALLOCATE|[33]|Bytes:4
04:33:18.0 (22116842)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"flagRTC":true,"loadOnce":true,"opp":"0x652c8e9e","opptID":"006g000000EvUAvAAN","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x8b1c328
04:33:18.0 (22142268)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:18.0 (22149237)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x436782
04:33:18.0 (22159494)|VARIABLE_ASSIGNMENT|[3]|this.labels|[]|0x8b1c328
04:33:18.0 (22168716)|STATEMENT_EXECUTE|[34]
04:33:18.0 (22172304)|HEAP_ALLOCATE|[34]|Bytes:4
04:33:18.0 (22275393)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"flagRTC":true,"labels":"0x436782","loadOnce":true,"opp":"0x652c8e9e","opptID":"006g000000EvUAvAAN","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x8b1c328
04:33:18.0 (22290985)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:18.0 (22296854)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x680b63d9
04:33:18.0 (22305703)|VARIABLE_ASSIGNMENT|[4]|this.tooltips|[]|0x8b1c328
04:33:18.0 (22313485)|STATEMENT_EXECUTE|[35]
04:33:18.0 (22316614)|HEAP_ALLOCATE|[35]|Bytes:4
