37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:15:04.0 (25069744)|STATEMENT_EXECUTE|[8]
07:15:04.0 (25070754)|STATEMENT_EXECUTE|[9]
07:15:04.0 (25071744)|STATEMENT_EXECUTE|[10]
07:15:04.0 (25072791)|STATEMENT_EXECUTE|[11]
07:15:04.0 (25073644)|STATEMENT_EXECUTE|[12]
07:15:04.0 (25074606)|STATEMENT_EXECUTE|[14]
07:15:04.0 (25075555)|STATEMENT_EXECUTE|[15]
07:15:04.0 (25076624)|STATEMENT_EXECUTE|[16]
07:15:04.0 (25077558)|STATEMENT_EXECUTE|[18]
07:15:04.0 (25078518)|STATEMENT_EXECUTE|[19]
07:15:04.0 (25079550)|STATEMENT_EXECUTE|[20]
07:15:04.0 (25102020)|HEAP_ALLOCATE|[22]|Bytes:6
07:15:04.0 (25174277)|STATEMENT_EXECUTE|[21]
07:15:04.0 (25175840)|STATEMENT_EXECUTE|[22]
07:15:04.0 (25185474)|HEAP_ALLOCATE|[22]|Bytes:4
07:15:04.0 (25309381)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x52d8e248
07:15:04.0 (25363855)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:15:04.0 (25373551)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x11d7d9f3
07:15:04.0 (25389935)|VARIABLE_ASSIGNMENT|[11]|this.selectedAccounts|[]|0x52d8e248
07:15:04.0 (25400266)|STATEMENT_EXECUTE|[23]
07:15:04.0 (25403720)|HEAP_ALLOCATE|[23]|Bytes:4
07:15:04.0 (25452464)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"selectedAccounts":"0x11d7d9f3"}|0x52d8e248
07:15:04.0 (25465142)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:15:04.0 (25469858)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x4160bd02
07:15:04.0 (25478850)|VARIABLE_ASSIGNMENT|[12]|this.allContacts|[]|0x52d8e248
07:15:04.0 (25487081)|STATEMENT_EXECUTE|[24]
07:15:04.0 (25543510)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x4160bd02","selectedAccounts":"0x11d7d9f3"}|0x52d8e248
07:15:04.0 (25554407)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
07:15:04.0 (25559554)|HEAP_ALLOCATE|[8]|Bytes:4
07:15:04.0 (25565277)|VARIABLE_ASSIGNMENT|[8]|this.patientAge|0|0x52d8e248
07:15:04.0 (25572137)|STATEMENT_EXECUTE|[25]
07:15:04.0 (25585652)|HEAP_ALLOCATE|[50]|Bytes:5
07:15:04.0 (25602737)|HEAP_ALLOCATE|[56]|Bytes:5
07:15:04.0 (25611979)|HEAP_ALLOCATE|[64]|Bytes:7
07:15:04.0 (25669951)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x4160bd02","patientAge":0,"selectedAccounts":"0x11d7d9f3"}|0x52d8e248
07:15:04.0 (25689314)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
07:15:04.0 (25695427)|HEAP_ALLOCATE|[9]|Bytes:5
07:15:04.0 (25702843)|VARIABLE_ASSIGNMENT|[9]|this.redBoolead|false|0x52d8e248
07:15:04.0 (25710290)|STATEMENT_EXECUTE|[26]
07:15:04.0 (25739526)|HEAP_ALLOCATE|[26]|Bytes:4
07:15:04.0 (25848485)|VARIABLE_ASSIGNMENT|[26]|this.patDOB|{}|0x52d8e248
07:15:04.0 (25854516)|STATEMENT_EXECUTE|[27]
07:15:04.0 (25858034)|HEAP_ALLOCATE|[27]|Bytes:4
07:15:04.0 (25942465)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x4160bd02","patDOB":"0x4892b668","patientAge":0,"redBoolead":false,"selectedAccounts":"0x11d7d9f3"}|0x52d8e248
07:15:04.0 (25961951)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:15:04.0 (25968034)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x6522569e
07:15:04.0 (25977627)|VARIABLE_ASSIGNMENT|[18]|this.coverageDaysWrpList|[]|0x52d8e248
07:15:04.0 (25985176)|STATEMENT_EXECUTE|[28]
07:15:04.0 (26000794)|HEAP_ALLOCATE|[28]|Bytes:4
07:15:04.0 (26089882)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x4160bd02","coverageDaysWrpList":"0x6522569e","patDOB":"0x4892b668","patientAge":0,"redBoolead":false,"selectedAccounts":"0x11d7d9f3"}|0x52d8e248
07:15:04.0 (26104788)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x25abf35b
07:15:04.0 (26120907)|VARIABLE_ASSIGNMENT|[7]|this.ib|{}|0x52d8e248
07:15:04.0 (26129735)|STATEMENT_EXECUTE|[29]
07:15:04.0 (31569699)|HEAP_ALLOCATE|[29]|Bytes:12
07:15:04.0 (31623944)|HEAP_ALLOCATE|[29]|Bytes:18
07:15:04.0 (31639765)|VARIABLE_ASSIGNMENT|[29]|this.ibId|"a1Hg00000029vqFEAQ"|0x52d8e248
07:15:04.0 (31645962)|STATEMENT_EXECUTE|[30]
07:15:04.0 (31649943)|HEAP_ALLOCATE|[30]|Bytes:37
07:15:04.0 (31661840)|HEAP_ALLOCATE|[30]|Bytes:55
07:15:04.0 (31700815)|USER_DEBUG|[30]|DEBUG|ibId_________________________________a1Hg00000029vqFEAQ
07:15:04.0 (31710715)|STATEMENT_EXECUTE|[31]
07:15:04.0 (31737435)|HEAP_ALLOCATE|[31]|Bytes:267
07:15:04.0 (31771765)|HEAP_ALLOCATE|[31]|Bytes:235
07:15:04.0 (31785569)|HEAP_ALLOCATE|[31]|Bytes:12
07:15:04.0 (31805905)|VARIABLE_SCOPE_BEGIN|[31]|getcustomRetURL|String|false|false
07:15:04.0 (31818210)|VARIABLE_ASSIGNMENT|[31]|getcustomRetURL|null
07:15:04.0 (31822415)|STATEMENT_EXECUTE|[32]
07:15:04.0 (31824598)|HEAP_ALLOCATE|[32]|Bytes:42
07:15:04.0 (31830434)|HEAP_ALLOCATE|[32]|Bytes:46
07:15:04.0 (31843776)|USER_DEBUG|[32]|DEBUG|getcustomRetURL___________________________null
07:15:04.0 (31850109)|STATEMENT_EXECUTE|[33]
07:15:04.0 (31856052)|VARIABLE_SCOPE_BEGIN|[33]|s|List<String>|true|false
07:15:04.0 (31864597)|VARIABLE_ASSIGNMENT|[33]|s|null|
07:15:04.0 (31868872)|STATEMENT_EXECUTE|[39]
07:15:04.0 (31870172)|STATEMENT_EXECUTE|[40]
07:15:04.0 (31881597)|HEAP_ALLOCATE|[40]|Bytes:267
07:15:04.0 (31897225)|HEAP_ALLOCATE|[40]|Bytes:235
07:15:04.0 (31906443)|HEAP_ALLOCATE|[40]|Bytes:6
07:15:04.0 (31922920)|VARIABLE_ASSIGNMENT|[40]|this.getretURL|"/a1Hg00000029vqF"|0x52d8e248
07:15:04.0 (31928307)|STATEMENT_EXECUTE|[41]
07:15:04.0 (31930620)|HEAP_ALLOCATE|[41]|Bytes:44
07:15:04.0 (31936920)|HEAP_ALLOCATE|[41]|Bytes:60
07:15:04.0 (31949477)|USER_DEBUG|[41]|DEBUG|getcustomRetURL!=___________________________/a1Hg00000029vqF
07:15:04.0 (31993706)|STATEMENT_EXECUTE|[42]
07:15:04.0 (31995206)|STATEMENT_EXECUTE|[43]
07:15:04.0 (31998061)|HEAP_ALLOCATE|[43]|Bytes:1
07:15:04.0 (32025514)|HEAP_ALLOCATE|[43]|Bytes:15
07:15:04.0 (32030152)|HEAP_ALLOCATE|[43]|Bytes:12
07:15:04.0 (32057440)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
07:15:04.0 (32067192)|VARIABLE_ASSIGNMENT|[43]|s|["","a1Hg00000029vqF"]|0x5fc1c352
07:15:04.0 (32072822)|STATEMENT_EXECUTE|[44]
07:15:04.0 (32080976)|HEAP_ALLOCATE|[44]|Bytes:15
07:15:04.0 (32090619)|VARIABLE_ASSIGNMENT|[44]|this.getretURL|"a1Hg00000029vqF"|0x52d8e248
07:15:04.0 (32096133)|STATEMENT_EXECUTE|[48]
07:15:04.0 (32097937)|HEAP_ALLOCATE|[48]|Bytes:39
07:15:04.0 (32131236)|HEAP_ALLOCATE|[48]|Bytes:19
07:15:04.0 (32141801)|HEAP_ALLOCATE|[48]|Bytes:58
07:15:04.0 (32148929)|USER_DEBUG|[48]|DEBUG|ssssssssssss___________________________(, a1Hg00000029vqF)
07:15:04.0 (32170142)|STATEMENT_EXECUTE|[49]
07:15:04.0 (32189964)|HEAP_ALLOCATE|[49]|Bytes:267
07:15:04.0 (32209536)|HEAP_ALLOCATE|[49]|Bytes:235
07:15:04.0 (32219915)|HEAP_ALLOCATE|[49]|Bytes:9
07:15:04.0 (32240159)|VARIABLE_SCOPE_BEGIN|[49]|getIbRecordType|String|false|false
07:15:04.0 (32253657)|VARIABLE_ASSIGNMENT|[49]|getIbRecordType|null
07:15:04.0 (32258172)|STATEMENT_EXECUTE|[50]
07:15:04.0 (32260461)|HEAP_ALLOCATE|[50]|Bytes:34
07:15:04.0 (32266344)|HEAP_ALLOCATE|[50]|Bytes:38
07:15:04.0 (32278636)|USER_DEBUG|[50]|DEBUG|getIbRecordType__________________ null
07:15:04.0 (32284752)|STATEMENT_EXECUTE|[51]
07:15:04.0 (32287463)|VARIABLE_SCOPE_BEGIN|[51]|selectedRecordType|String|false|false
07:15:04.0 (32296931)|VARIABLE_ASSIGNMENT|[51]|selectedRecordType|""
07:15:04.0 (32301442)|STATEMENT_EXECUTE|[55]
07:15:04.0 (32302389)|STATEMENT_EXECUTE|[56]
07:15:04.0 (32327217)|HEAP_ALLOCATE|[56]|Bytes:12
07:15:04.0 (32361513)|HEAP_ALLOCATE|[56]|Bytes:18
07:15:04.0 (32369379)|VARIABLE_ASSIGNMENT|[56]|selectedRecordType|"012j00000015GS6AAM"
07:15:04.0 (32373342)|STATEMENT_EXECUTE|[57]
07:15:04.0 (32375527)|HEAP_ALLOCATE|[57]|Bytes:41
07:15:04.0 (32380179)|HEAP_ALLOCATE|[57]|Bytes:59
07:15:04.0 (32392574)|USER_DEBUG|[57]|DEBUG|ELSE-selectedRecordType__________________012j00000015GS6AAM
07:15:04.0 (32417298)|STATEMENT_EXECUTE|[60]
07:15:04.0 (32418642)|STATEMENT_EXECUTE|[61]
07:15:04.0 (32421019)|HEAP_ALLOCATE|[61]|Bytes:51
07:15:04.0 (32431223)|HEAP_ALLOCATE|[61]|Bytes:4
07:15:04.0 (32440882)|HEAP_ALLOCATE|[61]|Bytes:7
07:15:04.0 (32666686)|SOQL_EXECUTE_BEGIN|[61]|Aggregations:0|SELECT Id, Name FROM RecordType WHERE Id = :tmpVar1
07:15:04.0 (34431841)|SOQL_EXECUTE_END|[61]|Rows:1
07:15:04.0 (34449992)|HEAP_ALLOCATE|[61]|Bytes:8
07:15:04.0 (34463842)|HEAP_ALLOCATE|[61]|Bytes:47
07:15:04.0 (34519926)|HEAP_ALLOCATE|[61]|Bytes:8
07:15:04.0 (34531130)|HEAP_ALLOCATE|[61]|Bytes:36
07:15:04.0 (34569754)|HEAP_ALLOCATE|[61]|Bytes:12
07:15:04.0 (34576652)|VARIABLE_SCOPE_BEGIN|[61]|rt|RecordType|true|false
07:15:04.0 (34593743)|VARIABLE_ASSIGNMENT|[61]|rt|{"Id":"012j00000015GS6AAM","Name":"In Network"}|0x5b6c2167
07:15:04.0 (34599416)|STATEMENT_EXECUTE|[62]
07:15:04.0 (34684408)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x4160bd02","coverageDaysWrpList":"0x6522569e","getretURL":"a1Hg00000029vqF","ib":"0x25abf35b","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x4892b668","patientAge":0,"redBoolead":false,"selectedAccounts":"0x11d7d9f3"}|0x52d8e248
07:15:04.0 (34697024)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"In Network"
07:15:04.0 (34707245)|VARIABLE_ASSIGNMENT|[5]|this.recordTypeName|"In Network"|0x52d8e248
07:15:04.0 (34716226)|STATEMENT_EXECUTE|[63]
07:15:04.0 (34719105)|HEAP_ALLOCATE|[63]|Bytes:41
07:15:04.0 (34766444)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x4160bd02","coverageDaysWrpList":"0x6522569e","getretURL":"a1Hg00000029vqF","ib":"0x25abf35b","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x4892b668","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x11d7d9f3"}|0x52d8e248
07:15:04.0 (34784409)|HEAP_ALLOCATE|[63]|Bytes:51
07:15:04.0 (34794539)|USER_DEBUG|[63]|DEBUG|recordTypeName___________________________In Network
07:15:04.0 (34800712)|STATEMENT_EXECUTE|[64]
07:15:04.0 (34860899)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x4160bd02","coverageDaysWrpList":"0x6522569e","getretURL":"a1Hg00000029vqF","ib":"0x25abf35b","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x4892b668","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x11d7d9f3"}|0x52d8e248
07:15:04.0 (34919403)|VARIABLE_ASSIGNMENT|[64]|this.RecordTypeId|"012j00000015GS6AAM"|0x25abf35b
07:15:04.0 (34926108)|STATEMENT_EXECUTE|[66]
07:15:04.0 (34929679)|HEAP_ALLOCATE|[66]|Bytes:20
07:15:04.0 (35468838)|HEAP_ALLOCATE|[66]|Bytes:4
07:15:04.0 (35498122)|HEAP_ALLOCATE|[66]|Bytes:3
07:15:04.0 (35504183)|VARIABLE_SCOPE_BEGIN|[66]|paInPrefix|String|false|false
07:15:04.0 (35515272)|VARIABLE_ASSIGNMENT|[66]|paInPrefix|"a1b"
07:15:04.0 (35565152)|STATEMENT_EXECUTE|[67]
07:15:04.0 (35568676)|STATEMENT_EXECUTE|[86]
07:15:04.0 (35569695)|STATEMENT_EXECUTE|[87]
07:15:04.0 (35572638)|HEAP_ALLOCATE|[87]|Bytes:2058
07:15:04.0 (35580163)|HEAP_ALLOCATE|[87]|Bytes:4
07:15:04.0 (38375631)|SOQL_EXECUTE_BEGIN|[87]|Aggregations:0|SELECT FRN_Facilities__c, Insurance_Benefit__c.Name, Patient_Insurance__c, Patient_Insurance__r.Opportunity__c, Patient_Insurance__r.Accreditation__c, Patient_Insurance__r.Accepts_Assignment_of_Benefits__c, Patient_Insurance__r.COBRA_Account__c, RecordTypeId, Disposition__c, IOP_Pays_at__c, Detox_Over__c, DTX_Apply_Copay__c, DTX_Copay_Type__c, IOP_Copay_Type__c, IOP_Apply_Copay__c, PHP_Copay_Type__c, PHP_Apply_Copay__c, RTC_Copay_Type__c, RTC_Apply_Copay__c, Residential_Treatment_Override__c, Partial_Hospitalization_Override__c, Intensive_Outpatient_Override__c, Deductible_Included_in_OOP__c, Deductible__c, Annual_Max__c, Annual_Max_Remaining__c, Annual_Max_Met__c, Lifetime_Max_Remaining__c, Lifetime_Max__c, Max_Out_of_Pocket__c, Max_Out_of_Pocket_Met__c, Lifetime_Max_Met__c, Day_Max_Inpatient__c, Max_Out_of_Pocket_Remaining__c, Day_Max_Outpatient__c, Day_Max_Inpatient_Used__c, Day_Max_Outpatient_Used__c, No_Out_of_Network_Benefits__c, Combined_Day_Max_IP_OP__c, Detox_Covered__c, Detox_Admit_Co_Payment__c, Clinical_Assessment_Needed__c, Detox_Pays_at__c, Detox_Day_Max_Applies__c, Detox_Ratio__c, LOC_Benefits_are_the_Same__c, PHP_Covered__c, PHP_Admit_Co_Payment__c, PHP_Pays_at__c, PHP_Day_Max_Applies__c, PHP_Ratio__c, RTC_Covered__c, RTC_Admit_Co_Payment__c, RTC_Pays_at__c, RTC_Day_Max_Applies__c, RTC_Ratio__c, IOP_Covered__c, IOP_Admit_Co_Payment__c, IOP_Day_Max_Applies__c, IOP_Ratio__c, Reimbursement_Structure__c, Plan_Funded_by__c, Shared_Savings__c, Deductible_Remaining__c, Percentage_of_Medicare_Rate__c, RecordType.Name, Patient_DOB__c, Deductible_Met__c, Num_Days_Uncovered__c, Num_Days_Room__c, Uncovered_Days_Rate__c, R_B_Days__c, Uncovered_Days__c, Uncovered_Charges__c, Insurance_Company_is_Out_of_Network__c, Room_and_Board_Days_Rate__c, Uncovered_Days_Override__c, Room_and_Board_Days_Override__c, Benefits_Check__c, Co_Pay_Met__c, Physician_Fees_Covered_Same__c, Professional_Outpatient_Covered_Same__c, Physician_Fees_Additional_Info__c, Professional_OP_Additional_Info__c FROM Insurance_Benefit__c WHERE Id = :tmpVar1
07:15:04.0 (51781282)|SOQL_EXECUTE_END|[87]|Rows:1
07:15:04.0 (51801439)|HEAP_ALLOCATE|[87]|Bytes:8
07:15:04.0 (51835449)|HEAP_ALLOCATE|[87]|Bytes:1801
07:15:04.0 (51886383)|HEAP_ALLOCATE|[87]|Bytes:8
07:15:04.0 (51900281)|HEAP_ALLOCATE|[87]|Bytes:46
07:15:04.0 (51944949)|HEAP_ALLOCATE|[87]|Bytes:152
07:15:04.0 (52007528)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x4160bd02","coverageDaysWrpList":"0x6522569e","getretURL":"a1Hg00000029vqF","ib":"0x25abf35b","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x4892b668","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x11d7d9f3"}|0x52d8e248
07:15:04.0 (52077385)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"Name":"Insurance Benefit 74 (2 more) ...","Patient_Insurance__c":"a1bg0000001PWcRAAW","RecordTypeId":"012j00000015GS6AAM","DTX_Apply_Copay__c":false,"IOP_Apply_Copay__c":false,"PHP_Apply_Copay__c":false,"RTC_Apply_Copay__c":false,"Annual_Max__c":1000000.00,"Annual_Max_Remaining (3 more) ...":1000000,"Annual_Max_Met__c":0.00,"Lifetime_Max_Remaini (5 more) ...":1000000,"Lifetime_Max__c":1000000.00,"Lifetime_Max_Met__c":0.00,"Day_Max_Inpatient__c":365.00,"Max_Out_of_Pocket_Re (10 more) ...":0.00,"Day_Max_Outpatient__ (1 more) ...":365.00,"Day_Max_Inpatient_Us (5 more) ...":0.00,"Day_Max_Outpatient_U (6 more) ...":0.00,"No_Out_of_Network_Be (9 more) ...":false,"Clinical_Assessment_ (9 more) ...":false,"LOC_Benefits_are_the (8 more) ...":false,"PHP_Admit_Co_Payment (3 more) ...":0.00,"Reimbursement_Struct (6 more) ...":"Contracted","Deductible_Remaining (3 more) ...":0.00,"Patient_DOB__c":"1996-08-09T00:00:00.000Z","Uncovered_Days_Rate_ (2 more) ...":630.00,"Uncovered_Days__c":2,"Insurance_Company_is (18 more) ...":false,"Room_and_Board_Days_ (7 more) ...":2000.00,"Benefits_Check__c":false,"Physician_Fees_Cover (10 more) ...":"No","Professional_Outpati (19 more) ...":"No","Physician_Fees_Addit (13 more) ...":"abc physician","Professional_OP_Addi (14 more) ...":"abc professional","Id":"a1Hg00000029vqFEAQ","Patient_Insurance__r":{"Opportunity__c":"006g000000EvUAvAAN","Id":"a1bg0000001PWcRAAW"},"RecordType":{"Name":"In Network","Id":"012j00000015GS6AAM"}}|0x6e43a6f4
07:15:04.0 (52149770)|VARIABLE_ASSIGNMENT|[7]|this.ib|{"Name":"Insurance Benefit 74 (2 more) ...","Patient_Insurance__c":"a1bg0000001PWcRAAW","RecordTypeId":"012j00000015GS6AAM","DTX_Apply_Copay__c":false,"IOP_Apply_Copay__c":false,"PHP_Apply_Copay__c":false,"RTC_Apply_Copay__c":false,"Annual_Max__c":1000000.00,"Annual_Max_Remaining (3 more) ...":1000000,"Annual_Max_Met__c":0.00,"Lifetime_Max_Remaini (5 more) ...":1000000,"Lifetime_Max__c":1000000.00,"Lifetime_Max_Met__c":0.00,"Day_Max_Inpatient__c":365.00,"Max_Out_of_Pocket_Re (10 more) ...":0.00,"Day_Max_Outpatient__ (1 more) ...":365.00,"Day_Max_Inpatient_Us (5 more) ...":0.00,"Day_Max_Outpatient_U (6 more) ...":0.00,"No_Out_of_Network_Be (9 more) ...":false,"Clinical_Assessment_ (9 more) ...":false,"LOC_Benefits_are_the (8 more) ...":false,"PHP_Admit_Co_Payment (3 more) ...":0.00,"Reimbursement_Struct (6 more) ...":"Contracted","Deductible_Remaining (3 more) ...":0.00,"Patient_DOB__c":"1996-08-09T00:00:00.000Z","Uncovered_Days_Rate_ (2 more) ...":630.00,"Uncovered_Days__c":2,"Insurance_Company_is (18 more) ...":false,"Room_and_Board_Days_ (7 more) ...":2000.00,"Benefits_Check__c":false,"Physician_Fees_Cover (10 more) ...":"No","Professional_Outpati (19 more) ...":"No","Physician_Fees_Addit (13 more) ...":"abc physician","Professional_OP_Addi (14 more) ...":"abc professional","Id":"a1Hg00000029vqFEAQ","Patient_Insurance__r":{"Opportunity__c":"006g000000EvUAvAAN","Id":"a1bg0000001PWcRAAW"},"RecordType":{"Name":"In Network","Id":"012j00000015GS6AAM"}}|0x52d8e248
07:15:04.0 (52228770)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x4160bd02","coverageDaysWrpList":"0x6522569e","getretURL":"a1Hg00000029vqF","ib":"0x6e43a6f4","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x4892b668","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x11d7d9f3"}|0x52d8e248
07:15:04.0 (52250949)|STATEMENT_EXECUTE|[88]
07:15:04.0 (52252682)|STATEMENT_EXECUTE|[94]
07:15:04.0 (52265886)|HEAP_ALLOCATE|[94]|Bytes:4
07:15:04.0 (52299474)|VARIABLE_ASSIGNMENT|[94]|this.patDOB|{}|0x52d8e248
07:15:04.0 (52305527)|STATEMENT_EXECUTE|[95]
07:15:04.0 (52343230)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x4160bd02","coverageDaysWrpList":"0x6522569e","getretURL":"a1Hg00000029vqF","ib":"0x6e43a6f4","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x7a58b06e","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x11d7d9f3"}|0x52d8e248
07:15:04.0 (52400164)|VARIABLE_ASSIGNMENT|[95]|this.Id|"a1bg0000001PWcRAAW"|0x7a58b06e
07:15:04.0 (52406152)|STATEMENT_EXECUTE|[96]
07:15:04.0 (52444406)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x4160bd02","coverageDaysWrpList":"0x6522569e","getretURL":"a1Hg00000029vqF","ib":"0x6e43a6f4","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x7a58b06e","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x11d7d9f3"}|0x52d8e248
07:15:04.0 (52525927)|VARIABLE_ASSIGNMENT|[96]|this.Opportunity__c|"006g000000EvUAvAAN"|0x7a58b06e
07:15:04.0 (52532351)|STATEMENT_EXECUTE|[97]
07:15:04.0 (52570352)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x4160bd02","coverageDaysWrpList":"0x6522569e","getretURL":"a1Hg00000029vqF","ib":"0x6e43a6f4","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x7a58b06e","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x11d7d9f3"}|0x52d8e248
07:15:04.0 (52609901)|VARIABLE_ASSIGNMENT|[97]|this.Accreditation__c|null|0x7a58b06e
07:15:04.0 (52615461)|STATEMENT_EXECUTE|[98]
07:15:04.0 (52651826)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x4160bd02","coverageDaysWrpList":"0x6522569e","getretURL":"a1Hg00000029vqF","ib":"0x6e43a6f4","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x7a58b06e","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x11d7d9f3"}|0x52d8e248
07:15:04.0 (52687348)|VARIABLE_ASSIGNMENT|[98]|this.Accepts_Assignment_of_Benefits__c|null|0x7a58b06e
07:15:04.0 (52692702)|STATEMENT_EXECUTE|[99]
