37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
08:13:07.0 (46151078)|STATEMENT_EXECUTE|[478]
08:13:07.0 (46151849)|STATEMENT_EXECUTE|[479]
08:13:07.0 (46152791)|STATEMENT_EXECUTE|[480]
08:13:07.0 (46153571)|STATEMENT_EXECUTE|[481]
08:13:07.0 (46155083)|STATEMENT_EXECUTE|[482]
08:13:07.0 (46156382)|STATEMENT_EXECUTE|[483]
08:13:07.0 (46157161)|STATEMENT_EXECUTE|[484]
08:13:07.0 (46157943)|STATEMENT_EXECUTE|[485]
08:13:07.0 (46158836)|STATEMENT_EXECUTE|[486]
08:13:07.0 (46159642)|STATEMENT_EXECUTE|[487]
08:13:07.0 (46160419)|STATEMENT_EXECUTE|[488]
08:13:07.0 (46161334)|STATEMENT_EXECUTE|[489]
08:13:07.0 (46176577)|STATEMENT_EXECUTE|[491]
08:13:07.0 (46177645)|STATEMENT_EXECUTE|[492]
08:13:07.0 (46269467)|HEAP_ALLOCATE|[492]|Bytes:4
08:13:07.0 (46380094)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x252d3e70
08:13:07.0 (46392044)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x55ddb67b
08:13:07.0 (46402002)|VARIABLE_ASSIGNMENT|[470]|this.pyAgrmntWrksht|{}|0x252d3e70
08:13:07.0 (46410753)|STATEMENT_EXECUTE|[493]
08:13:07.0 (46433372)|HEAP_ALLOCATE|[493]|Bytes:4
08:13:07.0 (46515911)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"pyAgrmntWrksht":"0x55ddb67b"}|0x252d3e70
08:13:07.0 (46525867)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x4581789c
08:13:07.0 (46534343)|VARIABLE_ASSIGNMENT|[471]|this.insrncBnft|{}|0x252d3e70
08:13:07.0 (46542266)|STATEMENT_EXECUTE|[494]
08:13:07.0 (46584152)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x4581789c","pyAgrmntWrksht":"0x55ddb67b"}|0x252d3e70
08:13:07.0 (46592037)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
08:13:07.0 (46598926)|VARIABLE_ASSIGNMENT|[472]|this.insrncBnftSelected|""|0x252d3e70
08:13:07.0 (46606131)|STATEMENT_EXECUTE|[495]
08:13:07.0 (46649359)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x4581789c","insrncBnftSelected":"","pyAgrmntWrksht":"0x55ddb67b"}|0x252d3e70
08:13:07.0 (46656957)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
08:13:07.0 (46663579)|VARIABLE_ASSIGNMENT|[473]|this.facilitySelected|""|0x252d3e70
08:13:07.0 (46670598)|STATEMENT_EXECUTE|[496]
08:13:07.0 (46709538)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","insrncBnft":"0x4581789c","insrncBnftSelected":"","pyAgrmntWrksht":"0x55ddb67b"}|0x252d3e70
08:13:07.0 (46716770)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
08:13:07.0 (46722977)|VARIABLE_ASSIGNMENT|[474]|this.fcltyPrgrmSelected|""|0x252d3e70
08:13:07.0 (46730368)|STATEMENT_EXECUTE|[497]
08:13:07.0 (46767665)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x4581789c","insrncBnftSelected":"","pyAgrmntWrksht":"0x55ddb67b"}|0x252d3e70
08:13:07.0 (46775871)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
08:13:07.0 (46781964)|VARIABLE_ASSIGNMENT|[475]|this.rateAdjstmntSelected|""|0x252d3e70
08:13:07.0 (46788423)|STATEMENT_EXECUTE|[498]
08:13:07.0 (46828988)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x4581789c","insrncBnftSelected":"","pyAgrmntWrksht":"0x55ddb67b","rateAdjstmntSelected":""}|0x252d3e70
08:13:07.0 (46839411)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
08:13:07.0 (46843969)|HEAP_ALLOCATE|[476]|Bytes:4
08:13:07.0 (46850356)|VARIABLE_ASSIGNMENT|[476]|this.totalRowCount|0|0x252d3e70
08:13:07.0 (46857282)|STATEMENT_EXECUTE|[499]
08:13:07.0 (46859797)|HEAP_ALLOCATE|[499]|Bytes:4
08:13:07.0 (46887216)|HEAP_ALLOCATE|[499]|Bytes:28
08:13:07.0 (46933638)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x4581789c","insrncBnftSelected":"","pyAgrmntWrksht":"0x55ddb67b","rateAdjstmntSelected":"","totalRowCount":0}|0x252d3e70
08:13:07.0 (46945893)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
08:13:07.0 (46953535)|VARIABLE_ASSIGNMENT|[477]|this.totalTalbottDay|0.00|0x252d3e70
08:13:07.0 (46960596)|STATEMENT_EXECUTE|[500]
08:13:07.0 (46966091)|HEAP_ALLOCATE|[500]|Bytes:28
08:13:07.0 (47004865)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x4581789c","insrncBnftSelected":"","pyAgrmntWrksht":"0x55ddb67b","rateAdjstmntSelected":"","totalRowCount":0,"totalTalbottDay":0.00}|0x252d3e70
08:13:07.0 (47014273)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
08:13:07.0 (47020168)|VARIABLE_ASSIGNMENT|[478]|this.totalInsCoResp|0.00|0x252d3e70
08:13:07.0 (47026477)|STATEMENT_EXECUTE|[501]
08:13:07.0 (47035105)|HEAP_ALLOCATE|[501]|Bytes:28
08:13:07.0 (47081251)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x4581789c","insrncBnftSelected":"","pyAgrmntWrksht":"0x55ddb67b","rateAdjstmntSelected":"","totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x252d3e70
08:13:07.0 (47090483)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
08:13:07.0 (47097426)|VARIABLE_ASSIGNMENT|[479]|this.totalCoPayAmt|0.00|0x252d3e70
08:13:07.0 (47103975)|STATEMENT_EXECUTE|[502]
08:13:07.0 (47108616)|HEAP_ALLOCATE|[502]|Bytes:28
08:13:07.0 (47153544)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x4581789c","insrncBnftSelected":"","pyAgrmntWrksht":"0x55ddb67b","rateAdjstmntSelected":"","totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x252d3e70
08:13:07.0 (47163315)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
08:13:07.0 (47169329)|VARIABLE_ASSIGNMENT|[480]|this.targetEDR|0.00|0x252d3e70
08:13:07.0 (47176078)|STATEMENT_EXECUTE|[503]
08:13:07.0 (47180781)|HEAP_ALLOCATE|[503]|Bytes:28
08:13:07.0 (47187454)|VARIABLE_ASSIGNMENT|[503]|this.totalAppliedDeductible|0.00|0x252d3e70
08:13:07.0 (47192096)|STATEMENT_EXECUTE|[504]
08:13:07.0 (47194753)|HEAP_ALLOCATE|[504]|Bytes:28
08:13:07.0 (47200263)|VARIABLE_ASSIGNMENT|[504]|this.totalCoInsurance|0.00|0x252d3e70
08:13:07.0 (47204836)|STATEMENT_EXECUTE|[505]
08:13:07.0 (47207146)|HEAP_ALLOCATE|[505]|Bytes:28
08:13:07.0 (47212283)|VARIABLE_ASSIGNMENT|[505]|this.totalInsEIVAmt|0.00|0x252d3e70
08:13:07.0 (47216443)|STATEMENT_EXECUTE|[506]
08:13:07.0 (47256843)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x4581789c","insrncBnftSelected":"","pyAgrmntWrksht":"0x55ddb67b","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x252d3e70
08:13:07.0 (47269146)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
08:13:07.0 (47274916)|HEAP_ALLOCATE|[488]|Bytes:5
08:13:07.0 (47279668)|VARIABLE_ASSIGNMENT|[488]|this.pawDetailListDisplayFlag|false|0x252d3e70
08:13:07.0 (47286029)|STATEMENT_EXECUTE|[507]
08:13:07.0 (47359138)|HEAP_ALLOCATE|[507]|Bytes:4
08:13:07.0 (47452901)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x4581789c","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x55ddb67b","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x252d3e70
08:13:07.0 (47467947)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:13:07.0 (47478010)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x64f3b83a
08:13:07.0 (47486528)|VARIABLE_ASSIGNMENT|[489]|this.relatedPAWDetailsList|[]|0x252d3e70
08:13:07.0 (47495580)|CONSTRUCTOR_EXIT|[39]|01p0a000004sKzV|<init>()
08:13:07.0 (47538728)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x21394bfc","sObjectQueryStr":""}|0x441f6184
08:13:07.0 (47575315)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x4581789c","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x55ddb67b","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x64f3b83a","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x252d3e70
08:13:07.0 (47589387)|VARIABLE_ASSIGNMENT|[26]|this.wrprObj|0x252d3e70|0x441f6184
08:13:07.0 (47597002)|STATEMENT_EXECUTE|[40]
08:13:07.0 (47620793)|HEAP_ALLOCATE|[40]|Bytes:4
08:13:07.0 (47725400)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x21394bfc","sObjectQueryStr":"","wrprObj":"0x252d3e70"}|0x441f6184
08:13:07.0 (47736684)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x296de0e1
08:13:07.0 (47746541)|VARIABLE_ASSIGNMENT|[14]|this.ptntInsrncObj|{}|0x441f6184
08:13:07.0 (47754634)|STATEMENT_EXECUTE|[41]
08:13:07.0 (47760613)|HEAP_ALLOCATE|[41]|Bytes:4
08:13:07.0 (47799529)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:13:07.0 (47807350)|VARIABLE_ASSIGNMENT|[41]|this.ptntInsrnceOptions|[]|0x441f6184
08:13:07.0 (47812661)|STATEMENT_EXECUTE|[42]
08:13:07.0 (47815296)|HEAP_ALLOCATE|[42]|Bytes:4
08:13:07.0 (47832264)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:13:07.0 (47837675)|VARIABLE_ASSIGNMENT|[42]|this.insrncBnftOptions|[]|0x441f6184
08:13:07.0 (47842733)|STATEMENT_EXECUTE|[43]
08:13:07.0 (47844811)|HEAP_ALLOCATE|[43]|Bytes:4
08:13:07.0 (47897086)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnftOptions":"0x3bab68dd","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x30f1de71","ptntInsrncObj":"0x296de0e1","quoteObj":"0x21394bfc","sObjectQueryStr":"","wrprObj":"0x252d3e70"}|0x441f6184
08:13:07.0 (47910367)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:13:07.0 (47915269)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x765d4a66
08:13:07.0 (47923474)|VARIABLE_ASSIGNMENT|[10]|this.faciltyOptions|[]|0x441f6184
08:13:07.0 (47930230)|STATEMENT_EXECUTE|[44]
08:13:07.0 (47932668)|HEAP_ALLOCATE|[44]|Bytes:4
08:13:07.0 (47981859)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"faciltyOptions":"0x765d4a66","insrncBnftOptions":"0x3bab68dd","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x30f1de71","ptntInsrncObj":"0x296de0e1","quoteObj":"0x21394bfc","sObjectQueryStr":"","wrprObj":"0x252d3e70"}|0x441f6184
08:13:07.0 (47994827)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:13:07.0 (47998996)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x736fae4d
08:13:07.0 (48006348)|VARIABLE_ASSIGNMENT|[11]|this.fcltyPrgrmOptions|[]|0x441f6184
08:13:07.0 (48013609)|STATEMENT_EXECUTE|[45]
08:13:07.0 (48015896)|HEAP_ALLOCATE|[45]|Bytes:4
08:13:07.0 (48030538)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:13:07.0 (48035159)|VARIABLE_ASSIGNMENT|[45]|this.rtAdjstmntOptions|[]|0x441f6184
08:13:07.0 (48040183)|STATEMENT_EXECUTE|[46]
08:13:07.0 (48045134)|HEAP_ALLOCATE|[46]|Bytes:4
08:13:07.0 (48059639)|VARIABLE_ASSIGNMENT|[46]|this.idToOwnershipFacilityMap|{}|0x441f6184
08:13:07.0 (48064555)|STATEMENT_EXECUTE|[47]
08:13:07.0 (48066363)|HEAP_ALLOCATE|[47]|Bytes:4
08:13:07.0 (48073002)|VARIABLE_ASSIGNMENT|[47]|this.idToTypeFacilityMap|{}|0x441f6184
08:13:07.0 (48078069)|STATEMENT_EXECUTE|[48]
08:13:07.0 (48100419)|HEAP_ALLOCATE|[48]|Bytes:4
08:13:07.0 (48144606)|VARIABLE_ASSIGNMENT|[48]|this.estmtCvrgeDaysObj|{}|0x441f6184
08:13:07.0 (48150558)|STATEMENT_EXECUTE|[49]
08:13:07.0 (48156661)|HEAP_ALLOCATE|[49]|Bytes:4
08:13:07.0 (48168901)|VARIABLE_ASSIGNMENT|[49]|this.pawObj|{}|0x441f6184
08:13:07.0 (48174438)|STATEMENT_EXECUTE|[50]
08:13:07.0 (48247831)|HEAP_ALLOCATE|[50]|Bytes:49
08:13:07.0 (48284243)|HEAP_ALLOCATE|[50]|Bytes:27
08:13:07.0 (48297394)|HEAP_ALLOCATE|[50]|Bytes:2
08:13:07.0 (48320535)|VARIABLE_ASSIGNMENT|[50]|this.recordId|"a1dg0000001h87a"|0x441f6184
08:13:07.0 (48325875)|STATEMENT_EXECUTE|[51]
08:13:07.0 (48341165)|HEAP_ALLOCATE|[51]|Bytes:49
08:13:07.0 (48354690)|HEAP_ALLOCATE|[51]|Bytes:27
08:13:07.0 (48363741)|HEAP_ALLOCATE|[51]|Bytes:5
08:13:07.0 (48377965)|VARIABLE_ASSIGNMENT|[51]|this.isClone|"Clone"|0x441f6184
08:13:07.0 (48383266)|STATEMENT_EXECUTE|[52]
08:13:07.0 (48395212)|HEAP_ALLOCATE|[52]|Bytes:49
08:13:07.0 (48407587)|HEAP_ALLOCATE|[52]|Bytes:27
08:13:07.0 (48415101)|HEAP_ALLOCATE|[52]|Bytes:7
08:13:07.0 (48428405)|VARIABLE_ASSIGNMENT|[52]|this.quoteId|null|0x441f6184
08:13:07.0 (48437871)|STATEMENT_EXECUTE|[54]
08:13:07.0 (48467068)|STATEMENT_EXECUTE|[61]
08:13:07.0 (48471980)|HEAP_ALLOCATE|[62]|Bytes:11
08:13:07.0 (48967822)|HEAP_ALLOCATE|[62]|Bytes:4
08:13:07.0 (48994997)|HEAP_ALLOCATE|[62]|Bytes:3
08:13:07.0 (49024405)|STATEMENT_EXECUTE|[62]
08:13:07.0 (49031552)|HEAP_ALLOCATE|[67]|Bytes:26
08:13:07.0 (49150246)|HEAP_ALLOCATE|[67]|Bytes:4
08:13:07.0 (49165754)|HEAP_ALLOCATE|[67]|Bytes:3
08:13:07.0 (49181902)|STATEMENT_EXECUTE|[67]
08:13:07.0 (49183215)|STATEMENT_EXECUTE|[68]
08:13:07.0 (49194221)|METHOD_ENTRY|[68]|01p0a000004sKzV|PAW_New_EditCntrllr.getPtntInsrnceOptions()
08:13:07.0 (49211057)|VARIABLE_SCOPE_BEGIN|[142]|this|PAW_New_EditCntrllr|true|false
08:13:07.0 (49273108)|VARIABLE_ASSIGNMENT|[142]|this|{"estmtCvrgeDaysObj":"0x6f03a463","faciltyOptions":"0x765d4a66","fcltyPrgrmOptions":"0x736fae4d","idToOwnershipFacilit (4 more) ...":"0x45c50f83","idToTypeFacilityMap":"0x34dde0f3","insrncBnftOptions":"0x3bab68dd","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x14a03107","ptntInsrnceOptions":"0x30f1de71","ptntInsrncObj":"0x296de0e1","quoteObj":"0x21394bfc","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x66f2af4c","sObjectQueryStr":"","wrprObj":"0x252d3e70"}|0x441f6184
08:13:07.0 (49287974)|STATEMENT_EXECUTE|[142]
08:13:07.0 (49289278)|STATEMENT_EXECUTE|[143]
08:13:07.0 (49292806)|HEAP_ALLOCATE|[143]|Bytes:4
08:13:07.0 (49320146)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:13:07.0 (49327353)|VARIABLE_ASSIGNMENT|[143]|this.ptntInsrnceOptions|[]|0x441f6184
08:13:07.0 (49332344)|STATEMENT_EXECUTE|[144]
08:13:07.0 (49340823)|HEAP_ALLOCATE|[144]|Bytes:12
08:13:07.0 (49381934)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:13:07.0 (49389028)|STATEMENT_EXECUTE|[145]
08:13:07.0 (49416455)|HEAP_ALLOCATE|[145]|Bytes:4
08:13:07.0 (49422210)|HEAP_ALLOCATE|[145]|Bytes:95
08:13:07.0 (49426200)|HEAP_ALLOCATE|[145]|Bytes:4
08:13:07.0 (49433135)|HEAP_ALLOCATE|[145]|Bytes:7
08:13:07.0 (50892499)|SOQL_EXECUTE_BEGIN|[145]|Aggregations:0|SELECT Id, Name, Insurance_Company__c FROM Patient_Insurance__c WHERE Opportunity__c = :tmpVar1
08:13:07.0 (53862696)|SOQL_EXECUTE_END|[145]|Rows:0
08:13:07.0 (53884763)|HEAP_ALLOCATE|[145]|Bytes:4
08:13:07.0 (53895743)|HEAP_ALLOCATE|[145]|Bytes:0
08:13:07.0 (53931039)|HEAP_ALLOCATE|[145]|Bytes:4
08:13:07.0 (53973371)|VARIABLE_ASSIGNMENT|[145]|this.ptntInsrncMap|{}|0x441f6184
08:13:07.0 (54006185)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:13:07.0 (54012307)|HEAP_ALLOCATE|[150]|Bytes:4
08:13:07.0 (54153690)|HEAP_ALLOCATE|[150]|Bytes:5
