34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:22:34.0 (278958)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:22:34.0 (308126)|EXECUTION_STARTED
07:22:34.0 (312413)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:22:34.0 (242671987)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 1.0
07:22:34.0 (242920502)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (243013078)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 3
07:22:34.0 (243053128)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 4
07:22:34.0 (243225283)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.75
07:22:34.0 (243903346)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 1.0
07:22:34.0 (244253288)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (244549701)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (244739754)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (245130327)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 1.0
07:22:34.0 (245393719)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (245555388)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (245597407)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 2
07:22:34.0 (245610246)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 4
07:22:34.0 (245676006)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.50
07:22:34.0 (245980317)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 1.0
07:22:34.0 (246145279)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (246325423)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 1.0
07:22:34.0 (246494802)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (246659958)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (246822405)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (247014433)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Referrals__r
07:22:34.0 (247091224)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Referral__c:{Opportunity__c=006g000000EvYJMAA3, Id=a00g000000GFK54AAH, Account__c=001g000001lkvogAAA, Referral_Rank__c=Primary, Needs_Score_Recalculation__c=false, RecordTypeId=012j0000000krj2AAA})
07:22:34.0 (247371662)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
07:22:34.0 (247678799)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 1.0
07:22:34.0 (247794032)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Referrals__r
07:22:34.0 (247840362)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Referral__c:{Opportunity__c=006g000000EvYJMAA3, Id=a00g000000GFK54AAH, Account__c=001g000001lkvogAAA, Referral_Rank__c=Primary, Needs_Score_Recalculation__c=false, RecordTypeId=012j0000000krj2AAA})
07:22:34.0 (247952356)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
07:22:34.0 (248157837)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 1.0
07:22:34.0 (248337999)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (248378769)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 4
07:22:34.0 (248391728)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 5
07:22:34.0 (248451516)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.80
07:22:34.0 (248742910)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 1.0
07:22:34.0 (248783731)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 1
07:22:34.0 (248796030)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 1
07:22:34.0 (248849294)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 1.00
07:22:34.0 (249094800)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (249140791)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
07:22:34.0 (249153338)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 1
07:22:34.0 (249179112)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
07:22:34.0 (249352500)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
07:22:34.0 (249367486)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:22:34.0 (249402247)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (249479376)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
07:22:34.0 (249491989)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:22:34.0 (249512657)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (249582532)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
07:22:34.0 (249594840)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:22:34.0 (249614803)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (249683613)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
07:22:34.0 (249695754)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:22:34.0 (249715231)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (249782738)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
07:22:34.0 (249794727)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:22:34.0 (249814408)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (249880769)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
07:22:34.0 (249893068)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:22:34.0 (249913016)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (249979545)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
07:22:34.0 (249991736)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:22:34.0 (250011187)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (250079198)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
07:22:34.0 (250091435)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:22:34.0 (250115723)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (250183462)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
07:22:34.0 (250195819)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:22:34.0 (250215642)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (250282503)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
07:22:34.0 (250294640)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:22:34.0 (250314329)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (250381299)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
07:22:34.0 (250393742)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:22:34.0 (250413421)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (250479847)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
07:22:34.0 (250492533)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:22:34.0 (250512100)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (250578534)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
07:22:34.0 (250590649)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:22:34.0 (250610335)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (250677215)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
07:22:34.0 (250689698)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:22:34.0 (250709164)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (250775358)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
07:22:34.0 (250788138)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:22:34.0 (250808244)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (250841510)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
07:22:34.0 (250853702)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 0
07:22:34.0 (250879141)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
07:22:34.0 (251141857)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (251182830)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
07:22:34.0 (251195352)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 1
07:22:34.0 (251220053)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
07:22:34.0 (251456365)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (251600344)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (251636841)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
07:22:34.0 (251649677)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 2
07:22:34.0 (251673772)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
07:22:34.0 (251907038)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (252048086)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (252193809)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (252230329)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
07:22:34.0 (252243265)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 3
07:22:34.0 (252266966)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
07:22:34.0 (252500989)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (252643335)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (252680470)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
07:22:34.0 (252692720)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 2
07:22:34.0 (252716244)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
07:22:34.0 (252947816)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (253090620)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (253235926)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (253373503)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (253510214)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (253646039)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (253682116)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
07:22:34.0 (253694229)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 6
07:22:34.0 (253717978)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
07:22:34.0 (253887416)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
07:22:34.0 (253901923)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:22:34.0 (253923718)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (253995330)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
07:22:34.0 (254008630)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:22:34.0 (254029091)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (254096744)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
07:22:34.0 (254114497)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:22:34.0 (254134842)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (254167743)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
07:22:34.0 (254180139)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 0
07:22:34.0 (254204620)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
07:22:34.0 (254370077)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
07:22:34.0 (254383832)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:22:34.0 (254403736)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (254438410)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
07:22:34.0 (254450146)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 0
07:22:34.0 (254473707)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
07:22:34.0 (254635078)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:22:34.0 (254649223)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:22:34.0 (254669701)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (254740160)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:22:34.0 (254752195)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:22:34.0 (254772624)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (254839833)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:22:34.0 (254851957)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:22:34.0 (254872052)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (254938997)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:22:34.0 (254951649)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:22:34.0 (254971090)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (255038111)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:22:34.0 (255050805)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:22:34.0 (255070546)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (255141182)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:22:34.0 (255153888)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
07:22:34.0 (255173933)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (255206561)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
07:22:34.0 (255218575)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 0
07:22:34.0 (255243319)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
07:22:34.0 (255461878)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:22:34.0 (255509799)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Prescription_Medication__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1hg0000001TV0CAAW, Needs_Score_Recalculation__c=false})
07:22:34.0 (255802155)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (255913034)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:22:34.0 (255950685)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Prescription_Medication__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1hg0000001TV0CAAW, Needs_Score_Recalculation__c=false})
07:22:34.0 (256121205)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (256224069)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:22:34.0 (256259437)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Prescription_Medication__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1hg0000001TV0CAAW, Needs_Score_Recalculation__c=false})
07:22:34.0 (256421951)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (256521102)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:22:34.0 (256554761)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Prescription_Medication__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1hg0000001TV0CAAW, Needs_Score_Recalculation__c=false})
07:22:34.0 (256712160)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (256808909)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:22:34.0 (256842316)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Prescription_Medication__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1hg0000001TV0CAAW, Needs_Score_Recalculation__c=false})
07:22:34.0 (257001270)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (257098879)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:22:34.0 (257137229)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Prescription_Medication__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1hg0000001TV0CAAW, Needs_Score_Recalculation__c=false})
07:22:34.0 (257239211)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
07:22:34.0 (257413197)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (257454636)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
07:22:34.0 (257467483)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 5
07:22:34.0 (257493192)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
07:22:34.0 (257742355)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (257943116)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (258113964)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (258277523)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (258437636)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (258621572)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (258782312)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (258922110)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
07:22:34.0 (259080322)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
