37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
06:40:50.0 (183814606)|STATEMENT_EXECUTE|[464]
06:40:50.0 (183815463)|STATEMENT_EXECUTE|[465]
06:40:50.0 (183816309)|STATEMENT_EXECUTE|[466]
06:40:50.0 (183817218)|STATEMENT_EXECUTE|[467]
06:40:50.0 (183818066)|STATEMENT_EXECUTE|[468]
06:40:50.0 (183818960)|STATEMENT_EXECUTE|[469]
06:40:50.0 (183819843)|STATEMENT_EXECUTE|[470]
06:40:50.0 (183820907)|STATEMENT_EXECUTE|[471]
06:40:50.0 (183821753)|STATEMENT_EXECUTE|[472]
06:40:50.0 (183822533)|STATEMENT_EXECUTE|[473]
06:40:50.0 (183823415)|STATEMENT_EXECUTE|[474]
06:40:50.0 (183824613)|STATEMENT_EXECUTE|[475]
06:40:50.0 (183825495)|STATEMENT_EXECUTE|[476]
06:40:50.0 (183826273)|STATEMENT_EXECUTE|[477]
06:40:50.0 (183827118)|STATEMENT_EXECUTE|[478]
06:40:50.0 (183828045)|STATEMENT_EXECUTE|[479]
06:40:50.0 (183840597)|STATEMENT_EXECUTE|[481]
06:40:50.0 (183841656)|STATEMENT_EXECUTE|[482]
06:40:50.0 (183851696)|HEAP_ALLOCATE|[482]|Bytes:4
06:40:50.0 (183954036)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x3188ce11
06:40:50.0 (183964443)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x6b226076
06:40:50.0 (183973383)|VARIABLE_ASSIGNMENT|[460]|this.pyAgrmntWrksht|{}|0x3188ce11
06:40:50.0 (183981023)|STATEMENT_EXECUTE|[483]
06:40:50.0 (183989764)|HEAP_ALLOCATE|[483]|Bytes:4
06:40:50.0 (184069157)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"pyAgrmntWrksht":"0x6b226076"}|0x3188ce11
06:40:50.0 (184078934)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x73d5d459
06:40:50.0 (184086703)|VARIABLE_ASSIGNMENT|[461]|this.insrncBnft|{}|0x3188ce11
06:40:50.0 (184094191)|STATEMENT_EXECUTE|[484]
06:40:50.0 (184134171)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x73d5d459","pyAgrmntWrksht":"0x6b226076"}|0x3188ce11
06:40:50.0 (184141636)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
06:40:50.0 (184148847)|VARIABLE_ASSIGNMENT|[462]|this.insrncBnftSelected|""|0x3188ce11
06:40:50.0 (184155593)|STATEMENT_EXECUTE|[485]
06:40:50.0 (184191961)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x73d5d459","insrncBnftSelected":"","pyAgrmntWrksht":"0x6b226076"}|0x3188ce11
06:40:50.0 (184198540)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
06:40:50.0 (184204409)|VARIABLE_ASSIGNMENT|[463]|this.facilitySelected|""|0x3188ce11
06:40:50.0 (184211197)|STATEMENT_EXECUTE|[486]
06:40:50.0 (184246636)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","insrncBnft":"0x73d5d459","insrncBnftSelected":"","pyAgrmntWrksht":"0x6b226076"}|0x3188ce11
06:40:50.0 (184253592)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
06:40:50.0 (184258720)|VARIABLE_ASSIGNMENT|[464]|this.fcltyPrgrmSelected|""|0x3188ce11
06:40:50.0 (184265019)|STATEMENT_EXECUTE|[487]
06:40:50.0 (184300783)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x73d5d459","insrncBnftSelected":"","pyAgrmntWrksht":"0x6b226076"}|0x3188ce11
06:40:50.0 (184307934)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
06:40:50.0 (184313705)|VARIABLE_ASSIGNMENT|[465]|this.rateAdjstmntSelected|""|0x3188ce11
06:40:50.0 (184320361)|STATEMENT_EXECUTE|[488]
06:40:50.0 (184358215)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x73d5d459","insrncBnftSelected":"","pyAgrmntWrksht":"0x6b226076","rateAdjstmntSelected":""}|0x3188ce11
06:40:50.0 (184367464)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
06:40:50.0 (184371743)|HEAP_ALLOCATE|[466]|Bytes:4
06:40:50.0 (184377255)|VARIABLE_ASSIGNMENT|[466]|this.totalRowCount|0|0x3188ce11
06:40:50.0 (184383436)|STATEMENT_EXECUTE|[489]
06:40:50.0 (184386046)|HEAP_ALLOCATE|[489]|Bytes:4
06:40:50.0 (184407287)|HEAP_ALLOCATE|[489]|Bytes:28
06:40:50.0 (184454567)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x73d5d459","insrncBnftSelected":"","pyAgrmntWrksht":"0x6b226076","rateAdjstmntSelected":"","totalRowCount":0}|0x3188ce11
06:40:50.0 (184466551)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
06:40:50.0 (184473125)|VARIABLE_ASSIGNMENT|[467]|this.totalTalbottDay|0.00|0x3188ce11
06:40:50.0 (184479623)|STATEMENT_EXECUTE|[490]
06:40:50.0 (184484902)|HEAP_ALLOCATE|[490]|Bytes:28
06:40:50.0 (184534938)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x73d5d459","insrncBnftSelected":"","pyAgrmntWrksht":"0x6b226076","rateAdjstmntSelected":"","totalRowCount":0,"totalTalbottDay":0.00}|0x3188ce11
06:40:50.0 (184543733)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
06:40:50.0 (184550163)|VARIABLE_ASSIGNMENT|[468]|this.totalInsCoResp|0.00|0x3188ce11
06:40:50.0 (184556503)|STATEMENT_EXECUTE|[491]
06:40:50.0 (184561359)|HEAP_ALLOCATE|[491]|Bytes:28
06:40:50.0 (184604009)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x73d5d459","insrncBnftSelected":"","pyAgrmntWrksht":"0x6b226076","rateAdjstmntSelected":"","totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x3188ce11
06:40:50.0 (184613590)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
06:40:50.0 (184619193)|VARIABLE_ASSIGNMENT|[469]|this.totalCoPayAmt|0.00|0x3188ce11
06:40:50.0 (184625357)|STATEMENT_EXECUTE|[492]
06:40:50.0 (184629403)|HEAP_ALLOCATE|[492]|Bytes:28
06:40:50.0 (184672734)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x73d5d459","insrncBnftSelected":"","pyAgrmntWrksht":"0x6b226076","rateAdjstmntSelected":"","totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x3188ce11
06:40:50.0 (184681995)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
06:40:50.0 (184687641)|VARIABLE_ASSIGNMENT|[470]|this.targetEDR|0.00|0x3188ce11
06:40:50.0 (184694320)|STATEMENT_EXECUTE|[493]
06:40:50.0 (184698480)|HEAP_ALLOCATE|[493]|Bytes:28
06:40:50.0 (184704508)|VARIABLE_ASSIGNMENT|[493]|this.totalAppliedDeductible|0.00|0x3188ce11
06:40:50.0 (184708559)|STATEMENT_EXECUTE|[494]
06:40:50.0 (184711043)|HEAP_ALLOCATE|[494]|Bytes:28
06:40:50.0 (184716258)|VARIABLE_ASSIGNMENT|[494]|this.totalCoInsurance|0.00|0x3188ce11
06:40:50.0 (184720034)|STATEMENT_EXECUTE|[495]
06:40:50.0 (184722452)|HEAP_ALLOCATE|[495]|Bytes:28
06:40:50.0 (184727404)|VARIABLE_ASSIGNMENT|[495]|this.totalInsEIVAmt|0.00|0x3188ce11
06:40:50.0 (184731286)|STATEMENT_EXECUTE|[496]
06:40:50.0 (184776143)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x73d5d459","insrncBnftSelected":"","pyAgrmntWrksht":"0x6b226076","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x3188ce11
06:40:50.0 (184788424)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
06:40:50.0 (184793639)|HEAP_ALLOCATE|[478]|Bytes:5
06:40:50.0 (184798882)|VARIABLE_ASSIGNMENT|[478]|this.pawDetailListDisplayFlag|false|0x3188ce11
06:40:50.0 (184805176)|STATEMENT_EXECUTE|[497]
06:40:50.0 (184810142)|HEAP_ALLOCATE|[497]|Bytes:4
06:40:50.0 (184897053)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x73d5d459","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x6b226076","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x3188ce11
06:40:50.0 (184911374)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:40:50.0 (184919936)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x671a3829
06:40:50.0 (184927836)|VARIABLE_ASSIGNMENT|[479]|this.relatedPAWDetailsList|[]|0x3188ce11
06:40:50.0 (184936466)|CONSTRUCTOR_EXIT|[38]|01p0a000004sKzV|<init>()
06:40:50.0 (184974992)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x39399b87","sObjectQueryStr":""}|0x450b3f73
06:40:50.0 (185009611)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x73d5d459","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x6b226076","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x671a3829","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x3188ce11
06:40:50.0 (185024890)|VARIABLE_ASSIGNMENT|[25]|this.wrprObj|0x3188ce11|0x450b3f73
06:40:50.0 (185031451)|STATEMENT_EXECUTE|[39]
06:40:50.0 (185043664)|HEAP_ALLOCATE|[39]|Bytes:4
06:40:50.0 (185136335)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x39399b87","sObjectQueryStr":"","wrprObj":"0x3188ce11"}|0x450b3f73
06:40:50.0 (185146711)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x20cda3a6
06:40:50.0 (185155118)|VARIABLE_ASSIGNMENT|[14]|this.ptntInsrncObj|{}|0x450b3f73
06:40:50.0 (185162469)|STATEMENT_EXECUTE|[40]
06:40:50.0 (185166052)|HEAP_ALLOCATE|[40]|Bytes:4
06:40:50.0 (185202836)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:40:50.0 (185210236)|VARIABLE_ASSIGNMENT|[40]|this.ptntInsrnceOptions|[]|0x450b3f73
06:40:50.0 (185214607)|STATEMENT_EXECUTE|[41]
06:40:50.0 (185216950)|HEAP_ALLOCATE|[41]|Bytes:4
06:40:50.0 (185233029)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:40:50.0 (185237687)|VARIABLE_ASSIGNMENT|[41]|this.insrncBnftOptions|[]|0x450b3f73
06:40:50.0 (185241754)|STATEMENT_EXECUTE|[42]
06:40:50.0 (185243685)|HEAP_ALLOCATE|[42]|Bytes:4
06:40:50.0 (185291734)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnftOptions":"0x64ddaebe","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x723a814c","ptntInsrncObj":"0x20cda3a6","quoteObj":"0x39399b87","sObjectQueryStr":"","wrprObj":"0x3188ce11"}|0x450b3f73
06:40:50.0 (185304348)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:40:50.0 (185308548)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x3fa7cc3e
06:40:50.0 (185316289)|VARIABLE_ASSIGNMENT|[10]|this.faciltyOptions|[]|0x450b3f73
06:40:50.0 (185322546)|STATEMENT_EXECUTE|[43]
06:40:50.0 (185324547)|HEAP_ALLOCATE|[43]|Bytes:4
06:40:50.0 (185370492)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"faciltyOptions":"0x3fa7cc3e","insrncBnftOptions":"0x64ddaebe","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x723a814c","ptntInsrncObj":"0x20cda3a6","quoteObj":"0x39399b87","sObjectQueryStr":"","wrprObj":"0x3188ce11"}|0x450b3f73
06:40:50.0 (185383134)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:40:50.0 (185387748)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x48e05f53
06:40:50.0 (185394993)|VARIABLE_ASSIGNMENT|[11]|this.fcltyPrgrmOptions|[]|0x450b3f73
06:40:50.0 (185400819)|STATEMENT_EXECUTE|[44]
06:40:50.0 (185402862)|HEAP_ALLOCATE|[44]|Bytes:4
06:40:50.0 (185417906)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:40:50.0 (185422326)|VARIABLE_ASSIGNMENT|[44]|this.rtAdjstmntOptions|[]|0x450b3f73
06:40:50.0 (185426575)|STATEMENT_EXECUTE|[45]
06:40:50.0 (185430533)|HEAP_ALLOCATE|[45]|Bytes:4
06:40:50.0 (185450053)|VARIABLE_ASSIGNMENT|[45]|this.idToOwnershipFacilityMap|{}|0x450b3f73
06:40:50.0 (185454728)|STATEMENT_EXECUTE|[46]
06:40:50.0 (185465177)|HEAP_ALLOCATE|[46]|Bytes:4
06:40:50.0 (185508246)|VARIABLE_ASSIGNMENT|[46]|this.estmtCvrgeDaysObj|{}|0x450b3f73
06:40:50.0 (185513961)|STATEMENT_EXECUTE|[47]
06:40:50.0 (185521100)|HEAP_ALLOCATE|[47]|Bytes:4
06:40:50.0 (185532645)|VARIABLE_ASSIGNMENT|[47]|this.pawObj|{}|0x450b3f73
06:40:50.0 (185537542)|STATEMENT_EXECUTE|[48]
06:40:50.0 (185603812)|HEAP_ALLOCATE|[48]|Bytes:49
06:40:50.0 (185641341)|HEAP_ALLOCATE|[48]|Bytes:27
06:40:50.0 (185656507)|HEAP_ALLOCATE|[48]|Bytes:2
06:40:50.0 (185680532)|VARIABLE_ASSIGNMENT|[48]|this.recordId|"a1dg0000001h87a"|0x450b3f73
06:40:50.0 (185685539)|STATEMENT_EXECUTE|[49]
06:40:50.0 (185700799)|HEAP_ALLOCATE|[49]|Bytes:49
06:40:50.0 (185714377)|HEAP_ALLOCATE|[49]|Bytes:27
06:40:50.0 (185721641)|HEAP_ALLOCATE|[49]|Bytes:5
06:40:50.0 (185738359)|VARIABLE_ASSIGNMENT|[49]|this.isClone|"Clone"|0x450b3f73
06:40:50.0 (185743660)|STATEMENT_EXECUTE|[50]
06:40:50.0 (185754941)|HEAP_ALLOCATE|[50]|Bytes:49
06:40:50.0 (185765806)|HEAP_ALLOCATE|[50]|Bytes:27
06:40:50.0 (185772282)|HEAP_ALLOCATE|[50]|Bytes:7
06:40:50.0 (185784570)|VARIABLE_ASSIGNMENT|[50]|this.quoteId|null|0x450b3f73
06:40:50.0 (185793525)|STATEMENT_EXECUTE|[52]
06:40:50.0 (185814447)|STATEMENT_EXECUTE|[59]
06:40:50.0 (185819019)|HEAP_ALLOCATE|[60]|Bytes:11
06:40:50.0 (186286815)|HEAP_ALLOCATE|[60]|Bytes:4
06:40:50.0 (186312906)|HEAP_ALLOCATE|[60]|Bytes:3
06:40:50.0 (186340701)|STATEMENT_EXECUTE|[60]
06:40:50.0 (186346913)|HEAP_ALLOCATE|[65]|Bytes:26
06:40:50.0 (186457193)|HEAP_ALLOCATE|[65]|Bytes:4
06:40:50.0 (186471611)|HEAP_ALLOCATE|[65]|Bytes:3
06:40:50.0 (186487318)|STATEMENT_EXECUTE|[65]
06:40:50.0 (186488473)|STATEMENT_EXECUTE|[66]
06:40:50.0 (186506134)|METHOD_ENTRY|[66]|01p0a000004sKzV|PAW_New_EditCntrllr.getPtntInsrnceOptions()
06:40:50.0 (186523459)|VARIABLE_SCOPE_BEGIN|[140]|this|PAW_New_EditCntrllr|true|false
06:40:50.0 (186578948)|VARIABLE_ASSIGNMENT|[140]|this|{"estmtCvrgeDaysObj":"0x5727f5d1","faciltyOptions":"0x3fa7cc3e","fcltyPrgrmOptions":"0x48e05f53","idToOwnershipFacilit (4 more) ...":"0x76ff8f96","insrncBnftOptions":"0x64ddaebe","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x1bf437d1","ptntInsrnceOptions":"0x723a814c","ptntInsrncObj":"0x20cda3a6","quoteObj":"0x39399b87","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x323210f5","sObjectQueryStr":"","wrprObj":"0x3188ce11"}|0x450b3f73
06:40:50.0 (186594019)|STATEMENT_EXECUTE|[140]
06:40:50.0 (186595402)|STATEMENT_EXECUTE|[141]
06:40:50.0 (186599160)|HEAP_ALLOCATE|[141]|Bytes:4
06:40:50.0 (186626564)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:40:50.0 (186633481)|VARIABLE_ASSIGNMENT|[141]|this.ptntInsrnceOptions|[]|0x450b3f73
06:40:50.0 (186638179)|STATEMENT_EXECUTE|[142]
06:40:50.0 (186645289)|HEAP_ALLOCATE|[142]|Bytes:12
06:40:50.0 (186686312)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:40:50.0 (186692535)|STATEMENT_EXECUTE|[143]
06:40:50.0 (186695726)|HEAP_ALLOCATE|[143]|Bytes:4
06:40:50.0 (186699466)|HEAP_ALLOCATE|[143]|Bytes:95
06:40:50.0 (186704276)|HEAP_ALLOCATE|[143]|Bytes:4
06:40:50.0 (186711791)|HEAP_ALLOCATE|[143]|Bytes:7
06:40:50.0 (186982690)|SOQL_EXECUTE_BEGIN|[143]|Aggregations:0|SELECT Id, Name, Insurance_Company__c FROM Patient_Insurance__c WHERE Opportunity__c = :tmpVar1
06:40:50.0 (188844938)|SOQL_EXECUTE_END|[143]|Rows:0
06:40:50.0 (188865957)|HEAP_ALLOCATE|[143]|Bytes:4
06:40:50.0 (188885510)|HEAP_ALLOCATE|[143]|Bytes:0
06:40:50.0 (188929483)|HEAP_ALLOCATE|[143]|Bytes:4
06:40:50.0 (188983317)|VARIABLE_ASSIGNMENT|[143]|this.ptntInsrncMap|{}|0x450b3f73
06:40:50.0 (189027424)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:40:50.0 (189034187)|HEAP_ALLOCATE|[148]|Bytes:4
06:40:50.0 (189164403)|HEAP_ALLOCATE|[148]|Bytes:5
06:40:50.0 (189178908)|VARIABLE_ASSIGNMENT|[148]|ptntInsrnceInstance|null|
06:40:50.0 (189184304)|STATEMENT_EXECUTE|[148]
06:40:50.0 (189185578)|STATEMENT_EXECUTE|[151]
06:40:50.0 (189192648)|METHOD_EXIT|[66]|01p0a000004sKzV|PAW_New_EditCntrllr.getPtntInsrnceOptions()
06:40:50.0 (189197973)|STATEMENT_EXECUTE|[67]
06:40:50.0 (189214598)|METHOD_ENTRY|[67]|01p0a000004sKzV|PAW_New_EditCntrllr.preparesObjectQueryString(String, String)
