34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:47:04.0 (49634)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:47:04.0 (81458)|EXECUTION_STARTED
07:47:04.0 (84540)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:47:04.0 (263689357)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
07:47:04.0 (263864530)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:47:04.0 (263903881)|USER_DEBUG|[177]|DEBUG|>>> a
07:47:04.0 (263964778)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:47:04.0 (263986814)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:47:04.0 (264039598)|USER_DEBUG|[183]|DEBUG|>>> e001g000001lw06iAAA
07:47:04.0 (264160035)|USER_DEBUG|[209]|DEBUG|>>> 3
07:47:04.0 (264177153)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
07:47:04.0 (264202783)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:47:04.0 (264225053)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:47:04.0 (264249997)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
07:47:04.0 (264351927)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:47:04.0 (264373711)|USER_DEBUG|[177]|DEBUG|>>> a
07:47:04.0 (264409023)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:47:04.0 (264423611)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:47:04.0 (264460705)|USER_DEBUG|[183]|DEBUG|>>> e001g000001j552fAAA
07:47:04.0 (264537724)|USER_DEBUG|[209]|DEBUG|>>> 3
07:47:04.0 (264547803)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
07:47:04.0 (264560571)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:47:04.0 (264572528)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:47:04.0 (264584953)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:47:04.0 (264667461)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:47:04.0 (264686282)|USER_DEBUG|[177]|DEBUG|>>> a
07:47:04.0 (264720592)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:47:04.0 (264734435)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:47:04.0 (264769647)|USER_DEBUG|[183]|DEBUG|>>> e001g000001lkvogAAA
07:47:04.0 (264842064)|USER_DEBUG|[209]|DEBUG|>>> 3
07:47:04.0 (264851495)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
07:47:04.0 (264863264)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:47:04.0 (264874259)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:47:04.0 (264885905)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:47:04.0 (265057096)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Referrals__r
07:47:04.0 (265080394)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 3
07:47:04.0 (265138771)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
07:47:04.0 (265193842)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:47:04.0 (265212998)|USER_DEBUG|[177]|DEBUG|>>> a
07:47:04.0 (265252737)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:47:04.0 (265267602)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:47:04.0 (265302950)|USER_DEBUG|[183]|DEBUG|>>> ePrimary
07:47:04.0 (265375429)|USER_DEBUG|[209]|DEBUG|>>> 3
07:47:04.0 (265385129)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
07:47:04.0 (265396974)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:47:04.0 (265408476)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:47:04.0 (265420138)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
07:47:04.0 (265502505)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:47:04.0 (265521322)|USER_DEBUG|[177]|DEBUG|>>> a
07:47:04.0 (265554440)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:47:04.0 (265568170)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:47:04.0 (265598831)|USER_DEBUG|[183]|DEBUG|>>> eSecondary
07:47:04.0 (265670682)|USER_DEBUG|[209]|DEBUG|>>> 3
07:47:04.0 (265680504)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
07:47:04.0 (265692536)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:47:04.0 (265704408)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:47:04.0 (265716383)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:47:04.0 (265792971)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:47:04.0 (265811112)|USER_DEBUG|[177]|DEBUG|>>> a
07:47:04.0 (265843570)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:47:04.0 (265857591)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:47:04.0 (265887609)|USER_DEBUG|[183]|DEBUG|>>> eTertiary
07:47:04.0 (265957925)|USER_DEBUG|[209]|DEBUG|>>> 3
07:47:04.0 (265967670)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
07:47:04.0 (265979643)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:47:04.0 (265990678)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:47:04.0 (266002107)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:47:04.0 (267102982)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:47:04.0 (267145448)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:47:04.0 (267206483)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
07:47:04.0 (267311868)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Substance__c, fieldLabel=Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:47:04.0 (267426819)|USER_DEBUG|[226]|DEBUG|>>> 5
07:47:04.0 (267438655)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Substance__c
07:47:04.0 (267452629)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:47:04.0 (267465061)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
07:47:04.0 (267476194)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
07:47:04.0 (267653993)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:47:04.0 (267676333)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:47:04.0 (267734334)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
07:47:04.0 (267788370)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:47:04.0 (267858000)|USER_DEBUG|[226]|DEBUG|>>> 5
07:47:04.0 (267867646)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
07:47:04.0 (267879617)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:47:04.0 (267891999)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:47:04.0 (267902745)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
07:47:04.0 (268066783)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:47:04.0 (268089030)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:47:04.0 (268146844)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
07:47:04.0 (268200227)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Method_of_Use__c, fieldLabel=Method of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:47:04.0 (268274455)|USER_DEBUG|[226]|DEBUG|>>> 5
07:47:04.0 (268283966)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Method_of_Use__c
07:47:04.0 (268296408)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:47:04.0 (268308307)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
07:47:04.0 (268320024)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
07:47:04.0 (268481393)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:47:04.0 (268502148)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:47:04.0 (268558764)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
07:47:04.0 (268610846)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Date_of_Last_Use__c, fieldLabel=Date of Last Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:47:04.0 (268681358)|USER_DEBUG|[226]|DEBUG|>>> 5
07:47:04.0 (268690815)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Date_of_Last_Use__c
07:47:04.0 (268703474)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:47:04.0 (268715361)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
07:47:04.0 (268726993)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
07:47:04.0 (268887907)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:47:04.0 (268909019)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:47:04.0 (268966971)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
07:47:04.0 (269017692)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Age_of_First_Use__c, fieldLabel=Age of first use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:47:04.0 (269088674)|USER_DEBUG|[226]|DEBUG|>>> 5
07:47:04.0 (269098689)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Age_of_First_Use__c
07:47:04.0 (269111479)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:47:04.0 (269123408)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:47:04.0 (269134544)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:47:04.0 (269300024)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:47:04.0 (269320448)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:47:04.0 (269376355)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
07:47:04.0 (269427517)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Average_Amount_of_Use__c, fieldLabel=Average Amount of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:47:04.0 (269496775)|USER_DEBUG|[226]|DEBUG|>>> 5
07:47:04.0 (269506278)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Average_Amount_of_Use__c
07:47:04.0 (269518721)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:47:04.0 (269531566)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
07:47:04.0 (269542383)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:47:04.0 (269702736)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:47:04.0 (269723763)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:47:04.0 (269780932)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 7
07:47:04.0 (269832937)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Duration_of_Current_Episode_of_Use__c, fieldLabel=Duration of Current Episode of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:47:04.0 (269902179)|USER_DEBUG|[226]|DEBUG|>>> 5
07:47:04.0 (269911760)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Duration_of_Current_Episode_of_Use__c
07:47:04.0 (269924385)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:47:04.0 (269936722)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 7
07:47:04.0 (269947783)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
07:47:04.0 (270110832)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:47:04.0 (270132547)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:47:04.0 (270188668)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
07:47:04.0 (270246109)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Stop_Long_Enough_to_Withdrawal__c, fieldLabel=Stop Long Enough to Withdrawal?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:47:04.0 (270314693)|USER_DEBUG|[226]|DEBUG|>>> 5
07:47:04.0 (270324623)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Stop_Long_Enough_to_Withdrawal__c
07:47:04.0 (270337276)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:47:04.0 (270349976)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
07:47:04.0 (270361038)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 8
07:47:04.0 (270520750)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:47:04.0 (270541711)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:47:04.0 (270598320)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
07:47:04.0 (270649340)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Additional_Notes__c, fieldLabel=Additional Notes, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:47:04.0 (270716196)|USER_DEBUG|[226]|DEBUG|>>> 5
07:47:04.0 (270726307)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Additional_Notes__c
07:47:04.0 (270738903)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:47:04.0 (270751197)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
07:47:04.0 (270762159)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
07:47:04.0 (270919425)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:47:04.0 (270939788)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:47:04.0 (270996356)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 10
07:47:04.0 (271048358)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Overdosed_on_this_Substance__c, fieldLabel=Overdosed on this Substance?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:47:04.0 (271116317)|USER_DEBUG|[226]|DEBUG|>>> 5
07:47:04.0 (271125723)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Overdosed_on_this_Substance__c
07:47:04.0 (271138452)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:47:04.0 (271150208)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:47:04.0 (271162207)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
07:47:04.0 (271325483)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:47:04.0 (271346752)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:47:04.0 (271403443)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
07:47:04.0 (271456880)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Hospitalized_for_Overdose__c, fieldLabel=Hospitalized for Overdose, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:47:04.0 (271476496)|USER_DEBUG|[177]|DEBUG|>>> a
07:47:04.0 (271511425)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:47:04.0 (271525738)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:47:04.0 (271561081)|USER_DEBUG|[183]|DEBUG|>>> enull
07:47:04.0 (271685605)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Hospitalized_for_Overdose__c
07:47:04.0 (271699309)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:47:04.0 (271711232)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:47:04.0 (271722171)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 11
07:47:04.0 (271886223)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
