34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:03:19.0 (319070)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
04:03:19.0 (361872)|EXECUTION_STARTED
04:03:19.0 (372411)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
04:03:19.0 (253172463)|USER_DEBUG|[198]|DEBUG|>>> 4
04:03:19.0 (253204785)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 3
04:03:19.0 (253259577)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 6
04:03:19.0 (253446644)|USER_DEBUG|[198]|DEBUG|>>> 4
04:03:19.0 (253463681)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 4
04:03:19.0 (253476534)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 6
04:03:19.0 (253632205)|USER_DEBUG|[198]|DEBUG|>>> 4
04:03:19.0 (253647235)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:03:19.0 (253658893)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 6
04:03:19.0 (253897727)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 3
04:03:19.0 (253967990)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 9
04:03:19.0 (254092211)|USER_DEBUG|[198]|DEBUG|>>> 4
04:03:19.0 (254112262)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 6
04:03:19.0 (254124458)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 9
04:03:19.0 (254276550)|USER_DEBUG|[198]|DEBUG|>>> 4
04:03:19.0 (254291924)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 7
04:03:19.0 (254303793)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 9
04:03:19.0 (254466819)|USER_DEBUG|[198]|DEBUG|>>> 4
04:03:19.0 (254482416)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 8
04:03:19.0 (254493963)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 9
04:03:19.0 (261157599)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 1
04:03:19.0 (261243076)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 1
04:03:19.0 (261408762)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:03:19.0 (261423888)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 1
04:03:19.0 (261625499)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 1
04:03:19.0 (261699275)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 2
04:03:19.0 (261800706)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:03:19.0 (261815196)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 2
04:03:19.0 (262015415)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 1
04:03:19.0 (262086441)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 3
04:03:19.0 (262146546)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:03:19.0 (262160527)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 3
04:03:19.0 (262344342)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 1
04:03:19.0 (262434142)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 4
04:03:19.0 (262498714)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:03:19.0 (262527489)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 4
04:03:19.0 (262718458)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 1
04:03:19.0 (262813702)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 5
04:03:19.0 (262881992)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:03:19.0 (262896264)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 5
04:03:19.0 (263114519)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 1
04:03:19.0 (263183452)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 6
04:03:19.0 (263363418)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:19.0 (263454214)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 0
04:03:19.0 (263468547)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 5
04:03:19.0 (275336653)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 4
04:03:19.0 (275428895)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 12
04:03:19.0 (275620769)|USER_DEBUG|[198]|DEBUG|>>> 4
04:03:19.0 (275638978)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 2
04:03:19.0 (275675417)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 12
04:03:19.0 (275798924)|USER_DEBUG|[198]|DEBUG|>>> 4
04:03:19.0 (275827398)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 3
04:03:19.0 (275839896)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 12
04:03:19.0 (275951135)|USER_DEBUG|[198]|DEBUG|>>> 4
04:03:19.0 (275966973)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 4
04:03:19.0 (275978318)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 12
04:03:19.0 (276072665)|USER_DEBUG|[198]|DEBUG|>>> 4
04:03:19.0 (276088387)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:03:19.0 (276099600)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 12
04:03:19.0 (276285380)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 4
04:03:19.0 (276355258)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 16
04:03:19.0 (276414846)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:03:19.0 (276428065)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 16
04:03:19.0 (276563853)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:03:19.0 (276577868)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 16
04:03:19.0 (276653654)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:03:19.0 (276674073)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 16
04:03:19.0 (276743340)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:03:19.0 (276756265)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 16
04:03:19.0 (276956725)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 4
04:03:19.0 (277036704)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 20
04:03:19.0 (277099450)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:03:19.0 (277112009)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 20
04:03:19.0 (277200248)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:03:19.0 (277213746)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 20
04:03:19.0 (277290943)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:03:19.0 (277303596)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 20
04:03:19.0 (277388562)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:03:19.0 (277401353)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 20
04:03:19.0 (277602664)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 4
04:03:19.0 (277671221)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 24
04:03:19.0 (277731996)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:03:19.0 (277745461)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 24
04:03:19.0 (277825562)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:03:19.0 (277838350)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 24
04:03:19.0 (277912777)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:03:19.0 (277946664)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 24
04:03:19.0 (278031680)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:03:19.0 (278044852)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 24
04:03:19.0 (278500189)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 9
04:03:19.0 (278589992)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 9
04:03:19.0 (278750755)|USER_DEBUG|[198]|DEBUG|>>> 4
04:03:19.0 (278766822)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 1
04:03:19.0 (278778202)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 9
04:03:19.0 (278888600)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 1
04:03:19.0 (278902518)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 9
04:03:19.0 (278983870)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 1
04:03:19.0 (278997083)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 9
04:03:19.0 (279067906)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 1
04:03:19.0 (279081594)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 9
04:03:19.0 (279161119)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 1
04:03:19.0 (279174626)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 9
04:03:19.0 (279250975)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 1
04:03:19.0 (279263542)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 9
04:03:19.0 (279349005)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 1
04:03:19.0 (279362020)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 9
04:03:19.0 (279449355)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 1
04:03:19.0 (279466238)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 9
04:03:19.0 (279538619)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 1
04:03:19.0 (279551483)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 9
04:03:19.0 (279740174)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 9
04:03:19.0 (279810601)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 18
04:03:19.0 (279991458)|USER_DEBUG|[186]|DEBUG|>>> 2
04:03:19.0 (280056444)|USER_DEBUG|[198]|DEBUG|>>> 4
04:03:19.0 (280072223)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 2
04:03:19.0 (280083927)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 18
04:03:19.0 (280220745)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:19.0 (280292631)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 2
04:03:19.0 (280305757)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 17
04:03:19.0 (280433426)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:19.0 (280499529)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 2
04:03:19.0 (280512540)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 16
04:03:19.0 (280635606)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:19.0 (280698866)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 2
04:03:19.0 (280711889)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 15
04:03:19.0 (280837334)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:19.0 (280909945)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 2
04:03:19.0 (280922697)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 14
04:03:19.0 (281042334)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:19.0 (281109747)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 2
04:03:19.0 (281122143)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 13
04:03:19.0 (281243836)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:19.0 (281306407)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 2
04:03:19.0 (281319722)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 12
04:03:19.0 (281436912)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:19.0 (281504216)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 2
04:03:19.0 (281517097)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 11
04:03:19.0 (281642463)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:19.0 (281705914)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 2
04:03:19.0 (281723126)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 10
04:03:19.0 (281916169)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 9
04:03:19.0 (281984904)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 19
04:03:19.0 (282118691)|USER_DEBUG|[186]|DEBUG|>>> 2
04:03:19.0 (282174275)|USER_DEBUG|[198]|DEBUG|>>> 4
04:03:19.0 (282188755)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 3
04:03:19.0 (282200316)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 19
04:03:19.0 (282328689)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:19.0 (282392490)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 3
04:03:19.0 (282405253)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 18
04:03:19.0 (282560282)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:19.0 (282624369)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 3
04:03:19.0 (282637039)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 17
04:03:19.0 (282795666)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:19.0 (282859714)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 3
04:03:19.0 (282872203)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 16
04:03:19.0 (283004951)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:19.0 (283070571)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 3
04:03:19.0 (283083328)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 15
04:03:19.0 (283200857)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:19.0 (283262808)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 3
04:03:19.0 (283278183)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 14
04:03:19.0 (283399736)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:19.0 (283483490)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 3
04:03:19.0 (283496721)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 13
04:03:19.0 (283623204)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:19.0 (283688842)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 3
04:03:19.0 (283701933)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 12
04:03:19.0 (283823231)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:19.0 (283891429)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 3
04:03:19.0 (283904357)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 11
04:03:19.0 (284103031)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 9
04:03:19.0 (284198620)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 20
04:03:19.0 (284334858)|USER_DEBUG|[186]|DEBUG|>>> 2
04:03:19.0 (284393018)|USER_DEBUG|[198]|DEBUG|>>> 4
04:03:19.0 (284407707)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 4
04:03:19.0 (284419199)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 20
04:03:19.0 (284551666)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:19.0 (284619088)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 4
04:03:19.0 (284632303)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 19
04:03:19.0 (284752977)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:19.0 (284816670)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 4
04:03:19.0 (284829925)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 18
04:03:19.0 (284959504)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:19.0 (285025210)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 4
04:03:19.0 (285038285)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 17
04:03:19.0 (285161734)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:19.0 (285228949)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 4
04:03:19.0 (285242515)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 16
04:03:19.0 (285383721)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:19.0 (285452390)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 4
04:03:19.0 (285465298)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 15
04:03:19.0 (285615461)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:19.0 (285689101)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 4
04:03:19.0 (285702410)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 14
04:03:19.0 (285834894)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:19.0 (285919213)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 4
04:03:19.0 (285932743)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 13
04:03:19.0 (286061420)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:19.0 (286141209)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 4
04:03:19.0 (286154121)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 12
04:03:19.0 (286342243)|USER_DEBUG|[168]|DEBUG|>>> relatedChildRecords : 9
04:03:19.0 (286409686)|USER_DEBUG|[171]|DEBUG|>>> sectionExpectedScore : 21
04:03:19.0 (286543077)|USER_DEBUG|[186]|DEBUG|>>> 2
04:03:19.0 (286599342)|USER_DEBUG|[198]|DEBUG|>>> 4
04:03:19.0 (286614215)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:03:19.0 (286625913)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 21
04:03:19.0 (286755611)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:19.0 (286819836)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:03:19.0 (286832739)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 20
04:03:19.0 (286961497)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:19.0 (287024421)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:03:19.0 (287038450)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 19
04:03:19.0 (287161522)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:19.0 (287226935)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:03:19.0 (287239562)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 18
04:03:19.0 (287358193)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:19.0 (287421122)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
04:03:19.0 (287433949)|USER_DEBUG|[201]|DEBUG|>>> sectionExpectedScore : 17
04:03:19.0 (287552015)|USER_DEBUG|[181]|DEBUG|>>> 1
04:03:19.0 (287614141)|USER_DEBUG|[200]|DEBUG|>>> sectionActualScore : 5
