34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
02:45:08.0 (52513)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
02:45:08.0 (82356)|EXECUTION_STARTED
02:45:08.0 (85566)|CODE_UNIT_STARTED|[EXTERNAL]|01pg000000109X9|OppScoreCalculationBatch
02:45:08.0 (205973675)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Substance__c, fieldLabel=Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
02:45:08.0 (206045089)|USER_DEBUG|[226]|DEBUG|>>> 5
02:45:08.0 (206056120)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Substance__c
02:45:08.0 (206069365)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (206082372)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
02:45:08.0 (206094093)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
02:45:08.0 (206243087)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
02:45:08.0 (206265071)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 2
02:45:08.0 (206326982)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
02:45:08.0 (206378274)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
02:45:08.0 (206444994)|USER_DEBUG|[226]|DEBUG|>>> 5
02:45:08.0 (206454724)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
02:45:08.0 (206467302)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (206479955)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
02:45:08.0 (206491138)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
02:45:08.0 (206549137)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
02:45:08.0 (206613121)|USER_DEBUG|[226]|DEBUG|>>> 5
02:45:08.0 (206621782)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
02:45:08.0 (206634303)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (206646360)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
02:45:08.0 (206658876)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
02:45:08.0 (206795707)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
02:45:08.0 (206817101)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 2
02:45:08.0 (206876174)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
02:45:08.0 (206924831)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Method_of_Use__c, fieldLabel=Method of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
02:45:08.0 (206991160)|USER_DEBUG|[226]|DEBUG|>>> 5
02:45:08.0 (207000950)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Method_of_Use__c
02:45:08.0 (207015099)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (207027360)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
02:45:08.0 (207039101)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
02:45:08.0 (207090741)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Method_of_Use__c, fieldLabel=Method of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
02:45:08.0 (207152365)|USER_DEBUG|[226]|DEBUG|>>> 5
02:45:08.0 (207161475)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Method_of_Use__c
02:45:08.0 (207173738)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (207186448)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
02:45:08.0 (207197376)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
02:45:08.0 (207331319)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
02:45:08.0 (207352671)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 2
02:45:08.0 (207412803)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
02:45:08.0 (207460076)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Date_of_Last_Use__c, fieldLabel=Date of Last Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
02:45:08.0 (207526029)|USER_DEBUG|[226]|DEBUG|>>> 5
02:45:08.0 (207534925)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Date_of_Last_Use__c
02:45:08.0 (207552153)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (207564467)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 7
02:45:08.0 (207576213)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 8
02:45:08.0 (207628726)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Date_of_Last_Use__c, fieldLabel=Date of Last Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
02:45:08.0 (207670851)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Date_of_Last_Use__c
02:45:08.0 (207684556)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (207695910)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 7
02:45:08.0 (207707359)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 8
02:45:08.0 (207840637)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
02:45:08.0 (207861474)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 2
02:45:08.0 (207921081)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 10
02:45:08.0 (207969854)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Age_of_First_Use__c, fieldLabel=Age of first use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
02:45:08.0 (208035614)|USER_DEBUG|[226]|DEBUG|>>> 5
02:45:08.0 (208045922)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Age_of_First_Use__c
02:45:08.0 (208059199)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (208071974)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
02:45:08.0 (208083250)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
02:45:08.0 (208134518)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Age_of_First_Use__c, fieldLabel=Age of first use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
02:45:08.0 (208175683)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Age_of_First_Use__c
02:45:08.0 (208188418)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (208200174)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
02:45:08.0 (208210663)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
02:45:08.0 (208342341)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
02:45:08.0 (208363567)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 2
02:45:08.0 (208423098)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
02:45:08.0 (208470077)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Average_Amount_of_Use__c, fieldLabel=Average Amount of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
02:45:08.0 (208535802)|USER_DEBUG|[226]|DEBUG|>>> 5
02:45:08.0 (208548805)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Average_Amount_of_Use__c
02:45:08.0 (208561886)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (208574616)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
02:45:08.0 (208586476)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
02:45:08.0 (208638161)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Average_Amount_of_Use__c, fieldLabel=Average Amount of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
02:45:08.0 (208680187)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Average_Amount_of_Use__c
02:45:08.0 (208693026)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (208705505)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
02:45:08.0 (208716507)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
02:45:08.0 (208848317)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
02:45:08.0 (208870066)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 2
02:45:08.0 (208929287)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 14
02:45:08.0 (208976961)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Duration_of_Current_Episode_of_Use__c, fieldLabel=Duration of Current Episode of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
02:45:08.0 (209044042)|USER_DEBUG|[226]|DEBUG|>>> 5
02:45:08.0 (209053830)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Duration_of_Current_Episode_of_Use__c
02:45:08.0 (209066852)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (209078636)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
02:45:08.0 (209090536)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 14
02:45:08.0 (209140776)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Duration_of_Current_Episode_of_Use__c, fieldLabel=Duration of Current Episode of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
02:45:08.0 (209182611)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Duration_of_Current_Episode_of_Use__c
02:45:08.0 (209195852)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (209207753)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
02:45:08.0 (209218996)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 14
02:45:08.0 (209348001)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
02:45:08.0 (209367853)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 2
02:45:08.0 (209425752)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 16
02:45:08.0 (209472748)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Stop_Long_Enough_to_Withdrawal__c, fieldLabel=Stop Long Enough to Withdrawal?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
02:45:08.0 (209536804)|USER_DEBUG|[226]|DEBUG|>>> 5
02:45:08.0 (209551026)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Stop_Long_Enough_to_Withdrawal__c
02:45:08.0 (209564484)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (209577051)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 11
02:45:08.0 (209589568)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
02:45:08.0 (209640460)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Stop_Long_Enough_to_Withdrawal__c, fieldLabel=Stop Long Enough to Withdrawal?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
02:45:08.0 (209681804)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Stop_Long_Enough_to_Withdrawal__c
02:45:08.0 (209694565)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (209706624)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 11
02:45:08.0 (209717295)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
02:45:08.0 (209846682)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
02:45:08.0 (209866833)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 2
02:45:08.0 (209924683)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 18
02:45:08.0 (209971387)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Additional_Notes__c, fieldLabel=Additional Notes, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
02:45:08.0 (210035538)|USER_DEBUG|[226]|DEBUG|>>> 5
02:45:08.0 (210045295)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Additional_Notes__c
02:45:08.0 (210057629)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (210069357)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 12
02:45:08.0 (210079971)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 18
02:45:08.0 (210129962)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Additional_Notes__c, fieldLabel=Additional Notes, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
02:45:08.0 (210171011)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Additional_Notes__c
02:45:08.0 (210184412)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (210196062)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 12
02:45:08.0 (210207167)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 18
02:45:08.0 (210335714)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
02:45:08.0 (210356228)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 2
02:45:08.0 (210414239)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 20
02:45:08.0 (210460229)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Overdosed_on_this_Substance__c, fieldLabel=Overdosed on this Substance?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
02:45:08.0 (210524667)|USER_DEBUG|[226]|DEBUG|>>> 5
02:45:08.0 (210534178)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Overdosed_on_this_Substance__c
02:45:08.0 (210552298)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (210565149)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 13
02:45:08.0 (210576164)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
02:45:08.0 (210626227)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Overdosed_on_this_Substance__c, fieldLabel=Overdosed on this Substance?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
02:45:08.0 (210669062)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Overdosed_on_this_Substance__c
02:45:08.0 (210683274)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (210695215)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 13
02:45:08.0 (210706927)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
02:45:08.0 (210835617)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
02:45:08.0 (210856210)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 2
02:45:08.0 (210914093)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 22
02:45:08.0 (210962050)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Hospitalized_for_Overdose__c, fieldLabel=Hospitalized for Overdose, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
02:45:08.0 (210997027)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (211061535)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (211089971)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (211132298)|USER_DEBUG|[183]|DEBUG|>>> enull
02:45:08.0 (211231596)|USER_DEBUG|[190]|DEBUG|>>> 1
02:45:08.0 (211242843)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Hospitalized_for_Overdose__c
02:45:08.0 (211256186)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
02:45:08.0 (211268980)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 13
02:45:08.0 (211280412)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 21
