37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:32:08.0 (48746019)|STATEMENT_EXECUTE|[91]
04:32:08.0 (48746897)|STATEMENT_EXECUTE|[92]
04:32:08.0 (48754513)|HEAP_ALLOCATE|[41]|Bytes:6
04:32:08.0 (48797706)|STATEMENT_EXECUTE|[94]
04:32:08.0 (48799174)|STATEMENT_EXECUTE|[96]
04:32:08.0 (49138104)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"localtimeinString":""}|0x37db7704
04:32:08.0 (49149568)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
04:32:08.0 (49159336)|VARIABLE_ASSIGNMENT|[3]|this.finalName|""|0x37db7704
04:32:08.0 (49170665)|STATEMENT_EXECUTE|[97]
04:32:08.0 (49182403)|HEAP_ALLOCATE|[50]|Bytes:5
04:32:08.0 (49197123)|HEAP_ALLOCATE|[56]|Bytes:5
04:32:08.0 (49205157)|HEAP_ALLOCATE|[64]|Bytes:7
04:32:08.0 (49312456)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"finalName":"","localtimeinString":""}|0x37db7704
04:32:08.0 (49329264)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:32:08.0 (49335411)|HEAP_ALLOCATE|[83]|Bytes:5
04:32:08.0 (49341562)|VARIABLE_ASSIGNMENT|[83]|this.IOIC|false|0x37db7704
04:32:08.0 (49349866)|STATEMENT_EXECUTE|[98]
04:32:08.0 (49440614)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"finalName":"","IOIC":false,"localtimeinString":""}|0x37db7704
04:32:08.0 (49450125)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:32:08.0 (49455209)|HEAP_ALLOCATE|[74]|Bytes:5
04:32:08.0 (49461409)|VARIABLE_ASSIGNMENT|[74]|this.onlyEdit|false|0x37db7704
04:32:08.0 (49469690)|STATEMENT_EXECUTE|[99]
04:32:08.0 (49501623)|HEAP_ALLOCATE|[99]|Bytes:60
04:32:08.0 (49510170)|SYSTEM_METHOD_ENTRY|[1]|Url.Url()
04:32:08.0 (49513588)|STATEMENT_EXECUTE|[1]
04:32:08.0 (49519432)|SYSTEM_METHOD_EXIT|[1]|Url
04:32:08.0 (49529400)|METHOD_ENTRY|[99]||System.Url.getSalesforceBaseUrl()
04:32:08.0 (49643335)|METHOD_EXIT|[99]||System.Url.getSalesforceBaseUrl()
04:32:08.0 (49658880)|METHOD_ENTRY|[99]||System.Url.toExternalForm()
04:32:08.0 (49686730)|METHOD_EXIT|[99]||System.Url.toExternalForm()
04:32:08.0 (49774008)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false}|0x37db7704
04:32:08.0 (49784142)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"https://c.cs17.visua (11 more) ..."
04:32:08.0 (49792265)|VARIABLE_ASSIGNMENT|[73]|this.baseURL|"https://c.cs17.visua (11 more) ..."|0x37db7704
04:32:08.0 (49799286)|STATEMENT_EXECUTE|[100]
04:32:08.0 (49805484)|HEAP_ALLOCATE|[100]|Bytes:4
04:32:08.0 (49934912)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false}|0x37db7704
04:32:08.0 (49963269)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:08.0 (49973149)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x558a455d
04:32:08.0 (49983615)|VARIABLE_ASSIGNMENT|[9]|this.ReferWrpList|[]|0x37db7704
04:32:08.0 (49990882)|STATEMENT_EXECUTE|[101]
04:32:08.0 (50086686)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x558a455d"}|0x37db7704
04:32:08.0 (50097356)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:32:08.0 (50101981)|HEAP_ALLOCATE|[68]|Bytes:4
04:32:08.0 (50107678)|VARIABLE_ASSIGNMENT|[68]|this.conAge|0|0x37db7704
04:32:08.0 (50114567)|STATEMENT_EXECUTE|[102]
04:32:08.0 (50204542)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x558a455d"}|0x37db7704
04:32:08.0 (50215349)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:32:08.0 (50220775)|HEAP_ALLOCATE|[61]|Bytes:5
04:32:08.0 (50228052)|VARIABLE_ASSIGNMENT|[61]|this.showForAbusedIns|false|0x37db7704
04:32:08.0 (50235783)|STATEMENT_EXECUTE|[103]
04:32:08.0 (50325896)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x558a455d","showForAbusedIns":false}|0x37db7704
04:32:08.0 (50336014)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:32:08.0 (50341403)|HEAP_ALLOCATE|[62]|Bytes:5
04:32:08.0 (50347241)|VARIABLE_ASSIGNMENT|[62]|this.isForUpdate|false|0x37db7704
04:32:08.0 (50354204)|STATEMENT_EXECUTE|[104]
04:32:08.0 (50443297)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x558a455d","showForAbusedIns":false}|0x37db7704
04:32:08.0 (50453039)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:32:08.0 (50457652)|HEAP_ALLOCATE|[69]|Bytes:5
04:32:08.0 (50464252)|VARIABLE_ASSIGNMENT|[69]|this.redBoolead|false|0x37db7704
04:32:08.0 (50470947)|STATEMENT_EXECUTE|[105]
04:32:08.0 (50562242)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"redBoolead":false,"ReferWrpList":"0x558a455d","showForAbusedIns":false}|0x37db7704
04:32:08.0 (50572405)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:32:08.0 (50577370)|HEAP_ALLOCATE|[6]|Bytes:5
04:32:08.0 (50583803)|VARIABLE_ASSIGNMENT|[6]|this.oppInEditMode|false|0x37db7704
04:32:08.0 (50590797)|STATEMENT_EXECUTE|[106]
04:32:08.0 (50689771)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x558a455d","showForAbusedIns":false}|0x37db7704
04:32:08.0 (50700443)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:32:08.0 (50705331)|HEAP_ALLOCATE|[44]|Bytes:5
04:32:08.0 (50712858)|VARIABLE_ASSIGNMENT|[44]|this.showForReferal|false|0x37db7704
04:32:08.0 (50722145)|STATEMENT_EXECUTE|[107]
04:32:08.0 (50812939)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x558a455d","showForAbusedIns":false,"showForReferal":false}|0x37db7704
04:32:08.0 (50822969)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:32:08.0 (50827352)|HEAP_ALLOCATE|[55]|Bytes:5
04:32:08.0 (50833217)|VARIABLE_ASSIGNMENT|[55]|this.isHeightNull|false|0x37db7704
04:32:08.0 (50839622)|STATEMENT_EXECUTE|[108]
04:32:08.0 (50929003)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x558a455d","showForAbusedIns":false,"showForReferal":false}|0x37db7704
04:32:08.0 (50939203)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:32:08.0 (50944102)|HEAP_ALLOCATE|[56]|Bytes:5
04:32:08.0 (50950087)|VARIABLE_ASSIGNMENT|[56]|this.isWeightNull|false|0x37db7704
04:32:08.0 (50956778)|STATEMENT_EXECUTE|[109]
04:32:08.0 (51047082)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x558a455d","showForAbusedIns":false,"showForReferal":false}|0x37db7704
04:32:08.0 (51058624)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:32:08.0 (51063258)|HEAP_ALLOCATE|[46]|Bytes:5
04:32:08.0 (51069871)|VARIABLE_ASSIGNMENT|[46]|this.showForOthers|false|0x37db7704
04:32:08.0 (51076746)|STATEMENT_EXECUTE|[110]
04:32:08.0 (51166641)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x558a455d","showForAbusedIns":false,"showForOthers":false,"showForReferal":false}|0x37db7704
04:32:08.0 (51178555)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:32:08.0 (51183029)|HEAP_ALLOCATE|[45]|Bytes:5
04:32:08.0 (51189590)|VARIABLE_ASSIGNMENT|[45]|this.showForOutPatient|false|0x37db7704
04:32:08.0 (51196594)|STATEMENT_EXECUTE|[111]
04:32:08.0 (51288537)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x558a455d","showForAbusedIns":false,"showForOthers":false,"showForOutPatient":false,"showForReferal":false}|0x37db7704
04:32:08.0 (51299517)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:32:08.0 (51305365)|HEAP_ALLOCATE|[47]|Bytes:5
04:32:08.0 (51313303)|VARIABLE_ASSIGNMENT|[47]|this.showForReferalFields|false|0x37db7704
04:32:08.0 (51322138)|STATEMENT_EXECUTE|[112]
04:32:08.0 (51414203)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x558a455d","showForAbusedIns":false,"showForOthers":false,"showForOutPatient":false,"showForReferal":false,"showForReferalFields":false}|0x37db7704
04:32:08.0 (51426137)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:32:08.0 (51430609)|HEAP_ALLOCATE|[48]|Bytes:5
04:32:08.0 (51437315)|VARIABLE_ASSIGNMENT|[48]|this.showForNoteCommentFields|false|0x37db7704
04:32:08.0 (51444663)|STATEMENT_EXECUTE|[113]
04:32:08.0 (51536394)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x558a455d","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForReferal":false,"showForReferalFields":false}|0x37db7704
04:32:08.0 (51548986)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:32:08.0 (51554006)|HEAP_ALLOCATE|[49]|Bytes:5
04:32:08.0 (51560733)|VARIABLE_ASSIGNMENT|[49]|this.showForOutPatientFields|false|0x37db7704
04:32:08.0 (51567586)|STATEMENT_EXECUTE|[114]
04:32:08.0 (51663162)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x558a455d","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x37db7704
04:32:08.0 (51678539)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:32:08.0 (51683397)|HEAP_ALLOCATE|[53]|Bytes:5
04:32:08.0 (51689189)|VARIABLE_ASSIGNMENT|[53]|this.displayPopup|false|0x37db7704
04:32:08.0 (51696123)|STATEMENT_EXECUTE|[115]
04:32:08.0 (51791148)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x558a455d","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x37db7704
04:32:08.0 (51803984)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:32:08.0 (51808715)|HEAP_ALLOCATE|[51]|Bytes:5
04:32:08.0 (51815324)|VARIABLE_ASSIGNMENT|[51]|this.rend1|false|0x37db7704
04:32:08.0 (51822186)|STATEMENT_EXECUTE|[116]
04:32:08.0 (51915401)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x558a455d","rend1":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x37db7704
04:32:08.0 (51929192)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:32:08.0 (51933663)|HEAP_ALLOCATE|[52]|Bytes:5
04:32:08.0 (51939974)|VARIABLE_ASSIGNMENT|[52]|this.rend2|false|0x37db7704
04:32:08.0 (51946782)|STATEMENT_EXECUTE|[117]
04:32:08.0 (52039343)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x558a455d","rend1":false,"rend2":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x37db7704
04:32:08.0 (52054896)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:32:08.0 (52059799)|HEAP_ALLOCATE|[75]|Bytes:5
04:32:08.0 (52066270)|VARIABLE_ASSIGNMENT|[75]|this.rend3|false|0x37db7704
04:32:08.0 (52072939)|STATEMENT_EXECUTE|[118]
04:32:08.0 (52166386)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x558a455d","rend1":false,"rend2":false,"rend3":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x37db7704
04:32:08.0 (52180375)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:32:08.0 (52185042)|HEAP_ALLOCATE|[76]|Bytes:5
04:32:08.0 (52191115)|VARIABLE_ASSIGNMENT|[76]|this.rend4|false|0x37db7704
04:32:08.0 (52197564)|STATEMENT_EXECUTE|[119]
04:32:08.0 (52291660)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x558a455d","rend1":false,"rend2":false,"rend3":false,"rend4":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x37db7704
04:32:08.0 (52305721)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:32:08.0 (52310882)|HEAP_ALLOCATE|[77]|Bytes:5
04:32:08.0 (52317381)|VARIABLE_ASSIGNMENT|[77]|this.rend5|false|0x37db7704
04:32:08.0 (52324340)|STATEMENT_EXECUTE|[120]
