37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
03:51:15.0 (7142998)|STATEMENT_EXECUTE|[62]
03:51:15.0 (7229705)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x5b9bd59e","coverageDaysWrpList":"0x7a84b046","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x3ebc7a0f","patDOB":"0x75bf3a78","patientAge":0,"redBoolead":false,"selectedAccounts":"0x3607953"}|0x6d5e2fe3
03:51:15.0 (7242105)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"In Network"
03:51:15.0 (7252343)|VARIABLE_ASSIGNMENT|[5]|this.recordTypeName|"In Network"|0x6d5e2fe3
03:51:15.0 (7260968)|STATEMENT_EXECUTE|[63]
03:51:15.0 (7264006)|HEAP_ALLOCATE|[63]|Bytes:41
03:51:15.0 (7313457)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x5b9bd59e","coverageDaysWrpList":"0x7a84b046","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x3ebc7a0f","patDOB":"0x75bf3a78","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3607953"}|0x6d5e2fe3
03:51:15.0 (7331516)|HEAP_ALLOCATE|[63]|Bytes:51
03:51:15.0 (7341261)|USER_DEBUG|[63]|DEBUG|recordTypeName___________________________In Network
03:51:15.0 (7347433)|STATEMENT_EXECUTE|[64]
03:51:15.0 (7407541)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x5b9bd59e","coverageDaysWrpList":"0x7a84b046","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x3ebc7a0f","patDOB":"0x75bf3a78","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3607953"}|0x6d5e2fe3
03:51:15.0 (7466277)|VARIABLE_ASSIGNMENT|[64]|this.RecordTypeId|"012j00000015GS6AAM"|0x3ebc7a0f
03:51:15.0 (7472410)|STATEMENT_EXECUTE|[66]
03:51:15.0 (7475161)|HEAP_ALLOCATE|[66]|Bytes:20
03:51:15.0 (7988163)|HEAP_ALLOCATE|[66]|Bytes:4
03:51:15.0 (8017642)|HEAP_ALLOCATE|[66]|Bytes:3
03:51:15.0 (8024425)|VARIABLE_SCOPE_BEGIN|[66]|paInPrefix|String|false|false
03:51:15.0 (8035138)|VARIABLE_ASSIGNMENT|[66]|paInPrefix|"a1b"
03:51:15.0 (8083651)|STATEMENT_EXECUTE|[67]
03:51:15.0 (8087220)|STATEMENT_EXECUTE|[86]
03:51:15.0 (8142883)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x5b9bd59e","coverageDaysWrpList":"0x7a84b046","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x3ebc7a0f","patDOB":"0x75bf3a78","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3607953"}|0x6d5e2fe3
03:51:15.0 (8167509)|STATEMENT_EXECUTE|[126]
03:51:15.0 (8168972)|STATEMENT_EXECUTE|[127]
03:51:15.0 (8195019)|METHOD_ENTRY|[127]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.addNewEstRows()
03:51:15.0 (8211817)|VARIABLE_SCOPE_BEGIN|[376]|this|CreateInsuranceBenefitCtrl|true|false
03:51:15.0 (8250926)|VARIABLE_ASSIGNMENT|[376]|this|{"allContacts":"0x5b9bd59e","coverageDaysWrpList":"0x7a84b046","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x3ebc7a0f","patDOB":"0x75bf3a78","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3607953"}|0x6d5e2fe3
03:51:15.0 (8262009)|STATEMENT_EXECUTE|[376]
03:51:15.0 (8263225)|STATEMENT_EXECUTE|[377]
03:51:15.0 (8274324)|HEAP_ALLOCATE|[377]|Bytes:136
03:51:15.0 (8279551)|HEAP_ALLOCATE|[377]|Bytes:15
03:51:15.0 (8292016)|HEAP_ALLOCATE|[377]|Bytes:16
03:51:15.0 (8306264)|CONSTRUCTOR_ENTRY|[377]|01pj0000004Sbv0|<init>()
03:51:15.0 (8321066)|VARIABLE_SCOPE_BEGIN|[370]|this|CreateInsuranceBenefitCtrl.EstimatedCoverageClass|true|false
03:51:15.0 (8340071)|VARIABLE_ASSIGNMENT|[370]|this|{}|0x6cdc9b9
03:51:15.0 (8346282)|STATEMENT_EXECUTE|[366]
03:51:15.0 (8347308)|STATEMENT_EXECUTE|[367]
03:51:15.0 (8348108)|STATEMENT_EXECUTE|[368]
03:51:15.0 (8349000)|STATEMENT_EXECUTE|[369]
03:51:15.0 (8359464)|STATEMENT_EXECUTE|[370]
03:51:15.0 (8360466)|STATEMENT_EXECUTE|[371]
03:51:15.0 (8375307)|HEAP_ALLOCATE|[371]|Bytes:4
03:51:15.0 (8462398)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x6cdc9b9
03:51:15.0 (8483317)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x29da437
03:51:15.0 (8495326)|VARIABLE_ASSIGNMENT|[367]|this.record|{}|0x6cdc9b9
03:51:15.0 (8503832)|STATEMENT_EXECUTE|[372]
03:51:15.0 (8533054)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x29da437"}|0x6cdc9b9
03:51:15.0 (8541161)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
03:51:15.0 (8546235)|HEAP_ALLOCATE|[369]|Bytes:4
03:51:15.0 (8552115)|VARIABLE_ASSIGNMENT|[369]|this.total_days|0|0x6cdc9b9
03:51:15.0 (8560314)|CONSTRUCTOR_EXIT|[377]|01pj0000004Sbv0|<init>()
03:51:15.0 (8564856)|VARIABLE_SCOPE_BEGIN|[377]|newRecordWep|CreateInsuranceBenefitCtrl.EstimatedCoverageClass|true|false
03:51:15.0 (8580846)|VARIABLE_ASSIGNMENT|[377]|newRecordWep|{"record":"0x29da437","total_days":0}|0x6cdc9b9
03:51:15.0 (8585921)|STATEMENT_EXECUTE|[378]
03:51:15.0 (8595651)|HEAP_ALLOCATE|[378]|Bytes:4
03:51:15.0 (8607804)|VARIABLE_SCOPE_BEGIN|[378]|est|Estimated_Coverage_Days__c|true|false
03:51:15.0 (8617471)|VARIABLE_ASSIGNMENT|[378]|est|{}|0x4900564f
03:51:15.0 (8621830)|STATEMENT_EXECUTE|[379]
03:51:15.0 (8641873)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x29da437","total_days":0}|0x6cdc9b9
03:51:15.0 (8648699)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x4900564f
03:51:15.0 (8656493)|VARIABLE_ASSIGNMENT|[367]|this.record|{}|0x6cdc9b9
03:51:15.0 (8662938)|STATEMENT_EXECUTE|[380]
03:51:15.0 (8701508)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x5b9bd59e","coverageDaysWrpList":"0x7a84b046","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x3ebc7a0f","patDOB":"0x75bf3a78","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3607953"}|0x6d5e2fe3
03:51:15.0 (8735150)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x4900564f","total_days":0}|0x6cdc9b9
03:51:15.0 (8742290)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
03:51:15.0 (8746810)|HEAP_ALLOCATE|[368]|Bytes:4
03:51:15.0 (8752122)|VARIABLE_ASSIGNMENT|[368]|this.index|0|0x6cdc9b9
03:51:15.0 (8777445)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"index":0,"record":"0x4900564f","total_days":0}|0x6cdc9b9
03:51:15.0 (8787568)|STATEMENT_EXECUTE|[381]
03:51:15.0 (8788613)|STATEMENT_EXECUTE|[386]
03:51:15.0 (8828864)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x5b9bd59e","coverageDaysWrpList":"0x7a84b046","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x3ebc7a0f","patDOB":"0x75bf3a78","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3607953"}|0x6d5e2fe3
03:51:15.0 (8847116)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
03:51:15.0 (8854364)|METHOD_EXIT|[127]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.addNewEstRows()
03:51:15.0 (8859751)|STATEMENT_EXECUTE|[130]
03:51:15.0 (8863750)|HEAP_ALLOCATE|[130]|Bytes:4
03:51:15.0 (8914429)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x5b9bd59e","coverageDaysWrpList":"0x7a84b046","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x3ebc7a0f","patDOB":"0x75bf3a78","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3607953"}|0x6d5e2fe3
03:51:15.0 (8932358)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
03:51:15.0 (8937983)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x7503f240
03:51:15.0 (8946681)|VARIABLE_ASSIGNMENT|[15]|this.InBenefitRecordtyps|[]|0x6d5e2fe3
03:51:15.0 (8953962)|STATEMENT_EXECUTE|[131]
03:51:15.0 (8957899)|HEAP_ALLOCATE|[131]|Bytes:4
03:51:15.0 (9013244)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x5b9bd59e","coverageDaysWrpList":"0x7a84b046","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x3ebc7a0f","InBenefitRecordtyps":"0x7503f240","patDOB":"0x75bf3a78","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3607953"}|0x6d5e2fe3
03:51:15.0 (9029766)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x731eb78
03:51:15.0 (9039626)|VARIABLE_ASSIGNMENT|[16]|this.RecordDetailMap|{}|0x6d5e2fe3
03:51:15.0 (9049769)|HEAP_ALLOCATE|[132]|Bytes:109
03:51:15.0 (9055193)|HEAP_ALLOCATE|[132]|Bytes:4
03:51:15.0 (9237755)|SOQL_EXECUTE_BEGIN|[132]|Aggregations:0|SELECT Id, Name, Description FROM RecordType 
03:51:15.0 (20722984)|SOQL_EXECUTE_END|[132]|Rows:2
03:51:15.0 (20740446)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
03:51:15.0 (20899044)|HEAP_ALLOCATE|[132]|Bytes:49
03:51:15.0 (20907309)|HEAP_ALLOCATE|[132]|Bytes:8
03:51:15.0 (20916472)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
03:51:15.0 (20920796)|STATEMENT_EXECUTE|[7]
03:51:15.0 (20927034)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
03:51:15.0 (20934353)|HEAP_ALLOCATE|[132]|Bytes:28
03:51:15.0 (20947650)|HEAP_ALLOCATE|[132]|Bytes:12
03:51:15.0 (20959204)|HEAP_ALLOCATE|[132]|Bytes:8
03:51:15.0 (20961986)|HEAP_ALLOCATE|[132]|Bytes:8
03:51:15.0 (20966240)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
03:51:15.0 (20990725)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x4443658c
03:51:15.0 (20996466)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
03:51:15.0 (21014632)|VARIABLE_ASSIGNMENT|[15]|values|[{"Id":"012j00000015GS6AAM","Name":"In Network","Description":"In Network"},{"Id":"012j00000015GS7AAM","Name":"Out of Network","Description":"Out of Network"}]|0x1cc3c27b
03:51:15.0 (21022148)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
03:51:15.0 (21036418)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Id, Name, Des (89 more) ..."}|0x775b05d0
03:51:15.0 (21040917)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
03:51:15.0 (21047558)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|2
03:51:15.0 (21050828)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
03:51:15.0 (21056433)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49997
03:51:15.0 (21094170)|HEAP_ALLOCATE|[132]|Bytes:28
03:51:15.0 (21111545)|METHOD_ENTRY|[132]||Database.QueryLocatorIterator.hasNext()
03:51:15.0 (21150310)|METHOD_EXIT|[132]||Database.QueryLocatorIterator.hasNext()
03:51:15.0 (21157937)|METHOD_ENTRY|[132]||Database.QueryLocatorIterator.next()
03:51:15.0 (21218772)|METHOD_EXIT|[132]||Database.QueryLocatorIterator.next()
03:51:15.0 (21226457)|VARIABLE_SCOPE_BEGIN|[132]|rec|RecordType|true|false
03:51:15.0 (21239984)|VARIABLE_ASSIGNMENT|[132]|rec|{"Id":"012j00000015GS6AAM","Name":"In Network","Description":"In Network"}|0x725ee592
