34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:40:34.0 (278089)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
04:40:34.0 (310394)|EXECUTION_STARTED
04:40:34.0 (315570)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
04:40:34.0 (231327855)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 6
04:40:34.0 (231436545)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
04:40:34.0 (231451146)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
04:40:34.0 (231463321)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 6
04:40:34.0 (231638333)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Referrals__r
04:40:34.0 (231683620)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 3
04:40:34.0 (231772137)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
04:40:34.0 (231853836)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
04:40:34.0 (231867747)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
04:40:34.0 (231879544)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:40:34.0 (231992453)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
04:40:34.0 (232007056)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
04:40:34.0 (232019234)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:40:34.0 (232118359)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
04:40:34.0 (232132147)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
04:40:34.0 (232144067)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:40:34.0 (233363573)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:40:34.0 (233469578)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:40:34.0 (233566323)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:40:34.0 (233684339)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:40:34.0 (233842015)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:40:34.0 (233961163)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:40:34.0 (234057866)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:40:34.0 (234152704)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:40:34.0 (234251256)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:40:34.0 (234373899)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:40:34.0 (234483272)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:40:34.0 (234575492)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:40:34.0 (234665893)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:40:34.0 (234755332)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:40:34.0 (234845053)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:40:34.0 (237665990)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
04:40:34.0 (237771523)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
04:40:34.0 (237867900)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
04:40:34.0 (238141040)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
04:40:34.0 (238377278)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:40:34.0 (238473502)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:40:34.0 (238567032)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:40:34.0 (238660268)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:40:34.0 (238752415)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:40:34.0 (238844514)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:40:34.0 (239187896)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:40:34.0 (239242400)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:40:34.0 (239310678)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
04:40:34.0 (239457637)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Medication__c
04:40:34.0 (239474290)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
04:40:34.0 (239485932)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 1
04:40:34.0 (239666330)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:40:34.0 (239689509)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:40:34.0 (239753723)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
04:40:34.0 (239816976)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Indication__c
04:40:34.0 (239830985)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
04:40:34.0 (239842879)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 2
04:40:34.0 (240078184)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:40:34.0 (240101420)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:40:34.0 (240164643)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
04:40:34.0 (240234113)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
04:40:34.0 (240248974)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
04:40:34.0 (240260937)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 3
04:40:34.0 (240433725)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:40:34.0 (240469854)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:40:34.0 (240543026)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
04:40:34.0 (240609211)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Prescribed_Dosage__c
04:40:34.0 (240624525)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
04:40:34.0 (240636778)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 4
04:40:34.0 (240808027)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:40:34.0 (240830441)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:40:34.0 (240892023)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
04:40:34.0 (240952151)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Abusing_Substance__c
04:40:34.0 (240966856)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
04:40:34.0 (240978063)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 5
04:40:34.0 (241137445)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:40:34.0 (241159075)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:40:34.0 (241225354)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
04:40:34.0 (241384890)|USER_DEBUG|[183]|DEBUG|>>> 1
04:40:34.0 (241397589)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Amount_Abused__c
04:40:34.0 (241412410)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
04:40:34.0 (241425107)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 5
04:40:34.0 (251318910)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:40:34.0 (251424505)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:40:34.0 (251521279)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:40:34.0 (251616237)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:40:34.0 (251710857)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:40:34.0 (251804234)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:40:34.0 (252188798)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:40:34.0 (252293409)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:40:34.0 (252417872)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:40:34.0 (252517564)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:40:34.0 (252611113)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:40:34.0 (252705512)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:40:34.0 (252798076)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:40:34.0 (252939423)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
04:40:34.0 (252982674)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
04:40:34.0 (253049218)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
04:40:34.0 (253213513)|USER_DEBUG|[221]|DEBUG|>>> 5
04:40:34.0 (253230075)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
04:40:34.0 (253246280)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
04:40:34.0 (253258893)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 12
04:40:34.0 (253375335)|USER_DEBUG|[221]|DEBUG|>>> 5
04:40:34.0 (253386030)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
04:40:34.0 (253399907)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 3
04:40:34.0 (253412111)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 12
04:40:34.0 (253512801)|USER_DEBUG|[221]|DEBUG|>>> 5
04:40:34.0 (253522264)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
04:40:34.0 (253535811)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:40:34.0 (253547974)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 12
04:40:34.0 (253645774)|USER_DEBUG|[221]|DEBUG|>>> 5
04:40:34.0 (253655668)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
04:40:34.0 (253669516)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:40:34.0 (253681270)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 12
04:40:34.0 (253846702)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
04:40:34.0 (253869643)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
04:40:34.0 (253933083)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 16
04:40:34.0 (253993724)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
04:40:34.0 (254008532)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:40:34.0 (254022170)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 16
04:40:34.0 (254102306)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
04:40:34.0 (254117682)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:40:34.0 (254129507)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 16
04:40:34.0 (254202695)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
04:40:34.0 (254217371)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:40:34.0 (254233548)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 16
04:40:34.0 (254307201)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
04:40:34.0 (254322102)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:40:34.0 (254334732)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 16
04:40:34.0 (254524570)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
04:40:34.0 (254547374)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
04:40:34.0 (254611956)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 20
04:40:34.0 (254674182)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
04:40:34.0 (254689175)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:40:34.0 (254701129)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 20
04:40:34.0 (254781794)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
04:40:34.0 (254795928)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:40:34.0 (254807333)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 20
04:40:34.0 (254881281)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
04:40:34.0 (254895560)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:40:34.0 (254906853)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 20
04:40:34.0 (254980034)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
04:40:34.0 (254994181)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:40:34.0 (255005803)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 20
04:40:34.0 (255162686)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
04:40:34.0 (255184363)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
04:40:34.0 (255251322)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 24
04:40:34.0 (255310540)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
04:40:34.0 (255325188)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:40:34.0 (255336902)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 24
04:40:34.0 (255413956)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
04:40:34.0 (255428230)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:40:34.0 (255440461)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 24
04:40:34.0 (255513528)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
04:40:34.0 (255527700)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:40:34.0 (255539032)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 24
04:40:34.0 (255611134)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
04:40:34.0 (255625149)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:40:34.0 (255637068)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 24
04:40:34.0 (255992337)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:40:34.0 (256034421)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
04:40:34.0 (256101686)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
04:40:34.0 (256241026)|USER_DEBUG|[221]|DEBUG|>>> 5
04:40:34.0 (256252364)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
04:40:34.0 (256266953)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 1
04:40:34.0 (256279794)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:40:34.0 (256391286)|USER_DEBUG|[221]|DEBUG|>>> 5
04:40:34.0 (256401917)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
04:40:34.0 (256415542)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
04:40:34.0 (256427782)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:40:34.0 (256527961)|USER_DEBUG|[221]|DEBUG|>>> 5
04:40:34.0 (256538047)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
04:40:34.0 (256551463)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 3
04:40:34.0 (256563005)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:40:34.0 (256660344)|USER_DEBUG|[221]|DEBUG|>>> 5
04:40:34.0 (256669966)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
04:40:34.0 (256683156)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:40:34.0 (256694710)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:40:34.0 (256791792)|USER_DEBUG|[221]|DEBUG|>>> 5
04:40:34.0 (256802205)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
04:40:34.0 (256837753)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:40:34.0 (256861655)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:40:34.0 (256989970)|USER_DEBUG|[221]|DEBUG|>>> 5
04:40:34.0 (257000376)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
04:40:34.0 (257015728)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 6
04:40:34.0 (257028143)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:40:34.0 (257108130)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
04:40:34.0 (257123042)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 6
04:40:34.0 (257134454)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:40:34.0 (257209994)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
04:40:34.0 (257228417)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 6
04:40:34.0 (257240761)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
