37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
02:05:48.0 (2099604)|STATEMENT_EXECUTE|[472]
02:05:48.0 (2103001)|METHOD_EXIT|[1]|PAW_New_EditCntrllr
02:05:48.0 (2247756)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:104
02:05:48.0 (2256952)|VARIABLE_SCOPE_BEGIN|[32]|this|PAW_New_EditCntrllr|true|false
02:05:48.0 (2333924)|VARIABLE_ASSIGNMENT|[32]|this|{}|0x2578a5e7
02:05:48.0 (2343286)|STATEMENT_EXECUTE|[1]
02:05:48.0 (2344675)|STATEMENT_EXECUTE|[3]
02:05:48.0 (2345738)|STATEMENT_EXECUTE|[4]
02:05:48.0 (2346502)|STATEMENT_EXECUTE|[5]
02:05:48.0 (2347263)|STATEMENT_EXECUTE|[6]
02:05:48.0 (2348017)|STATEMENT_EXECUTE|[7]
02:05:48.0 (2359816)|VARIABLE_ASSIGNMENT|[7]|this.oppId|""|0x2578a5e7
02:05:48.0 (2364997)|STATEMENT_EXECUTE|[8]
02:05:48.0 (2365802)|STATEMENT_EXECUTE|[9]
02:05:48.0 (2366579)|STATEMENT_EXECUTE|[10]
02:05:48.0 (2367523)|STATEMENT_EXECUTE|[11]
02:05:48.0 (2368338)|STATEMENT_EXECUTE|[12]
02:05:48.0 (2369230)|STATEMENT_EXECUTE|[14]
02:05:48.0 (2370128)|STATEMENT_EXECUTE|[15]
02:05:48.0 (2370887)|STATEMENT_EXECUTE|[16]
02:05:48.0 (2371690)|STATEMENT_EXECUTE|[17]
02:05:48.0 (2372451)|STATEMENT_EXECUTE|[18]
02:05:48.0 (2373210)|STATEMENT_EXECUTE|[19]
02:05:48.0 (2374009)|STATEMENT_EXECUTE|[20]
02:05:48.0 (2374790)|STATEMENT_EXECUTE|[21]
02:05:48.0 (2375550)|STATEMENT_EXECUTE|[22]
02:05:48.0 (2376520)|STATEMENT_EXECUTE|[23]
02:05:48.0 (2377312)|STATEMENT_EXECUTE|[24]
02:05:48.0 (2378189)|STATEMENT_EXECUTE|[26]
02:05:48.0 (2378956)|STATEMENT_EXECUTE|[27]
02:05:48.0 (2379841)|STATEMENT_EXECUTE|[28]
02:05:48.0 (2380614)|STATEMENT_EXECUTE|[29]
02:05:48.0 (2387467)|HEAP_ALLOCATE|[7]|Bytes:6
02:05:48.0 (2421215)|STATEMENT_EXECUTE|[32]
02:05:48.0 (2422488)|STATEMENT_EXECUTE|[34]
02:05:48.0 (2431028)|HEAP_ALLOCATE|[50]|Bytes:5
02:05:48.0 (2443225)|HEAP_ALLOCATE|[56]|Bytes:5
02:05:48.0 (2449332)|HEAP_ALLOCATE|[64]|Bytes:7
02:05:48.0 (34210390)|HEAP_ALLOCATE|[34]|Bytes:2328
02:05:48.0 (34560218)|VARIABLE_ASSIGNMENT|[34]|PAW_New_EditCntrllr.globalSchemaMap|"{abused_substance__c=Abused_Substance__c, abused_substance__feed=Abused_Substance__Feed, abused_substance__history=Abused_Substance__History, acceptedeventrelation=AcceptedEventRelation, account=Account, account_review__c=Account_Review__c, account_review__history=Account_Review__History, account_satisfaction_survey__c=Account_Satisfaction_Survey__c, accountcontactrole=AccountContactRole, accountfeed=AccountFeed, ...}"|0x21c7b4ed
02:05:48.0 (34576075)|STATEMENT_EXECUTE|[35]
02:05:48.0 (34684974)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"oppId":""}|0x2578a5e7
02:05:48.0 (34704738)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
02:05:48.0 (34713703)|HEAP_ALLOCATE|[28]|Bytes:5
02:05:48.0 (34722365)|VARIABLE_ASSIGNMENT|[28]|this.isTalbott|false|0x2578a5e7
02:05:48.0 (34731597)|STATEMENT_EXECUTE|[36]
02:05:48.0 (34780944)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isTalbott":false,"oppId":""}|0x2578a5e7
02:05:48.0 (34789687)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
02:05:48.0 (34794772)|HEAP_ALLOCATE|[29]|Bytes:5
02:05:48.0 (34799882)|VARIABLE_ASSIGNMENT|[29]|this.isIop|false|0x2578a5e7
02:05:48.0 (34806882)|STATEMENT_EXECUTE|[37]
02:05:48.0 (34812871)|VARIABLE_ASSIGNMENT|[37]|this.sObjectQueryStr|""|0x2578a5e7
02:05:48.0 (34816828)|STATEMENT_EXECUTE|[38]
02:05:48.0 (34836326)|HEAP_ALLOCATE|[38]|Bytes:4
02:05:48.0 (34933992)|VARIABLE_ASSIGNMENT|[38]|this.quoteObj|{}|0x2578a5e7
02:05:48.0 (34939865)|STATEMENT_EXECUTE|[39]
02:05:48.0 (34946964)|HEAP_ALLOCATE|[39]|Bytes:480
02:05:48.0 (34959750)|HEAP_ALLOCATE|[39]|Bytes:71
02:05:48.0 (34981677)|HEAP_ALLOCATE|[39]|Bytes:84
02:05:48.0 (34996966)|CONSTRUCTOR_ENTRY|[39]|01p0a000004sKzV|<init>()
02:05:48.0 (35015206)|VARIABLE_SCOPE_BEGIN|[494]|this|PAW_New_EditCntrllr.WraperClass|true|false
02:05:48.0 (35067255)|VARIABLE_ASSIGNMENT|[494]|this|{}|0x3502b7ab
02:05:48.0 (35073664)|STATEMENT_EXECUTE|[472]
02:05:48.0 (35074923)|STATEMENT_EXECUTE|[473]
02:05:48.0 (35076068)|STATEMENT_EXECUTE|[474]
02:05:48.0 (35077164)|STATEMENT_EXECUTE|[475]
02:05:48.0 (35078168)|STATEMENT_EXECUTE|[476]
02:05:48.0 (35078925)|STATEMENT_EXECUTE|[477]
02:05:48.0 (35079690)|STATEMENT_EXECUTE|[478]
02:05:48.0 (35080447)|STATEMENT_EXECUTE|[479]
02:05:48.0 (35081280)|STATEMENT_EXECUTE|[480]
02:05:48.0 (35082175)|STATEMENT_EXECUTE|[481]
02:05:48.0 (35083016)|STATEMENT_EXECUTE|[482]
02:05:48.0 (35083774)|STATEMENT_EXECUTE|[483]
02:05:48.0 (35084539)|STATEMENT_EXECUTE|[484]
02:05:48.0 (35085301)|STATEMENT_EXECUTE|[485]
02:05:48.0 (35086422)|STATEMENT_EXECUTE|[486]
02:05:48.0 (35087276)|STATEMENT_EXECUTE|[487]
02:05:48.0 (35091861)|STATEMENT_EXECUTE|[488]
02:05:48.0 (35092854)|STATEMENT_EXECUTE|[489]
02:05:48.0 (35093661)|STATEMENT_EXECUTE|[490]
02:05:48.0 (35094503)|STATEMENT_EXECUTE|[491]
02:05:48.0 (35095339)|STATEMENT_EXECUTE|[492]
02:05:48.0 (35110389)|STATEMENT_EXECUTE|[494]
02:05:48.0 (35111505)|STATEMENT_EXECUTE|[495]
02:05:48.0 (35123064)|HEAP_ALLOCATE|[495]|Bytes:4
02:05:48.0 (35229223)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x3502b7ab
02:05:48.0 (35240033)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x231e0efa
02:05:48.0 (35248599)|VARIABLE_ASSIGNMENT|[473]|this.pyAgrmntWrksht|{}|0x3502b7ab
02:05:48.0 (35256912)|STATEMENT_EXECUTE|[496]
02:05:48.0 (35265857)|HEAP_ALLOCATE|[496]|Bytes:4
02:05:48.0 (35341250)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"pyAgrmntWrksht":"0x231e0efa"}|0x3502b7ab
02:05:48.0 (35349850)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x11ba2b63
02:05:48.0 (35357692)|VARIABLE_ASSIGNMENT|[474]|this.insrncBnft|{}|0x3502b7ab
02:05:48.0 (35364633)|STATEMENT_EXECUTE|[497]
02:05:48.0 (35404007)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x11ba2b63","pyAgrmntWrksht":"0x231e0efa"}|0x3502b7ab
02:05:48.0 (35411071)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
02:05:48.0 (35417113)|VARIABLE_ASSIGNMENT|[475]|this.insrncBnftSelected|""|0x3502b7ab
02:05:48.0 (35423581)|STATEMENT_EXECUTE|[498]
02:05:48.0 (35460468)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x11ba2b63","insrncBnftSelected":"","pyAgrmntWrksht":"0x231e0efa"}|0x3502b7ab
02:05:48.0 (35467955)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
02:05:48.0 (35473839)|VARIABLE_ASSIGNMENT|[476]|this.facilitySelected|""|0x3502b7ab
02:05:48.0 (35479863)|STATEMENT_EXECUTE|[499]
02:05:48.0 (35516252)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","insrncBnft":"0x11ba2b63","insrncBnftSelected":"","pyAgrmntWrksht":"0x231e0efa"}|0x3502b7ab
02:05:48.0 (35523364)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
02:05:48.0 (35528687)|VARIABLE_ASSIGNMENT|[477]|this.fcltyPrgrmSelected|""|0x3502b7ab
02:05:48.0 (35535076)|STATEMENT_EXECUTE|[500]
02:05:48.0 (35571663)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x11ba2b63","insrncBnftSelected":"","pyAgrmntWrksht":"0x231e0efa"}|0x3502b7ab
02:05:48.0 (35579531)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
02:05:48.0 (35584979)|VARIABLE_ASSIGNMENT|[478]|this.rateAdjstmntSelected|""|0x3502b7ab
02:05:48.0 (35590744)|STATEMENT_EXECUTE|[501]
02:05:48.0 (35629738)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x11ba2b63","insrncBnftSelected":"","pyAgrmntWrksht":"0x231e0efa","rateAdjstmntSelected":""}|0x3502b7ab
02:05:48.0 (35639477)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
02:05:48.0 (35644345)|HEAP_ALLOCATE|[479]|Bytes:4
02:05:48.0 (35649760)|VARIABLE_ASSIGNMENT|[479]|this.totalRowCount|0|0x3502b7ab
02:05:48.0 (35655970)|STATEMENT_EXECUTE|[502]
02:05:48.0 (35658778)|HEAP_ALLOCATE|[502]|Bytes:4
02:05:48.0 (35681581)|HEAP_ALLOCATE|[502]|Bytes:28
02:05:48.0 (35725821)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x11ba2b63","insrncBnftSelected":"","pyAgrmntWrksht":"0x231e0efa","rateAdjstmntSelected":"","totalRowCount":0}|0x3502b7ab
02:05:48.0 (35737485)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:05:48.0 (35744374)|VARIABLE_ASSIGNMENT|[480]|this.totalTalbottDay|0.00|0x3502b7ab
02:05:48.0 (35750874)|STATEMENT_EXECUTE|[503]
02:05:48.0 (35755757)|HEAP_ALLOCATE|[503]|Bytes:28
02:05:48.0 (35798556)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x11ba2b63","insrncBnftSelected":"","pyAgrmntWrksht":"0x231e0efa","rateAdjstmntSelected":"","totalRowCount":0,"totalTalbottDay":0.00}|0x3502b7ab
02:05:48.0 (35807148)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:05:48.0 (35813425)|VARIABLE_ASSIGNMENT|[481]|this.totalInsCoResp|0.00|0x3502b7ab
02:05:48.0 (35819659)|STATEMENT_EXECUTE|[504]
02:05:48.0 (35823814)|HEAP_ALLOCATE|[504]|Bytes:28
02:05:48.0 (35865612)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x11ba2b63","insrncBnftSelected":"","pyAgrmntWrksht":"0x231e0efa","rateAdjstmntSelected":"","totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x3502b7ab
02:05:48.0 (35874656)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:05:48.0 (35882236)|VARIABLE_ASSIGNMENT|[482]|this.totalCoPayAmt|0.00|0x3502b7ab
02:05:48.0 (35889871)|STATEMENT_EXECUTE|[505]
02:05:48.0 (35894178)|HEAP_ALLOCATE|[505]|Bytes:28
02:05:48.0 (35938570)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x11ba2b63","insrncBnftSelected":"","pyAgrmntWrksht":"0x231e0efa","rateAdjstmntSelected":"","totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x3502b7ab
02:05:48.0 (35948192)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:05:48.0 (35958285)|VARIABLE_ASSIGNMENT|[483]|this.targetEDR|0.00|0x3502b7ab
02:05:48.0 (35964569)|STATEMENT_EXECUTE|[506]
02:05:48.0 (35968758)|HEAP_ALLOCATE|[506]|Bytes:28
02:05:48.0 (35975265)|VARIABLE_ASSIGNMENT|[506]|this.totalAppliedDeductible|0.00|0x3502b7ab
02:05:48.0 (35979524)|STATEMENT_EXECUTE|[507]
02:05:48.0 (35981938)|HEAP_ALLOCATE|[507]|Bytes:28
02:05:48.0 (35987028)|VARIABLE_ASSIGNMENT|[507]|this.totalCoInsurance|0.00|0x3502b7ab
02:05:48.0 (35991243)|STATEMENT_EXECUTE|[508]
02:05:48.0 (35993543)|HEAP_ALLOCATE|[508]|Bytes:28
02:05:48.0 (35998375)|VARIABLE_ASSIGNMENT|[508]|this.totalInsEIVAmt|0.00|0x3502b7ab
02:05:48.0 (36002406)|STATEMENT_EXECUTE|[509]
02:05:48.0 (36049174)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x11ba2b63","insrncBnftSelected":"","pyAgrmntWrksht":"0x231e0efa","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x3502b7ab
02:05:48.0 (36061806)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
02:05:48.0 (36067051)|HEAP_ALLOCATE|[491]|Bytes:5
02:05:48.0 (36072173)|VARIABLE_ASSIGNMENT|[491]|this.pawDetailListDisplayFlag|false|0x3502b7ab
02:05:48.0 (36079131)|STATEMENT_EXECUTE|[510]
02:05:48.0 (36085490)|HEAP_ALLOCATE|[510]|Bytes:4
02:05:48.0 (36181768)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x11ba2b63","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x231e0efa","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x3502b7ab
02:05:48.0 (36198323)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:05:48.0 (36209041)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x32c821ba
02:05:48.0 (36216748)|VARIABLE_ASSIGNMENT|[492]|this.relatedPAWDetailsList|[]|0x3502b7ab
02:05:48.0 (36224695)|CONSTRUCTOR_EXIT|[39]|01p0a000004sKzV|<init>()
02:05:48.0 (36270029)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x32f7bbf3","sObjectQueryStr":""}|0x2578a5e7
02:05:48.0 (36306194)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x11ba2b63","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x231e0efa","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x32c821ba","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x3502b7ab
02:05:48.0 (36319712)|VARIABLE_ASSIGNMENT|[26]|this.wrprObj|0x3502b7ab|0x2578a5e7
02:05:48.0 (36326576)|STATEMENT_EXECUTE|[40]
02:05:48.0 (36338895)|HEAP_ALLOCATE|[40]|Bytes:4
02:05:48.0 (36430557)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x32f7bbf3","sObjectQueryStr":"","wrprObj":"0x3502b7ab"}|0x2578a5e7
02:05:48.0 (36440890)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x18b2489e
02:05:48.0 (36448840)|VARIABLE_ASSIGNMENT|[14]|this.ptntInsrncObj|{}|0x2578a5e7
02:05:48.0 (36455992)|STATEMENT_EXECUTE|[41]
02:05:48.0 (36460170)|HEAP_ALLOCATE|[41]|Bytes:4
02:05:48.0 (36498093)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:05:48.0 (36505407)|VARIABLE_ASSIGNMENT|[41]|this.ptntInsrnceOptions|[]|0x2578a5e7
02:05:48.0 (36509671)|STATEMENT_EXECUTE|[42]
02:05:48.0 (36511849)|HEAP_ALLOCATE|[42]|Bytes:4
02:05:48.0 (36527183)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:05:48.0 (36531509)|VARIABLE_ASSIGNMENT|[42]|this.insrncBnftOptions|[]|0x2578a5e7
02:05:48.0 (36536077)|STATEMENT_EXECUTE|[43]
02:05:48.0 (36537784)|HEAP_ALLOCATE|[43]|Bytes:4
02:05:48.0 (36586776)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnftOptions":"0x2e88ae95","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x66c96ba8","ptntInsrncObj":"0x18b2489e","quoteObj":"0x32f7bbf3","sObjectQueryStr":"","wrprObj":"0x3502b7ab"}|0x2578a5e7
02:05:48.0 (36598738)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:05:48.0 (36602717)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x6cb53957
02:05:48.0 (36610423)|VARIABLE_ASSIGNMENT|[10]|this.faciltyOptions|[]|0x2578a5e7
02:05:48.0 (36617177)|STATEMENT_EXECUTE|[44]
02:05:48.0 (36619381)|HEAP_ALLOCATE|[44]|Bytes:4
02:05:48.0 (36667549)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"faciltyOptions":"0x6cb53957","insrncBnftOptions":"0x2e88ae95","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x66c96ba8","ptntInsrncObj":"0x18b2489e","quoteObj":"0x32f7bbf3","sObjectQueryStr":"","wrprObj":"0x3502b7ab"}|0x2578a5e7
02:05:48.0 (36679603)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:05:48.0 (36683712)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x5b5acd9a
02:05:48.0 (36690474)|VARIABLE_ASSIGNMENT|[11]|this.fcltyPrgrmOptions|[]|0x2578a5e7
02:05:48.0 (36696810)|STATEMENT_EXECUTE|[45]
02:05:48.0 (36698952)|HEAP_ALLOCATE|[45]|Bytes:4
02:05:48.0 (36713186)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:05:48.0 (36717994)|VARIABLE_ASSIGNMENT|[45]|this.rtAdjstmntOptions|[]|0x2578a5e7
02:05:48.0 (36722155)|STATEMENT_EXECUTE|[46]
02:05:48.0 (36726062)|HEAP_ALLOCATE|[46]|Bytes:4
02:05:48.0 (36739618)|VARIABLE_ASSIGNMENT|[46]|this.idToOwnershipFacilityMap|{}|0x2578a5e7
02:05:48.0 (36743902)|STATEMENT_EXECUTE|[47]
02:05:48.0 (36745828)|HEAP_ALLOCATE|[47]|Bytes:4
02:05:48.0 (36751536)|VARIABLE_ASSIGNMENT|[47]|this.idToTypeFacilityMap|{}|0x2578a5e7
02:05:48.0 (36755766)|STATEMENT_EXECUTE|[48]
02:05:48.0 (36765141)|HEAP_ALLOCATE|[48]|Bytes:4
02:05:48.0 (36803619)|VARIABLE_ASSIGNMENT|[48]|this.estmtCvrgeDaysObj|{}|0x2578a5e7
02:05:48.0 (36808777)|STATEMENT_EXECUTE|[49]
02:05:48.0 (36813750)|HEAP_ALLOCATE|[49]|Bytes:4
02:05:48.0 (36824235)|VARIABLE_ASSIGNMENT|[49]|this.pawObj|{}|0x2578a5e7
02:05:48.0 (36828364)|STATEMENT_EXECUTE|[50]
02:05:48.0 (36895901)|HEAP_ALLOCATE|[50]|Bytes:49
02:05:48.0 (36935783)|HEAP_ALLOCATE|[50]|Bytes:27
02:05:48.0 (36948420)|HEAP_ALLOCATE|[50]|Bytes:2
02:05:48.0 (36977405)|VARIABLE_ASSIGNMENT|[50]|this.recordId|"a1dg0000001h87a"|0x2578a5e7
02:05:48.0 (36982945)|STATEMENT_EXECUTE|[51]
02:05:48.0 (36997178)|HEAP_ALLOCATE|[51]|Bytes:49
02:05:48.0 (37009506)|HEAP_ALLOCATE|[51]|Bytes:27
02:05:48.0 (37018266)|HEAP_ALLOCATE|[51]|Bytes:5
02:05:48.0 (37030723)|VARIABLE_ASSIGNMENT|[51]|this.isClone|"Clone"|0x2578a5e7
02:05:48.0 (37035711)|STATEMENT_EXECUTE|[52]
02:05:48.0 (37045136)|HEAP_ALLOCATE|[52]|Bytes:49
02:05:48.0 (37054762)|HEAP_ALLOCATE|[52]|Bytes:27
02:05:48.0 (37061389)|HEAP_ALLOCATE|[52]|Bytes:7
02:05:48.0 (37072604)|VARIABLE_ASSIGNMENT|[52]|this.quoteId|null|0x2578a5e7
02:05:48.0 (37082568)|STATEMENT_EXECUTE|[54]
02:05:48.0 (37114872)|STATEMENT_EXECUTE|[61]
02:05:48.0 (37120422)|HEAP_ALLOCATE|[62]|Bytes:11
02:05:48.0 (37591015)|HEAP_ALLOCATE|[62]|Bytes:4
02:05:48.0 (37621426)|HEAP_ALLOCATE|[62]|Bytes:3
02:05:48.0 (37649886)|STATEMENT_EXECUTE|[62]
02:05:48.0 (37656329)|HEAP_ALLOCATE|[67]|Bytes:26
02:05:48.0 (37771537)|HEAP_ALLOCATE|[67]|Bytes:4
02:05:48.0 (37785649)|HEAP_ALLOCATE|[67]|Bytes:3
02:05:48.0 (37800459)|STATEMENT_EXECUTE|[67]
02:05:48.0 (37801691)|STATEMENT_EXECUTE|[68]
02:05:48.0 (37822176)|METHOD_ENTRY|[68]|01p0a000004sKzV|PAW_New_EditCntrllr.getPtntInsrnceOptions()
02:05:48.0 (37838593)|VARIABLE_SCOPE_BEGIN|[143]|this|PAW_New_EditCntrllr|true|false
02:05:48.0 (37906312)|VARIABLE_ASSIGNMENT|[143]|this|{"estmtCvrgeDaysObj":"0x210f0155","faciltyOptions":"0x6cb53957","fcltyPrgrmOptions":"0x5b5acd9a","idToOwnershipFacilit (4 more) ...":"0x73e67625","idToTypeFacilityMap":"0x3024db14","insrncBnftOptions":"0x2e88ae95","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x5dfaa9cb","ptntInsrnceOptions":"0x66c96ba8","ptntInsrncObj":"0x18b2489e","quoteObj":"0x32f7bbf3","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x4261e88","sObjectQueryStr":"","wrprObj":"0x3502b7ab"}|0x2578a5e7
02:05:48.0 (37926072)|STATEMENT_EXECUTE|[143]
02:05:48.0 (37927456)|STATEMENT_EXECUTE|[144]
02:05:48.0 (37931198)|HEAP_ALLOCATE|[144]|Bytes:4
02:05:48.0 (37967279)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:05:48.0 (37977718)|VARIABLE_ASSIGNMENT|[144]|this.ptntInsrnceOptions|[]|0x2578a5e7
02:05:48.0 (37985809)|STATEMENT_EXECUTE|[145]
02:05:48.0 (37996041)|HEAP_ALLOCATE|[145]|Bytes:12
02:05:48.0 (38043806)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:05:48.0 (38051585)|STATEMENT_EXECUTE|[146]
02:05:48.0 (38054909)|HEAP_ALLOCATE|[146]|Bytes:4
02:05:48.0 (38059805)|HEAP_ALLOCATE|[146]|Bytes:95
02:05:48.0 (38064644)|HEAP_ALLOCATE|[146]|Bytes:4
02:05:48.0 (38071561)|HEAP_ALLOCATE|[146]|Bytes:7
02:05:48.0 (38363400)|SOQL_EXECUTE_BEGIN|[146]|Aggregations:0|SELECT Id, Name, Insurance_Company__c FROM Patient_Insurance__c WHERE Opportunity__c = :tmpVar1
02:05:48.0 (41243529)|SOQL_EXECUTE_END|[146]|Rows:0
02:05:48.0 (41265166)|HEAP_ALLOCATE|[146]|Bytes:4
02:05:48.0 (41276320)|HEAP_ALLOCATE|[146]|Bytes:0
02:05:48.0 (41320707)|HEAP_ALLOCATE|[146]|Bytes:4
02:05:48.0 (41365508)|VARIABLE_ASSIGNMENT|[146]|this.ptntInsrncMap|{}|0x2578a5e7
