34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
06:03:13.0 (263919)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
06:03:13.0 (295380)|EXECUTION_STARTED
06:03:13.0 (298541)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
06:03:13.0 (281446164)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (281594013)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (281737222)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (281878756)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (281915915)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
06:03:13.0 (281930012)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 6
06:03:13.0 (281956173)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
06:03:13.0 (282142681)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (282227413)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (282306890)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (282342031)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
06:03:13.0 (282354867)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 0
06:03:13.0 (282380964)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
06:03:13.0 (282567510)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (282607491)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
06:03:13.0 (282620711)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 0
06:03:13.0 (282647079)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
06:03:13.0 (282824793)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (282907381)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (282985058)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (283062554)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (283139963)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (283217104)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (283252788)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
06:03:13.0 (283265977)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 0
06:03:13.0 (283292173)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
06:03:13.0 (283817061)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (284090437)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (284347160)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (284608608)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (284858033)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (285049357)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
06:03:13.0 (285230189)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (285272422)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
06:03:13.0 (285286557)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 5
06:03:13.0 (285313639)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
06:03:13.0 (285580849)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (285760517)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (285968575)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (286149950)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (286321522)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (286493283)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (286661512)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (286823819)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (286996521)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (287163579)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (287202891)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
06:03:13.0 (287216996)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 2
06:03:13.0 (287243472)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
06:03:13.0 (287502641)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (287676840)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (287844620)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (288012748)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (288194452)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (288343688)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (288517337)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (288556965)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
06:03:13.0 (288570968)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 2
06:03:13.0 (288599086)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
06:03:13.0 (288849871)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (289036226)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (289206725)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (289378749)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (289572663)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (289757642)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (289903254)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (290084679)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (290278637)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (290448403)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (290600656)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (290769188)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (290946066)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (291115842)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (291262350)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (291429721)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (291603946)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (291770359)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (291913891)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (292098999)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (292140543)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
06:03:13.0 (292154057)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 5
06:03:13.0 (292181065)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
06:03:13.0 (292434569)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (292614331)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (292760989)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (292926682)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (293070118)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (293212062)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (293355433)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (293525486)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (293563994)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
06:03:13.0 (293577467)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 5
06:03:13.0 (293603604)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
06:03:13.0 (293850700)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (294020108)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (294187960)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (294331476)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (294555695)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (294604066)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
06:03:13.0 (294618576)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 3
06:03:13.0 (294646263)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
06:03:13.0 (294847306)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (294933788)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (295013970)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (295092985)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (295169696)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (295246513)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (295280837)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
06:03:13.0 (295294329)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 0
06:03:13.0 (295320870)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
06:03:13.0 (295580420)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (295677459)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (295760478)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (295841415)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (295920357)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (295955926)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
06:03:13.0 (295970343)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 1
06:03:13.0 (295998427)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
06:03:13.0 (296183608)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (296268086)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (296347234)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (296425200)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (296506098)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
06:03:13.0 (296586500)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
