37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
03:27:24.0 (2265173)|STATEMENT_EXECUTE|[472]
03:27:24.0 (2268771)|METHOD_EXIT|[1]|PAW_New_EditCntrllr
03:27:24.0 (2444291)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:104
03:27:24.0 (2453741)|VARIABLE_SCOPE_BEGIN|[32]|this|PAW_New_EditCntrllr|true|false
03:27:24.0 (2530901)|VARIABLE_ASSIGNMENT|[32]|this|{}|0x522b4d54
03:27:24.0 (2540327)|STATEMENT_EXECUTE|[1]
03:27:24.0 (2541665)|STATEMENT_EXECUTE|[3]
03:27:24.0 (2543347)|STATEMENT_EXECUTE|[4]
03:27:24.0 (2544362)|STATEMENT_EXECUTE|[5]
03:27:24.0 (2545213)|STATEMENT_EXECUTE|[6]
03:27:24.0 (2546163)|STATEMENT_EXECUTE|[7]
03:27:24.0 (2559488)|VARIABLE_ASSIGNMENT|[7]|this.oppId|""|0x522b4d54
03:27:24.0 (2564695)|STATEMENT_EXECUTE|[8]
03:27:24.0 (2565878)|STATEMENT_EXECUTE|[9]
03:27:24.0 (2566874)|STATEMENT_EXECUTE|[10]
03:27:24.0 (2567880)|STATEMENT_EXECUTE|[11]
03:27:24.0 (2568796)|STATEMENT_EXECUTE|[12]
03:27:24.0 (2569680)|STATEMENT_EXECUTE|[14]
03:27:24.0 (2570679)|STATEMENT_EXECUTE|[15]
03:27:24.0 (2571555)|STATEMENT_EXECUTE|[16]
03:27:24.0 (2572429)|STATEMENT_EXECUTE|[17]
03:27:24.0 (2573342)|STATEMENT_EXECUTE|[18]
03:27:24.0 (2574218)|STATEMENT_EXECUTE|[19]
03:27:24.0 (2575074)|STATEMENT_EXECUTE|[20]
03:27:24.0 (2576042)|STATEMENT_EXECUTE|[21]
03:27:24.0 (2576812)|STATEMENT_EXECUTE|[22]
03:27:24.0 (2578174)|STATEMENT_EXECUTE|[23]
03:27:24.0 (2579060)|STATEMENT_EXECUTE|[24]
03:27:24.0 (2579923)|STATEMENT_EXECUTE|[26]
03:27:24.0 (2580849)|STATEMENT_EXECUTE|[27]
03:27:24.0 (2581728)|STATEMENT_EXECUTE|[28]
03:27:24.0 (2582546)|STATEMENT_EXECUTE|[29]
03:27:24.0 (2588878)|HEAP_ALLOCATE|[7]|Bytes:6
03:27:24.0 (2627255)|STATEMENT_EXECUTE|[32]
03:27:24.0 (2628816)|STATEMENT_EXECUTE|[34]
03:27:24.0 (2639171)|HEAP_ALLOCATE|[50]|Bytes:5
03:27:24.0 (2651900)|HEAP_ALLOCATE|[56]|Bytes:5
03:27:24.0 (2658150)|HEAP_ALLOCATE|[64]|Bytes:7
03:27:24.0 (51175283)|HEAP_ALLOCATE|[34]|Bytes:2328
03:27:24.0 (51632231)|VARIABLE_ASSIGNMENT|[34]|PAW_New_EditCntrllr.globalSchemaMap|"{abused_substance__c=Abused_Substance__c, abused_substance__feed=Abused_Substance__Feed, abused_substance__history=Abused_Substance__History, acceptedeventrelation=AcceptedEventRelation, account=Account, account_review__c=Account_Review__c, account_review__history=Account_Review__History, account_satisfaction_survey__c=Account_Satisfaction_Survey__c, accountcontactrole=AccountContactRole, accountfeed=AccountFeed, ...}"|0x2a91f3e6
03:27:24.0 (51649945)|STATEMENT_EXECUTE|[35]
03:27:24.0 (51790237)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"oppId":""}|0x522b4d54
03:27:24.0 (51812862)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
03:27:24.0 (51824038)|HEAP_ALLOCATE|[28]|Bytes:5
03:27:24.0 (51834860)|VARIABLE_ASSIGNMENT|[28]|this.isTalbott|false|0x522b4d54
03:27:24.0 (51846467)|STATEMENT_EXECUTE|[36]
03:27:24.0 (51908662)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isTalbott":false,"oppId":""}|0x522b4d54
03:27:24.0 (51918127)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
03:27:24.0 (51923997)|HEAP_ALLOCATE|[29]|Bytes:5
03:27:24.0 (51930226)|VARIABLE_ASSIGNMENT|[29]|this.isIop|false|0x522b4d54
03:27:24.0 (51938978)|STATEMENT_EXECUTE|[37]
03:27:24.0 (51946022)|VARIABLE_ASSIGNMENT|[37]|this.sObjectQueryStr|""|0x522b4d54
03:27:24.0 (51950878)|STATEMENT_EXECUTE|[38]
03:27:24.0 (51969087)|HEAP_ALLOCATE|[38]|Bytes:4
03:27:24.0 (52070355)|VARIABLE_ASSIGNMENT|[38]|this.quoteObj|{}|0x522b4d54
03:27:24.0 (52079344)|STATEMENT_EXECUTE|[39]
03:27:24.0 (52092460)|HEAP_ALLOCATE|[39]|Bytes:480
03:27:24.0 (52106166)|HEAP_ALLOCATE|[39]|Bytes:71
03:27:24.0 (52137245)|HEAP_ALLOCATE|[39]|Bytes:84
03:27:24.0 (52159375)|CONSTRUCTOR_ENTRY|[39]|01p0a000004sKzV|<init>()
03:27:24.0 (52180177)|VARIABLE_SCOPE_BEGIN|[494]|this|PAW_New_EditCntrllr.WraperClass|true|false
03:27:24.0 (52228146)|VARIABLE_ASSIGNMENT|[494]|this|{}|0x3a43189b
03:27:24.0 (52234711)|STATEMENT_EXECUTE|[472]
03:27:24.0 (52236071)|STATEMENT_EXECUTE|[473]
03:27:24.0 (52237364)|STATEMENT_EXECUTE|[474]
03:27:24.0 (52238458)|STATEMENT_EXECUTE|[475]
03:27:24.0 (52239436)|STATEMENT_EXECUTE|[476]
03:27:24.0 (52240463)|STATEMENT_EXECUTE|[477]
03:27:24.0 (52241494)|STATEMENT_EXECUTE|[478]
03:27:24.0 (52242516)|STATEMENT_EXECUTE|[479]
03:27:24.0 (52243447)|STATEMENT_EXECUTE|[480]
03:27:24.0 (52244824)|STATEMENT_EXECUTE|[481]
03:27:24.0 (52245706)|STATEMENT_EXECUTE|[482]
03:27:24.0 (52246567)|STATEMENT_EXECUTE|[483]
03:27:24.0 (52247509)|STATEMENT_EXECUTE|[484]
03:27:24.0 (52248398)|STATEMENT_EXECUTE|[485]
03:27:24.0 (52249681)|STATEMENT_EXECUTE|[486]
03:27:24.0 (52250930)|STATEMENT_EXECUTE|[487]
03:27:24.0 (52252195)|STATEMENT_EXECUTE|[488]
03:27:24.0 (52253449)|STATEMENT_EXECUTE|[489]
03:27:24.0 (52254651)|STATEMENT_EXECUTE|[490]
03:27:24.0 (52256084)|STATEMENT_EXECUTE|[491]
03:27:24.0 (52257337)|STATEMENT_EXECUTE|[492]
03:27:24.0 (52276540)|STATEMENT_EXECUTE|[494]
03:27:24.0 (52278435)|STATEMENT_EXECUTE|[495]
03:27:24.0 (52295731)|HEAP_ALLOCATE|[495]|Bytes:4
03:27:24.0 (52424327)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x3a43189b
03:27:24.0 (52440635)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x7a335bc0
03:27:24.0 (52453687)|VARIABLE_ASSIGNMENT|[473]|this.pyAgrmntWrksht|{}|0x3a43189b
03:27:24.0 (52468850)|STATEMENT_EXECUTE|[496]
03:27:24.0 (52484261)|HEAP_ALLOCATE|[496]|Bytes:4
03:27:24.0 (52585706)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"pyAgrmntWrksht":"0x7a335bc0"}|0x3a43189b
03:27:24.0 (52596204)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0xa27ee9e
03:27:24.0 (52605047)|VARIABLE_ASSIGNMENT|[474]|this.insrncBnft|{}|0x3a43189b
03:27:24.0 (52613558)|STATEMENT_EXECUTE|[497]
03:27:24.0 (52655997)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0xa27ee9e","pyAgrmntWrksht":"0x7a335bc0"}|0x3a43189b
03:27:24.0 (52664523)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
03:27:24.0 (52671229)|VARIABLE_ASSIGNMENT|[475]|this.insrncBnftSelected|""|0x3a43189b
03:27:24.0 (52678463)|STATEMENT_EXECUTE|[498]
03:27:24.0 (52715591)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0xa27ee9e","insrncBnftSelected":"","pyAgrmntWrksht":"0x7a335bc0"}|0x3a43189b
03:27:24.0 (52722607)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
03:27:24.0 (52728765)|VARIABLE_ASSIGNMENT|[476]|this.facilitySelected|""|0x3a43189b
03:27:24.0 (52735341)|STATEMENT_EXECUTE|[499]
03:27:24.0 (52777862)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","insrncBnft":"0xa27ee9e","insrncBnftSelected":"","pyAgrmntWrksht":"0x7a335bc0"}|0x3a43189b
03:27:24.0 (52785810)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
03:27:24.0 (52794731)|VARIABLE_ASSIGNMENT|[477]|this.fcltyPrgrmSelected|""|0x3a43189b
03:27:24.0 (52801458)|STATEMENT_EXECUTE|[500]
03:27:24.0 (52841374)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xa27ee9e","insrncBnftSelected":"","pyAgrmntWrksht":"0x7a335bc0"}|0x3a43189b
03:27:24.0 (52850111)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
03:27:24.0 (52856306)|VARIABLE_ASSIGNMENT|[478]|this.rateAdjstmntSelected|""|0x3a43189b
03:27:24.0 (52863278)|STATEMENT_EXECUTE|[501]
03:27:24.0 (52903199)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xa27ee9e","insrncBnftSelected":"","pyAgrmntWrksht":"0x7a335bc0","rateAdjstmntSelected":""}|0x3a43189b
03:27:24.0 (52913546)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
03:27:24.0 (52920255)|HEAP_ALLOCATE|[479]|Bytes:4
03:27:24.0 (52930060)|VARIABLE_ASSIGNMENT|[479]|this.totalRowCount|0|0x3a43189b
03:27:24.0 (52941249)|STATEMENT_EXECUTE|[502]
03:27:24.0 (52945266)|HEAP_ALLOCATE|[502]|Bytes:4
03:27:24.0 (52976963)|HEAP_ALLOCATE|[502]|Bytes:28
03:27:24.0 (53048336)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xa27ee9e","insrncBnftSelected":"","pyAgrmntWrksht":"0x7a335bc0","rateAdjstmntSelected":"","totalRowCount":0}|0x3a43189b
03:27:24.0 (53069242)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
03:27:24.0 (53078162)|VARIABLE_ASSIGNMENT|[480]|this.totalTalbottDay|0.00|0x3a43189b
03:27:24.0 (53085913)|STATEMENT_EXECUTE|[503]
03:27:24.0 (53093587)|HEAP_ALLOCATE|[503]|Bytes:28
03:27:24.0 (53142620)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xa27ee9e","insrncBnftSelected":"","pyAgrmntWrksht":"0x7a335bc0","rateAdjstmntSelected":"","totalRowCount":0,"totalTalbottDay":0.00}|0x3a43189b
03:27:24.0 (53151554)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
03:27:24.0 (53158774)|VARIABLE_ASSIGNMENT|[481]|this.totalInsCoResp|0.00|0x3a43189b
03:27:24.0 (53168748)|STATEMENT_EXECUTE|[504]
03:27:24.0 (53175506)|HEAP_ALLOCATE|[504]|Bytes:28
03:27:24.0 (53227030)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xa27ee9e","insrncBnftSelected":"","pyAgrmntWrksht":"0x7a335bc0","rateAdjstmntSelected":"","totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x3a43189b
03:27:24.0 (53237150)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
03:27:24.0 (53244390)|VARIABLE_ASSIGNMENT|[482]|this.totalCoPayAmt|0.00|0x3a43189b
03:27:24.0 (53250988)|STATEMENT_EXECUTE|[505]
03:27:24.0 (53255544)|HEAP_ALLOCATE|[505]|Bytes:28
03:27:24.0 (53300651)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xa27ee9e","insrncBnftSelected":"","pyAgrmntWrksht":"0x7a335bc0","rateAdjstmntSelected":"","totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x3a43189b
03:27:24.0 (53310470)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
03:27:24.0 (53316438)|VARIABLE_ASSIGNMENT|[483]|this.targetEDR|0.00|0x3a43189b
03:27:24.0 (53323310)|STATEMENT_EXECUTE|[506]
03:27:24.0 (53329220)|HEAP_ALLOCATE|[506]|Bytes:28
03:27:24.0 (53341239)|VARIABLE_ASSIGNMENT|[506]|this.totalAppliedDeductible|0.00|0x3a43189b
03:27:24.0 (53348809)|STATEMENT_EXECUTE|[507]
03:27:24.0 (53354149)|HEAP_ALLOCATE|[507]|Bytes:28
03:27:24.0 (53364225)|VARIABLE_ASSIGNMENT|[507]|this.totalCoInsurance|0.00|0x3a43189b
03:27:24.0 (53372198)|STATEMENT_EXECUTE|[508]
03:27:24.0 (53377384)|HEAP_ALLOCATE|[508]|Bytes:28
03:27:24.0 (53387465)|VARIABLE_ASSIGNMENT|[508]|this.totalInsEIVAmt|0.00|0x3a43189b
03:27:24.0 (53392447)|STATEMENT_EXECUTE|[509]
03:27:24.0 (53446600)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xa27ee9e","insrncBnftSelected":"","pyAgrmntWrksht":"0x7a335bc0","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x3a43189b
03:27:24.0 (53459577)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
03:27:24.0 (53465025)|HEAP_ALLOCATE|[491]|Bytes:5
03:27:24.0 (53470697)|VARIABLE_ASSIGNMENT|[491]|this.pawDetailListDisplayFlag|false|0x3a43189b
03:27:24.0 (53477630)|STATEMENT_EXECUTE|[510]
03:27:24.0 (53483299)|HEAP_ALLOCATE|[510]|Bytes:4
03:27:24.0 (53577441)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xa27ee9e","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x7a335bc0","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x3a43189b
03:27:24.0 (53591148)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
03:27:24.0 (53599746)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x4fd85385
03:27:24.0 (53610902)|VARIABLE_ASSIGNMENT|[492]|this.relatedPAWDetailsList|[]|0x3a43189b
03:27:24.0 (53619193)|CONSTRUCTOR_EXIT|[39]|01p0a000004sKzV|<init>()
03:27:24.0 (53661690)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x63bc7e79","sObjectQueryStr":""}|0x522b4d54
03:27:24.0 (53697651)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xa27ee9e","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x7a335bc0","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x4fd85385","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x3a43189b
03:27:24.0 (53710989)|VARIABLE_ASSIGNMENT|[26]|this.wrprObj|0x3a43189b|0x522b4d54
03:27:24.0 (53717765)|STATEMENT_EXECUTE|[40]
03:27:24.0 (53732555)|HEAP_ALLOCATE|[40]|Bytes:4
03:27:24.0 (53836877)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x63bc7e79","sObjectQueryStr":"","wrprObj":"0x3a43189b"}|0x522b4d54
03:27:24.0 (53847981)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x6909aef0
03:27:24.0 (53856990)|VARIABLE_ASSIGNMENT|[14]|this.ptntInsrncObj|{}|0x522b4d54
03:27:24.0 (53865067)|STATEMENT_EXECUTE|[41]
03:27:24.0 (53869148)|HEAP_ALLOCATE|[41]|Bytes:4
03:27:24.0 (53912336)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
03:27:24.0 (53920945)|VARIABLE_ASSIGNMENT|[41]|this.ptntInsrnceOptions|[]|0x522b4d54
03:27:24.0 (53927087)|STATEMENT_EXECUTE|[42]
03:27:24.0 (53929411)|HEAP_ALLOCATE|[42]|Bytes:4
03:27:24.0 (53947044)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
03:27:24.0 (53952175)|VARIABLE_ASSIGNMENT|[42]|this.insrncBnftOptions|[]|0x522b4d54
03:27:24.0 (53957268)|STATEMENT_EXECUTE|[43]
03:27:24.0 (53959166)|HEAP_ALLOCATE|[43]|Bytes:4
03:27:24.0 (54009069)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnftOptions":"0x5e8754af","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x3ecb4ec4","ptntInsrncObj":"0x6909aef0","quoteObj":"0x63bc7e79","sObjectQueryStr":"","wrprObj":"0x3a43189b"}|0x522b4d54
03:27:24.0 (54023050)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
03:27:24.0 (54028370)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x1a1109c3
03:27:24.0 (54036121)|VARIABLE_ASSIGNMENT|[10]|this.faciltyOptions|[]|0x522b4d54
03:27:24.0 (54043331)|STATEMENT_EXECUTE|[44]
03:27:24.0 (54045584)|HEAP_ALLOCATE|[44]|Bytes:4
03:27:24.0 (54094992)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"faciltyOptions":"0x1a1109c3","insrncBnftOptions":"0x5e8754af","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x3ecb4ec4","ptntInsrncObj":"0x6909aef0","quoteObj":"0x63bc7e79","sObjectQueryStr":"","wrprObj":"0x3a43189b"}|0x522b4d54
03:27:24.0 (54107878)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
03:27:24.0 (54112891)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x65b1976b
03:27:24.0 (54121048)|VARIABLE_ASSIGNMENT|[11]|this.fcltyPrgrmOptions|[]|0x522b4d54
03:27:24.0 (54127737)|STATEMENT_EXECUTE|[45]
03:27:24.0 (54129746)|HEAP_ALLOCATE|[45]|Bytes:4
03:27:24.0 (54144888)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
03:27:24.0 (54149400)|VARIABLE_ASSIGNMENT|[45]|this.rtAdjstmntOptions|[]|0x522b4d54
03:27:24.0 (54153852)|STATEMENT_EXECUTE|[46]
03:27:24.0 (54158754)|HEAP_ALLOCATE|[46]|Bytes:4
03:27:24.0 (54173914)|VARIABLE_ASSIGNMENT|[46]|this.idToOwnershipFacilityMap|{}|0x522b4d54
03:27:24.0 (54179024)|STATEMENT_EXECUTE|[47]
03:27:24.0 (54180852)|HEAP_ALLOCATE|[47]|Bytes:4
03:27:24.0 (54186888)|VARIABLE_ASSIGNMENT|[47]|this.idToTypeFacilityMap|{}|0x522b4d54
03:27:24.0 (54191884)|STATEMENT_EXECUTE|[48]
03:27:24.0 (54203916)|HEAP_ALLOCATE|[48]|Bytes:4
03:27:24.0 (54245896)|VARIABLE_ASSIGNMENT|[48]|this.estmtCvrgeDaysObj|{}|0x522b4d54
03:27:24.0 (54251523)|STATEMENT_EXECUTE|[49]
03:27:24.0 (54257681)|HEAP_ALLOCATE|[49]|Bytes:4
03:27:24.0 (54269658)|VARIABLE_ASSIGNMENT|[49]|this.pawObj|{}|0x522b4d54
03:27:24.0 (54275495)|STATEMENT_EXECUTE|[50]
03:27:24.0 (54354878)|HEAP_ALLOCATE|[50]|Bytes:49
03:27:24.0 (54395290)|HEAP_ALLOCATE|[50]|Bytes:27
03:27:24.0 (54410217)|HEAP_ALLOCATE|[50]|Bytes:2
03:27:24.0 (54437521)|VARIABLE_ASSIGNMENT|[50]|this.recordId|"a1dg0000001h87a"|0x522b4d54
03:27:24.0 (54442825)|STATEMENT_EXECUTE|[51]
03:27:24.0 (54456833)|HEAP_ALLOCATE|[51]|Bytes:49
03:27:24.0 (54470894)|HEAP_ALLOCATE|[51]|Bytes:27
03:27:24.0 (54479014)|HEAP_ALLOCATE|[51]|Bytes:5
03:27:24.0 (54492532)|VARIABLE_ASSIGNMENT|[51]|this.isClone|"Clone"|0x522b4d54
03:27:24.0 (54503343)|STATEMENT_EXECUTE|[52]
03:27:24.0 (54514262)|HEAP_ALLOCATE|[52]|Bytes:49
03:27:24.0 (54526731)|HEAP_ALLOCATE|[52]|Bytes:27
03:27:24.0 (54533972)|HEAP_ALLOCATE|[52]|Bytes:7
03:27:24.0 (54546697)|VARIABLE_ASSIGNMENT|[52]|this.quoteId|null|0x522b4d54
03:27:24.0 (54556886)|STATEMENT_EXECUTE|[54]
03:27:24.0 (54584218)|STATEMENT_EXECUTE|[61]
03:27:24.0 (54590056)|HEAP_ALLOCATE|[62]|Bytes:11
03:27:24.0 (55251112)|HEAP_ALLOCATE|[62]|Bytes:4
03:27:24.0 (55285496)|HEAP_ALLOCATE|[62]|Bytes:3
03:27:24.0 (55316121)|STATEMENT_EXECUTE|[62]
03:27:24.0 (55323352)|HEAP_ALLOCATE|[67]|Bytes:26
03:27:24.0 (55450688)|HEAP_ALLOCATE|[67]|Bytes:4
03:27:24.0 (55466576)|HEAP_ALLOCATE|[67]|Bytes:3
03:27:24.0 (55485478)|STATEMENT_EXECUTE|[67]
03:27:24.0 (55486813)|STATEMENT_EXECUTE|[68]
03:27:24.0 (55510333)|METHOD_ENTRY|[68]|01p0a000004sKzV|PAW_New_EditCntrllr.getPtntInsrnceOptions()
03:27:24.0 (55528003)|VARIABLE_SCOPE_BEGIN|[143]|this|PAW_New_EditCntrllr|true|false
03:27:24.0 (55589514)|VARIABLE_ASSIGNMENT|[143]|this|{"estmtCvrgeDaysObj":"0x4817f433","faciltyOptions":"0x1a1109c3","fcltyPrgrmOptions":"0x65b1976b","idToOwnershipFacilit (4 more) ...":"0x1cd50cca","idToTypeFacilityMap":"0x21eaf57f","insrncBnftOptions":"0x5e8754af","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x22bfa974","ptntInsrnceOptions":"0x3ecb4ec4","ptntInsrncObj":"0x6909aef0","quoteObj":"0x63bc7e79","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x557e677c","sObjectQueryStr":"","wrprObj":"0x3a43189b"}|0x522b4d54
03:27:24.0 (55603599)|STATEMENT_EXECUTE|[143]
03:27:24.0 (55604958)|STATEMENT_EXECUTE|[144]
03:27:24.0 (55608597)|HEAP_ALLOCATE|[144]|Bytes:4
03:27:24.0 (55636828)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
03:27:24.0 (55644277)|VARIABLE_ASSIGNMENT|[144]|this.ptntInsrnceOptions|[]|0x522b4d54
03:27:24.0 (55648681)|STATEMENT_EXECUTE|[145]
03:27:24.0 (55656160)|HEAP_ALLOCATE|[145]|Bytes:12
03:27:24.0 (55697827)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
03:27:24.0 (55705916)|STATEMENT_EXECUTE|[146]
03:27:24.0 (55710814)|HEAP_ALLOCATE|[146]|Bytes:4
03:27:24.0 (55717951)|HEAP_ALLOCATE|[146]|Bytes:95
03:27:24.0 (55725926)|HEAP_ALLOCATE|[146]|Bytes:4
03:27:24.0 (55736582)|HEAP_ALLOCATE|[146]|Bytes:7
03:27:24.0 (55998109)|SOQL_EXECUTE_BEGIN|[146]|Aggregations:0|SELECT Id, Name, Insurance_Company__c FROM Patient_Insurance__c WHERE Opportunity__c = :tmpVar1
03:27:24.0 (59082124)|SOQL_EXECUTE_END|[146]|Rows:0
03:27:24.0 (59114515)|HEAP_ALLOCATE|[146]|Bytes:4
03:27:24.0 (59128656)|HEAP_ALLOCATE|[146]|Bytes:0
03:27:24.0 (59188746)|HEAP_ALLOCATE|[146]|Bytes:4
03:27:24.0 (59255893)|VARIABLE_ASSIGNMENT|[146]|this.ptntInsrncMap|{}|0x522b4d54
03:27:24.0 (59305378)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
03:27:24.0 (59313064)|HEAP_ALLOCATE|[151]|Bytes:4
