34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
05:35:50.0 (290897)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
05:35:50.0 (336354)|EXECUTION_STARTED
05:35:50.0 (342605)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
05:35:50.0 (372675958)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 7
05:35:50.0 (372868843)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
05:35:50.0 (372906260)|USER_DEBUG|[177]|DEBUG|>>> a
05:35:50.0 (372971119)|USER_DEBUG|[180]|DEBUG|>>> bfalse
05:35:50.0 (372997883)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
05:35:50.0 (373051282)|USER_DEBUG|[183]|DEBUG|>>> e001g000001lw06iAAA
05:35:50.0 (373133480)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
05:35:50.0 (373163686)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
05:35:50.0 (373185759)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
05:35:50.0 (373204142)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
05:35:50.0 (373307541)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
05:35:50.0 (373327721)|USER_DEBUG|[177]|DEBUG|>>> a
05:35:50.0 (373362525)|USER_DEBUG|[180]|DEBUG|>>> bfalse
05:35:50.0 (373376376)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
05:35:50.0 (373413021)|USER_DEBUG|[183]|DEBUG|>>> e001g000001j552fAAA
05:35:50.0 (373434966)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
05:35:50.0 (373446756)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
05:35:50.0 (373458250)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
05:35:50.0 (373469860)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
05:35:50.0 (373547869)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
05:35:50.0 (373565611)|USER_DEBUG|[177]|DEBUG|>>> a
05:35:50.0 (373599181)|USER_DEBUG|[180]|DEBUG|>>> bfalse
05:35:50.0 (373612274)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
05:35:50.0 (373645214)|USER_DEBUG|[183]|DEBUG|>>> e001g000001lkvogAAA
05:35:50.0 (373665996)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
05:35:50.0 (373677713)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
05:35:50.0 (373688712)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
05:35:50.0 (373699313)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
05:35:50.0 (373867057)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Referrals__r
05:35:50.0 (373889230)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 3
05:35:50.0 (373950530)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 10
05:35:50.0 (374006228)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
05:35:50.0 (374024484)|USER_DEBUG|[177]|DEBUG|>>> a
05:35:50.0 (374059786)|USER_DEBUG|[180]|DEBUG|>>> bfalse
05:35:50.0 (374073988)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
05:35:50.0 (374108546)|USER_DEBUG|[183]|DEBUG|>>> ePrimary
05:35:50.0 (374130480)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
05:35:50.0 (374141836)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
05:35:50.0 (374154108)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
05:35:50.0 (374169015)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
05:35:50.0 (374246886)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
05:35:50.0 (374263753)|USER_DEBUG|[177]|DEBUG|>>> a
05:35:50.0 (374296557)|USER_DEBUG|[180]|DEBUG|>>> bfalse
05:35:50.0 (374309717)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
05:35:50.0 (374338967)|USER_DEBUG|[183]|DEBUG|>>> eSecondary
05:35:50.0 (374359959)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
05:35:50.0 (374371451)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
05:35:50.0 (374382626)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
05:35:50.0 (374392953)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
05:35:50.0 (374463478)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
05:35:50.0 (374480299)|USER_DEBUG|[177]|DEBUG|>>> a
05:35:50.0 (374512254)|USER_DEBUG|[180]|DEBUG|>>> bfalse
05:35:50.0 (374525090)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
05:35:50.0 (374553478)|USER_DEBUG|[183]|DEBUG|>>> eTertiary
05:35:50.0 (374574557)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
05:35:50.0 (374585825)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
05:35:50.0 (374596732)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
05:35:50.0 (374607642)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
05:35:50.0 (375573807)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:35:50.0 (375671599)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:35:50.0 (375761473)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:35:50.0 (375850081)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:35:50.0 (375937584)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:35:50.0 (376030295)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:35:50.0 (376118834)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:35:50.0 (376205772)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:35:50.0 (376291985)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:35:50.0 (376377611)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:35:50.0 (376463697)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:35:50.0 (376549226)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:35:50.0 (376634245)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:35:50.0 (376719298)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:35:50.0 (376804952)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:35:50.0 (379254300)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
05:35:50.0 (379350512)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
05:35:50.0 (379439452)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
05:35:50.0 (379652936)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
05:35:50.0 (379868512)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
05:35:50.0 (379959257)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
05:35:50.0 (380051813)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
05:35:50.0 (380140752)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
05:35:50.0 (380227617)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
05:35:50.0 (380313835)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
05:35:50.0 (380578337)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
05:35:50.0 (380623937)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
05:35:50.0 (380684648)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
05:35:50.0 (380787435)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Medication__c, fieldLabel=Medication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
05:35:50.0 (380867993)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Medication__c
05:35:50.0 (380882531)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
05:35:50.0 (380895348)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
05:35:50.0 (380906355)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
05:35:50.0 (381090906)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
05:35:50.0 (381113480)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
05:35:50.0 (381173326)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
05:35:50.0 (381225129)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Indication__c, fieldLabel=Indication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
05:35:50.0 (381272688)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Indication__c
05:35:50.0 (381285779)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
05:35:50.0 (381296996)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
05:35:50.0 (381307342)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
05:35:50.0 (381466053)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
05:35:50.0 (381486708)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
05:35:50.0 (381545609)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
05:35:50.0 (381593999)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
05:35:50.0 (381640720)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
05:35:50.0 (381653987)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
05:35:50.0 (381665520)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
05:35:50.0 (381676381)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
05:35:50.0 (381830371)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
05:35:50.0 (381850521)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
05:35:50.0 (381909343)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
05:35:50.0 (381956024)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Prescribed_Dosage__c, fieldLabel=Prescribed Dosage, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
05:35:50.0 (382006089)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Prescribed_Dosage__c
05:35:50.0 (382020183)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
05:35:50.0 (382031545)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
05:35:50.0 (382042459)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
05:35:50.0 (382195678)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
05:35:50.0 (382215482)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
05:35:50.0 (382272611)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
05:35:50.0 (382319702)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Currently_Abusing_Substance__c, fieldLabel=Currently Abusing Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
05:35:50.0 (382364550)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Abusing_Substance__c
05:35:50.0 (382378018)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
05:35:50.0 (382389693)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
05:35:50.0 (382400548)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
05:35:50.0 (382554375)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
05:35:50.0 (382574402)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
05:35:50.0 (382631396)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
05:35:50.0 (382678915)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Currently_Abusing_Substance__c, controlObjectAPIName=Prescription_Medication__c, controlValue=Yes, fieldAPIName=Amount_Abused__c, fieldLabel=Amount Abused, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Prescription_Medications__r]
05:35:50.0 (382696523)|USER_DEBUG|[177]|DEBUG|>>> a
05:35:50.0 (382731333)|USER_DEBUG|[180]|DEBUG|>>> bfalse
05:35:50.0 (382745014)|USER_DEBUG|[182]|DEBUG|>>> dYes
05:35:50.0 (382776421)|USER_DEBUG|[183]|DEBUG|>>> enull
05:35:50.0 (382872447)|USER_DEBUG|[190]|DEBUG|>>> 1
05:35:50.0 (382883670)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Amount_Abused__c
05:35:50.0 (382896745)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
05:35:50.0 (382908481)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
05:35:50.0 (382919540)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
05:35:50.0 (390299883)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
05:35:50.0 (390398266)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
05:35:50.0 (390487118)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
05:35:50.0 (390574757)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
05:35:50.0 (390661248)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
05:35:50.0 (390747814)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
05:35:50.0 (391121437)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
05:35:50.0 (391214814)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
05:35:50.0 (391302296)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
05:35:50.0 (391388967)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
05:35:50.0 (391475330)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
05:35:50.0 (391560918)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
05:35:50.0 (391646527)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
05:35:50.0 (391777848)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
05:35:50.0 (391818350)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
05:35:50.0 (391879926)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
05:35:50.0 (391983824)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
05:35:50.0 (392082113)|USER_DEBUG|[226]|DEBUG|>>> 5
05:35:50.0 (392093851)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
05:35:50.0 (392107978)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
05:35:50.0 (392120815)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
05:35:50.0 (392131712)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
05:35:50.0 (392218675)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
05:35:50.0 (392283077)|USER_DEBUG|[226]|DEBUG|>>> 5
05:35:50.0 (392292404)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
05:35:50.0 (392304743)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
05:35:50.0 (392316657)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
05:35:50.0 (392327275)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
05:35:50.0 (392400497)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
05:35:50.0 (392460368)|USER_DEBUG|[226]|DEBUG|>>> 5
05:35:50.0 (392468994)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
05:35:50.0 (392480953)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
