34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
06:45:27.0 (268671)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
06:45:27.0 (301707)|EXECUTION_STARTED
06:45:27.0 (304993)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
06:45:27.0 (216834773)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Contact__r.Birthdate, fieldLabel=DOB, fieldScore=1, isConditionallyVisible=false, lookupRelationName=Contact__r, objectAPIName=Opportunity]
06:45:27.0 (216986261)|USER_DEBUG|[270]|DEBUG|>>> 4
06:45:27.0 (217032541)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.Birthdate
06:45:27.0 (217047434)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:45:27.0 (217060278)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 3
06:45:27.0 (217071838)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 3
06:45:27.0 (217131608)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Contact__r.Gender__c, fieldLabel=Gender, fieldScore=1, isConditionallyVisible=false, lookupRelationName=Contact__r, objectAPIName=Opportunity]
06:45:27.0 (217283551)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.Gender__c
06:45:27.0 (217298286)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:45:27.0 (217310436)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 3
06:45:27.0 (217321883)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 4
06:45:27.0 (217673047)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Readmit__c, fieldLabel=Readmit, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Opportunity]
06:45:27.0 (217808740)|USER_DEBUG|[258]|DEBUG|>>> 3
06:45:27.0 (217860058)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Readmit__c
06:45:27.0 (217874329)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:45:27.0 (217887810)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 1
06:45:27.0 (217899586)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 1
06:45:27.0 (217965615)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Readmit__c, controlObjectAPIName=Opportunity, controlValue=Yes, fieldAPIName=Most_Recent_FRN_Facility__c, fieldLabel=Most Recent FRN Facility, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Opportunity]
06:45:27.0 (218111883)|USER_DEBUG|[238]|DEBUG|>>> 1
06:45:27.0 (218159909)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_FRN_Facility__c
06:45:27.0 (218173754)|USER_DEBUG|[277]|DEBUG|>>> isDependent : true
06:45:27.0 (218185803)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 1
06:45:27.0 (218198251)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 1
06:45:27.0 (218257311)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Readmit__c, controlObjectAPIName=Opportunity, controlValue=Yes, fieldAPIName=Relapse_Date__c, fieldLabel=Relapse Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Opportunity]
06:45:27.0 (218369820)|USER_DEBUG|[238]|DEBUG|>>> 1
06:45:27.0 (218417084)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Relapse_Date__c
06:45:27.0 (218431273)|USER_DEBUG|[277]|DEBUG|>>> isDependent : true
06:45:27.0 (218443029)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 1
06:45:27.0 (218454680)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 1
06:45:27.0 (218511606)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=FRN_Facility_of_Interest__c, fieldLabel=FRN Facility of Interest, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Opportunity]
06:45:27.0 (218630447)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : FRN_Facility_of_Interest__c
06:45:27.0 (218645982)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:45:27.0 (218657766)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 1
06:45:27.0 (218669572)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 2
06:45:27.0 (218725123)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Currently_Enrolled_at_FRN_IOP_Facility__c, fieldLabel=Currently Enrolled at FRN IOP Facility, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Opportunity]
06:45:27.0 (218830069)|USER_DEBUG|[258]|DEBUG|>>> 3
06:45:27.0 (218870428)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Enrolled_at_FRN_IOP_Facility__c
06:45:27.0 (218884264)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:45:27.0 (218897025)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 2
06:45:27.0 (218912311)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 3
06:45:27.0 (218968903)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Currently_Enrolled_at_FRN_IOP_Facility__c, controlObjectAPIName=Opportunity, controlValue=Yes, fieldAPIName=Current_FRN_IOP_Facility__c, fieldLabel=Current FRN IOP Facility, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Opportunity]
06:45:27.0 (219079184)|USER_DEBUG|[238]|DEBUG|>>> 1
06:45:27.0 (219120578)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Current_FRN_IOP_Facility__c
06:45:27.0 (219133981)|USER_DEBUG|[277]|DEBUG|>>> isDependent : true
06:45:27.0 (219146118)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 2
06:45:27.0 (219157486)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 3
06:45:27.0 (219213724)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=IOP_Staff_Referred_to_Admissions_Center__c, fieldLabel=IOP Staff Referred to Admissions Center, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Opportunity]
06:45:27.0 (219328450)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : IOP_Staff_Referred_to_Admissions_Center__c
06:45:27.0 (219342944)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:45:27.0 (219354972)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 2
06:45:27.0 (219366689)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 4
06:45:27.0 (219583468)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Caller_Id__c, fieldLabel=Caller Id, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Opportunity]
06:45:27.0 (219691484)|USER_DEBUG|[258]|DEBUG|>>> 3
06:45:27.0 (219735217)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Caller_Id__c
06:45:27.0 (219749410)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:45:27.0 (219762136)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 1
06:45:27.0 (219773765)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 1
06:45:27.0 (219830432)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Call_in_Code__c, fieldLabel=Call in Code, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Opportunity]
06:45:27.0 (219956469)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Call_in_Code__c
06:45:27.0 (219971027)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:45:27.0 (219982883)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 1
06:45:27.0 (219994629)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 2
06:45:27.0 (220049368)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=LeadSource, fieldLabel=Pre Screening Source, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Opportunity]
06:45:27.0 (220155693)|USER_DEBUG|[258]|DEBUG|>>> 3
06:45:27.0 (220198389)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : LeadSource
06:45:27.0 (220212103)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:45:27.0 (220224290)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 2
06:45:27.0 (220235599)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 3
06:45:27.0 (220290795)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Alumni, fieldAPIName=Alumni_Name__c, fieldLabel=Alumni Name, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Opportunity]
06:45:27.0 (220400178)|USER_DEBUG|[238]|DEBUG|>>> 1
06:45:27.0 (220441809)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_Name__c
06:45:27.0 (220455408)|USER_DEBUG|[277]|DEBUG|>>> isDependent : true
06:45:27.0 (220467240)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 2
06:45:27.0 (220479739)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 3
06:45:27.0 (220534341)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Alumni, fieldAPIName=Alumni_FRN_Facility__c, fieldLabel=Alumni FRN Facility, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Opportunity]
06:45:27.0 (220640172)|USER_DEBUG|[238]|DEBUG|>>> 1
06:45:27.0 (220681451)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_FRN_Facility__c
06:45:27.0 (220694988)|USER_DEBUG|[277]|DEBUG|>>> isDependent : true
06:45:27.0 (220706779)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 2
06:45:27.0 (220718502)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 3
06:45:27.0 (220772980)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Online, fieldAPIName=Online_Search_Term__c, fieldLabel=Online Search Term, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Opportunity]
06:45:27.0 (220879005)|USER_DEBUG|[238]|DEBUG|>>> 1
06:45:27.0 (220923383)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Online_Search_Term__c
06:45:27.0 (220942845)|USER_DEBUG|[277]|DEBUG|>>> isDependent : true
06:45:27.0 (220954951)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 2
06:45:27.0 (220966713)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 3
06:45:27.0 (221022664)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
06:45:27.0 (221255570)|USER_DEBUG|[175]|DEBUG|>>> 5
06:45:27.0 (221618280)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Account__c
06:45:27.0 (221636373)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:45:27.0 (221648925)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 3
06:45:27.0 (221660696)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 4
06:45:27.0 (221725155)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
06:45:27.0 (221849062)|USER_DEBUG|[175]|DEBUG|>>> 5
06:45:27.0 (222071930)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Rank__c
06:45:27.0 (222088602)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:45:27.0 (222101018)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 4
06:45:27.0 (222112100)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 5
06:45:27.0 (222173118)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Unknown, fieldAPIName=Referral_Source_Unknown_Details__c, fieldLabel=Referral Source Details, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Opportunity]
06:45:27.0 (222286368)|USER_DEBUG|[238]|DEBUG|>>> 1
06:45:27.0 (222331644)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Source_Unknown_Details__c
06:45:27.0 (222345182)|USER_DEBUG|[277]|DEBUG|>>> isDependent : true
06:45:27.0 (222357295)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 4
06:45:27.0 (222368558)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 5
06:45:27.0 (222589733)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Relationship_to_Patient__c, fieldLabel=Relationship to Patient, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Opportunity]
06:45:27.0 (222700325)|USER_DEBUG|[258]|DEBUG|>>> 3
06:45:27.0 (222746308)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Relationship_to_Patient__c
06:45:27.0 (222760732)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:45:27.0 (222773144)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 1
06:45:27.0 (222784749)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 1
06:45:27.0 (222999513)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Clinical_Collected_from__c, fieldLabel=Clinical Collected from?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Opportunity]
06:45:27.0 (223122676)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Clinical_Collected_from__c
06:45:27.0 (223138397)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:45:27.0 (223151066)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 0
06:45:27.0 (223162585)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 1
06:45:27.0 (223352600)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Substance__c, fieldLabel=Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:45:27.0 (223419508)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Substance__c
06:45:27.0 (223434413)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:45:27.0 (223447054)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 0
06:45:27.0 (223458554)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 0
06:45:27.0 (223513661)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:45:27.0 (223573050)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
06:45:27.0 (223587257)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:45:27.0 (223599009)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 0
06:45:27.0 (223610112)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 0
06:45:27.0 (223660835)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Method_of_Use__c, fieldLabel=Method of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:45:27.0 (223718722)|USER_DEBUG|[276]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Method_of_Use__c
06:45:27.0 (223732112)|USER_DEBUG|[277]|DEBUG|>>> isDependent : false
06:45:27.0 (223744020)|USER_DEBUG|[278]|DEBUG|>>> sectionActualScore : 0
06:45:27.0 (223755122)|USER_DEBUG|[279]|DEBUG|>>> sectionExpectedScore : 0
