34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:12:26.0 (242140)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:12:26.0 (274199)|EXECUTION_STARTED
07:12:26.0 (278256)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:12:26.0 (220358016)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
07:12:26.0 (220490516)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:12:26.0 (220525138)|USER_DEBUG|[177]|DEBUG|>>> a
07:12:26.0 (220585395)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:12:26.0 (220609026)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:12:26.0 (220677352)|USER_DEBUG|[183]|DEBUG|>>> e001g000001lw06iAAA
07:12:26.0 (220799499)|USER_DEBUG|[209]|DEBUG|>>> 3
07:12:26.0 (220816926)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
07:12:26.0 (220842738)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:12:26.0 (220864318)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:12:26.0 (220884189)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
07:12:26.0 (220985543)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:12:26.0 (221005979)|USER_DEBUG|[177]|DEBUG|>>> a
07:12:26.0 (221043261)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:12:26.0 (221058424)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:12:26.0 (221095867)|USER_DEBUG|[183]|DEBUG|>>> e001g000001j552fAAA
07:12:26.0 (221177078)|USER_DEBUG|[209]|DEBUG|>>> 3
07:12:26.0 (221187378)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
07:12:26.0 (221201263)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:12:26.0 (221213732)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:12:26.0 (221226057)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:12:26.0 (221309454)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:12:26.0 (221328282)|USER_DEBUG|[177]|DEBUG|>>> a
07:12:26.0 (221362780)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:12:26.0 (221377443)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:12:26.0 (221412369)|USER_DEBUG|[183]|DEBUG|>>> e001g000001lkvogAAA
07:12:26.0 (221490346)|USER_DEBUG|[209]|DEBUG|>>> 3
07:12:26.0 (221500592)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
07:12:26.0 (221514479)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:12:26.0 (221526670)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:12:26.0 (221538789)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:12:26.0 (221718629)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Referrals__r
07:12:26.0 (221741599)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 3
07:12:26.0 (221804745)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
07:12:26.0 (221875136)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:12:26.0 (221895776)|USER_DEBUG|[177]|DEBUG|>>> a
07:12:26.0 (221932278)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:12:26.0 (221947642)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:12:26.0 (221984599)|USER_DEBUG|[183]|DEBUG|>>> ePrimary
07:12:26.0 (222063780)|USER_DEBUG|[209]|DEBUG|>>> 3
07:12:26.0 (222075122)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
07:12:26.0 (222088586)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:12:26.0 (222101208)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:12:26.0 (222113508)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
07:12:26.0 (222195898)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:12:26.0 (222214953)|USER_DEBUG|[177]|DEBUG|>>> a
07:12:26.0 (222249402)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:12:26.0 (222264578)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:12:26.0 (222295527)|USER_DEBUG|[183]|DEBUG|>>> eSecondary
07:12:26.0 (222375395)|USER_DEBUG|[209]|DEBUG|>>> 3
07:12:26.0 (222385794)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
07:12:26.0 (222398774)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:12:26.0 (222410619)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:12:26.0 (222422325)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:12:26.0 (222498614)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:12:26.0 (222516880)|USER_DEBUG|[177]|DEBUG|>>> a
07:12:26.0 (222551568)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:12:26.0 (222566177)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:12:26.0 (222596826)|USER_DEBUG|[183]|DEBUG|>>> eTertiary
07:12:26.0 (222677484)|USER_DEBUG|[209]|DEBUG|>>> 3
07:12:26.0 (222687603)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
07:12:26.0 (222701012)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:12:26.0 (222712767)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:12:26.0 (222724636)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:12:26.0 (223839262)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:12:26.0 (223883851)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:12:26.0 (223949446)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
07:12:26.0 (224039536)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Substance__c, fieldLabel=Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:12:26.0 (224151582)|USER_DEBUG|[226]|DEBUG|>>> 5
07:12:26.0 (224163073)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Substance__c
07:12:26.0 (224177050)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:26.0 (224190327)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
07:12:26.0 (224201822)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
07:12:26.0 (224380984)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:12:26.0 (224404211)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:12:26.0 (224465146)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
07:12:26.0 (224515781)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:12:26.0 (224584785)|USER_DEBUG|[226]|DEBUG|>>> 5
07:12:26.0 (224594488)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
07:12:26.0 (224608089)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:26.0 (224621327)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:12:26.0 (224632571)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
07:12:26.0 (224804416)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:12:26.0 (224826729)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:12:26.0 (224886791)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
07:12:26.0 (224936426)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Method_of_Use__c, fieldLabel=Method of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:12:26.0 (225004343)|USER_DEBUG|[226]|DEBUG|>>> 5
07:12:26.0 (225014929)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Method_of_Use__c
07:12:26.0 (225027859)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:26.0 (225039898)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
07:12:26.0 (225051723)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
07:12:26.0 (225211677)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:12:26.0 (225233440)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:12:26.0 (225293299)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
07:12:26.0 (225342396)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Date_of_Last_Use__c, fieldLabel=Date of Last Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:12:26.0 (225411827)|USER_DEBUG|[226]|DEBUG|>>> 5
07:12:26.0 (225421537)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Date_of_Last_Use__c
07:12:26.0 (225434364)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:26.0 (225446621)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
07:12:26.0 (225458297)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
07:12:26.0 (225619938)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:12:26.0 (225641224)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:12:26.0 (225706480)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
07:12:26.0 (225755850)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Age_of_First_Use__c, fieldLabel=Age of first use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:12:26.0 (225823800)|USER_DEBUG|[226]|DEBUG|>>> 5
07:12:26.0 (225833490)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Age_of_First_Use__c
07:12:26.0 (225846330)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:26.0 (225858347)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:12:26.0 (225870624)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:12:26.0 (226029359)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:12:26.0 (226051566)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:12:26.0 (226110434)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
07:12:26.0 (226159175)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Average_Amount_of_Use__c, fieldLabel=Average Amount of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:12:26.0 (226226594)|USER_DEBUG|[226]|DEBUG|>>> 5
07:12:26.0 (226236411)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Average_Amount_of_Use__c
07:12:26.0 (226249606)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:26.0 (226262259)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
07:12:26.0 (226274026)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:12:26.0 (226432264)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:12:26.0 (226454000)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:12:26.0 (226512316)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 7
07:12:26.0 (226564677)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Duration_of_Current_Episode_of_Use__c, fieldLabel=Duration of Current Episode of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:12:26.0 (226632710)|USER_DEBUG|[226]|DEBUG|>>> 5
07:12:26.0 (226646432)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Duration_of_Current_Episode_of_Use__c
07:12:26.0 (226660690)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:26.0 (226673163)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 7
07:12:26.0 (226684215)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
07:12:26.0 (226844889)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:12:26.0 (226866572)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:12:26.0 (226926507)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
07:12:26.0 (226975593)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Stop_Long_Enough_to_Withdrawal__c, fieldLabel=Stop Long Enough to Withdrawal?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:12:26.0 (227044468)|USER_DEBUG|[226]|DEBUG|>>> 5
07:12:26.0 (227055032)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Stop_Long_Enough_to_Withdrawal__c
07:12:26.0 (227068693)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:26.0 (227081401)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
07:12:26.0 (227093005)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 8
07:12:26.0 (227251715)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:12:26.0 (227273105)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:12:26.0 (227332461)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
07:12:26.0 (227380867)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Additional_Notes__c, fieldLabel=Additional Notes, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:12:26.0 (227448012)|USER_DEBUG|[226]|DEBUG|>>> 5
07:12:26.0 (227458160)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Additional_Notes__c
07:12:26.0 (227471434)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:26.0 (227484406)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
07:12:26.0 (227496004)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
07:12:26.0 (227659514)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:12:26.0 (227681890)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:12:26.0 (227740856)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 10
07:12:26.0 (227789978)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Overdosed_on_this_Substance__c, fieldLabel=Overdosed on this Substance?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:12:26.0 (227856614)|USER_DEBUG|[226]|DEBUG|>>> 5
07:12:26.0 (227866726)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Overdosed_on_this_Substance__c
07:12:26.0 (227880616)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:26.0 (227893372)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:12:26.0 (227905122)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
07:12:26.0 (228063188)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:12:26.0 (228085560)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:12:26.0 (228144675)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
07:12:26.0 (228195207)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Hospitalized_for_Overdose__c, fieldLabel=Hospitalized for Overdose, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:12:26.0 (228214476)|USER_DEBUG|[177]|DEBUG|>>> a
07:12:26.0 (228250606)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:12:26.0 (228265826)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:12:26.0 (228300082)|USER_DEBUG|[183]|DEBUG|>>> enull
07:12:26.0 (228428147)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Hospitalized_for_Overdose__c
07:12:26.0 (228442515)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:12:26.0 (228455122)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:12:26.0 (228466939)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 11
07:12:26.0 (228636975)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:12:26.0 (228673846)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
