37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:39:28.0 (3414997)|VARIABLE_SCOPE_BEGIN|[21]|controller|ApexPages.StandardController|true|false
04:39:28.0 (3588305)|VARIABLE_ASSIGNMENT|[21]|controller|"StandardController [null]"|0x5fb500db
04:39:28.0 (3600237)|STATEMENT_EXECUTE|[1]
04:39:28.0 (3601672)|STATEMENT_EXECUTE|[2]
04:39:28.0 (3602840)|STATEMENT_EXECUTE|[3]
04:39:28.0 (3603656)|STATEMENT_EXECUTE|[4]
04:39:28.0 (3604628)|STATEMENT_EXECUTE|[5]
04:39:28.0 (3605484)|STATEMENT_EXECUTE|[6]
04:39:28.0 (3606349)|STATEMENT_EXECUTE|[7]
04:39:28.0 (3607151)|STATEMENT_EXECUTE|[8]
04:39:28.0 (3608017)|STATEMENT_EXECUTE|[9]
04:39:28.0 (3608803)|STATEMENT_EXECUTE|[10]
04:39:28.0 (3609855)|STATEMENT_EXECUTE|[11]
04:39:28.0 (3610645)|STATEMENT_EXECUTE|[12]
04:39:28.0 (3611532)|STATEMENT_EXECUTE|[14]
04:39:28.0 (3612456)|STATEMENT_EXECUTE|[15]
04:39:28.0 (3613411)|STATEMENT_EXECUTE|[16]
04:39:28.0 (3614290)|STATEMENT_EXECUTE|[18]
04:39:28.0 (3615094)|STATEMENT_EXECUTE|[19]
04:39:28.0 (3615881)|STATEMENT_EXECUTE|[20]
04:39:28.0 (3624118)|HEAP_ALLOCATE|[22]|Bytes:6
04:39:28.0 (3668600)|STATEMENT_EXECUTE|[21]
04:39:28.0 (3670036)|STATEMENT_EXECUTE|[22]
04:39:28.0 (3703716)|HEAP_ALLOCATE|[22]|Bytes:4
04:39:28.0 (3776936)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x7bd7a6dd
04:39:28.0 (3814642)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:39:28.0 (3826309)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x70d729e1
04:39:28.0 (3840990)|VARIABLE_ASSIGNMENT|[11]|this.selectedAccounts|[]|0x7bd7a6dd
04:39:28.0 (3850556)|STATEMENT_EXECUTE|[23]
04:39:28.0 (3853760)|HEAP_ALLOCATE|[23]|Bytes:4
04:39:28.0 (3897692)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"selectedAccounts":"0x70d729e1"}|0x7bd7a6dd
04:39:28.0 (3909441)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:39:28.0 (3914813)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x6c60e871
04:39:28.0 (3922628)|VARIABLE_ASSIGNMENT|[12]|this.allContacts|[]|0x7bd7a6dd
04:39:28.0 (3929604)|STATEMENT_EXECUTE|[24]
04:39:28.0 (3967727)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x6c60e871","selectedAccounts":"0x70d729e1"}|0x7bd7a6dd
04:39:28.0 (3978606)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:39:28.0 (3983298)|HEAP_ALLOCATE|[8]|Bytes:4
04:39:28.0 (3988201)|VARIABLE_ASSIGNMENT|[8]|this.patientAge|0|0x7bd7a6dd
04:39:28.0 (3995743)|STATEMENT_EXECUTE|[25]
04:39:28.0 (4008543)|HEAP_ALLOCATE|[50]|Bytes:5
04:39:28.0 (4024275)|HEAP_ALLOCATE|[56]|Bytes:5
04:39:28.0 (4031611)|HEAP_ALLOCATE|[64]|Bytes:7
04:39:28.0 (4076834)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x6c60e871","patientAge":0,"selectedAccounts":"0x70d729e1"}|0x7bd7a6dd
04:39:28.0 (4091358)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:39:28.0 (4097160)|HEAP_ALLOCATE|[9]|Bytes:5
04:39:28.0 (4102247)|VARIABLE_ASSIGNMENT|[9]|this.redBoolead|false|0x7bd7a6dd
04:39:28.0 (4108987)|STATEMENT_EXECUTE|[26]
04:39:28.0 (4153805)|HEAP_ALLOCATE|[26]|Bytes:4
04:39:28.0 (4262208)|VARIABLE_ASSIGNMENT|[26]|this.patDOB|{}|0x7bd7a6dd
04:39:28.0 (4268495)|STATEMENT_EXECUTE|[27]
04:39:28.0 (4355664)|HEAP_ALLOCATE|[27]|Bytes:4
04:39:28.0 (4448567)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x6c60e871","patDOB":"0x2ac74a6e","patientAge":0,"redBoolead":false,"selectedAccounts":"0x70d729e1"}|0x7bd7a6dd
04:39:28.0 (4467400)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:39:28.0 (4473134)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x5d032435
04:39:28.0 (4482104)|VARIABLE_ASSIGNMENT|[18]|this.coverageDaysWrpList|[]|0x7bd7a6dd
04:39:28.0 (4489523)|STATEMENT_EXECUTE|[28]
04:39:28.0 (4513732)|HEAP_ALLOCATE|[28]|Bytes:4
04:39:28.0 (4601007)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x6c60e871","coverageDaysWrpList":"0x5d032435","patDOB":"0x2ac74a6e","patientAge":0,"redBoolead":false,"selectedAccounts":"0x70d729e1"}|0x7bd7a6dd
04:39:28.0 (4616995)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x14529655
04:39:28.0 (4628861)|VARIABLE_ASSIGNMENT|[7]|this.ib|{}|0x7bd7a6dd
04:39:28.0 (4639048)|STATEMENT_EXECUTE|[29]
04:39:28.0 (4788375)|HEAP_ALLOCATE|[29]|Bytes:12
04:39:28.0 (4824618)|VARIABLE_ASSIGNMENT|[29]|this.ibId|null|0x7bd7a6dd
04:39:28.0 (4830535)|STATEMENT_EXECUTE|[30]
04:39:28.0 (4833898)|HEAP_ALLOCATE|[30]|Bytes:37
04:39:28.0 (4846241)|HEAP_ALLOCATE|[30]|Bytes:41
04:39:28.0 (4876726)|USER_DEBUG|[30]|DEBUG|ibId_________________________________null
04:39:28.0 (4884411)|STATEMENT_EXECUTE|[31]
04:39:28.0 (4906600)|HEAP_ALLOCATE|[31]|Bytes:214
04:39:28.0 (4936753)|HEAP_ALLOCATE|[31]|Bytes:182
04:39:28.0 (4951607)|HEAP_ALLOCATE|[31]|Bytes:12
04:39:28.0 (4970146)|VARIABLE_SCOPE_BEGIN|[31]|getcustomRetURL|String|false|false
04:39:28.0 (4979269)|VARIABLE_ASSIGNMENT|[31]|getcustomRetURL|null
04:39:28.0 (4983540)|STATEMENT_EXECUTE|[32]
04:39:28.0 (4985486)|HEAP_ALLOCATE|[32]|Bytes:42
04:39:28.0 (4991363)|HEAP_ALLOCATE|[32]|Bytes:46
04:39:28.0 (5003518)|USER_DEBUG|[32]|DEBUG|getcustomRetURL___________________________null
04:39:28.0 (5010311)|STATEMENT_EXECUTE|[33]
04:39:28.0 (5015745)|VARIABLE_SCOPE_BEGIN|[33]|s|List<String>|true|false
04:39:28.0 (5023813)|VARIABLE_ASSIGNMENT|[33]|s|null|
04:39:28.0 (5028102)|STATEMENT_EXECUTE|[39]
04:39:28.0 (5029083)|STATEMENT_EXECUTE|[40]
04:39:28.0 (5040165)|HEAP_ALLOCATE|[40]|Bytes:214
04:39:28.0 (5056542)|HEAP_ALLOCATE|[40]|Bytes:182
04:39:28.0 (5066379)|HEAP_ALLOCATE|[40]|Bytes:6
04:39:28.0 (5082312)|VARIABLE_ASSIGNMENT|[40]|this.getretURL|"/a1bg0000001PWcR"|0x7bd7a6dd
04:39:28.0 (5088160)|STATEMENT_EXECUTE|[41]
04:39:28.0 (5089963)|HEAP_ALLOCATE|[41]|Bytes:44
04:39:28.0 (5095819)|HEAP_ALLOCATE|[41]|Bytes:60
04:39:28.0 (5107245)|USER_DEBUG|[41]|DEBUG|getcustomRetURL!=___________________________/a1bg0000001PWcR
04:39:28.0 (5149344)|STATEMENT_EXECUTE|[42]
04:39:28.0 (5150707)|STATEMENT_EXECUTE|[43]
04:39:28.0 (5153377)|HEAP_ALLOCATE|[43]|Bytes:1
04:39:28.0 (5181541)|HEAP_ALLOCATE|[43]|Bytes:15
04:39:28.0 (5186307)|HEAP_ALLOCATE|[43]|Bytes:12
04:39:28.0 (5207992)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
04:39:28.0 (5216806)|VARIABLE_ASSIGNMENT|[43]|s|["","a1bg0000001PWcR"]|0x2bf8c533
04:39:28.0 (5221439)|STATEMENT_EXECUTE|[44]
04:39:28.0 (5228890)|HEAP_ALLOCATE|[44]|Bytes:15
04:39:28.0 (5236580)|VARIABLE_ASSIGNMENT|[44]|this.getretURL|"a1bg0000001PWcR"|0x7bd7a6dd
04:39:28.0 (5241736)|STATEMENT_EXECUTE|[48]
04:39:28.0 (5243188)|HEAP_ALLOCATE|[48]|Bytes:39
04:39:28.0 (5270811)|HEAP_ALLOCATE|[48]|Bytes:19
04:39:28.0 (5279671)|HEAP_ALLOCATE|[48]|Bytes:58
04:39:28.0 (5286781)|USER_DEBUG|[48]|DEBUG|ssssssssssss___________________________(, a1bg0000001PWcR)
04:39:28.0 (5291975)|STATEMENT_EXECUTE|[49]
04:39:28.0 (5303642)|HEAP_ALLOCATE|[49]|Bytes:214
04:39:28.0 (5318660)|HEAP_ALLOCATE|[49]|Bytes:182
04:39:28.0 (5326829)|HEAP_ALLOCATE|[49]|Bytes:9
04:39:28.0 (5337052)|VARIABLE_SCOPE_BEGIN|[49]|getIbRecordType|String|false|false
04:39:28.0 (5345650)|VARIABLE_ASSIGNMENT|[49]|getIbRecordType|null
04:39:28.0 (5353450)|STATEMENT_EXECUTE|[50]
04:39:28.0 (5355227)|HEAP_ALLOCATE|[50]|Bytes:34
04:39:28.0 (5360322)|HEAP_ALLOCATE|[50]|Bytes:38
04:39:28.0 (5370413)|USER_DEBUG|[50]|DEBUG|getIbRecordType__________________ null
04:39:28.0 (5376504)|STATEMENT_EXECUTE|[51]
04:39:28.0 (5379410)|VARIABLE_SCOPE_BEGIN|[51]|selectedRecordType|String|false|false
04:39:28.0 (5387138)|VARIABLE_ASSIGNMENT|[51]|selectedRecordType|""
04:39:28.0 (5391226)|STATEMENT_EXECUTE|[55]
04:39:28.0 (5392135)|STATEMENT_EXECUTE|[56]
04:39:28.0 (5414296)|HEAP_ALLOCATE|[56]|Bytes:12
04:39:28.0 (5447786)|HEAP_ALLOCATE|[56]|Bytes:18
04:39:28.0 (5454829)|VARIABLE_ASSIGNMENT|[56]|selectedRecordType|"012j00000015GS6AAM"
04:39:28.0 (5458547)|STATEMENT_EXECUTE|[57]
04:39:28.0 (5460375)|HEAP_ALLOCATE|[57]|Bytes:41
04:39:28.0 (5463927)|HEAP_ALLOCATE|[57]|Bytes:59
04:39:28.0 (5475646)|USER_DEBUG|[57]|DEBUG|ELSE-selectedRecordType__________________012j00000015GS6AAM
04:39:28.0 (5501909)|STATEMENT_EXECUTE|[60]
04:39:28.0 (5503203)|STATEMENT_EXECUTE|[61]
04:39:28.0 (5505245)|HEAP_ALLOCATE|[61]|Bytes:51
04:39:28.0 (5514855)|HEAP_ALLOCATE|[61]|Bytes:4
04:39:28.0 (5523388)|HEAP_ALLOCATE|[61]|Bytes:7
04:39:28.0 (5784563)|SOQL_EXECUTE_BEGIN|[61]|Aggregations:0|SELECT Id, Name FROM RecordType WHERE Id = :tmpVar1
04:39:28.0 (7641304)|SOQL_EXECUTE_END|[61]|Rows:1
04:39:28.0 (7660598)|HEAP_ALLOCATE|[61]|Bytes:8
04:39:28.0 (7677012)|HEAP_ALLOCATE|[61]|Bytes:47
04:39:28.0 (7725753)|HEAP_ALLOCATE|[61]|Bytes:8
04:39:28.0 (7736650)|HEAP_ALLOCATE|[61]|Bytes:36
04:39:28.0 (7780826)|HEAP_ALLOCATE|[61]|Bytes:12
04:39:28.0 (7787287)|VARIABLE_SCOPE_BEGIN|[61]|rt|RecordType|true|false
04:39:28.0 (7803276)|VARIABLE_ASSIGNMENT|[61]|rt|{"Id":"012j00000015GS6AAM","Name":"In Network"}|0x3f5151cc
04:39:28.0 (7808851)|STATEMENT_EXECUTE|[62]
04:39:28.0 (7884499)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x6c60e871","coverageDaysWrpList":"0x5d032435","getretURL":"a1bg0000001PWcR","ib":"0x14529655","patDOB":"0x2ac74a6e","patientAge":0,"redBoolead":false,"selectedAccounts":"0x70d729e1"}|0x7bd7a6dd
04:39:28.0 (7895737)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"In Network"
04:39:28.0 (7905526)|VARIABLE_ASSIGNMENT|[5]|this.recordTypeName|"In Network"|0x7bd7a6dd
04:39:28.0 (7914141)|STATEMENT_EXECUTE|[63]
04:39:28.0 (7916757)|HEAP_ALLOCATE|[63]|Bytes:41
04:39:28.0 (7960076)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x6c60e871","coverageDaysWrpList":"0x5d032435","getretURL":"a1bg0000001PWcR","ib":"0x14529655","patDOB":"0x2ac74a6e","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x70d729e1"}|0x7bd7a6dd
04:39:28.0 (7977326)|HEAP_ALLOCATE|[63]|Bytes:51
04:39:28.0 (7987064)|USER_DEBUG|[63]|DEBUG|recordTypeName___________________________In Network
04:39:28.0 (7993076)|STATEMENT_EXECUTE|[64]
04:39:28.0 (8049051)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x6c60e871","coverageDaysWrpList":"0x5d032435","getretURL":"a1bg0000001PWcR","ib":"0x14529655","patDOB":"0x2ac74a6e","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x70d729e1"}|0x7bd7a6dd
04:39:28.0 (8110146)|VARIABLE_ASSIGNMENT|[64]|this.RecordTypeId|"012j00000015GS6AAM"|0x14529655
04:39:28.0 (8116778)|STATEMENT_EXECUTE|[66]
04:39:28.0 (8119686)|HEAP_ALLOCATE|[66]|Bytes:20
04:39:28.0 (8680721)|HEAP_ALLOCATE|[66]|Bytes:4
04:39:28.0 (8713085)|HEAP_ALLOCATE|[66]|Bytes:3
04:39:28.0 (8718553)|VARIABLE_SCOPE_BEGIN|[66]|paInPrefix|String|false|false
04:39:28.0 (8729300)|VARIABLE_ASSIGNMENT|[66]|paInPrefix|"a1b"
04:39:28.0 (8776038)|STATEMENT_EXECUTE|[67]
04:39:28.0 (8777761)|STATEMENT_EXECUTE|[68]
04:39:28.0 (8786734)|HEAP_ALLOCATE|[68]|Bytes:4
04:39:28.0 (8833796)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x6c60e871","coverageDaysWrpList":"0x5d032435","getretURL":"a1bg0000001PWcR","ib":"0x14529655","patDOB":"0x2ac74a6e","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x70d729e1"}|0x7bd7a6dd
04:39:28.0 (8895145)|VARIABLE_ASSIGNMENT|[68]|this.Patient_Insurance__c|"a1bg0000001PWcRAAW"|0x14529655
04:39:28.0 (8901423)|STATEMENT_EXECUTE|[69]
04:39:28.0 (8904743)|HEAP_ALLOCATE|[69]|Bytes:47
04:39:28.0 (8947338)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x6c60e871","coverageDaysWrpList":"0x5d032435","getretURL":"a1bg0000001PWcR","ib":"0x14529655","patDOB":"0x2ac74a6e","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x70d729e1"}|0x7bd7a6dd
04:39:28.0 (8982885)|HEAP_ALLOCATE|[69]|Bytes:18
04:39:28.0 (8992115)|HEAP_ALLOCATE|[69]|Bytes:65
04:39:28.0 (9000984)|USER_DEBUG|[69]|DEBUG|IB.Patient_Insurance___________________________a1bg0000001PWcRAAW
04:39:28.0 (9008768)|STATEMENT_EXECUTE|[70]
04:39:28.0 (9011361)|HEAP_ALLOCATE|[70]|Bytes:164
04:39:28.0 (9018569)|HEAP_ALLOCATE|[70]|Bytes:4
04:39:28.0 (12367506)|SOQL_EXECUTE_BEGIN|[70]|Aggregations:0|SELECT Id, Opportunity__c, Accreditation__c, Accepts_Assignment_of_Benefits__c, COBRA_Account__c, Patient__r.Birthdate FROM Patient_Insurance__c WHERE id = :tmpVar1
04:39:28.0 (15869713)|SOQL_EXECUTE_END|[70]|Rows:1
04:39:28.0 (15892103)|HEAP_ALLOCATE|[70]|Bytes:8
04:39:28.0 (15916913)|HEAP_ALLOCATE|[70]|Bytes:190
04:39:28.0 (15980857)|HEAP_ALLOCATE|[70]|Bytes:8
04:39:28.0 (15999539)|HEAP_ALLOCATE|[70]|Bytes:46
04:39:28.0 (16055650)|HEAP_ALLOCATE|[70]|Bytes:20
04:39:28.0 (16105214)|VARIABLE_ASSIGNMENT|[70]|this.patDOB|{"Id":"a1bg0000001PWcRAAW","Opportunity__c":"006g000000EvUAvAAN","Patient__c":"003g000001X4IHGAA3","Patient__r":{"Birthdate":"1996-08-09T00:00:00.000Z","Id":"003g000001X4IHGAA3","RecordTypeId":"012j00000015GS0AAM"}}|0x7bd7a6dd
04:39:28.0 (16114794)|STATEMENT_EXECUTE|[71]
04:39:28.0 (16117996)|HEAP_ALLOCATE|[71]|Bytes:44
04:39:28.0 (16235514)|HEAP_ALLOCATE|[71]|Bytes:19
04:39:28.0 (16250436)|HEAP_ALLOCATE|[71]|Bytes:63
04:39:28.0 (16263384)|USER_DEBUG|[71]|DEBUG|Patient.Birthdate___________________________1996-08-09 00:00:00
04:39:28.0 (16277206)|STATEMENT_EXECUTE|[73]
04:39:28.0 (16278792)|STATEMENT_EXECUTE|[74]
04:39:28.0 (16357461)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x6c60e871","coverageDaysWrpList":"0x5d032435","getretURL":"a1bg0000001PWcR","ib":"0x14529655","patDOB":"0x34b8b7f2","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x70d729e1"}|0x7bd7a6dd
04:39:28.0 (16373923)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"1996-08-09T00:00:00.000Z"
04:39:28.0 (16387047)|VARIABLE_ASSIGNMENT|[6]|this.pDOB|"1996-08-09T00:00:00.000Z"|0x7bd7a6dd
04:39:28.0 (16396019)|STATEMENT_EXECUTE|[75]
04:39:28.0 (16418519)|METHOD_ENTRY|[75]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.calculateYears(Date)
04:39:28.0 (16431053)|VARIABLE_SCOPE_BEGIN|[257]|this|CreateInsuranceBenefitCtrl|true|false
04:39:28.0 (16468415)|VARIABLE_ASSIGNMENT|[257]|this|{"allContacts":"0x6c60e871","coverageDaysWrpList":"0x5d032435","getretURL":"a1bg0000001PWcR","ib":"0x14529655","patDOB":"0x34b8b7f2","patientAge":0,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x70d729e1"}|0x7bd7a6dd
04:39:28.0 (16476982)|VARIABLE_SCOPE_BEGIN|[257]|dob|Date|false|false
04:39:28.0 (16484377)|VARIABLE_ASSIGNMENT|[257]|dob|"1996-08-09T00:00:00.000Z"
04:39:28.0 (16492048)|STATEMENT_EXECUTE|[257]
04:39:28.0 (16493404)|STATEMENT_EXECUTE|[258]
04:39:28.0 (16501508)|VARIABLE_SCOPE_BEGIN|[258]|patientDOB|Date|false|false
04:39:28.0 (16513247)|VARIABLE_ASSIGNMENT|[258]|patientDOB|"1996-08-09T00:00:00.000Z"
04:39:28.0 (16516544)|STATEMENT_EXECUTE|[259]
04:39:28.0 (16520431)|VARIABLE_SCOPE_BEGIN|[259]|monthsCal|Integer|false|false
04:39:28.0 (16527333)|HEAP_ALLOCATE|[259]|Bytes:4
04:39:28.0 (16532101)|VARIABLE_ASSIGNMENT|[259]|monthsCal|0
04:39:28.0 (16535463)|STATEMENT_EXECUTE|[260]
04:39:28.0 (16537031)|VARIABLE_SCOPE_BEGIN|[260]|returnYears|Integer|false|false
04:39:28.0 (16542451)|HEAP_ALLOCATE|[260]|Bytes:4
04:39:28.0 (16545628)|VARIABLE_ASSIGNMENT|[260]|returnYears|0
04:39:28.0 (16548717)|STATEMENT_EXECUTE|[261]
04:39:28.0 (16574747)|HEAP_ALLOCATE|[261]|Bytes:4
04:39:28.0 (16601612)|VARIABLE_SCOPE_BEGIN|[261]|cYear|Integer|false|false
04:39:28.0 (16608421)|HEAP_ALLOCATE|[261]|Bytes:4
04:39:28.0 (16613202)|VARIABLE_ASSIGNMENT|[261]|cYear|2017
04:39:28.0 (16616549)|STATEMENT_EXECUTE|[262]
04:39:28.0 (16627155)|HEAP_ALLOCATE|[262]|Bytes:4
04:39:28.0 (16642274)|VARIABLE_SCOPE_BEGIN|[262]|cMnth|Integer|false|false
04:39:28.0 (16648728)|HEAP_ALLOCATE|[262]|Bytes:4
04:39:28.0 (16652443)|VARIABLE_ASSIGNMENT|[262]|cMnth|8
04:39:28.0 (16655906)|STATEMENT_EXECUTE|[263]
04:39:28.0 (16664191)|HEAP_ALLOCATE|[263]|Bytes:4
04:39:28.0 (16680483)|VARIABLE_SCOPE_BEGIN|[263]|cDate|Integer|false|false
04:39:28.0 (16686517)|HEAP_ALLOCATE|[263]|Bytes:4
04:39:28.0 (16690556)|VARIABLE_ASSIGNMENT|[263]|cDate|9
04:39:28.0 (16693905)|STATEMENT_EXECUTE|[265]
04:39:28.0 (16710751)|VARIABLE_SCOPE_BEGIN|[265]|pYear|Integer|false|false
04:39:28.0 (16716896)|HEAP_ALLOCATE|[265]|Bytes:4
04:39:28.0 (16721152)|VARIABLE_ASSIGNMENT|[265]|pYear|1996
04:39:28.0 (16724223)|STATEMENT_EXECUTE|[266]
04:39:28.0 (16735815)|VARIABLE_SCOPE_BEGIN|[266]|pMnth|Integer|false|false
04:39:28.0 (16741633)|HEAP_ALLOCATE|[266]|Bytes:4
04:39:28.0 (16745647)|VARIABLE_ASSIGNMENT|[266]|pMnth|8
04:39:28.0 (16748919)|STATEMENT_EXECUTE|[267]
04:39:28.0 (16759713)|VARIABLE_SCOPE_BEGIN|[267]|pDate|Integer|false|false
04:39:28.0 (16766344)|HEAP_ALLOCATE|[267]|Bytes:4
04:39:28.0 (16769537)|VARIABLE_ASSIGNMENT|[267]|pDate|9
04:39:28.0 (16771991)|STATEMENT_EXECUTE|[268]
04:39:28.0 (16789028)|HEAP_ALLOCATE|[268]|Bytes:1
04:39:28.0 (16796393)|HEAP_ALLOCATE|[268]|Bytes:2
04:39:28.0 (16803686)|HEAP_ALLOCATE|[268]|Bytes:1
04:39:28.0 (16812334)|HEAP_ALLOCATE|[268]|Bytes:4
04:39:28.0 (16824440)|HEAP_ALLOCATE|[268]|Bytes:10
04:39:28.0 (16832007)|USER_DEBUG|[268]|DEBUG|8  9  1996
04:39:28.0 (16837178)|STATEMENT_EXECUTE|[269]
04:39:28.0 (16849631)|HEAP_ALLOCATE|[269]|Bytes:4
04:39:28.0 (16858037)|VARIABLE_SCOPE_BEGIN|[269]|currentDate|Date|false|false
04:39:28.0 (16871168)|VARIABLE_ASSIGNMENT|[269]|currentDate|"2017-08-09T00:00:00.000Z"
04:39:28.0 (16875224)|STATEMENT_EXECUTE|[270]
04:39:28.0 (16877571)|HEAP_ALLOCATE|[270]|Bytes:35
04:39:28.0 (16896291)|HEAP_ALLOCATE|[270]|Bytes:19
04:39:28.0 (16904410)|HEAP_ALLOCATE|[270]|Bytes:14
04:39:28.0 (16913021)|HEAP_ALLOCATE|[270]|Bytes:19
04:39:28.0 (16923298)|HEAP_ALLOCATE|[270]|Bytes:87
04:39:28.0 (16929610)|USER_DEBUG|[270]|DEBUG|patientDOB______________currentDate1996-08-09 00:00:00______________2017-08-09 00:00:00
04:39:28.0 (16967937)|STATEMENT_EXECUTE|[281]
04:39:28.0 (16969431)|STATEMENT_EXECUTE|[282]
04:39:28.0 (16990588)|HEAP_ALLOCATE|[282]|Bytes:4
04:39:28.0 (16997141)|VARIABLE_ASSIGNMENT|[282]|monthsCal|252
04:39:28.0 (17017975)|STATEMENT_EXECUTE|[283]
04:39:28.0 (17019735)|STATEMENT_EXECUTE|[284]
04:39:28.0 (17023119)|HEAP_ALLOCATE|[284]|Bytes:4
04:39:28.0 (17027988)|VARIABLE_ASSIGNMENT|[284]|returnYears|21
04:39:28.0 (17030938)|STATEMENT_EXECUTE|[285]
04:39:28.0 (17033272)|HEAP_ALLOCATE|[285]|Bytes:24
04:39:28.0 (17044752)|USER_DEBUG|[285]|DEBUG|patientDOB < currentDate
04:39:28.0 (17052965)|STATEMENT_EXECUTE|[294]
04:39:28.0 (17053926)|STATEMENT_EXECUTE|[295]
04:39:28.0 (17102636)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x6c60e871","coverageDaysWrpList":"0x5d032435","getretURL":"a1bg0000001PWcR","ib":"0x14529655","patDOB":"0x34b8b7f2","patientAge":0,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x70d729e1"}|0x7bd7a6dd
04:39:28.0 (17118522)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:39:28.0 (17124585)|HEAP_ALLOCATE|[9]|Bytes:5
