34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
06:51:35.0 (320582)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
06:51:35.0 (351935)|EXECUTION_STARTED
06:51:35.0 (356282)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
06:51:35.0 (545690803)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 1.0
06:51:35.0 (545889347)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (545953017)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 3
06:51:35.0 (545981460)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 4
06:51:35.0 (546096938)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.75
06:51:35.0 (546542045)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 1.0
06:51:35.0 (546771617)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (546963140)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (547136610)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (547335533)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 1.0
06:51:35.0 (547521571)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (547679375)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (547719601)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 2
06:51:35.0 (547734215)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 4
06:51:35.0 (547797488)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.50
06:51:35.0 (548117285)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 1.0
06:51:35.0 (548287704)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (548486330)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 1.0
06:51:35.0 (548671157)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (548853227)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (549035885)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (549225352)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Referrals__r
06:51:35.0 (549305459)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Referral__c:{Opportunity__c=006g000000EvYJMAA3, Id=a00g000000GFK54AAH, Account__c=001g000001lkvogAAA, Referral_Rank__c=Primary, Needs_Score_Recalculation__c=false, RecordTypeId=012j0000000krj2AAA})
06:51:35.0 (549583921)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:51:35.0 (549904381)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 1.0
06:51:35.0 (550028395)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Referrals__r
06:51:35.0 (550085454)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Referral__c:{Opportunity__c=006g000000EvYJMAA3, Id=a00g000000GFK54AAH, Account__c=001g000001lkvogAAA, Referral_Rank__c=Primary, Needs_Score_Recalculation__c=false, RecordTypeId=012j0000000krj2AAA})
06:51:35.0 (550204049)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:51:35.0 (550424363)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 1.0
06:51:35.0 (550618458)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (550660677)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 4
06:51:35.0 (550674973)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 5
06:51:35.0 (550737980)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.80
06:51:35.0 (551059835)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 1.0
06:51:35.0 (551105796)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 1
06:51:35.0 (551120247)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 1
06:51:35.0 (551180257)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 1.00
06:51:35.0 (551446843)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (551490553)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
06:51:35.0 (551505223)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 1
06:51:35.0 (551532357)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
06:51:35.0 (551719315)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:51:35.0 (551735137)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:51:35.0 (551770598)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (551856293)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:51:35.0 (551871680)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:51:35.0 (551895056)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (551975671)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:51:35.0 (551992228)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:51:35.0 (552014766)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (552099498)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:51:35.0 (552113454)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:51:35.0 (552135463)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (552212510)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:51:35.0 (552226995)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:51:35.0 (552248884)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (552325811)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:51:35.0 (552339788)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:51:35.0 (552362157)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (552437334)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:51:35.0 (552450971)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:51:35.0 (552473733)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (552550337)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:51:35.0 (552564650)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:51:35.0 (552586624)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (552661763)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:51:35.0 (552675966)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:51:35.0 (552697511)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (552772971)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:51:35.0 (552786748)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:51:35.0 (552808769)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (552885422)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:51:35.0 (552899335)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:51:35.0 (552921298)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (552996479)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:51:35.0 (553010909)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:51:35.0 (553033479)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (553113593)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:51:35.0 (553128036)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:51:35.0 (553149716)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (553225111)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:51:35.0 (553239003)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:51:35.0 (553260632)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (553336212)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Abused_Substances__r
06:51:35.0 (553350452)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:51:35.0 (553372283)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (553409124)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
06:51:35.0 (553422587)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 0
06:51:35.0 (553450919)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
06:51:35.0 (553720292)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (553763361)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
06:51:35.0 (553778173)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 1
06:51:35.0 (553805450)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
06:51:35.0 (554069534)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (554229483)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (554269321)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
06:51:35.0 (554283110)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 2
06:51:35.0 (554310036)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
06:51:35.0 (554566395)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (554721840)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (554875437)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (554914457)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
06:51:35.0 (554928161)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 3
06:51:35.0 (554954988)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
06:51:35.0 (555214706)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (555372967)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (555413119)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
06:51:35.0 (555427441)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 2
06:51:35.0 (555454394)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
06:51:35.0 (555707869)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (555874124)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (556029971)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (556196867)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (556350115)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (556502110)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (556541477)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
06:51:35.0 (556555803)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 6
06:51:35.0 (556583342)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
06:51:35.0 (556769990)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
06:51:35.0 (556785754)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:51:35.0 (556808975)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (556888360)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
06:51:35.0 (556902657)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:51:35.0 (556925125)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (557002571)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
06:51:35.0 (557018479)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:51:35.0 (557040667)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (557082056)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
06:51:35.0 (557095966)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 0
06:51:35.0 (557122912)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
06:51:35.0 (557305089)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
06:51:35.0 (557319965)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:51:35.0 (557342606)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (557380965)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
06:51:35.0 (557394937)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 0
06:51:35.0 (557421630)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
06:51:35.0 (557602871)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:51:35.0 (557618609)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:51:35.0 (557640806)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (557721353)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:51:35.0 (557735696)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:51:35.0 (557757562)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (557833788)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:51:35.0 (557847992)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:51:35.0 (557869842)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (557944812)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:51:35.0 (557959104)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:51:35.0 (557980688)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (558060964)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:51:35.0 (558075705)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:51:35.0 (558098640)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (558175000)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:51:35.0 (558189496)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:51:35.0 (558211291)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (558247082)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
06:51:35.0 (558260532)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 0
06:51:35.0 (558287626)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
06:51:35.0 (558521097)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:51:35.0 (558566545)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Prescription_Medication__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1hg0000001TV0CAAW, Needs_Score_Recalculation__c=false})
06:51:35.0 (558851023)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (558969201)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:51:35.0 (559011183)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Prescription_Medication__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1hg0000001TV0CAAW, Needs_Score_Recalculation__c=false})
06:51:35.0 (559199438)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (559307920)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:51:35.0 (559346313)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Prescription_Medication__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1hg0000001TV0CAAW, Needs_Score_Recalculation__c=false})
06:51:35.0 (559520006)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (559626540)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:51:35.0 (559663737)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Prescription_Medication__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1hg0000001TV0CAAW, Needs_Score_Recalculation__c=false})
06:51:35.0 (559834472)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (559938628)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:51:35.0 (559975370)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Prescription_Medication__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1hg0000001TV0CAAW, Needs_Score_Recalculation__c=false})
06:51:35.0 (560156649)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (560262318)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:51:35.0 (560298815)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Prescription_Medication__c:{Opportunity__c=006g000000EvYJMAA3, Id=a1hg0000001TV0CAAW, Needs_Score_Recalculation__c=false})
06:51:35.0 (560408132)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:51:35.0 (560595490)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (560638786)|USER_DEBUG|[312]|DEBUG|>>> sectionActualScore : 0
06:51:35.0 (560653524)|USER_DEBUG|[313]|DEBUG|>>> sectionExpectedScore : 5
06:51:35.0 (560681294)|USER_DEBUG|[316]|DEBUG|>>> scorePercentage  : 0.00
06:51:35.0 (560953757)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (561147272)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (561329187)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (561507450)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (561684313)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (561860436)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (562037559)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (562199171)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (562376521)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
06:51:35.0 (562552366)|USER_DEBUG|[302]|DEBUG|>>> scoreDecimalValue : 0.0
