37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:45:05.0 (212528069)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
07:45:05.0 (212534738)|VARIABLE_ASSIGNMENT|[473]|this.facilitySelected|""|0x3ad159e
07:45:05.0 (212541182)|STATEMENT_EXECUTE|[496]
07:45:05.0 (212580733)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","insrncBnft":"0x72bb5b3b","insrncBnftSelected":"","pyAgrmntWrksht":"0x27ad81fb"}|0x3ad159e
07:45:05.0 (212592485)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
07:45:05.0 (212598936)|VARIABLE_ASSIGNMENT|[474]|this.fcltyPrgrmSelected|""|0x3ad159e
07:45:05.0 (212605934)|STATEMENT_EXECUTE|[497]
07:45:05.0 (212644758)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x72bb5b3b","insrncBnftSelected":"","pyAgrmntWrksht":"0x27ad81fb"}|0x3ad159e
07:45:05.0 (212652337)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
07:45:05.0 (212658594)|VARIABLE_ASSIGNMENT|[475]|this.rateAdjstmntSelected|""|0x3ad159e
07:45:05.0 (212665171)|STATEMENT_EXECUTE|[498]
07:45:05.0 (212705802)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x72bb5b3b","insrncBnftSelected":"","pyAgrmntWrksht":"0x27ad81fb","rateAdjstmntSelected":""}|0x3ad159e
07:45:05.0 (212715680)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
07:45:05.0 (212721627)|HEAP_ALLOCATE|[476]|Bytes:4
07:45:05.0 (212727699)|VARIABLE_ASSIGNMENT|[476]|this.totalRowCount|0|0x3ad159e
07:45:05.0 (212734625)|STATEMENT_EXECUTE|[499]
07:45:05.0 (212738436)|HEAP_ALLOCATE|[499]|Bytes:4
07:45:05.0 (212763036)|HEAP_ALLOCATE|[499]|Bytes:28
07:45:05.0 (212807775)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x72bb5b3b","insrncBnftSelected":"","pyAgrmntWrksht":"0x27ad81fb","rateAdjstmntSelected":"","totalRowCount":0}|0x3ad159e
07:45:05.0 (212819791)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
07:45:05.0 (212826901)|VARIABLE_ASSIGNMENT|[477]|this.totalTalbottDay|0.00|0x3ad159e
07:45:05.0 (212833757)|STATEMENT_EXECUTE|[500]
07:45:05.0 (212839352)|HEAP_ALLOCATE|[500]|Bytes:28
07:45:05.0 (212885055)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x72bb5b3b","insrncBnftSelected":"","pyAgrmntWrksht":"0x27ad81fb","rateAdjstmntSelected":"","totalRowCount":0,"totalTalbottDay":0.00}|0x3ad159e
07:45:05.0 (212893773)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
07:45:05.0 (212900535)|VARIABLE_ASSIGNMENT|[478]|this.totalInsCoResp|0.00|0x3ad159e
07:45:05.0 (212907695)|STATEMENT_EXECUTE|[501]
07:45:05.0 (212913403)|HEAP_ALLOCATE|[501]|Bytes:28
07:45:05.0 (212957019)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x72bb5b3b","insrncBnftSelected":"","pyAgrmntWrksht":"0x27ad81fb","rateAdjstmntSelected":"","totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x3ad159e
07:45:05.0 (212968021)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
07:45:05.0 (212975402)|VARIABLE_ASSIGNMENT|[479]|this.totalCoPayAmt|0.00|0x3ad159e
07:45:05.0 (212982202)|STATEMENT_EXECUTE|[502]
07:45:05.0 (212986717)|HEAP_ALLOCATE|[502]|Bytes:28
07:45:05.0 (213032975)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x72bb5b3b","insrncBnftSelected":"","pyAgrmntWrksht":"0x27ad81fb","rateAdjstmntSelected":"","totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x3ad159e
07:45:05.0 (213042996)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
07:45:05.0 (213049497)|VARIABLE_ASSIGNMENT|[480]|this.targetEDR|0.00|0x3ad159e
07:45:05.0 (213055604)|STATEMENT_EXECUTE|[503]
07:45:05.0 (213060384)|HEAP_ALLOCATE|[503]|Bytes:28
07:45:05.0 (213067720)|VARIABLE_ASSIGNMENT|[503]|this.totalAppliedDeductible|0.00|0x3ad159e
07:45:05.0 (213072301)|STATEMENT_EXECUTE|[504]
07:45:05.0 (213074875)|HEAP_ALLOCATE|[504]|Bytes:28
07:45:05.0 (213080459)|VARIABLE_ASSIGNMENT|[504]|this.totalCoInsurance|0.00|0x3ad159e
07:45:05.0 (213085715)|STATEMENT_EXECUTE|[505]
07:45:05.0 (213088462)|HEAP_ALLOCATE|[505]|Bytes:28
07:45:05.0 (213094166)|VARIABLE_ASSIGNMENT|[505]|this.totalInsEIVAmt|0.00|0x3ad159e
07:45:05.0 (213098624)|STATEMENT_EXECUTE|[506]
07:45:05.0 (213147148)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x72bb5b3b","insrncBnftSelected":"","pyAgrmntWrksht":"0x27ad81fb","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x3ad159e
07:45:05.0 (213160113)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
07:45:05.0 (213166325)|HEAP_ALLOCATE|[488]|Bytes:5
07:45:05.0 (213171653)|VARIABLE_ASSIGNMENT|[488]|this.pawDetailListDisplayFlag|false|0x3ad159e
07:45:05.0 (213178437)|STATEMENT_EXECUTE|[507]
07:45:05.0 (213184043)|HEAP_ALLOCATE|[507]|Bytes:4
07:45:05.0 (213279689)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x72bb5b3b","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x27ad81fb","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x3ad159e
07:45:05.0 (213295588)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:45:05.0 (213306625)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x7b570d76
07:45:05.0 (213315740)|VARIABLE_ASSIGNMENT|[489]|this.relatedPAWDetailsList|[]|0x3ad159e
07:45:05.0 (213324048)|CONSTRUCTOR_EXIT|[39]|01p0a000004sKzV|<init>()
07:45:05.0 (213367090)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x37bbd3f1","sObjectQueryStr":""}|0x7cb1de35
07:45:05.0 (213403955)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x72bb5b3b","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x27ad81fb","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x7b570d76","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x3ad159e
07:45:05.0 (213416859)|VARIABLE_ASSIGNMENT|[26]|this.wrprObj|0x3ad159e|0x7cb1de35
07:45:05.0 (213424246)|STATEMENT_EXECUTE|[40]
07:45:05.0 (213438088)|HEAP_ALLOCATE|[40]|Bytes:4
07:45:05.0 (213534764)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x37bbd3f1","sObjectQueryStr":"","wrprObj":"0x3ad159e"}|0x7cb1de35
07:45:05.0 (213545952)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x72395260
07:45:05.0 (213555748)|VARIABLE_ASSIGNMENT|[14]|this.ptntInsrncObj|{}|0x7cb1de35
07:45:05.0 (213563464)|STATEMENT_EXECUTE|[41]
07:45:05.0 (213568256)|HEAP_ALLOCATE|[41]|Bytes:4
07:45:05.0 (213613826)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:45:05.0 (213623875)|VARIABLE_ASSIGNMENT|[41]|this.ptntInsrnceOptions|[]|0x7cb1de35
07:45:05.0 (213629086)|STATEMENT_EXECUTE|[42]
07:45:05.0 (213631539)|HEAP_ALLOCATE|[42]|Bytes:4
07:45:05.0 (213650053)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:45:05.0 (213655661)|VARIABLE_ASSIGNMENT|[42]|this.insrncBnftOptions|[]|0x7cb1de35
07:45:05.0 (213660891)|STATEMENT_EXECUTE|[43]
07:45:05.0 (213663032)|HEAP_ALLOCATE|[43]|Bytes:4
07:45:05.0 (213717131)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnftOptions":"0x36bef654","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x31d3d75d","ptntInsrncObj":"0x72395260","quoteObj":"0x37bbd3f1","sObjectQueryStr":"","wrprObj":"0x3ad159e"}|0x7cb1de35
07:45:05.0 (213731620)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:45:05.0 (213736331)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x9412955
07:45:05.0 (213745047)|VARIABLE_ASSIGNMENT|[10]|this.faciltyOptions|[]|0x7cb1de35
07:45:05.0 (213752350)|STATEMENT_EXECUTE|[44]
07:45:05.0 (213755026)|HEAP_ALLOCATE|[44]|Bytes:4
07:45:05.0 (213804645)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"faciltyOptions":"0x9412955","insrncBnftOptions":"0x36bef654","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x31d3d75d","ptntInsrncObj":"0x72395260","quoteObj":"0x37bbd3f1","sObjectQueryStr":"","wrprObj":"0x3ad159e"}|0x7cb1de35
07:45:05.0 (213817436)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:45:05.0 (213821542)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0xbac0ab1
07:45:05.0 (213829907)|VARIABLE_ASSIGNMENT|[11]|this.fcltyPrgrmOptions|[]|0x7cb1de35
07:45:05.0 (213836093)|STATEMENT_EXECUTE|[45]
07:45:05.0 (213838645)|HEAP_ALLOCATE|[45]|Bytes:4
07:45:05.0 (213854356)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:45:05.0 (213859536)|VARIABLE_ASSIGNMENT|[45]|this.rtAdjstmntOptions|[]|0x7cb1de35
07:45:05.0 (213864334)|STATEMENT_EXECUTE|[46]
07:45:05.0 (213869494)|HEAP_ALLOCATE|[46]|Bytes:4
07:45:05.0 (213885634)|VARIABLE_ASSIGNMENT|[46]|this.idToOwnershipFacilityMap|{}|0x7cb1de35
07:45:05.0 (213890157)|STATEMENT_EXECUTE|[47]
07:45:05.0 (213892249)|HEAP_ALLOCATE|[47]|Bytes:4
07:45:05.0 (213899308)|VARIABLE_ASSIGNMENT|[47]|this.idToTypeFacilityMap|{}|0x7cb1de35
07:45:05.0 (213903877)|STATEMENT_EXECUTE|[48]
07:45:05.0 (213915199)|HEAP_ALLOCATE|[48]|Bytes:4
07:45:05.0 (213957887)|VARIABLE_ASSIGNMENT|[48]|this.estmtCvrgeDaysObj|{}|0x7cb1de35
07:45:05.0 (213964464)|STATEMENT_EXECUTE|[49]
07:45:05.0 (213970400)|HEAP_ALLOCATE|[49]|Bytes:4
07:45:05.0 (213983014)|VARIABLE_ASSIGNMENT|[49]|this.pawObj|{}|0x7cb1de35
07:45:05.0 (213988043)|STATEMENT_EXECUTE|[50]
07:45:05.0 (214053601)|HEAP_ALLOCATE|[50]|Bytes:49
07:45:05.0 (214099544)|HEAP_ALLOCATE|[50]|Bytes:27
07:45:05.0 (214120895)|HEAP_ALLOCATE|[50]|Bytes:2
07:45:05.0 (214159590)|VARIABLE_ASSIGNMENT|[50]|this.recordId|"a1dg0000001h87a"|0x7cb1de35
07:45:05.0 (214168346)|STATEMENT_EXECUTE|[51]
07:45:05.0 (214189028)|HEAP_ALLOCATE|[51]|Bytes:49
07:45:05.0 (214209339)|HEAP_ALLOCATE|[51]|Bytes:27
07:45:05.0 (214221802)|HEAP_ALLOCATE|[51]|Bytes:5
07:45:05.0 (214242871)|VARIABLE_ASSIGNMENT|[51]|this.isClone|"Clone"|0x7cb1de35
07:45:05.0 (214250191)|STATEMENT_EXECUTE|[52]
07:45:05.0 (214266178)|HEAP_ALLOCATE|[52]|Bytes:49
07:45:05.0 (214284069)|HEAP_ALLOCATE|[52]|Bytes:27
07:45:05.0 (214294790)|HEAP_ALLOCATE|[52]|Bytes:7
07:45:05.0 (214314660)|VARIABLE_ASSIGNMENT|[52]|this.quoteId|null|0x7cb1de35
07:45:05.0 (214330833)|STATEMENT_EXECUTE|[54]
07:45:05.0 (214366656)|STATEMENT_EXECUTE|[61]
07:45:05.0 (214375049)|HEAP_ALLOCATE|[62]|Bytes:11
07:45:05.0 (215036931)|HEAP_ALLOCATE|[62]|Bytes:4
07:45:05.0 (215074043)|HEAP_ALLOCATE|[62]|Bytes:3
07:45:05.0 (215107867)|STATEMENT_EXECUTE|[62]
07:45:05.0 (215115357)|HEAP_ALLOCATE|[67]|Bytes:26
07:45:05.0 (215247154)|HEAP_ALLOCATE|[67]|Bytes:4
07:45:05.0 (215263606)|HEAP_ALLOCATE|[67]|Bytes:3
07:45:05.0 (215282146)|STATEMENT_EXECUTE|[67]
07:45:05.0 (215283605)|STATEMENT_EXECUTE|[68]
07:45:05.0 (215305754)|METHOD_ENTRY|[68]|01p0a000004sKzV|PAW_New_EditCntrllr.getPtntInsrnceOptions()
07:45:05.0 (215324030)|VARIABLE_SCOPE_BEGIN|[142]|this|PAW_New_EditCntrllr|true|false
07:45:05.0 (215385367)|VARIABLE_ASSIGNMENT|[142]|this|{"estmtCvrgeDaysObj":"0x53b88e5e","faciltyOptions":"0x9412955","fcltyPrgrmOptions":"0xbac0ab1","idToOwnershipFacilit (4 more) ...":"0x4d68eab4","idToTypeFacilityMap":"0x2b6fc541","insrncBnftOptions":"0x36bef654","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x343975f7","ptntInsrnceOptions":"0x31d3d75d","ptntInsrncObj":"0x72395260","quoteObj":"0x37bbd3f1","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x2364c750","sObjectQueryStr":"","wrprObj":"0x3ad159e"}|0x7cb1de35
07:45:05.0 (215405486)|STATEMENT_EXECUTE|[142]
07:45:05.0 (215407581)|STATEMENT_EXECUTE|[143]
07:45:05.0 (215411501)|HEAP_ALLOCATE|[143]|Bytes:4
07:45:05.0 (215441312)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:45:05.0 (215449598)|VARIABLE_ASSIGNMENT|[143]|this.ptntInsrnceOptions|[]|0x7cb1de35
07:45:05.0 (215455336)|STATEMENT_EXECUTE|[144]
07:45:05.0 (215463937)|HEAP_ALLOCATE|[144]|Bytes:12
07:45:05.0 (215510757)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:45:05.0 (215520258)|STATEMENT_EXECUTE|[145]
07:45:05.0 (215524192)|HEAP_ALLOCATE|[145]|Bytes:4
07:45:05.0 (215528502)|HEAP_ALLOCATE|[145]|Bytes:95
07:45:05.0 (215534482)|HEAP_ALLOCATE|[145]|Bytes:4
07:45:05.0 (215542576)|HEAP_ALLOCATE|[145]|Bytes:7
07:45:05.0 (215857250)|SOQL_EXECUTE_BEGIN|[145]|Aggregations:0|SELECT Id, Name, Insurance_Company__c FROM Patient_Insurance__c WHERE Opportunity__c = :tmpVar1
07:45:05.0 (218931125)|SOQL_EXECUTE_END|[145]|Rows:0
07:45:05.0 (218955413)|HEAP_ALLOCATE|[145]|Bytes:4
07:45:05.0 (218967969)|HEAP_ALLOCATE|[145]|Bytes:0
07:45:05.0 (219014410)|HEAP_ALLOCATE|[145]|Bytes:4
07:45:05.0 (219066524)|VARIABLE_ASSIGNMENT|[145]|this.ptntInsrncMap|{}|0x7cb1de35
07:45:05.0 (219107675)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
