40.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
05:08:24.0 (95536924)|VARIABLE_ASSIGNMENT|[8]|pAccountObj|{"RecordTypeId":"012j00000015GRpAAM"}|0x420d5487
05:08:24.0 (95546318)|VARIABLE_SCOPE_BEGIN|[8]|pIsTalbott|Boolean|false|false
05:08:24.0 (95554090)|VARIABLE_ASSIGNMENT|[8]|pIsTalbott|false
05:08:24.0 (95569450)|HEAP_ALLOCATE|[9]|Bytes:5
05:08:24.0 (95573958)|STATEMENT_EXECUTE|[8]
05:08:24.0 (95578877)|STATEMENT_EXECUTE|[14]
05:08:24.0 (95579987)|STATEMENT_EXECUTE|[15]
05:08:24.0 (95582632)|HEAP_ALLOCATE|[15]|Bytes:11
05:08:24.0 (95616865)|VARIABLE_ASSIGNMENT|[15]|this.Name|"FRNFacility"|0x420d5487
05:08:24.0 (95622756)|STATEMENT_EXECUTE|[16]
05:08:24.0 (95625094)|HEAP_ALLOCATE|[16]|Bytes:20
05:08:24.0 (95652742)|VARIABLE_ASSIGNMENT|[16]|this.FRN_Facility_Type__c|"Intensive Outpatient"|0x420d5487
05:08:24.0 (95658303)|STATEMENT_EXECUTE|[17]
05:08:24.0 (95660386)|HEAP_ALLOCATE|[17]|Bytes:3
05:08:24.0 (95682146)|VARIABLE_ASSIGNMENT|[17]|this.Ownership|"FRN"|0x420d5487
05:08:24.0 (95687248)|STATEMENT_EXECUTE|[19]
05:08:24.0 (95694678)|METHOD_EXIT|[20]|01p0a000004sKzN|FRNOrgTestDataFactory.createFrnFacilityAccountRecord(Account, Boolean)
05:08:24.0 (95709148)|VARIABLE_ASSIGNMENT|[20]|accountObj|{"RecordTypeId":"012j00000015GRpAAM","Name":"FRNFacility","FRN_Facility_Type__c":"Intensive Outpatient","Ownership":"FRN"}|0x420d5487
05:08:24.0 (95714699)|STATEMENT_EXECUTE|[21]
05:08:24.0 (95735904)|VARIABLE_ASSIGNMENT|[21]|this.FRN_Facility_Type__c|"Intensive Outpatient"|0x420d5487
05:08:24.0 (95741003)|STATEMENT_EXECUTE|[22]
05:08:24.0 (95744176)|SYSTEM_MODE_EXIT|false
05:08:24.0 (95751953)|METHOD_EXIT|[8]|01p0a000004sKzS|PAWTestDataFactory.createIopFrnFacilityAccountRecord()
05:08:24.0 (95757689)|VARIABLE_SCOPE_BEGIN|[8]|iopAccObj|Account|true|false
05:08:24.0 (95768555)|VARIABLE_ASSIGNMENT|[8]|iopAccObj|{"RecordTypeId":"012j00000015GRpAAM","Name":"FRNFacility","FRN_Facility_Type__c":"Intensive Outpatient","Ownership":"FRN"}|0x420d5487
05:08:24.0 (95773185)|STATEMENT_EXECUTE|[9]
05:08:24.0 (95794003)|HEAP_ALLOCATE|[9]|Bytes:8
05:08:24.0 (95801008)|DML_BEGIN|[9]|Op:Insert|Type:Account|Rows:1
05:08:24.0 (95818045)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
05:08:24.122 (122266947)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (126521217)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (126557898)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (126600175)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (126648090)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (126729865)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (129371849)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (129410842)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (129436185)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (131278631)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (131304079)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (139966400)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (139985533)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (140008214)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (140017409)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (140043028)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (140051109)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (140078974)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (140087181)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (140104806)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (140112085)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (140130094)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (140136867)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (140155593)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (140162819)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (140183757)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (140191198)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (140208694)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (140215602)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (140232259)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (140239552)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (140260967)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (140268572)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (140286205)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (140292744)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (140310004)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (140316857)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (140337350)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (140344481)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (140364403)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (140371473)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (140493359)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (140513228)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (140596168)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (140607028)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (140637916)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (140646518)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (140673614)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (140681783)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (140708590)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (140717880)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (140748266)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (140757158)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (140784243)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (140792606)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (140815183)|ENTERING_MANAGED_PKG|geopointe
05:08:24.122 (141115129)|ENTERING_MANAGED_PKG|geopointe
05:08:24.141 (141182144)|CUMULATIVE_LIMIT_USAGE
05:08:24.141 (141182144)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

05:08:24.141 (141182144)|CUMULATIVE_LIMIT_USAGE_END

05:08:24.0 (160219088)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Account:new
05:08:24.0 (160231061)|VALIDATION_RULE|03dj00000004Q6R|Character_Limit
05:08:24.0 (160325514)|VALIDATION_FORMULA|LEN( Name )  > 70|Name=FRNFacility
05:08:24.0 (160331162)|VALIDATION_PASS
05:08:24.0 (160332821)|VALIDATION_RULE|03dj0000000VnMs|Account_type_limits
05:08:24.0 (163082420)|VALIDATION_FORMULA|AND(
NOT(
OR( $Profile.Id = "00ej0000000vBG2" ,  $Profile.Id = "00ej00000011jZi", $Profile.Id = "00ej00000012lHY" )),
OR(
ISPICKVAL( Type , "Alumni"),    
ISPICKVAL(Type , "Readmit"), 
ISPICKVAL(Type , "TV"), 
ISPICKVAL(Type , "Web")))|Type=null , $Profile.Id=00ej0000000vBG2
05:08:24.0 (163094109)|VALIDATION_PASS
05:08:24.0 (163119816)|CODE_UNIT_FINISHED|Validation:Account:new
05:08:24.0 (164433043)|CODE_UNIT_STARTED|[EXTERNAL]|DuplicateDetector
05:08:24.0 (164442367)|DUPLICATE_DETECTION_BEGIN
05:08:24.0 (165425997)|DUPLICATE_DETECTION_RULE_INVOCATION|DuplicateRuleId:0Bmj00000002SFw|DuplicateRuleName:Account - Alert|DmlType:INSERT
05:08:24.0 (177370409)|DUPLICATE_RULE_FILTER|[Account : Account Record Type equals Referral Source]
05:08:24.0 (177403039)|DUPLICATE_RULE_FILTER_VALUE|012j00000015GRp
05:08:24.0 (177409191)|DUPLICATE_RULE_FILTER_RESULT|false
05:08:24.0 (177435638)|DUPLICATE_DETECTION_RULE_INVOCATION|DuplicateRuleId:0Bmj00000002SG1|DuplicateRuleName:Account - Block|DmlType:INSERT
05:08:24.0 (177466971)|DUPLICATE_RULE_FILTER|[Account : Account Record Type equals Referral Source]
05:08:24.0 (177480687)|DUPLICATE_RULE_FILTER_VALUE|012j00000015GRp
05:08:24.0 (177484650)|DUPLICATE_RULE_FILTER_RESULT|false
05:08:24.0 (177522017)|DUPLICATE_DETECTION_END
05:08:24.0 (177525625)|CODE_UNIT_FINISHED|DuplicateDetector
05:08:24.245 (245981905)|ENTERING_MANAGED_PKG|geopointe
05:08:24.245 (246115566)|ENTERING_MANAGED_PKG|geopointe
05:08:24.245 (246139962)|ENTERING_MANAGED_PKG|geopointe
05:08:24.245 (246203378)|ENTERING_MANAGED_PKG|geopointe
05:08:24.245 (246309470)|ENTERING_MANAGED_PKG|geopointe
05:08:24.245 (250750989)|ENTERING_MANAGED_PKG|geopointe
05:08:24.245 (250881964)|ENTERING_MANAGED_PKG|geopointe
05:08:24.245 (250895608)|ENTERING_MANAGED_PKG|geopointe
05:08:24.245 (250925162)|ENTERING_MANAGED_PKG|geopointe
05:08:24.245 (250930657)|ENTERING_MANAGED_PKG|geopointe
05:08:24.245 (251076840)|ENTERING_MANAGED_PKG|geopointe
05:08:24.245 (252895177)|SOQL_EXECUTE_BEGIN|[349]|Aggregations:0|SELECT Id, Name FROM Map_Object__c WHERE (Sobject_Name__c = :tmpVar1 AND Real_Time_Geocode__c = TRUE AND Status__c = 'Active')
05:08:24.245 (255250784)|SOQL_EXECUTE_END|[349]|Rows:0
05:08:24.255 (255534930)|CUMULATIVE_LIMIT_USAGE
05:08:24.255 (255534930)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

05:08:24.255 (255534930)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

05:08:24.255 (255534930)|CUMULATIVE_LIMIT_USAGE_END

05:08:24.0 (256438900)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:Account
05:08:24.0 (261681132)|WF_RULE_EVAL_BEGIN|Workflow
05:08:24.0 (261707987)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZyZ]|Populate Type of Treatment Text Box|01Qj0000000Qg7s|ON_ALL_CHANGES|0
05:08:24.0 (261806790)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:08:24.0 (261828361)|WF_RULE_EVAL_VALUE|2017-08-11 10:08:24
05:08:24.0 (261832355)|WF_CRITERIA_END|true
05:08:24.0 (262706809)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZyZ]|Date Referral Type Changed|01Qj0000000QNmE|ON_ALL_CHANGES|0
05:08:24.0 (263008481)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]ISCHANGED  ( {!ID:Type} )|Values:Type=null
05:08:24.0 (263019994)|WF_CRITERIA_END|false
05:08:24.0 (263032805)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZyZ]|Notification when Account is Activated|01Qj0000000QQc7|ON_ALL_CHANGES|0
05:08:24.0 (263408882)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]AND (       ISCHANGED ( {!ID:Type}),          ISPICKVAL( {!ID:Type} , 'Active')  )|Values:Type=null
05:08:24.0 (263416241)|WF_CRITERIA_END|false
05:08:24.0 (263429576)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZyZ]|Populate Patient Sex Text Box|01Qj0000000Qg7p|ON_ALL_CHANGES|0
05:08:24.0 (263477299)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:08:24.0 (263493765)|WF_RULE_EVAL_VALUE|2017-08-11 10:08:24
05:08:24.0 (263498550)|WF_CRITERIA_END|true
05:08:24.0 (263515230)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZyZ]|InActiveNoReferral|01Qj0000000R0rB|ON_ALL_CHANGES|0
05:08:24.0 (263573507)|WF_RULE_FILTER|[Account : Last Inbound Referral Date equals ] 
AND [Account : Type equals , Inactive]
05:08:24.0 (263580370)|WF_RULE_EVAL_VALUE|
05:08:24.0 (263585530)|WF_RULE_EVAL_VALUE|
05:08:24.0 (263586841)|WF_CRITERIA_END|true
05:08:24.0 (263595867)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZyZ]|Populate Levels of Care Text Box|01Qj0000000Qg7o|ON_ALL_CHANGES|0
05:08:24.0 (263626442)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:08:24.0 (263635393)|WF_RULE_EVAL_VALUE|2017-08-11 10:08:24
05:08:24.0 (263639094)|WF_CRITERIA_END|true
05:08:24.0 (263651824)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZyZ]|Populate Public Funded Text Box|01Qj0000000Qg7r|ON_ALL_CHANGES|0
05:08:24.0 (263695374)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:08:24.0 (263704066)|WF_RULE_EVAL_VALUE|2017-08-11 10:08:24
05:08:24.0 (263707319)|WF_CRITERIA_END|true
05:08:24.0 (263715865)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZyZ]|Populate Patient with Children Text Box|01Qj0000000Qg7q|ON_ALL_CHANGES|0
05:08:24.0 (263743479)|WF_RULE_FILTER|[Account : Created Date greater or equal Wed Jan 01 06:00:00 GMT 2014]
05:08:24.0 (263750863)|WF_RULE_EVAL_VALUE|2017-08-11 10:08:24
05:08:24.0 (263753761)|WF_CRITERIA_END|true
05:08:24.0 (263761246)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZyZ]|Populate Age and Population Text Box|01Qj0000000Qg7l|ON_ALL_CHANGES|0
05:08:24.0 (263788925)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:08:24.0 (263799127)|WF_RULE_EVAL_VALUE|2017-08-11 10:08:24
05:08:24.0 (263803170)|WF_CRITERIA_END|true
05:08:24.0 (263814862)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZyZ]|Null Flag|01Qj0000000RAXs|ON_CREATE_OR_TRIGGERING_UPDATE|0
05:08:24.0 (264067286)|WF_RULE_FILTER|[Account : Last Audited Date equals LAST_N_DAYS:5]
05:08:24.0 (264078943)|WF_RULE_EVAL_VALUE|
05:08:24.0 (264081711)|WF_CRITERIA_END|false
05:08:24.0 (264094340)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZyZ]|Populate Accreditation Text Box|01Qj0000000Qg7k|ON_ALL_CHANGES|0
05:08:24.0 (264136362)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:08:24.0 (264145261)|WF_RULE_EVAL_VALUE|2017-08-11 10:08:24
05:08:24.0 (264147858)|WF_CRITERIA_END|true
05:08:24.0 (264156742)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZyZ]|Populate Care Covered Text Box|01Qj0000000Qg7m|ON_ALL_CHANGES|0
05:08:24.0 (264181852)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:08:24.0 (264188338)|WF_RULE_EVAL_VALUE|2017-08-11 10:08:24
05:08:24.0 (264191304)|WF_CRITERIA_END|true
05:08:24.0 (264199346)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZyZ]|Set Prospect Status|01Qj0000000Qc2g|ON_CREATE_OR_TRIGGERING_UPDATE|0
05:08:24.0 (264234436)|WF_RULE_FILTER|[Account : Type not equal to Prospect]
05:08:24.0 (264242784)|WF_RULE_EVAL_VALUE|
05:08:24.0 (264245766)|WF_CRITERIA_END|true
05:08:24.0 (264259551)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZyZ]|New Community Outreach Account|01Qj00000004YYS|ON_CREATE_ONLY|0
05:08:24.0 (264284219)|WF_RULE_FILTER|[Account : Created By equals Carli Stump]
05:08:24.0 (264297089)|WF_RULE_EVAL_VALUE|005g0000004SEeD
05:08:24.0 (264300213)|WF_CRITERIA_END|false
05:08:24.0 (264306169)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZyZ]|Notification when Account is Inactivated|01Qj0000000QX5p|ON_ALL_CHANGES|0
05:08:24.0 (264639929)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]AND (       ISCHANGED ( {!ID:Type}),          ISPICKVAL( {!ID:Type} , 'Inactive')  )|Values:Type=null
05:08:24.0 (264647352)|WF_CRITERIA_END|false
05:08:24.0 (264661589)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZyZ]|Re-Assign Accounts (Created by Non-Authorized Users)|01Qj0000000Qhg2|ON_CREATE_ONLY|0
05:08:24.0 (264736938)|WF_RULE_FILTER|[User : Role does not contain Analyst, Chief Marketing, Director of Business Development, Market Response Rep, Regional BD Manager, BDR -, OBD, marketing, national account] 
AND [Account : Account Record Type equals Referral Source]
05:08:24.0 (264754309)|WF_RULE_EVAL_VALUE|
05:08:24.0 (264765157)|WF_RULE_EVAL_VALUE|012j00000015GRp
05:08:24.0 (264770966)|WF_CRITERIA_END|false
05:08:24.0 (264778705)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZyZ]|Notification when Audit Flag Checked|01Qj0000000RAXn|ON_CREATE_OR_TRIGGERING_UPDATE|0
05:08:24.0 (264922009)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]{!ID:00Nj0000009yBRb} = TRUE|Values:Flag_For_Audit__c=0
05:08:24.0 (264928090)|WF_CRITERIA_END|false
05:08:24.0 (264939320)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZyZ]|Populate Private Practice|01Qj0000000R42o|ON_ALL_CHANGES|0
05:08:24.0 (264994374)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:08:24.0 (265006433)|WF_RULE_EVAL_VALUE|2017-08-11 10:08:24
05:08:24.0 (265010190)|WF_CRITERIA_END|true
05:08:24.0 (265021947)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZyZ]|Account Record ID|01Qj0000000QRy4|ON_ALL_CHANGES|0
05:08:24.0 (265044069)|WF_RULE_FILTER|[Account : Record ID equals ]
05:08:24.0 (265051327)|WF_RULE_EVAL_VALUE|
05:08:24.0 (265052810)|WF_CRITERIA_END|true
05:08:24.0 (265067633)|WF_SPOOL_ACTION_BEGIN|Workflow
05:08:24.0 (273347982)|WF_FIELD_UPDATE|[Account: FRNFacility 001g000001jLZyZ]|Field:Account: Type|Value:Prospect|Id=04Yj0000000QuqO|CurrentRule:InActiveNoReferral (Id=01Qj0000000R0rB)
05:08:24.0 (273811734)|WF_FIELD_UPDATE|[Account: FRNFacility 001g000001jLZyZ]|Field:Account: Record ID|Value:A0153593|Id=04Yj0000000QRBC|CurrentRule:Account Record ID (Id=01Qj0000000QRy4)
05:08:24.0 (273833036)|WF_ACTION| Field Update: 13;
05:08:24.0 (273837184)|WF_RULE_EVAL_END
05:08:24.275 (275006368)|ENTERING_MANAGED_PKG|geopointe
05:08:24.275 (275140246)|ENTERING_MANAGED_PKG|geopointe
05:08:24.275 (275170795)|ENTERING_MANAGED_PKG|geopointe
05:08:24.275 (275236697)|ENTERING_MANAGED_PKG|geopointe
05:08:24.275 (275419821)|ENTERING_MANAGED_PKG|geopointe
05:08:24.275 (275500205)|ENTERING_MANAGED_PKG|geopointe
