34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:21:03.0 (244882)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:21:03.0 (273647)|EXECUTION_STARTED
07:21:03.0 (276549)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:21:03.0 (210688734)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
07:21:03.0 (210827863)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:21:03.0 (210862624)|USER_DEBUG|[177]|DEBUG|>>> a
07:21:03.0 (210921920)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:21:03.0 (210942111)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:21:03.0 (210992716)|USER_DEBUG|[183]|DEBUG|>>> e001g000001lw06iAAA
07:21:03.0 (211103447)|USER_DEBUG|[209]|DEBUG|>>> 3
07:21:03.0 (211121106)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
07:21:03.0 (211144746)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:21:03.0 (211165502)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:21:03.0 (211183805)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
07:21:03.0 (211280113)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:21:03.0 (211298111)|USER_DEBUG|[177]|DEBUG|>>> a
07:21:03.0 (211332319)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:21:03.0 (211345850)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:21:03.0 (211381043)|USER_DEBUG|[183]|DEBUG|>>> e001g000001j552fAAA
07:21:03.0 (211456996)|USER_DEBUG|[209]|DEBUG|>>> 3
07:21:03.0 (211467498)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
07:21:03.0 (211480224)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:21:03.0 (211491821)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:21:03.0 (211504209)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:21:03.0 (211588683)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:21:03.0 (211606482)|USER_DEBUG|[177]|DEBUG|>>> a
07:21:03.0 (211639405)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:21:03.0 (211652712)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:21:03.0 (211686633)|USER_DEBUG|[183]|DEBUG|>>> e001g000001lkvogAAA
07:21:03.0 (211759763)|USER_DEBUG|[209]|DEBUG|>>> 3
07:21:03.0 (211768888)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
07:21:03.0 (211780503)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:21:03.0 (211791897)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:21:03.0 (211803483)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:21:03.0 (211971877)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Referrals__r
07:21:03.0 (211993077)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 3
07:21:03.0 (212051715)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
07:21:03.0 (212102126)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:21:03.0 (212119312)|USER_DEBUG|[177]|DEBUG|>>> a
07:21:03.0 (212153424)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:21:03.0 (212167000)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:21:03.0 (212200925)|USER_DEBUG|[183]|DEBUG|>>> ePrimary
07:21:03.0 (212272952)|USER_DEBUG|[209]|DEBUG|>>> 3
07:21:03.0 (212282167)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
07:21:03.0 (212294469)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:21:03.0 (212306212)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:21:03.0 (212317736)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
07:21:03.0 (212394625)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:21:03.0 (212410951)|USER_DEBUG|[177]|DEBUG|>>> a
07:21:03.0 (212443450)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:21:03.0 (212458609)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:21:03.0 (212490857)|USER_DEBUG|[183]|DEBUG|>>> eSecondary
07:21:03.0 (212565439)|USER_DEBUG|[209]|DEBUG|>>> 3
07:21:03.0 (212574217)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
07:21:03.0 (212585716)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:21:03.0 (212597718)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:21:03.0 (212609009)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:21:03.0 (212681936)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:21:03.0 (212698217)|USER_DEBUG|[177]|DEBUG|>>> a
07:21:03.0 (212730082)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:21:03.0 (212743490)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:21:03.0 (212772533)|USER_DEBUG|[183]|DEBUG|>>> eTertiary
07:21:03.0 (212842858)|USER_DEBUG|[209]|DEBUG|>>> 3
07:21:03.0 (212851492)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
07:21:03.0 (212863273)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:21:03.0 (212874539)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:21:03.0 (212886060)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:21:03.0 (213948285)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:21:03.0 (213992187)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:21:03.0 (214053916)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
07:21:03.0 (214148021)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Substance__c, fieldLabel=Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:21:03.0 (214253680)|USER_DEBUG|[226]|DEBUG|>>> 5
07:21:03.0 (214264920)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Substance__c
07:21:03.0 (214279038)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:21:03.0 (214291491)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
07:21:03.0 (214308217)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
07:21:03.0 (214494225)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:21:03.0 (214516250)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:21:03.0 (214580340)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
07:21:03.0 (214629901)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:21:03.0 (214695161)|USER_DEBUG|[226]|DEBUG|>>> 5
07:21:03.0 (214704795)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
07:21:03.0 (214717724)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:21:03.0 (214729715)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:21:03.0 (214740593)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
07:21:03.0 (214900766)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:21:03.0 (214921374)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:21:03.0 (214979592)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
07:21:03.0 (215025491)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Method_of_Use__c, fieldLabel=Method of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:21:03.0 (215090803)|USER_DEBUG|[226]|DEBUG|>>> 5
07:21:03.0 (215100174)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Method_of_Use__c
07:21:03.0 (215112994)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:21:03.0 (215124752)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
07:21:03.0 (215136496)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
07:21:03.0 (215293093)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:21:03.0 (215313472)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:21:03.0 (215371038)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
07:21:03.0 (215416770)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Date_of_Last_Use__c, fieldLabel=Date of Last Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:21:03.0 (215485541)|USER_DEBUG|[226]|DEBUG|>>> 5
07:21:03.0 (215494899)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Date_of_Last_Use__c
07:21:03.0 (215507302)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:21:03.0 (215520084)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
07:21:03.0 (215534991)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
07:21:03.0 (215692844)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:21:03.0 (215713275)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:21:03.0 (215770037)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
07:21:03.0 (215815939)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Age_of_First_Use__c, fieldLabel=Age of first use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:21:03.0 (215881562)|USER_DEBUG|[226]|DEBUG|>>> 5
07:21:03.0 (215890917)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Age_of_First_Use__c
07:21:03.0 (215903442)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:21:03.0 (215914838)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:21:03.0 (215925512)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:21:03.0 (216080711)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:21:03.0 (216101645)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:21:03.0 (216157871)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
07:21:03.0 (216203412)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Average_Amount_of_Use__c, fieldLabel=Average Amount of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:21:03.0 (216271459)|USER_DEBUG|[226]|DEBUG|>>> 5
07:21:03.0 (216281081)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Average_Amount_of_Use__c
07:21:03.0 (216294204)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:21:03.0 (216306466)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
07:21:03.0 (216317304)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:21:03.0 (216474491)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:21:03.0 (216494945)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:21:03.0 (216558001)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 7
07:21:03.0 (216604538)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Duration_of_Current_Episode_of_Use__c, fieldLabel=Duration of Current Episode of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:21:03.0 (216670840)|USER_DEBUG|[226]|DEBUG|>>> 5
07:21:03.0 (216680523)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Duration_of_Current_Episode_of_Use__c
07:21:03.0 (216693053)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:21:03.0 (216705240)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 7
07:21:03.0 (216715918)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
07:21:03.0 (216870260)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:21:03.0 (216890224)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:21:03.0 (216947755)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
07:21:03.0 (216993105)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Stop_Long_Enough_to_Withdrawal__c, fieldLabel=Stop Long Enough to Withdrawal?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:21:03.0 (217057464)|USER_DEBUG|[226]|DEBUG|>>> 5
07:21:03.0 (217067526)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Stop_Long_Enough_to_Withdrawal__c
07:21:03.0 (217080536)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:21:03.0 (217092430)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
07:21:03.0 (217103593)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 8
07:21:03.0 (217257873)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:21:03.0 (217278544)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:21:03.0 (217335047)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
07:21:03.0 (217381878)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Additional_Notes__c, fieldLabel=Additional Notes, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:21:03.0 (217445732)|USER_DEBUG|[226]|DEBUG|>>> 5
07:21:03.0 (217456319)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Additional_Notes__c
07:21:03.0 (217471511)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:21:03.0 (217484069)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
07:21:03.0 (217494936)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
07:21:03.0 (217653722)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:21:03.0 (217674009)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:21:03.0 (217731350)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 10
07:21:03.0 (217776363)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Overdosed_on_this_Substance__c, fieldLabel=Overdosed on this Substance?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:21:03.0 (217839347)|USER_DEBUG|[226]|DEBUG|>>> 5
07:21:03.0 (217848438)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Overdosed_on_this_Substance__c
07:21:03.0 (217861466)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:21:03.0 (217873271)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:21:03.0 (217883953)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
07:21:03.0 (218034581)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:21:03.0 (218056390)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:21:03.0 (218113540)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
07:21:03.0 (218159685)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Hospitalized_for_Overdose__c, fieldLabel=Hospitalized for Overdose, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:21:03.0 (218177724)|USER_DEBUG|[177]|DEBUG|>>> a
07:21:03.0 (218212360)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:21:03.0 (218226206)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:21:03.0 (218258761)|USER_DEBUG|[183]|DEBUG|>>> enull
07:21:03.0 (218377817)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Hospitalized_for_Overdose__c
07:21:03.0 (218391191)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:21:03.0 (218403376)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:21:03.0 (218414565)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 11
07:21:03.0 (218579680)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:21:03.0 (218600005)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
