37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:29:48.0 (10914932)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:52
04:29:48.0 (11048445)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this.opptID|"006g000000EvUAvAAN"|0x19ab3c16
04:29:48.0 (11189397)|SYSTEM_MODE_ENTER|true
04:29:48.0 (11395366)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:52
04:29:48.0 (11405767)|VARIABLE_SCOPE_BEGIN|[68]|this|OpportunityStageCont|true|false
04:29:48.0 (11570305)|VARIABLE_ASSIGNMENT|[68]|this|{"flagRTC":true,"loadOnce":true,"opp":"0x7bf8cb57","opptID":"006g000000EvUAvAAN"}|0x19ab3c16
04:29:48.0 (11585174)|SYSTEM_MODE_ENTER|false
04:29:48.0 (11591331)|HEAP_ALLOCATE|[69]|Bytes:5
04:29:48.0 (11596079)|STATEMENT_EXECUTE|[68]
04:29:48.0 (11597334)|STATEMENT_EXECUTE|[69]
04:29:48.0 (11600764)|HEAP_ALLOCATE|[69]|Bytes:4
04:29:48.0 (11628571)|VARIABLE_SCOPE_BEGIN|[69]|listStage|List<System.SelectOption>|true|false
04:29:48.0 (11662253)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:29:48.0 (11673543)|VARIABLE_ASSIGNMENT|[69]|listStage|[]|0x3d52af20
04:29:48.0 (11678887)|STATEMENT_EXECUTE|[70]
04:29:48.0 (11681912)|HEAP_ALLOCATE|[69]|Bytes:11
04:29:48.0 (11686190)|HEAP_ALLOCATE|[69]|Bytes:9
04:29:48.0 (12224840)|HEAP_ALLOCATE|[70]|Bytes:8
04:29:48.0 (12257978)|VARIABLE_SCOPE_BEGIN|[70]|fieldResult|Schema.DescribeFieldResult|true|false
04:29:48.0 (12612741)|VARIABLE_ASSIGNMENT|[70]|fieldResult|"common.api.soap.wsdl.Field@96c77ddf"|0x417cec2c
04:29:48.0 (12621862)|STATEMENT_EXECUTE|[74]
04:29:48.0 (12627152)|HEAP_ALLOCATE|[74]|Bytes:4
04:29:48.0 (12639745)|VARIABLE_SCOPE_BEGIN|[74]|stageMap|Map<String,String>|true|false
04:29:48.0 (12654710)|VARIABLE_ASSIGNMENT|[74]|stageMap|{}|0x501f8b34
04:29:48.0 (12661717)|HEAP_ALLOCATE|[76]|Bytes:248
04:29:48.0 (12668207)|HEAP_ALLOCATE|[76]|Bytes:4
04:29:48.0 (13012302)|SOQL_EXECUTE_BEGIN|[76]|Aggregations:0|SELECT ApiName, Description, ForecastCategory, IsActive, IsClosed, IsWon, MasterLabel, ForecastCategoryName, DefaultProbability FROM OpportunityStage 
04:29:48.0 (15296068)|SOQL_EXECUTE_END|[76]|Rows:14
04:29:48.0 (15312318)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:60
04:29:48.0 (15446341)|HEAP_ALLOCATE|[76]|Bytes:49
04:29:48.0 (15454885)|HEAP_ALLOCATE|[76]|Bytes:8
04:29:48.0 (15478763)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
04:29:48.0 (15482679)|STATEMENT_EXECUTE|[7]
04:29:48.0 (15488954)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
04:29:48.0 (15495852)|HEAP_ALLOCATE|[76]|Bytes:28
04:29:48.0 (15541590)|HEAP_ALLOCATE|[76]|Bytes:60
04:29:48.0 (15554974)|HEAP_ALLOCATE|[76]|Bytes:8
04:29:48.0 (15558027)|HEAP_ALLOCATE|[76]|Bytes:8
04:29:48.0 (15562002)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
04:29:48.0 (15583925)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x13461fd0
04:29:48.0 (15589920)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
04:29:48.0 (15602020)|VARIABLE_ASSIGNMENT|[15]|values|"List of size 14 too large to display"|0x679b9065
04:29:48.0 (15606484)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
04:29:48.0 (15620674)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT ApiName, Desc (228 more) ..."}|0x5c145f56
04:29:48.0 (15625268)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
04:29:48.0 (15632153)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|14
04:29:48.0 (15635985)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
04:29:48.0 (15642553)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49986
04:29:48.0 (15708135)|HEAP_ALLOCATE|[76]|Bytes:28
04:29:48.0 (15724532)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:29:48.0 (15790474)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:29:48.0 (15797677)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:29:48.0 (15860381)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:29:48.0 (15867530)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:29:48.0 (15888627)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"In Process","Description":"A","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"In Process","ForecastCategoryName":"Pipeline","DefaultProbability":10,"Id":"01Jj000000Ip74wEAB"}|0x7669d916
04:29:48.0 (15897940)|STATEMENT_EXECUTE|[76]
04:29:48.0 (15899161)|STATEMENT_EXECUTE|[77]
04:29:48.0 (15965868)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:29:48.0 (15976777)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:29:48.0 (15991870)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:29:48.0 (15996265)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:29:48.0 (16034595)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:29:48.0 (16041153)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:29:48.0 (16059271)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Benefits Submitted","Description":"B","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Benefits Submitted","ForecastCategoryName":"Pipeline","DefaultProbability":30,"Id":"01Jj000000Ip74NEAR"}|0x4d4a7706
04:29:48.0 (16067399)|STATEMENT_EXECUTE|[76]
04:29:48.0 (16068647)|STATEMENT_EXECUTE|[77]
04:29:48.0 (16082957)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:29:48.0 (16089831)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:29:48.0 (16102254)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:29:48.0 (16106221)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:29:48.0 (16137927)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:29:48.0 (16143564)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:29:48.0 (16160019)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Denied by VOB","Description":"c","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Denied by VOB","ForecastCategoryName":"Pipeline","DefaultProbability":0,"Id":"01Jj000000Ip75fEAB"}|0x33da7f16
04:29:48.0 (16166860)|STATEMENT_EXECUTE|[76]
04:29:48.0 (16167901)|STATEMENT_EXECUTE|[77]
04:29:48.0 (16179124)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:29:48.0 (16185434)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:29:48.0 (16202058)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:29:48.0 (16206000)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:29:48.0 (16243739)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:29:48.0 (16249808)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:29:48.0 (16266450)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Determination Comple (2 more) ...","Description":"D","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Determination Comple (2 more) ...","ForecastCategoryName":"Pipeline","DefaultProbability":40,"Id":"01Jj000000Ip75VEAR"}|0x71cd70c6
04:29:48.0 (16275088)|STATEMENT_EXECUTE|[76]
04:29:48.0 (16276230)|STATEMENT_EXECUTE|[77]
04:29:48.0 (16287433)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:29:48.0 (16293617)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:29:48.0 (16305109)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:29:48.0 (16308914)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:29:48.0 (16338799)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:29:48.0 (16343808)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:29:48.0 (16364070)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Counter Offer Reques (3 more) ...","Description":"E","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Counter Offer Reques (3 more) ...","ForecastCategoryName":"Pipeline","DefaultProbability":40,"Id":"01Jj000000Ip75aEAB"}|0x4954b680
04:29:48.0 (16371727)|STATEMENT_EXECUTE|[76]
04:29:48.0 (16372772)|STATEMENT_EXECUTE|[77]
04:29:48.0 (16383408)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:29:48.0 (16389938)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:29:48.0 (16401575)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:29:48.0 (16405337)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:29:48.0 (16435254)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:29:48.0 (16440874)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:29:48.0 (16454854)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Facility Selected","Description":"F","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Facility Selected","ForecastCategoryName":"Pipeline","DefaultProbability":50,"Id":"01Jj000000Ip74XEAR"}|0x57b80aeb
04:29:48.0 (16462766)|STATEMENT_EXECUTE|[76]
04:29:48.0 (16463823)|STATEMENT_EXECUTE|[77]
04:29:48.0 (16473562)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:29:48.0 (16479811)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:29:48.0 (16490926)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:29:48.0 (16494276)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:29:48.0 (16523219)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:29:48.0 (16527907)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:29:48.0 (16543146)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Determination Delive (3 more) ...","Description":"G","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Determination Delive (3 more) ...","ForecastCategoryName":"Pipeline","DefaultProbability":65,"Id":"01Jj000000Ip74SEAR"}|0x377aedc5
04:29:48.0 (16550437)|STATEMENT_EXECUTE|[76]
04:29:48.0 (16551443)|STATEMENT_EXECUTE|[77]
04:29:48.0 (16560884)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:29:48.0 (16567497)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:29:48.0 (16579937)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:29:48.0 (16583863)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:29:48.0 (16612567)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:29:48.0 (16617779)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:29:48.0 (16631784)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Pending Admission","Description":"H","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Pending Admission","ForecastCategoryName":"Pipeline","DefaultProbability":98,"Id":"01Jj000000Ip74cEAB"}|0x2d2bf0ac
04:29:48.0 (16638860)|STATEMENT_EXECUTE|[76]
04:29:48.0 (16639891)|STATEMENT_EXECUTE|[77]
04:29:48.0 (16649168)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:29:48.0 (16655116)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:29:48.0 (16666292)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:29:48.0 (16670431)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:29:48.0 (16699674)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:29:48.0 (16704488)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:29:48.0 (16717947)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Referral Requested","Description":"I","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Referral Requested","ForecastCategoryName":"Pipeline","DefaultProbability":0,"Id":"01Jj000000Ip74DEAR"}|0x4127b33f
04:29:48.0 (16725000)|STATEMENT_EXECUTE|[76]
04:29:48.0 (16725977)|STATEMENT_EXECUTE|[77]
04:29:48.0 (16735399)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:29:48.0 (16741238)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:29:48.0 (16752427)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:29:48.0 (16756215)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:29:48.0 (16785714)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:29:48.0 (16790062)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:29:48.0 (16803726)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Admitted","Description":"K","ForecastCategory":"Closed","IsActive":true,"IsClosed":true,"IsWon":true,"MasterLabel":"Admitted","ForecastCategoryName":"Closed","DefaultProbability":100,"Id":"01Jj000000Ip74rEAB"}|0x565f06a2
04:29:48.0 (16810365)|STATEMENT_EXECUTE|[76]
04:29:48.0 (16811362)|STATEMENT_EXECUTE|[77]
04:29:48.0 (16821301)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:29:48.0 (16827124)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:29:48.0 (16838310)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:29:48.0 (16842337)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:29:48.0 (16874831)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:29:48.0 (16879734)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:29:48.0 (16895262)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Prospecting","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Prospecting","ForecastCategoryName":"Pipeline","DefaultProbability":10,"Id":"01Jj0000009Ms6jEAC"}|0x362bcd69
04:29:48.0 (16901676)|STATEMENT_EXECUTE|[76]
04:29:48.0 (16902586)|STATEMENT_EXECUTE|[77]
04:29:48.0 (16912408)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:29:48.0 (16918759)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:29:48.0 (16930437)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:29:48.0 (16934703)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:29:48.0 (16963609)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:29:48.0 (16968341)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:29:48.0 (16983449)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Intervention Request (2 more) ...","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Intervention Request (2 more) ...","ForecastCategoryName":"Pipeline","DefaultProbability":20,"Id":"01Jj000000Ip74IEAR"}|0x4477e590
04:29:48.0 (16991256)|STATEMENT_EXECUTE|[76]
04:29:48.0 (16992212)|STATEMENT_EXECUTE|[77]
04:29:48.0 (17001933)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:29:48.0 (17008805)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:29:48.0 (17020403)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:29:48.0 (17024249)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:29:48.0 (17053570)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:29:48.0 (17058604)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:29:48.0 (17073743)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Pending Medical / Cl (13 more) ...","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Pending Medical / Cl (13 more) ...","ForecastCategoryName":"Pipeline","DefaultProbability":80,"Id":"01Jj000000Ip75LEAR"}|0x38b5186a
04:29:48.0 (17080636)|STATEMENT_EXECUTE|[76]
04:29:48.0 (17081531)|STATEMENT_EXECUTE|[77]
04:29:48.0 (17091116)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:29:48.0 (17097466)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:29:48.0 (17108468)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:29:48.0 (17112412)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:29:48.0 (17142236)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:29:48.0 (17146844)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:29:48.0 (17160979)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Pending IOP Assessme (2 more) ...","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Pending IOP Assessme (2 more) ...","ForecastCategoryName":"Pipeline","DefaultProbability":65,"Id":"01Jj000000Ip9aBEAR"}|0x16f163c8
04:29:48.0 (17167993)|STATEMENT_EXECUTE|[76]
04:29:48.0 (17168998)|STATEMENT_EXECUTE|[77]
04:29:48.0 (17178910)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:29:48.0 (17184611)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:29:48.0 (17193099)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:29:48.0 (17199726)|VARIABLE_ASSIGNMENT|[76]|os|null|
04:29:48.0 (17214457)|STATEMENT_EXECUTE|[81]
04:29:48.0 (17217120)|HEAP_ALLOCATE|[81]|Bytes:9
04:29:48.0 (17275260)|HEAP_ALLOCATE|[81]|Bytes:933
04:29:48.0 (17291394)|HEAP_ALLOCATE|[81]|Bytes:942
04:29:48.0 (17304347)|USER_DEBUG|[81]|DEBUG|listStage(System.SelectOption[value="In Process", label="In Process", disabled="false"], System.SelectOption[value="Benefits Submitted", label="Benefits Submitted", disabled="false"], System.SelectOption[value="Denied by VOB", label="Denied by VOB", disabled="false"], System.SelectOption[value="Determination Complete", label="Determination Complete", disabled="false"], System.SelectOption[value="Counter Offer Requested", label="Counter Offer Requested", disabled="false"], System.SelectOption[value="Facility Selected", label="Facility Selected", disabled="false"], System.SelectOption[value="Determination Delivered", label="Determination Delivered", disabled="false"], System.SelectOption[value="Pending Admission", label="Pending Admission", disabled="false"], System.SelectOption[value="Referral Requested", label="Referral Requested", disabled="false"], System.SelectOption[value="Admitted", label="Admitted", disabled="false"], ...)
04:29:48.0 (17327667)|STATEMENT_EXECUTE|[86]
04:29:48.0 (17331526)|SYSTEM_MODE_EXIT|false
04:29:48.0 (17436335)|SYSTEM_MODE_ENTER|true
04:29:48.0 (17488625)|SYSTEM_MODE_ENTER|true
04:29:48.0 (17617843)|SYSTEM_MODE_ENTER|true
04:29:48.0 (17638437)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:179
04:29:48.0 (17644206)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:52
04:29:48.0 (17654473)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this.valsText|"In Process:Benefits  (159 more) ..."|0x19ab3c16
04:29:48.0 (17691169)|SYSTEM_MODE_ENTER|true
04:29:48.0 (17812801)|SYSTEM_MODE_ENTER|true
04:29:48.0 (17827277)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:29:48.0 (17831499)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:52
04:29:48.0 (17899434)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this.opptID|"006g000000EvUAvAAN"|0x19ab3c16
04:29:48.0 (18023018)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:52
04:29:48.0 (18031687)|VARIABLE_SCOPE_BEGIN|[27]|this|OpportunityStageCont|true|false
04:29:48.0 (18147815)|VARIABLE_ASSIGNMENT|[27]|this|{"flagRTC":true,"loadOnce":true,"opp":"0x7bf8cb57","opptID":"006g000000EvUAvAAN","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x19ab3c16
04:29:48.0 (18164511)|SYSTEM_MODE_ENTER|false
04:29:48.0 (18170532)|HEAP_ALLOCATE|[28]|Bytes:5
04:29:48.0 (18175269)|STATEMENT_EXECUTE|[27]
04:29:48.0 (18176530)|STATEMENT_EXECUTE|[28]
04:29:48.0 (18195719)|METHOD_ENTRY|[28]|01pj0000004Sbw4|OpportunityStageCont.init()
04:29:48.0 (18219098)|VARIABLE_SCOPE_BEGIN|[32]|this|OpportunityStageCont|true|false
04:29:48.0 (18316385)|VARIABLE_ASSIGNMENT|[32]|this|{"flagRTC":true,"loadOnce":true,"opp":"0x7bf8cb57","opptID":"006g000000EvUAvAAN","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x19ab3c16
04:29:48.0 (18334386)|HEAP_ALLOCATE|[33]|Bytes:5
04:29:48.0 (18338986)|STATEMENT_EXECUTE|[32]
04:29:48.0 (18340144)|STATEMENT_EXECUTE|[33]
04:29:48.0 (18343374)|HEAP_ALLOCATE|[33]|Bytes:4
04:29:48.0 (18473041)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"flagRTC":true,"loadOnce":true,"opp":"0x7bf8cb57","opptID":"006g000000EvUAvAAN","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x19ab3c16
04:29:48.0 (18496441)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:29:48.0 (18504758)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x7642dcde
04:29:48.0 (18516389)|VARIABLE_ASSIGNMENT|[3]|this.labels|[]|0x19ab3c16
04:29:48.0 (18525207)|STATEMENT_EXECUTE|[34]
04:29:48.0 (18528545)|HEAP_ALLOCATE|[34]|Bytes:4
04:29:48.0 (18629690)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"flagRTC":true,"labels":"0x7642dcde","loadOnce":true,"opp":"0x7bf8cb57","opptID":"006g000000EvUAvAAN","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x19ab3c16
04:29:48.0 (18645448)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:29:48.0 (18651111)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x55c2c335
04:29:48.0 (18660751)|VARIABLE_ASSIGNMENT|[4]|this.tooltips|[]|0x19ab3c16
04:29:48.0 (18669154)|STATEMENT_EXECUTE|[35]
04:29:48.0 (18672240)|HEAP_ALLOCATE|[35]|Bytes:4
