37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
01:10:45.0 (37804444)|STATEMENT_EXECUTE|[486]
01:10:45.0 (37805432)|STATEMENT_EXECUTE|[487]
01:10:45.0 (37806340)|STATEMENT_EXECUTE|[488]
01:10:45.0 (37807296)|STATEMENT_EXECUTE|[489]
01:10:45.0 (37808140)|STATEMENT_EXECUTE|[490]
01:10:45.0 (37809098)|STATEMENT_EXECUTE|[491]
01:10:45.0 (37809966)|STATEMENT_EXECUTE|[492]
01:10:45.0 (37828264)|STATEMENT_EXECUTE|[494]
01:10:45.0 (37829373)|STATEMENT_EXECUTE|[495]
01:10:45.0 (37854605)|HEAP_ALLOCATE|[495]|Bytes:4
01:10:45.0 (37970979)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1888ba1b
01:10:45.0 (37981796)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x13b9800a
01:10:45.0 (37991588)|VARIABLE_ASSIGNMENT|[473]|this.pyAgrmntWrksht|{}|0x1888ba1b
01:10:45.0 (37999907)|STATEMENT_EXECUTE|[496]
01:10:45.0 (38019970)|HEAP_ALLOCATE|[496]|Bytes:4
01:10:45.0 (38100815)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"pyAgrmntWrksht":"0x13b9800a"}|0x1888ba1b
01:10:45.0 (38109386)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x4db7d1df
01:10:45.0 (38116438)|VARIABLE_ASSIGNMENT|[474]|this.insrncBnft|{}|0x1888ba1b
01:10:45.0 (38123595)|STATEMENT_EXECUTE|[497]
01:10:45.0 (38166794)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x4db7d1df","pyAgrmntWrksht":"0x13b9800a"}|0x1888ba1b
01:10:45.0 (38174999)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
01:10:45.0 (38181146)|VARIABLE_ASSIGNMENT|[475]|this.insrncBnftSelected|""|0x1888ba1b
01:10:45.0 (38187735)|STATEMENT_EXECUTE|[498]
01:10:45.0 (38229234)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x4db7d1df","insrncBnftSelected":"","pyAgrmntWrksht":"0x13b9800a"}|0x1888ba1b
01:10:45.0 (38241788)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
01:10:45.0 (38252146)|VARIABLE_ASSIGNMENT|[476]|this.facilitySelected|""|0x1888ba1b
01:10:45.0 (38262787)|STATEMENT_EXECUTE|[499]
01:10:45.0 (38304260)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","insrncBnft":"0x4db7d1df","insrncBnftSelected":"","pyAgrmntWrksht":"0x13b9800a"}|0x1888ba1b
01:10:45.0 (38311071)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
01:10:45.0 (38316444)|VARIABLE_ASSIGNMENT|[477]|this.fcltyPrgrmSelected|""|0x1888ba1b
01:10:45.0 (38323462)|STATEMENT_EXECUTE|[500]
01:10:45.0 (38376775)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x4db7d1df","insrncBnftSelected":"","pyAgrmntWrksht":"0x13b9800a"}|0x1888ba1b
01:10:45.0 (38389812)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
01:10:45.0 (38399332)|VARIABLE_ASSIGNMENT|[478]|this.rateAdjstmntSelected|""|0x1888ba1b
01:10:45.0 (38406544)|STATEMENT_EXECUTE|[501]
01:10:45.0 (38443647)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x4db7d1df","insrncBnftSelected":"","pyAgrmntWrksht":"0x13b9800a","rateAdjstmntSelected":""}|0x1888ba1b
01:10:45.0 (38452772)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
01:10:45.0 (38457187)|HEAP_ALLOCATE|[479]|Bytes:4
01:10:45.0 (38462405)|VARIABLE_ASSIGNMENT|[479]|this.totalRowCount|0|0x1888ba1b
01:10:45.0 (38468851)|STATEMENT_EXECUTE|[502]
01:10:45.0 (38471595)|HEAP_ALLOCATE|[502]|Bytes:4
01:10:45.0 (38497405)|HEAP_ALLOCATE|[502]|Bytes:28
01:10:45.0 (38541188)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x4db7d1df","insrncBnftSelected":"","pyAgrmntWrksht":"0x13b9800a","rateAdjstmntSelected":"","totalRowCount":0}|0x1888ba1b
01:10:45.0 (38559195)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
01:10:45.0 (38570658)|VARIABLE_ASSIGNMENT|[480]|this.totalTalbottDay|0.00|0x1888ba1b
01:10:45.0 (38581403)|STATEMENT_EXECUTE|[503]
01:10:45.0 (38589105)|HEAP_ALLOCATE|[503]|Bytes:28
01:10:45.0 (38640276)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x4db7d1df","insrncBnftSelected":"","pyAgrmntWrksht":"0x13b9800a","rateAdjstmntSelected":"","totalRowCount":0,"totalTalbottDay":0.00}|0x1888ba1b
01:10:45.0 (38649265)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
01:10:45.0 (38655894)|VARIABLE_ASSIGNMENT|[481]|this.totalInsCoResp|0.00|0x1888ba1b
01:10:45.0 (38662308)|STATEMENT_EXECUTE|[504]
01:10:45.0 (38666866)|HEAP_ALLOCATE|[504]|Bytes:28
01:10:45.0 (38708848)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x4db7d1df","insrncBnftSelected":"","pyAgrmntWrksht":"0x13b9800a","rateAdjstmntSelected":"","totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x1888ba1b
01:10:45.0 (38717286)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
01:10:45.0 (38722905)|VARIABLE_ASSIGNMENT|[482]|this.totalCoPayAmt|0.00|0x1888ba1b
01:10:45.0 (38729340)|STATEMENT_EXECUTE|[505]
01:10:45.0 (38733126)|HEAP_ALLOCATE|[505]|Bytes:28
01:10:45.0 (38780978)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x4db7d1df","insrncBnftSelected":"","pyAgrmntWrksht":"0x13b9800a","rateAdjstmntSelected":"","totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x1888ba1b
01:10:45.0 (38790384)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
01:10:45.0 (38796147)|VARIABLE_ASSIGNMENT|[483]|this.targetEDR|0.00|0x1888ba1b
01:10:45.0 (38802833)|STATEMENT_EXECUTE|[506]
01:10:45.0 (38806974)|HEAP_ALLOCATE|[506]|Bytes:28
01:10:45.0 (38813406)|VARIABLE_ASSIGNMENT|[506]|this.totalAppliedDeductible|0.00|0x1888ba1b
01:10:45.0 (38821496)|STATEMENT_EXECUTE|[507]
01:10:45.0 (38824306)|HEAP_ALLOCATE|[507]|Bytes:28
01:10:45.0 (38830234)|VARIABLE_ASSIGNMENT|[507]|this.totalCoInsurance|0.00|0x1888ba1b
01:10:45.0 (38834475)|STATEMENT_EXECUTE|[508]
01:10:45.0 (38836836)|HEAP_ALLOCATE|[508]|Bytes:28
01:10:45.0 (38842052)|VARIABLE_ASSIGNMENT|[508]|this.totalInsEIVAmt|0.00|0x1888ba1b
01:10:45.0 (38846341)|STATEMENT_EXECUTE|[509]
01:10:45.0 (38893021)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x4db7d1df","insrncBnftSelected":"","pyAgrmntWrksht":"0x13b9800a","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x1888ba1b
01:10:45.0 (38904667)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
01:10:45.0 (38909291)|HEAP_ALLOCATE|[491]|Bytes:5
01:10:45.0 (38917804)|VARIABLE_ASSIGNMENT|[491]|this.pawDetailListDisplayFlag|false|0x1888ba1b
01:10:45.0 (38924787)|STATEMENT_EXECUTE|[510]
01:10:45.0 (38950093)|HEAP_ALLOCATE|[510]|Bytes:4
01:10:45.0 (39045500)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x4db7d1df","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x13b9800a","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x1888ba1b
01:10:45.0 (39060264)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:10:45.0 (39068789)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x65cf9530
01:10:45.0 (39076846)|VARIABLE_ASSIGNMENT|[492]|this.relatedPAWDetailsList|[]|0x1888ba1b
01:10:45.0 (39085829)|CONSTRUCTOR_EXIT|[39]|01p0a000004sKzV|<init>()
01:10:45.0 (39127178)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x3be7f1c7","sObjectQueryStr":""}|0x7a6e11
01:10:45.0 (39163114)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x4db7d1df","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x13b9800a","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x65cf9530","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x1888ba1b
01:10:45.0 (39174790)|VARIABLE_ASSIGNMENT|[26]|this.wrprObj|0x1888ba1b|0x7a6e11
01:10:45.0 (39182709)|STATEMENT_EXECUTE|[40]
01:10:45.0 (39208662)|HEAP_ALLOCATE|[40]|Bytes:4
01:10:45.0 (39307920)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x3be7f1c7","sObjectQueryStr":"","wrprObj":"0x1888ba1b"}|0x7a6e11
01:10:45.0 (39318879)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x198de01e
01:10:45.0 (39328007)|VARIABLE_ASSIGNMENT|[14]|this.ptntInsrncObj|{}|0x7a6e11
01:10:45.0 (39335766)|STATEMENT_EXECUTE|[41]
01:10:45.0 (39340381)|HEAP_ALLOCATE|[41]|Bytes:4
01:10:45.0 (39379648)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:10:45.0 (39387771)|VARIABLE_ASSIGNMENT|[41]|this.ptntInsrnceOptions|[]|0x7a6e11
01:10:45.0 (39392785)|STATEMENT_EXECUTE|[42]
01:10:45.0 (39395106)|HEAP_ALLOCATE|[42]|Bytes:4
01:10:45.0 (39411689)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:10:45.0 (39416902)|VARIABLE_ASSIGNMENT|[42]|this.insrncBnftOptions|[]|0x7a6e11
01:10:45.0 (39421395)|STATEMENT_EXECUTE|[43]
01:10:45.0 (39423114)|HEAP_ALLOCATE|[43]|Bytes:4
01:10:45.0 (39474440)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnftOptions":"0x49f301a","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x63f66c88","ptntInsrncObj":"0x198de01e","quoteObj":"0x3be7f1c7","sObjectQueryStr":"","wrprObj":"0x1888ba1b"}|0x7a6e11
01:10:45.0 (39487008)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:10:45.0 (39491599)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x150dfdf8
01:10:45.0 (39499591)|VARIABLE_ASSIGNMENT|[10]|this.faciltyOptions|[]|0x7a6e11
01:10:45.0 (39506976)|STATEMENT_EXECUTE|[44]
01:10:45.0 (39509138)|HEAP_ALLOCATE|[44]|Bytes:4
01:10:45.0 (39556384)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"faciltyOptions":"0x150dfdf8","insrncBnftOptions":"0x49f301a","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x63f66c88","ptntInsrncObj":"0x198de01e","quoteObj":"0x3be7f1c7","sObjectQueryStr":"","wrprObj":"0x1888ba1b"}|0x7a6e11
01:10:45.0 (39568412)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:10:45.0 (39572684)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x1eb4d93
01:10:45.0 (39580003)|VARIABLE_ASSIGNMENT|[11]|this.fcltyPrgrmOptions|[]|0x7a6e11
01:10:45.0 (39586142)|STATEMENT_EXECUTE|[45]
01:10:45.0 (39588243)|HEAP_ALLOCATE|[45]|Bytes:4
01:10:45.0 (39603164)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:10:45.0 (39608078)|VARIABLE_ASSIGNMENT|[45]|this.rtAdjstmntOptions|[]|0x7a6e11
01:10:45.0 (39612170)|STATEMENT_EXECUTE|[46]
01:10:45.0 (39618332)|HEAP_ALLOCATE|[46]|Bytes:4
01:10:45.0 (39635007)|VARIABLE_ASSIGNMENT|[46]|this.idToOwnershipFacilityMap|{}|0x7a6e11
01:10:45.0 (39640049)|STATEMENT_EXECUTE|[47]
01:10:45.0 (39642052)|HEAP_ALLOCATE|[47]|Bytes:4
01:10:45.0 (39648365)|VARIABLE_ASSIGNMENT|[47]|this.idToTypeFacilityMap|{}|0x7a6e11
01:10:45.0 (39652584)|STATEMENT_EXECUTE|[48]
01:10:45.0 (39677147)|HEAP_ALLOCATE|[48]|Bytes:4
01:10:45.0 (39719773)|VARIABLE_ASSIGNMENT|[48]|this.estmtCvrgeDaysObj|{}|0x7a6e11
01:10:45.0 (39725260)|STATEMENT_EXECUTE|[49]
01:10:45.0 (39730937)|HEAP_ALLOCATE|[49]|Bytes:4
01:10:45.0 (39743130)|VARIABLE_ASSIGNMENT|[49]|this.pawObj|{}|0x7a6e11
01:10:45.0 (39751332)|STATEMENT_EXECUTE|[50]
01:10:45.0 (39825624)|HEAP_ALLOCATE|[50]|Bytes:49
01:10:45.0 (39866705)|HEAP_ALLOCATE|[50]|Bytes:27
01:10:45.0 (39879607)|HEAP_ALLOCATE|[50]|Bytes:2
01:10:45.0 (39905764)|VARIABLE_ASSIGNMENT|[50]|this.recordId|"a1dg0000001h87a"|0x7a6e11
01:10:45.0 (39910903)|STATEMENT_EXECUTE|[51]
01:10:45.0 (39925272)|HEAP_ALLOCATE|[51]|Bytes:49
01:10:45.0 (39939093)|HEAP_ALLOCATE|[51]|Bytes:27
01:10:45.0 (39946900)|HEAP_ALLOCATE|[51]|Bytes:5
01:10:45.0 (39959959)|VARIABLE_ASSIGNMENT|[51]|this.isClone|"Clone"|0x7a6e11
01:10:45.0 (39964652)|STATEMENT_EXECUTE|[52]
01:10:45.0 (39974300)|HEAP_ALLOCATE|[52]|Bytes:49
01:10:45.0 (39985324)|HEAP_ALLOCATE|[52]|Bytes:27
01:10:45.0 (39992961)|HEAP_ALLOCATE|[52]|Bytes:7
01:10:45.0 (40005128)|VARIABLE_ASSIGNMENT|[52]|this.quoteId|null|0x7a6e11
01:10:45.0 (40014857)|STATEMENT_EXECUTE|[54]
01:10:45.0 (40044971)|STATEMENT_EXECUTE|[61]
01:10:45.0 (40050339)|HEAP_ALLOCATE|[62]|Bytes:11
01:10:45.0 (40536610)|HEAP_ALLOCATE|[62]|Bytes:4
01:10:45.0 (40565739)|HEAP_ALLOCATE|[62]|Bytes:3
01:10:45.0 (40594702)|STATEMENT_EXECUTE|[62]
01:10:45.0 (40601708)|HEAP_ALLOCATE|[67]|Bytes:26
01:10:45.0 (40723858)|HEAP_ALLOCATE|[67]|Bytes:4
01:10:45.0 (40740150)|HEAP_ALLOCATE|[67]|Bytes:3
01:10:45.0 (40758130)|STATEMENT_EXECUTE|[67]
01:10:45.0 (40759597)|STATEMENT_EXECUTE|[68]
01:10:45.0 (40769851)|METHOD_ENTRY|[68]|01p0a000004sKzV|PAW_New_EditCntrllr.getPtntInsrnceOptions()
01:10:45.0 (40788068)|VARIABLE_SCOPE_BEGIN|[143]|this|PAW_New_EditCntrllr|true|false
01:10:45.0 (40853749)|VARIABLE_ASSIGNMENT|[143]|this|{"estmtCvrgeDaysObj":"0x615f34cd","faciltyOptions":"0x150dfdf8","fcltyPrgrmOptions":"0x1eb4d93","idToOwnershipFacilit (4 more) ...":"0x273185db","idToTypeFacilityMap":"0x38443cce","insrncBnftOptions":"0x49f301a","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x4af6378c","ptntInsrnceOptions":"0x63f66c88","ptntInsrncObj":"0x198de01e","quoteObj":"0x3be7f1c7","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x52178b43","sObjectQueryStr":"","wrprObj":"0x1888ba1b"}|0x7a6e11
01:10:45.0 (40868539)|STATEMENT_EXECUTE|[143]
01:10:45.0 (40869769)|STATEMENT_EXECUTE|[144]
01:10:45.0 (40873657)|HEAP_ALLOCATE|[144]|Bytes:4
01:10:45.0 (40901691)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:10:45.0 (40909358)|VARIABLE_ASSIGNMENT|[144]|this.ptntInsrnceOptions|[]|0x7a6e11
01:10:45.0 (40914180)|STATEMENT_EXECUTE|[145]
01:10:45.0 (40922866)|HEAP_ALLOCATE|[145]|Bytes:12
01:10:45.0 (40966084)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:10:45.0 (40973644)|STATEMENT_EXECUTE|[146]
01:10:45.0 (41001690)|HEAP_ALLOCATE|[146]|Bytes:4
01:10:45.0 (41007831)|HEAP_ALLOCATE|[146]|Bytes:95
01:10:45.0 (41012207)|HEAP_ALLOCATE|[146]|Bytes:4
01:10:45.0 (41019417)|HEAP_ALLOCATE|[146]|Bytes:7
01:10:45.0 (41409774)|SOQL_EXECUTE_BEGIN|[146]|Aggregations:0|SELECT Id, Name, Insurance_Company__c FROM Patient_Insurance__c WHERE Opportunity__c = :tmpVar1
01:10:45.0 (43244254)|SOQL_EXECUTE_END|[146]|Rows:0
01:10:45.0 (43266952)|HEAP_ALLOCATE|[146]|Bytes:4
01:10:45.0 (43278154)|HEAP_ALLOCATE|[146]|Bytes:0
01:10:45.0 (43313287)|HEAP_ALLOCATE|[146]|Bytes:4
01:10:45.0 (43355233)|VARIABLE_ASSIGNMENT|[146]|this.ptntInsrncMap|{}|0x7a6e11
01:10:45.0 (43392213)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
