34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:09:53.0 (255023)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:09:53.0 (286713)|EXECUTION_STARTED
07:09:53.0 (289854)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:09:53.0 (233652288)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
07:09:53.0 (233812908)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:09:53.0 (233833412)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:09:53.0 (233890742)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
07:09:53.0 (233938736)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Date_of_Last_Use__c, fieldLabel=Date of Last Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:09:53.0 (234006046)|USER_DEBUG|[226]|DEBUG|>>> 5
07:09:53.0 (234016172)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Date_of_Last_Use__c
07:09:53.0 (234029291)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:09:53.0 (234041460)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
07:09:53.0 (234058108)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
07:09:53.0 (234219414)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:09:53.0 (234240083)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:09:53.0 (234297669)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
07:09:53.0 (234344818)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Age_of_First_Use__c, fieldLabel=Age of first use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:09:53.0 (234409083)|USER_DEBUG|[226]|DEBUG|>>> 5
07:09:53.0 (234419078)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Age_of_First_Use__c
07:09:53.0 (234432087)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:09:53.0 (234444374)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:09:53.0 (234455315)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:09:53.0 (234615746)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:09:53.0 (234636348)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:09:53.0 (234693735)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
07:09:53.0 (234740196)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Average_Amount_of_Use__c, fieldLabel=Average Amount of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:09:53.0 (234805626)|USER_DEBUG|[226]|DEBUG|>>> 5
07:09:53.0 (234814777)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Average_Amount_of_Use__c
07:09:53.0 (234827494)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:09:53.0 (234839284)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
07:09:53.0 (234850540)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:09:53.0 (235008921)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:09:53.0 (235031239)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:09:53.0 (235093898)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 7
07:09:53.0 (235145560)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Duration_of_Current_Episode_of_Use__c, fieldLabel=Duration of Current Episode of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:09:53.0 (235210622)|USER_DEBUG|[226]|DEBUG|>>> 5
07:09:53.0 (235219544)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Duration_of_Current_Episode_of_Use__c
07:09:53.0 (235233128)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:09:53.0 (235244939)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 7
07:09:53.0 (235256689)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
07:09:53.0 (235414839)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:09:53.0 (235435531)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:09:53.0 (235492456)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
07:09:53.0 (235538927)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Stop_Long_Enough_to_Withdrawal__c, fieldLabel=Stop Long Enough to Withdrawal?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:09:53.0 (235603595)|USER_DEBUG|[226]|DEBUG|>>> 5
07:09:53.0 (235613377)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Stop_Long_Enough_to_Withdrawal__c
07:09:53.0 (235626357)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:09:53.0 (235638243)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
07:09:53.0 (235648927)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 8
07:09:53.0 (235805737)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:09:53.0 (235826771)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:09:53.0 (235883400)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
07:09:53.0 (235930524)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Additional_Notes__c, fieldLabel=Additional Notes, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:09:53.0 (235993495)|USER_DEBUG|[226]|DEBUG|>>> 5
07:09:53.0 (236003131)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Additional_Notes__c
07:09:53.0 (236016880)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:09:53.0 (236028832)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
07:09:53.0 (236039427)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
07:09:53.0 (236201590)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:09:53.0 (236221882)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:09:53.0 (236281004)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 10
07:09:53.0 (236328044)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Overdosed_on_this_Substance__c, fieldLabel=Overdosed on this Substance?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:09:53.0 (236391980)|USER_DEBUG|[226]|DEBUG|>>> 5
07:09:53.0 (236400895)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Overdosed_on_this_Substance__c
07:09:53.0 (236413769)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:09:53.0 (236425602)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:09:53.0 (236436586)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
07:09:53.0 (236593418)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:09:53.0 (236613914)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:09:53.0 (236671403)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
07:09:53.0 (236718862)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Hospitalized_for_Overdose__c, fieldLabel=Hospitalized for Overdose, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:09:53.0 (236736730)|USER_DEBUG|[177]|DEBUG|>>> a
07:09:53.0 (236772692)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:09:53.0 (236786581)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:09:53.0 (236819947)|USER_DEBUG|[183]|DEBUG|>>> enull
07:09:53.0 (236942247)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Hospitalized_for_Overdose__c
07:09:53.0 (236955570)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:09:53.0 (236967527)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:09:53.0 (236978696)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 11
07:09:53.0 (237146071)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:09:53.0 (237167609)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
