41.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
Execute Anonymous: 
Execute Anonymous: List<RecordScoreCalculationService.QualityReport> qualityReportLst = RecordScoreCalculationService.getOpportunityScore('006g000000FxIKqAAN', 'Residential_Treatment');
Execute Anonymous: system.debug('>>> qualityReportLst : '+qualityReportLst);
07:05:52.0 (963078)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:05:52.0 (981934)|EXECUTION_STARTED
07:05:52.0 (985457)|CODE_UNIT_STARTED|[EXTERNAL]|execute_anonymous_apex
07:05:52.0 (1555796)|SYSTEM_MODE_ENTER|false
07:05:52.0 (3401430)|SOQL_EXECUTE_BEGIN|[17]|Aggregations:0|SELECT id, Body FROM Document WHERE Id = :tmpVar1
07:05:52.0 (197255181)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 3
07:05:52.0 (197519082)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 3
07:05:52.0 (197697009)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 3
07:05:52.0 (197849227)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 3
07:05:52.0 (197967453)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 4
07:05:52.0 (198108663)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 4
07:05:52.0 (198244127)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 4
07:05:52.0 (198377250)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 4
07:05:52.0 (198467444)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 5
07:05:52.0 (198604777)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 5
07:05:52.0 (198739129)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 5
07:05:52.0 (198872649)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 5
07:05:52.0 (198961781)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 6
07:05:52.0 (199352026)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 1
07:05:52.0 (199478595)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:05:52.0 (199591969)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 3
07:05:52.0 (199685812)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 4
07:05:52.0 (199774783)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 5
07:05:52.0 (199868848)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 6
07:05:52.0 (200095141)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 1
07:05:52.0 (200193052)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:05:52.0 (200259510)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:05:52.0 (200309166)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:05:52.0 (200369578)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 3
07:05:52.0 (200413839)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:05:52.0 (200473045)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 4
07:05:52.0 (200516116)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:05:52.0 (200574387)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 5
07:05:52.0 (200620938)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:05:52.0 (200679690)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 6
07:05:52.0 (200723464)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:05:52.0 (200781572)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 7
07:05:52.0 (200823606)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:05:52.0 (201012877)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 1
07:05:52.0 (201111789)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:05:52.0 (201251749)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:05:52.0 (201383839)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:05:52.0 (201474190)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 3
07:05:52.0 (201562993)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 4
07:05:52.0 (201701716)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 4
07:05:52.0 (201917880)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 1
07:05:52.0 (202012014)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:05:52.0 (202107603)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 3
07:05:52.0 (202238410)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 4
07:05:52.0 (202422718)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 4
07:05:52.0 (202567122)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 4
07:05:52.0 (202710346)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 4
07:05:52.0 (202825502)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 5
07:05:52.0 (203149211)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 1
07:05:52.0 (203203129)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:05:52.0 (203266168)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:05:52.0 (203311438)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:05:52.0 (203371120)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 3
07:05:52.0 (203414046)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:05:52.0 (203473304)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 4
07:05:52.0 (203516268)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:05:52.0 (203574384)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 5
07:05:52.0 (203621883)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:05:52.0 (203680399)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 6
07:05:52.0 (203722411)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:05:52.0 (203780057)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 7
07:05:52.0 (203821576)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:05:52.0 (203879697)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 8
07:05:52.0 (203921502)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:05:52.0 (204110099)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 1
07:05:52.0 (204210177)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:05:52.0 (204424301)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 1
07:05:52.0 (204478644)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:05:52.0 (204539974)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:05:52.0 (204583129)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:05:52.0 (204646066)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 3
07:05:52.0 (204689127)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:05:52.0 (204873318)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 1
07:05:52.0 (204920375)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:05:52.0 (205102736)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 1
07:05:52.0 (205415912)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 1
07:05:52.0 (205484016)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:05:52.0 (205649724)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 2
07:05:52.0 (205715154)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 3
07:05:52.0 (205852608)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 3
07:05:52.0 (205914630)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 4
07:05:52.0 (206047274)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 4
07:05:52.0 (206109582)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 5
07:05:52.0 (206239862)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 5
07:05:52.0 (206300424)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 6
07:05:52.0 (206429211)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 6
07:05:52.0 (206655148)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 1
07:05:52.0 (206871314)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:05:52.0 (206943168)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:05:52.0 (207061529)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:05:52.0 (207125720)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 3
07:05:52.0 (207231844)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:05:52.0 (207293512)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 4
07:05:52.0 (207396115)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:05:52.0 (207457024)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 5
07:05:52.0 (207561013)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:05:52.0 (207627490)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 6
07:05:52.0 (207799208)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:05:52.0 (208000810)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 1
07:05:52.0 (208102193)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:05:52.0 (208238330)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:05:52.0 (208371042)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:05:52.0 (208502417)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:05:52.0 (208639860)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:05:52.0 (208772752)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:05:52.0 (208904055)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:05:52.0 (208992467)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 3
07:05:52.0 (209123223)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 3
07:05:52.0 (209393206)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 1
07:05:52.0 (209624879)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 1
07:05:52.0 (209722902)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:05:52.0 (209812542)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 3
07:05:52.0 (210024627)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 1
07:05:52.0 (210119508)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:05:52.0 (210329569)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 1
07:05:52.0 (210422791)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:05:52.0 (210563034)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:05:52.0 (210718466)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:05:52.0 (210851813)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:05:52.0 (210982658)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:05:52.0 (211070857)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 3
07:05:52.0 (211346623)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 1
07:05:52.0 (211441687)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:05:52.0 (211545606)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 3
07:05:52.0 (211651209)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 4
07:05:52.0 (211745280)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 5
07:05:52.0 (211838199)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 6
07:05:52.0 (211929590)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 7
07:05:52.0 (212016962)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 8
07:05:52.0 (212235264)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 1
07:05:52.0 (212343970)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:05:52.0 (212448752)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 3
07:05:52.0 (212544165)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 4
07:05:52.0 (212641328)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 5
07:05:52.0 (212853925)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 1
07:05:52.0 (212917638)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:05:52.0 (212984609)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:05:52.0 (213029995)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:05:52.0 (213090604)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 3
07:05:52.0 (213132553)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:05:52.0 (213190924)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 4
07:05:52.0 (213232498)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:05:52.0 (213291055)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 5
07:05:52.0 (213332004)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:05:52.0 (213389328)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 6
07:05:52.0 (213430488)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:05:52.0 (213629871)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 1
07:05:52.0 (214072492)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 4
07:05:52.0 (214152500)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:05:52.0 (214348464)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 4
07:05:52.0 (214414398)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 3
07:05:52.0 (214602556)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 4
07:05:52.0 (214669447)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 4
07:05:52.0 (214865847)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 4
07:05:52.0 (215099291)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 1
07:05:52.0 (215509840)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:05:52.0 (215580471)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:05:52.0 (216262393)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:05:52.0 (216327723)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : -6
07:05:52.0 (217002124)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:05:52.0 (217067051)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : -14
07:05:52.0 (217731709)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:05:52.0 (217793600)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : -22
07:05:52.0 (218451813)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:05:52.0 (218513597)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : -30
07:05:52.0 (219200961)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:05:52.0 (219405573)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 1
07:05:52.0 (219698665)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:05:52.0 (219770024)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:05:52.0 (220129142)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 0
07:05:52.0 (220330222)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 1
07:05:52.0 (220429357)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:05:52.0 (220521356)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 3
07:05:52.0 (220744385)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 1
07:05:52.0 (220965046)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 1
07:05:52.0 (221297099)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 3
07:05:52.0 (221364136)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 2
07:05:52.0 (221561718)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 4
07:05:52.0 (221629614)|USER_DEBUG|[129]|DEBUG|>>> sectionExpectedScore : 3
07:05:52.0 (221789871)|USER_DEBUG|[147]|DEBUG|>>> sectionActualScore : 4
07:05:52.0 (222335646)|USER_DEBUG|[82]|DEBUG|>>> toUpdateOpportunityList : ()
07:05:52.0 (222360822)|SYSTEM_MODE_EXIT|false
