34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:39:34.0 (294286)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
04:39:34.0 (328079)|EXECUTION_STARTED
04:39:34.0 (332407)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
04:39:34.0 (233447545)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
04:39:34.0 (233672011)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
04:39:34.0 (233700887)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
04:39:34.0 (233722018)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 6
04:39:34.0 (233866872)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
04:39:34.0 (233881866)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
04:39:34.0 (233893093)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 6
04:39:34.0 (234000881)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
04:39:34.0 (234015463)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
04:39:34.0 (234027462)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 6
04:39:34.0 (234199648)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Referrals__r
04:39:34.0 (234221899)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 3
04:39:34.0 (234309226)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
04:39:34.0 (234387454)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
04:39:34.0 (234401491)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
04:39:34.0 (234413324)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:39:34.0 (234520246)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
04:39:34.0 (234534278)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
04:39:34.0 (234545307)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:39:34.0 (234642756)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
04:39:34.0 (234656077)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
04:39:34.0 (234667209)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:39:34.0 (235697585)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:39:34.0 (235805245)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:39:34.0 (235899071)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:39:34.0 (235989066)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:39:34.0 (236078089)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:39:34.0 (236167443)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:39:34.0 (236256553)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:39:34.0 (236345183)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:39:34.0 (236433194)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:39:34.0 (236521641)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:39:34.0 (236608312)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:39:34.0 (236695452)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:39:34.0 (236783813)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:39:34.0 (236874960)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:39:34.0 (236961276)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:39:34.0 (239472820)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
04:39:34.0 (239571379)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
04:39:34.0 (239663746)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
04:39:34.0 (239895419)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
04:39:34.0 (240113583)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:39:34.0 (240207882)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:39:34.0 (240313064)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:39:34.0 (240419220)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:39:34.0 (240511632)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:39:34.0 (240601920)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:39:34.0 (240886044)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:39:34.0 (240942522)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:39:34.0 (241007425)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
04:39:34.0 (241191164)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Medication__c
04:39:34.0 (241207941)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
04:39:34.0 (241219447)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 1
04:39:34.0 (241394129)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:39:34.0 (241415714)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:39:34.0 (241478839)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
04:39:34.0 (241561259)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Indication__c
04:39:34.0 (241576045)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
04:39:34.0 (241587319)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 2
04:39:34.0 (241755942)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:39:34.0 (241777030)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:39:34.0 (241842214)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
04:39:34.0 (241900911)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
04:39:34.0 (241914649)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
04:39:34.0 (241926184)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 3
04:39:34.0 (242083600)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:39:34.0 (242105127)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:39:34.0 (242164393)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
04:39:34.0 (242221871)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Prescribed_Dosage__c
04:39:34.0 (242235840)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
04:39:34.0 (242247276)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 4
04:39:34.0 (242399599)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:39:34.0 (242419761)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:39:34.0 (242478495)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
04:39:34.0 (242535495)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Abusing_Substance__c
04:39:34.0 (242554237)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
04:39:34.0 (242565192)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 5
04:39:34.0 (242718192)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:39:34.0 (242740704)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:39:34.0 (242803418)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
04:39:34.0 (242977538)|USER_DEBUG|[183]|DEBUG|>>> 1
04:39:34.0 (242989553)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Amount_Abused__c
04:39:34.0 (243003125)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
04:39:34.0 (243015971)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 5
04:39:34.0 (252272022)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:39:34.0 (252373324)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:39:34.0 (252464905)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:39:34.0 (252556116)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:39:34.0 (252645552)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:39:34.0 (252738289)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:39:34.0 (253169676)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:39:34.0 (253267277)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:39:34.0 (253359538)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:39:34.0 (253450685)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:39:34.0 (253556512)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:39:34.0 (253653095)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:39:34.0 (253743323)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:39:34.0 (253894823)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
04:39:34.0 (253949938)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
04:39:34.0 (254014792)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
04:39:34.0 (254209188)|USER_DEBUG|[221]|DEBUG|>>> 5
04:39:34.0 (254221096)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
04:39:34.0 (254235796)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
04:39:34.0 (254247574)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 12
04:39:34.0 (254362559)|USER_DEBUG|[221]|DEBUG|>>> 5
04:39:34.0 (254373296)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
04:39:34.0 (254386409)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 3
04:39:34.0 (254398131)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 12
04:39:34.0 (254496671)|USER_DEBUG|[221]|DEBUG|>>> 5
04:39:34.0 (254505898)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
04:39:34.0 (254518836)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:39:34.0 (254530234)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 12
04:39:34.0 (254626365)|USER_DEBUG|[221]|DEBUG|>>> 5
04:39:34.0 (254636027)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
04:39:34.0 (254649472)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:39:34.0 (254660075)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 12
04:39:34.0 (254824012)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
04:39:34.0 (254845921)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
04:39:34.0 (254906257)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 16
04:39:34.0 (254964471)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
04:39:34.0 (254977986)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:39:34.0 (254989438)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 16
04:39:34.0 (255066065)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
04:39:34.0 (255080721)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:39:34.0 (255092260)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 16
04:39:34.0 (255164366)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
04:39:34.0 (255177824)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:39:34.0 (255189285)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 16
04:39:34.0 (255259908)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
04:39:34.0 (255274125)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:39:34.0 (255285419)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 16
04:39:34.0 (255435319)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
04:39:34.0 (255456093)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
04:39:34.0 (255515405)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 20
04:39:34.0 (255571905)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
04:39:34.0 (255586171)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:39:34.0 (255597218)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 20
04:39:34.0 (255672849)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
04:39:34.0 (255690935)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:39:34.0 (255702856)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 20
04:39:34.0 (255775293)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
04:39:34.0 (255789401)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:39:34.0 (255805081)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 20
04:39:34.0 (255876670)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
04:39:34.0 (255890754)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:39:34.0 (255901574)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 20
04:39:34.0 (256050928)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
04:39:34.0 (256072692)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
04:39:34.0 (256133256)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 24
04:39:34.0 (256189091)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
04:39:34.0 (256203745)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:39:34.0 (256214916)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 24
04:39:34.0 (256292079)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
04:39:34.0 (256305995)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:39:34.0 (256317707)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 24
04:39:34.0 (256390141)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
04:39:34.0 (256404171)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:39:34.0 (256415292)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 24
04:39:34.0 (256485769)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
04:39:34.0 (256500143)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:39:34.0 (256511185)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 24
04:39:34.0 (256914663)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:39:34.0 (256970678)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
04:39:34.0 (257035860)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
04:39:34.0 (257200290)|USER_DEBUG|[221]|DEBUG|>>> 5
04:39:34.0 (257210560)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
04:39:34.0 (257224405)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 1
04:39:34.0 (257236366)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:39:34.0 (257347091)|USER_DEBUG|[221]|DEBUG|>>> 5
04:39:34.0 (257356760)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
04:39:34.0 (257369729)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
04:39:34.0 (257381320)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:39:34.0 (257515925)|USER_DEBUG|[221]|DEBUG|>>> 5
04:39:34.0 (257526661)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
04:39:34.0 (257540639)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 3
04:39:34.0 (257552621)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:39:34.0 (257655907)|USER_DEBUG|[221]|DEBUG|>>> 5
04:39:34.0 (257665685)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
04:39:34.0 (257679485)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:39:34.0 (257691009)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:39:34.0 (257788176)|USER_DEBUG|[221]|DEBUG|>>> 5
04:39:34.0 (257802030)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
04:39:34.0 (257816098)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:39:34.0 (257827277)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:39:34.0 (257904605)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
04:39:34.0 (257918005)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:39:34.0 (257929081)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:39:34.0 (258002277)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
04:39:34.0 (258017169)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:39:34.0 (258028825)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:39:34.0 (258101896)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
04:39:34.0 (258115767)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:39:34.0 (258126689)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:39:34.0 (258197848)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
