34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
02:50:49.0 (312399)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
02:50:49.0 (345690)|EXECUTION_STARTED
02:50:49.0 (350039)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
02:50:49.0 (237253974)|USER_DEBUG|[209]|DEBUG|>>>4 isDependent : false
02:50:49.0 (237335933)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:50:49.0 (237457315)|USER_DEBUG|[207]|DEBUG|>>>3 isDependent : true
02:50:49.0 (237472659)|USER_DEBUG|[209]|DEBUG|>>>4 isDependent : false
02:50:49.0 (237548285)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:50:49.0 (237692798)|USER_DEBUG|[207]|DEBUG|>>>3 isDependent : true
02:50:49.0 (237709206)|USER_DEBUG|[209]|DEBUG|>>>4 isDependent : false
02:50:49.0 (237829770)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:50:49.0 (237966358)|USER_DEBUG|[193]|DEBUG|>>>1 isDependent : true
02:50:49.0 (237993373)|USER_DEBUG|[195]|DEBUG|>>>2 isDependent : true
02:50:49.0 (238081256)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:50:49.0 (238177117)|USER_DEBUG|[193]|DEBUG|>>>1 isDependent : true
02:50:49.0 (238192978)|USER_DEBUG|[195]|DEBUG|>>>2 isDependent : true
02:50:49.0 (238271482)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:50:49.0 (238361546)|USER_DEBUG|[193]|DEBUG|>>>1 isDependent : true
02:50:49.0 (238376788)|USER_DEBUG|[195]|DEBUG|>>>2 isDependent : true
02:50:49.0 (238451164)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:50:49.0 (238539952)|USER_DEBUG|[193]|DEBUG|>>>1 isDependent : true
02:50:49.0 (238555312)|USER_DEBUG|[195]|DEBUG|>>>2 isDependent : true
02:50:49.0 (238629699)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:50:49.0 (238719817)|USER_DEBUG|[193]|DEBUG|>>>1 isDependent : true
02:50:49.0 (238735191)|USER_DEBUG|[195]|DEBUG|>>>2 isDependent : true
02:50:49.0 (238794790)|USER_DEBUG|[295]|DEBUG|>>>7 isDependent : true
02:50:49.0 (238872219)|USER_DEBUG|[165]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Symptomatic__c, fieldLabel=Currently Symptomatic, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:50:49.0 (239012959)|USER_DEBUG|[181]|DEBUG|>>> 5
02:50:49.0 (239066604)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:50:49.0 (239195903)|USER_DEBUG|[207]|DEBUG|>>>3 isDependent : true
02:50:49.0 (239211644)|USER_DEBUG|[209]|DEBUG|>>>4 isDependent : false
02:50:49.0 (239292152)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:50:49.0 (239412203)|USER_DEBUG|[207]|DEBUG|>>>3 isDependent : true
02:50:49.0 (239427823)|USER_DEBUG|[209]|DEBUG|>>>4 isDependent : false
02:50:49.0 (239502659)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:50:49.0 (239622444)|USER_DEBUG|[207]|DEBUG|>>>3 isDependent : true
02:50:49.0 (239637802)|USER_DEBUG|[209]|DEBUG|>>>4 isDependent : false
02:50:49.0 (239711568)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:50:49.0 (239839974)|USER_DEBUG|[207]|DEBUG|>>>3 isDependent : true
02:50:49.0 (239855566)|USER_DEBUG|[209]|DEBUG|>>>4 isDependent : false
02:50:49.0 (239931389)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:50:49.0 (240026917)|USER_DEBUG|[193]|DEBUG|>>>1 isDependent : true
02:50:49.0 (240042924)|USER_DEBUG|[195]|DEBUG|>>>2 isDependent : true
02:50:49.0 (240118838)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:50:49.0 (240209225)|USER_DEBUG|[193]|DEBUG|>>>1 isDependent : true
02:50:49.0 (240224132)|USER_DEBUG|[195]|DEBUG|>>>2 isDependent : true
02:50:49.0 (240299402)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:50:49.0 (240389333)|USER_DEBUG|[193]|DEBUG|>>>1 isDependent : true
02:50:49.0 (240404642)|USER_DEBUG|[195]|DEBUG|>>>2 isDependent : true
02:50:49.0 (240484721)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:50:49.0 (240575539)|USER_DEBUG|[193]|DEBUG|>>>1 isDependent : true
02:50:49.0 (240590636)|USER_DEBUG|[195]|DEBUG|>>>2 isDependent : true
02:50:49.0 (240664744)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:50:49.0 (240758696)|USER_DEBUG|[193]|DEBUG|>>>1 isDependent : true
02:50:49.0 (240774615)|USER_DEBUG|[195]|DEBUG|>>>2 isDependent : true
02:50:49.0 (240830626)|USER_DEBUG|[295]|DEBUG|>>>7 isDependent : true
02:50:49.0 (240904024)|USER_DEBUG|[165]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Taking_Medications__c, fieldLabel=Currently Taking Medications?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:50:49.0 (241040986)|USER_DEBUG|[181]|DEBUG|>>> 5
02:50:49.0 (241093767)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:50:49.0 (241223349)|USER_DEBUG|[207]|DEBUG|>>>3 isDependent : true
02:50:49.0 (241238784)|USER_DEBUG|[209]|DEBUG|>>>4 isDependent : false
02:50:49.0 (241317756)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:50:49.0 (241438512)|USER_DEBUG|[207]|DEBUG|>>>3 isDependent : true
02:50:49.0 (241453463)|USER_DEBUG|[209]|DEBUG|>>>4 isDependent : false
02:50:49.0 (241528393)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:50:49.0 (241647981)|USER_DEBUG|[207]|DEBUG|>>>3 isDependent : true
02:50:49.0 (241663339)|USER_DEBUG|[209]|DEBUG|>>>4 isDependent : false
02:50:49.0 (241736274)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:50:49.0 (241865373)|USER_DEBUG|[207]|DEBUG|>>>3 isDependent : true
02:50:49.0 (241880959)|USER_DEBUG|[209]|DEBUG|>>>4 isDependent : false
02:50:49.0 (241954623)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:50:49.0 (242049593)|USER_DEBUG|[193]|DEBUG|>>>1 isDependent : true
02:50:49.0 (242065645)|USER_DEBUG|[195]|DEBUG|>>>2 isDependent : true
02:50:49.0 (242140346)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:50:49.0 (242230548)|USER_DEBUG|[193]|DEBUG|>>>1 isDependent : true
02:50:49.0 (242246161)|USER_DEBUG|[195]|DEBUG|>>>2 isDependent : true
02:50:49.0 (242320682)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:50:49.0 (242410221)|USER_DEBUG|[193]|DEBUG|>>>1 isDependent : true
02:50:49.0 (242425088)|USER_DEBUG|[195]|DEBUG|>>>2 isDependent : true
02:50:49.0 (242498913)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:50:49.0 (242588252)|USER_DEBUG|[193]|DEBUG|>>>1 isDependent : true
02:50:49.0 (242603855)|USER_DEBUG|[195]|DEBUG|>>>2 isDependent : true
02:50:49.0 (242677546)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:50:49.0 (242770922)|USER_DEBUG|[193]|DEBUG|>>>1 isDependent : true
02:50:49.0 (242786077)|USER_DEBUG|[195]|DEBUG|>>>2 isDependent : true
02:50:49.0 (242841853)|USER_DEBUG|[295]|DEBUG|>>>7 isDependent : true
02:50:49.0 (242914193)|USER_DEBUG|[165]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Regular_Follow_Up_Recommended__c, fieldLabel=Regular Follow Up Recommended, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:50:49.0 (243047983)|USER_DEBUG|[181]|DEBUG|>>> 5
02:50:49.0 (243100418)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:50:49.0 (243228925)|USER_DEBUG|[207]|DEBUG|>>>3 isDependent : true
02:50:49.0 (243244751)|USER_DEBUG|[209]|DEBUG|>>>4 isDependent : false
02:50:49.0 (243325363)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:50:49.0 (243444511)|USER_DEBUG|[207]|DEBUG|>>>3 isDependent : true
02:50:49.0 (243460421)|USER_DEBUG|[209]|DEBUG|>>>4 isDependent : false
02:50:49.0 (243541010)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:50:49.0 (243661118)|USER_DEBUG|[207]|DEBUG|>>>3 isDependent : true
02:50:49.0 (243675851)|USER_DEBUG|[209]|DEBUG|>>>4 isDependent : false
02:50:49.0 (243753445)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:50:49.0 (243879378)|USER_DEBUG|[207]|DEBUG|>>>3 isDependent : true
02:50:49.0 (243894577)|USER_DEBUG|[209]|DEBUG|>>>4 isDependent : false
02:50:49.0 (243969162)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:50:49.0 (244064469)|USER_DEBUG|[193]|DEBUG|>>>1 isDependent : true
02:50:49.0 (244081032)|USER_DEBUG|[195]|DEBUG|>>>2 isDependent : true
02:50:49.0 (244155674)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:50:49.0 (244245992)|USER_DEBUG|[193]|DEBUG|>>>1 isDependent : true
02:50:49.0 (244261058)|USER_DEBUG|[195]|DEBUG|>>>2 isDependent : true
02:50:49.0 (244335450)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:50:49.0 (244425079)|USER_DEBUG|[193]|DEBUG|>>>1 isDependent : true
02:50:49.0 (244440771)|USER_DEBUG|[195]|DEBUG|>>>2 isDependent : true
02:50:49.0 (244514187)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:50:49.0 (244603360)|USER_DEBUG|[193]|DEBUG|>>>1 isDependent : true
02:50:49.0 (244619054)|USER_DEBUG|[195]|DEBUG|>>>2 isDependent : true
02:50:49.0 (244692054)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:50:49.0 (244785860)|USER_DEBUG|[193]|DEBUG|>>>1 isDependent : true
02:50:49.0 (244801714)|USER_DEBUG|[195]|DEBUG|>>>2 isDependent : true
02:50:49.0 (244858697)|USER_DEBUG|[295]|DEBUG|>>>7 isDependent : true
02:50:49.0 (244928503)|USER_DEBUG|[165]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Have_You_Followed_Up_with_Appointments__c, fieldLabel=Have You Followed Up with Appointments, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:50:49.0 (245061810)|USER_DEBUG|[181]|DEBUG|>>> 5
02:50:49.0 (245115319)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:50:49.0 (245242432)|USER_DEBUG|[207]|DEBUG|>>>3 isDependent : true
02:50:49.0 (245258757)|USER_DEBUG|[209]|DEBUG|>>>4 isDependent : false
02:50:49.0 (245337866)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:50:49.0 (245457683)|USER_DEBUG|[207]|DEBUG|>>>3 isDependent : true
02:50:49.0 (245473640)|USER_DEBUG|[209]|DEBUG|>>>4 isDependent : false
02:50:49.0 (245547554)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:50:49.0 (245666446)|USER_DEBUG|[207]|DEBUG|>>>3 isDependent : true
02:50:49.0 (245681349)|USER_DEBUG|[209]|DEBUG|>>>4 isDependent : false
02:50:49.0 (245758377)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:50:49.0 (245882119)|USER_DEBUG|[207]|DEBUG|>>>3 isDependent : true
02:50:49.0 (245897789)|USER_DEBUG|[209]|DEBUG|>>>4 isDependent : false
02:50:49.0 (245972432)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:50:49.0 (246068310)|USER_DEBUG|[193]|DEBUG|>>>1 isDependent : true
02:50:49.0 (246084862)|USER_DEBUG|[195]|DEBUG|>>>2 isDependent : true
02:50:49.0 (246160739)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:50:49.0 (246251261)|USER_DEBUG|[193]|DEBUG|>>>1 isDependent : true
02:50:49.0 (246266487)|USER_DEBUG|[195]|DEBUG|>>>2 isDependent : true
02:50:49.0 (246341952)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:50:49.0 (246431701)|USER_DEBUG|[193]|DEBUG|>>>1 isDependent : true
02:50:49.0 (246447150)|USER_DEBUG|[195]|DEBUG|>>>2 isDependent : true
02:50:49.0 (246520273)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:50:49.0 (246616105)|USER_DEBUG|[193]|DEBUG|>>>1 isDependent : true
02:50:49.0 (246631632)|USER_DEBUG|[195]|DEBUG|>>>2 isDependent : true
02:50:49.0 (246706256)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:50:49.0 (246800469)|USER_DEBUG|[193]|DEBUG|>>>1 isDependent : true
02:50:49.0 (246816602)|USER_DEBUG|[195]|DEBUG|>>>2 isDependent : true
02:50:49.0 (246872721)|USER_DEBUG|[295]|DEBUG|>>>7 isDependent : true
02:50:49.0 (247440240)|SYSTEM_MODE_EXIT|false
02:50:49.0 (247528739)|CODE_UNIT_FINISHED|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
02:50:49.0 (248597034)|EXECUTION_FINISHED
