37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
01:04:30.0 (38943550)|VARIABLE_ASSIGNMENT|[482]|this.totalCoPayAmt|0.00|0x619565d0
01:04:30.0 (38950006)|STATEMENT_EXECUTE|[505]
01:04:30.0 (38953931)|HEAP_ALLOCATE|[505]|Bytes:28
01:04:30.0 (38999431)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x4cf8e29c","insrncBnftSelected":"","pyAgrmntWrksht":"0x530bf555","rateAdjstmntSelected":"","totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x619565d0
01:04:30.0 (39008235)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
01:04:30.0 (39015807)|VARIABLE_ASSIGNMENT|[483]|this.targetEDR|0.00|0x619565d0
01:04:30.0 (39022199)|STATEMENT_EXECUTE|[506]
01:04:30.0 (39026310)|HEAP_ALLOCATE|[506]|Bytes:28
01:04:30.0 (39032973)|VARIABLE_ASSIGNMENT|[506]|this.totalAppliedDeductible|0.00|0x619565d0
01:04:30.0 (39037785)|STATEMENT_EXECUTE|[507]
01:04:30.0 (39040203)|HEAP_ALLOCATE|[507]|Bytes:28
01:04:30.0 (39045523)|VARIABLE_ASSIGNMENT|[507]|this.totalCoInsurance|0.00|0x619565d0
01:04:30.0 (39049289)|STATEMENT_EXECUTE|[508]
01:04:30.0 (39051612)|HEAP_ALLOCATE|[508]|Bytes:28
01:04:30.0 (39056484)|VARIABLE_ASSIGNMENT|[508]|this.totalInsEIVAmt|0.00|0x619565d0
01:04:30.0 (39060791)|STATEMENT_EXECUTE|[509]
01:04:30.0 (39108428)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x4cf8e29c","insrncBnftSelected":"","pyAgrmntWrksht":"0x530bf555","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x619565d0
01:04:30.0 (39119976)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
01:04:30.0 (39125131)|HEAP_ALLOCATE|[491]|Bytes:5
01:04:30.0 (39130480)|VARIABLE_ASSIGNMENT|[491]|this.pawDetailListDisplayFlag|false|0x619565d0
01:04:30.0 (39137021)|STATEMENT_EXECUTE|[510]
01:04:30.0 (39140586)|HEAP_ALLOCATE|[510]|Bytes:4
01:04:30.0 (39216681)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x4cf8e29c","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x530bf555","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x619565d0
01:04:30.0 (39228960)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:04:30.0 (39237117)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x13a2eeed
01:04:30.0 (39244792)|VARIABLE_ASSIGNMENT|[492]|this.relatedPAWDetailsList|[]|0x619565d0
01:04:30.0 (39253478)|CONSTRUCTOR_EXIT|[39]|01p0a000004sKzV|<init>()
01:04:30.0 (39295776)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x45d0e146","sObjectQueryStr":""}|0x66033fbb
01:04:30.0 (39332529)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x4cf8e29c","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x530bf555","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x13a2eeed","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x619565d0
01:04:30.0 (39345127)|VARIABLE_ASSIGNMENT|[26]|this.wrprObj|0x619565d0|0x66033fbb
01:04:30.0 (39351620)|STATEMENT_EXECUTE|[40]
01:04:30.0 (39363957)|HEAP_ALLOCATE|[40]|Bytes:4
01:04:30.0 (39456924)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x45d0e146","sObjectQueryStr":"","wrprObj":"0x619565d0"}|0x66033fbb
01:04:30.0 (39466644)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x34a661e1
01:04:30.0 (39475011)|VARIABLE_ASSIGNMENT|[14]|this.ptntInsrncObj|{}|0x66033fbb
01:04:30.0 (39482186)|STATEMENT_EXECUTE|[41]
01:04:30.0 (39486852)|HEAP_ALLOCATE|[41]|Bytes:4
01:04:30.0 (39522776)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:04:30.0 (39529461)|VARIABLE_ASSIGNMENT|[41]|this.ptntInsrnceOptions|[]|0x66033fbb
01:04:30.0 (39533448)|STATEMENT_EXECUTE|[42]
01:04:30.0 (39535804)|HEAP_ALLOCATE|[42]|Bytes:4
01:04:30.0 (39552246)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:04:30.0 (39556643)|VARIABLE_ASSIGNMENT|[42]|this.insrncBnftOptions|[]|0x66033fbb
01:04:30.0 (39560800)|STATEMENT_EXECUTE|[43]
01:04:30.0 (39562811)|HEAP_ALLOCATE|[43]|Bytes:4
01:04:30.0 (39615519)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnftOptions":"0x586306ef","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x51b9cae3","ptntInsrncObj":"0x34a661e1","quoteObj":"0x45d0e146","sObjectQueryStr":"","wrprObj":"0x619565d0"}|0x66033fbb
01:04:30.0 (39627866)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:04:30.0 (39632265)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x5697105c
01:04:30.0 (39640111)|VARIABLE_ASSIGNMENT|[10]|this.faciltyOptions|[]|0x66033fbb
01:04:30.0 (39647750)|STATEMENT_EXECUTE|[44]
01:04:30.0 (39649981)|HEAP_ALLOCATE|[44]|Bytes:4
01:04:30.0 (39704518)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"faciltyOptions":"0x5697105c","insrncBnftOptions":"0x586306ef","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x51b9cae3","ptntInsrncObj":"0x34a661e1","quoteObj":"0x45d0e146","sObjectQueryStr":"","wrprObj":"0x619565d0"}|0x66033fbb
01:04:30.0 (39717347)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:04:30.0 (39721555)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x544b1e05
01:04:30.0 (39732505)|VARIABLE_ASSIGNMENT|[11]|this.fcltyPrgrmOptions|[]|0x66033fbb
01:04:30.0 (39738915)|STATEMENT_EXECUTE|[45]
01:04:30.0 (39741335)|HEAP_ALLOCATE|[45]|Bytes:4
01:04:30.0 (39757325)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:04:30.0 (39761720)|VARIABLE_ASSIGNMENT|[45]|this.rtAdjstmntOptions|[]|0x66033fbb
01:04:30.0 (39765699)|STATEMENT_EXECUTE|[46]
01:04:30.0 (39769887)|HEAP_ALLOCATE|[46]|Bytes:4
01:04:30.0 (39783278)|VARIABLE_ASSIGNMENT|[46]|this.idToOwnershipFacilityMap|{}|0x66033fbb
01:04:30.0 (39788390)|STATEMENT_EXECUTE|[47]
01:04:30.0 (39790199)|HEAP_ALLOCATE|[47]|Bytes:4
01:04:30.0 (39795877)|VARIABLE_ASSIGNMENT|[47]|this.idToTypeFacilityMap|{}|0x66033fbb
01:04:30.0 (39799737)|STATEMENT_EXECUTE|[48]
01:04:30.0 (39809518)|HEAP_ALLOCATE|[48]|Bytes:4
01:04:30.0 (39849414)|VARIABLE_ASSIGNMENT|[48]|this.estmtCvrgeDaysObj|{}|0x66033fbb
01:04:30.0 (39854323)|STATEMENT_EXECUTE|[49]
01:04:30.0 (39860001)|HEAP_ALLOCATE|[49]|Bytes:4
01:04:30.0 (39870944)|VARIABLE_ASSIGNMENT|[49]|this.pawObj|{}|0x66033fbb
01:04:30.0 (39874923)|STATEMENT_EXECUTE|[50]
01:04:30.0 (39943863)|HEAP_ALLOCATE|[50]|Bytes:49
01:04:30.0 (39978417)|HEAP_ALLOCATE|[50]|Bytes:27
01:04:30.0 (39990061)|HEAP_ALLOCATE|[50]|Bytes:2
01:04:30.0 (40014996)|VARIABLE_ASSIGNMENT|[50]|this.recordId|"a1dg0000001h87a"|0x66033fbb
01:04:30.0 (40020695)|STATEMENT_EXECUTE|[51]
01:04:30.0 (40034955)|HEAP_ALLOCATE|[51]|Bytes:49
01:04:30.0 (40047835)|HEAP_ALLOCATE|[51]|Bytes:27
01:04:30.0 (40056501)|HEAP_ALLOCATE|[51]|Bytes:5
01:04:30.0 (40070099)|VARIABLE_ASSIGNMENT|[51]|this.isClone|"Clone"|0x66033fbb
01:04:30.0 (40074522)|STATEMENT_EXECUTE|[52]
01:04:30.0 (40083699)|HEAP_ALLOCATE|[52]|Bytes:49
01:04:30.0 (40093955)|HEAP_ALLOCATE|[52]|Bytes:27
01:04:30.0 (40100707)|HEAP_ALLOCATE|[52]|Bytes:7
01:04:30.0 (40111623)|VARIABLE_ASSIGNMENT|[52]|this.quoteId|null|0x66033fbb
01:04:30.0 (40119683)|STATEMENT_EXECUTE|[54]
01:04:30.0 (40143247)|STATEMENT_EXECUTE|[61]
01:04:30.0 (40148253)|HEAP_ALLOCATE|[62]|Bytes:11
01:04:30.0 (40633263)|HEAP_ALLOCATE|[62]|Bytes:4
01:04:30.0 (40662766)|HEAP_ALLOCATE|[62]|Bytes:3
01:04:30.0 (40690859)|STATEMENT_EXECUTE|[62]
01:04:30.0 (40697368)|HEAP_ALLOCATE|[67]|Bytes:26
01:04:30.0 (40816398)|HEAP_ALLOCATE|[67]|Bytes:4
01:04:30.0 (40831087)|HEAP_ALLOCATE|[67]|Bytes:3
01:04:30.0 (40845909)|STATEMENT_EXECUTE|[67]
01:04:30.0 (40847123)|STATEMENT_EXECUTE|[68]
01:04:30.0 (40869330)|METHOD_ENTRY|[68]|01p0a000004sKzV|PAW_New_EditCntrllr.getPtntInsrnceOptions()
01:04:30.0 (40886559)|VARIABLE_SCOPE_BEGIN|[143]|this|PAW_New_EditCntrllr|true|false
01:04:30.0 (40947982)|VARIABLE_ASSIGNMENT|[143]|this|{"estmtCvrgeDaysObj":"0x22c4033a","faciltyOptions":"0x5697105c","fcltyPrgrmOptions":"0x544b1e05","idToOwnershipFacilit (4 more) ...":"0x457e0f13","idToTypeFacilityMap":"0x11adea01","insrncBnftOptions":"0x586306ef","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x223a2b44","ptntInsrnceOptions":"0x51b9cae3","ptntInsrncObj":"0x34a661e1","quoteObj":"0x45d0e146","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x20e521ea","sObjectQueryStr":"","wrprObj":"0x619565d0"}|0x66033fbb
01:04:30.0 (40960388)|STATEMENT_EXECUTE|[143]
01:04:30.0 (40961638)|STATEMENT_EXECUTE|[144]
01:04:30.0 (40965052)|HEAP_ALLOCATE|[144]|Bytes:4
01:04:30.0 (40990734)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:04:30.0 (40997542)|VARIABLE_ASSIGNMENT|[144]|this.ptntInsrnceOptions|[]|0x66033fbb
01:04:30.0 (41002062)|STATEMENT_EXECUTE|[145]
01:04:30.0 (41010071)|HEAP_ALLOCATE|[145]|Bytes:12
01:04:30.0 (41050757)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:04:30.0 (41057431)|STATEMENT_EXECUTE|[146]
01:04:30.0 (41060905)|HEAP_ALLOCATE|[146]|Bytes:4
01:04:30.0 (41064621)|HEAP_ALLOCATE|[146]|Bytes:95
01:04:30.0 (41069647)|HEAP_ALLOCATE|[146]|Bytes:4
01:04:30.0 (41075715)|HEAP_ALLOCATE|[146]|Bytes:7
01:04:30.0 (41326273)|SOQL_EXECUTE_BEGIN|[146]|Aggregations:0|SELECT Id, Name, Insurance_Company__c FROM Patient_Insurance__c WHERE Opportunity__c = :tmpVar1
01:04:30.0 (43070328)|SOQL_EXECUTE_END|[146]|Rows:0
01:04:30.0 (43092826)|HEAP_ALLOCATE|[146]|Bytes:4
01:04:30.0 (43103808)|HEAP_ALLOCATE|[146]|Bytes:0
01:04:30.0 (43142676)|HEAP_ALLOCATE|[146]|Bytes:4
01:04:30.0 (43184635)|VARIABLE_ASSIGNMENT|[146]|this.ptntInsrncMap|{}|0x66033fbb
01:04:30.0 (43220074)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:04:30.0 (43225200)|HEAP_ALLOCATE|[151]|Bytes:4
01:04:30.0 (43374227)|HEAP_ALLOCATE|[151]|Bytes:5
