34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
05:36:20.0 (65091)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
05:36:20.0 (97339)|EXECUTION_STARTED
05:36:20.0 (100666)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
05:36:20.0 (212192134)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
05:36:20.0 (212204121)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
05:36:20.0 (212215707)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
05:36:20.0 (212227466)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
05:36:20.0 (212305248)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
05:36:20.0 (212322497)|USER_DEBUG|[177]|DEBUG|>>> a
05:36:20.0 (212356591)|USER_DEBUG|[180]|DEBUG|>>> bfalse
05:36:20.0 (212370303)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
05:36:20.0 (212420369)|USER_DEBUG|[183]|DEBUG|>>> e001g000001lkvogAAA
05:36:20.0 (212455823)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
05:36:20.0 (212474460)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
05:36:20.0 (212492643)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
05:36:20.0 (212511247)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
05:36:20.0 (212749141)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Referrals__r
05:36:20.0 (212772926)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 3
05:36:20.0 (212835610)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
05:36:20.0 (212889852)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
05:36:20.0 (212908888)|USER_DEBUG|[177]|DEBUG|>>> a
05:36:20.0 (212946161)|USER_DEBUG|[180]|DEBUG|>>> bfalse
05:36:20.0 (212959785)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
05:36:20.0 (212996279)|USER_DEBUG|[183]|DEBUG|>>> ePrimary
05:36:20.0 (213018631)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
05:36:20.0 (213032605)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
05:36:20.0 (213044174)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
05:36:20.0 (213055675)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
05:36:20.0 (213135400)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
05:36:20.0 (213152974)|USER_DEBUG|[177]|DEBUG|>>> a
05:36:20.0 (213187808)|USER_DEBUG|[180]|DEBUG|>>> bfalse
05:36:20.0 (213201761)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
05:36:20.0 (213232213)|USER_DEBUG|[183]|DEBUG|>>> eSecondary
05:36:20.0 (213253290)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
05:36:20.0 (213265614)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
05:36:20.0 (213278023)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
05:36:20.0 (213289033)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
05:36:20.0 (213360205)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
05:36:20.0 (213377272)|USER_DEBUG|[177]|DEBUG|>>> a
05:36:20.0 (213411513)|USER_DEBUG|[180]|DEBUG|>>> bfalse
05:36:20.0 (213424944)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
05:36:20.0 (213454041)|USER_DEBUG|[183]|DEBUG|>>> eTertiary
05:36:20.0 (213474710)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
05:36:20.0 (213486248)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
05:36:20.0 (213498427)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
05:36:20.0 (213508967)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
05:36:20.0 (214469870)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:36:20.0 (214565900)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:36:20.0 (214654135)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:36:20.0 (214746579)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:36:20.0 (214833326)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:36:20.0 (214937544)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:36:20.0 (215048586)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:36:20.0 (215166350)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:36:20.0 (215256064)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:36:20.0 (215399815)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:36:20.0 (215492094)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:36:20.0 (215575683)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:36:20.0 (215658337)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:36:20.0 (215751940)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:36:20.0 (215836540)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:36:20.0 (218400758)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
05:36:20.0 (218515449)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
05:36:20.0 (218677485)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
05:36:20.0 (218911774)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
05:36:20.0 (219128773)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
05:36:20.0 (219219743)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
05:36:20.0 (219305876)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
05:36:20.0 (219451740)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
05:36:20.0 (219631447)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
05:36:20.0 (219789841)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
05:36:20.0 (220238743)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
05:36:20.0 (220293942)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
05:36:20.0 (220360739)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
05:36:20.0 (220477268)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Medication__c, fieldLabel=Medication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
05:36:20.0 (220571537)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Medication__c
05:36:20.0 (220586025)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
05:36:20.0 (220598880)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
05:36:20.0 (220610541)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
05:36:20.0 (220792989)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
05:36:20.0 (220815694)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
05:36:20.0 (220875249)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
05:36:20.0 (220928160)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Indication__c, fieldLabel=Indication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
05:36:20.0 (220977567)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Indication__c
05:36:20.0 (220990693)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
05:36:20.0 (221003316)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
05:36:20.0 (221015322)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
05:36:20.0 (221219197)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
05:36:20.0 (221241837)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
05:36:20.0 (221305968)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
05:36:20.0 (221378754)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
05:36:20.0 (221448216)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
05:36:20.0 (221462473)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
05:36:20.0 (221474506)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
05:36:20.0 (221485974)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
05:36:20.0 (221655751)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
05:36:20.0 (221710001)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
05:36:20.0 (221787375)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
05:36:20.0 (221841836)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Prescribed_Dosage__c, fieldLabel=Prescribed Dosage, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
05:36:20.0 (221893777)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Prescribed_Dosage__c
05:36:20.0 (221907708)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
05:36:20.0 (221920129)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
05:36:20.0 (221931357)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
05:36:20.0 (222134497)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
05:36:20.0 (222158221)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
05:36:20.0 (222220441)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
05:36:20.0 (222272698)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Currently_Abusing_Substance__c, fieldLabel=Currently Abusing Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
05:36:20.0 (222341776)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Abusing_Substance__c
05:36:20.0 (222367790)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
05:36:20.0 (222389709)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
05:36:20.0 (222424161)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
05:36:20.0 (222693500)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
05:36:20.0 (222717540)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
05:36:20.0 (222781158)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
05:36:20.0 (222837206)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Currently_Abusing_Substance__c, controlObjectAPIName=Prescription_Medication__c, controlValue=Yes, fieldAPIName=Amount_Abused__c, fieldLabel=Amount Abused, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Prescription_Medications__r]
05:36:20.0 (222858263)|USER_DEBUG|[177]|DEBUG|>>> a
05:36:20.0 (222915634)|USER_DEBUG|[180]|DEBUG|>>> bfalse
05:36:20.0 (222943326)|USER_DEBUG|[182]|DEBUG|>>> dYes
05:36:20.0 (223003079)|USER_DEBUG|[183]|DEBUG|>>> enull
05:36:20.0 (223202282)|USER_DEBUG|[190]|DEBUG|>>> 1
05:36:20.0 (223225077)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Amount_Abused__c
05:36:20.0 (223243582)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
05:36:20.0 (223256197)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
05:36:20.0 (223268408)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
05:36:20.0 (230872572)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
05:36:20.0 (230970464)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
05:36:20.0 (231095458)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
05:36:20.0 (231225490)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
05:36:20.0 (231317971)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
05:36:20.0 (231405101)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
05:36:20.0 (231794355)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
05:36:20.0 (231884496)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
05:36:20.0 (231972249)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
05:36:20.0 (232057926)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
05:36:20.0 (232180261)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
05:36:20.0 (232276177)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
05:36:20.0 (232363314)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
05:36:20.0 (232514594)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
05:36:20.0 (232556457)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
05:36:20.0 (232619108)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
05:36:20.0 (232752667)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
05:36:20.0 (232865654)|USER_DEBUG|[226]|DEBUG|>>> 5
05:36:20.0 (232876772)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
05:36:20.0 (232891071)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
05:36:20.0 (232904192)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
05:36:20.0 (232915265)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
05:36:20.0 (233002555)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
05:36:20.0 (233069865)|USER_DEBUG|[226]|DEBUG|>>> 5
05:36:20.0 (233079520)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
05:36:20.0 (233092987)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
05:36:20.0 (233105550)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
05:36:20.0 (233117068)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
05:36:20.0 (233192392)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
05:36:20.0 (233255853)|USER_DEBUG|[226]|DEBUG|>>> 5
05:36:20.0 (233264538)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
05:36:20.0 (233277546)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
