34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
08:45:52.0 (54698)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
08:45:52.0 (91918)|EXECUTION_STARTED
08:45:52.0 (95259)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
08:45:52.0 (294109378)|USER_DEBUG|[223]|DEBUG|>>> field Alumni_Name__c...false
08:45:52.0 (294157539)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_FRN_Facility__c
08:45:52.0 (294316495)|USER_DEBUG|[223]|DEBUG|>>> field Alumni_FRN_Facility__c...false
08:45:52.0 (294360787)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Online_Search_Term__c
08:45:52.0 (294512490)|USER_DEBUG|[223]|DEBUG|>>> field Online_Search_Term__c...false
08:45:52.0 (294555020)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Account__c
08:45:52.0 (294662700)|USER_DEBUG|[223]|DEBUG|>>> field Account__c...true
08:45:52.0 (294707094)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Rank__c
08:45:52.0 (294781419)|USER_DEBUG|[223]|DEBUG|>>> field Referral_Rank__c...true
08:45:52.0 (294823479)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Source_Unknown_Details__c
08:45:52.0 (294982580)|USER_DEBUG|[223]|DEBUG|>>> field Referral_Source_Unknown_Details__c...false
08:45:52.0 (295185547)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Relationship_to_Patient__c
08:45:52.0 (295298639)|USER_DEBUG|[223]|DEBUG|>>> field Relationship_to_Patient__c...false
08:45:52.0 (295469694)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Clinical_Collected_from__c
08:45:52.0 (295579058)|USER_DEBUG|[223]|DEBUG|>>> field Clinical_Collected_from__c...false
08:45:52.0 (295745289)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Substance__c
08:45:52.0 (296127889)|USER_DEBUG|[195]|DEBUG|>>> 2
08:45:52.0 (296208082)|USER_DEBUG|[223]|DEBUG|>>> field Substance__c...false
08:45:52.0 (296260345)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
08:45:52.0 (296549829)|USER_DEBUG|[195]|DEBUG|>>> 2
08:45:52.0 (296613650)|USER_DEBUG|[223]|DEBUG|>>> field Frequency__c...false
08:45:52.0 (296662612)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Method_of_Use__c
08:45:52.0 (296863124)|USER_DEBUG|[195]|DEBUG|>>> 2
08:45:52.0 (296922005)|USER_DEBUG|[223]|DEBUG|>>> field Method_of_Use__c...false
08:45:52.0 (296967419)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Last_Use__c
08:45:52.0 (297165787)|USER_DEBUG|[195]|DEBUG|>>> 2
08:45:52.0 (297225431)|USER_DEBUG|[223]|DEBUG|>>> field Date_of_Last_Use__c...false
08:45:52.0 (297270385)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Age_of_First_Use__c
08:45:52.0 (297463693)|USER_DEBUG|[195]|DEBUG|>>> 2
08:45:52.0 (297519704)|USER_DEBUG|[223]|DEBUG|>>> field Age_of_First_Use__c...false
08:45:52.0 (297563694)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Average_Amount_of_Use__c
08:45:52.0 (297752269)|USER_DEBUG|[195]|DEBUG|>>> 2
08:45:52.0 (297809065)|USER_DEBUG|[223]|DEBUG|>>> field Average_Amount_of_Use__c...false
08:45:52.0 (297854163)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Duration_of_Current_Episode_of_Use__c
08:45:52.0 (298045708)|USER_DEBUG|[195]|DEBUG|>>> 2
08:45:52.0 (298102902)|USER_DEBUG|[223]|DEBUG|>>> field Duration_of_Current_Episode_of_Use__c...false
08:45:52.0 (298151859)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Stop_Long_Enough_to_Withdrawal__c
08:45:52.0 (298340617)|USER_DEBUG|[195]|DEBUG|>>> 2
08:45:52.0 (298395955)|USER_DEBUG|[223]|DEBUG|>>> field Stop_Long_Enough_to_Withdrawal__c...false
08:45:52.0 (298439307)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Additional_Notes__c
08:45:52.0 (298627642)|USER_DEBUG|[195]|DEBUG|>>> 2
08:45:52.0 (298683191)|USER_DEBUG|[223]|DEBUG|>>> field Additional_Notes__c...false
08:45:52.0 (298726846)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Overdosed_on_this_Substance__c
08:45:52.0 (298914995)|USER_DEBUG|[195]|DEBUG|>>> 2
08:45:52.0 (298970613)|USER_DEBUG|[223]|DEBUG|>>> field Overdosed_on_this_Substance__c...false
08:45:52.0 (299014117)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Hospitalized_for_Overdose__c
08:45:52.0 (299340981)|USER_DEBUG|[183]|DEBUG|>>> 3
08:45:52.0 (299445121)|USER_DEBUG|[223]|DEBUG|>>> field Hospitalized_for_Overdose__c...false
08:45:52.0 (299502049)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Number_Times_Overdosed_on_this_Substance__c
08:45:52.0 (299756680)|USER_DEBUG|[183]|DEBUG|>>> 3
08:45:52.0 (299811958)|USER_DEBUG|[195]|DEBUG|>>> 2
08:45:52.0 (299869230)|USER_DEBUG|[223]|DEBUG|>>> field Number_Times_Overdosed_on_this_Substance__c...false
08:45:52.0 (299916052)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_Any_Overdoses_Intentional__c
08:45:52.0 (300164024)|USER_DEBUG|[183]|DEBUG|>>> 3
08:45:52.0 (300241075)|USER_DEBUG|[223]|DEBUG|>>> field Were_Any_Overdoses_Intentional__c...false
08:45:52.0 (300304008)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_Overdosed_Date__c
08:45:52.0 (300551124)|USER_DEBUG|[183]|DEBUG|>>> 3
08:45:52.0 (300627200)|USER_DEBUG|[223]|DEBUG|>>> field Most_Recent_Overdosed_Date__c...false
08:45:52.0 (300674151)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Explanation_of_Intentional_Overdose__c
08:45:52.0 (300914471)|USER_DEBUG|[183]|DEBUG|>>> 3
08:45:52.0 (300990228)|USER_DEBUG|[223]|DEBUG|>>> field Explanation_of_Intentional_Overdose__c...false
08:45:52.0 (301201920)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency_of_Blackouts__c
08:45:52.0 (301340468)|USER_DEBUG|[223]|DEBUG|>>> field Frequency_of_Blackouts__c...false
08:45:52.0 (301535957)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Withdrawal_Symptoms__c
08:45:52.0 (301660793)|USER_DEBUG|[223]|DEBUG|>>> field Withdrawal_Symptoms__c...false
08:45:52.0 (301722210)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_No_Withdrawal_Symptom__c
08:45:52.0 (301831635)|USER_DEBUG|[223]|DEBUG|>>> field Reason_for_No_Withdrawal_Symptom__c...false
08:45:52.0 (302007305)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_you_Been_Clean_Sober__c
08:45:52.0 (302118451)|USER_DEBUG|[223]|DEBUG|>>> field Have_you_Been_Clean_Sober__c...false
08:45:52.0 (302168104)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Were_You_Clean_Sober__c
08:45:52.0 (302271304)|USER_DEBUG|[223]|DEBUG|>>> field When_Were_You_Clean_Sober__c...false
08:45:52.0 (302312980)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Clean_Sober__c
08:45:52.0 (302415599)|USER_DEBUG|[223]|DEBUG|>>> field Length_of_Time_Clean_Sober__c...false
08:45:52.0 (302585494)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Mental_Health__c
08:45:52.0 (302691452)|USER_DEBUG|[223]|DEBUG|>>> field Family_Hx_of_Mental_Health__c...false
08:45:52.0 (302734931)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Substance_Abuse__c
08:45:52.0 (302835561)|USER_DEBUG|[223]|DEBUG|>>> field Family_Hx_of_Substance_Abuse__c...false
08:45:52.0 (303001582)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_Seeking_Help__c
08:45:52.0 (303110256)|USER_DEBUG|[223]|DEBUG|>>> field Reason_for_Seeking_Help__c...false
08:45:52.0 (303158554)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Non_Sober_Scary_Behavior__c
08:45:52.0 (303259627)|USER_DEBUG|[223]|DEBUG|>>> field Non_Sober_Scary_Behavior__c...false
08:45:52.0 (303301826)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Work_or_School_Problems__c
08:45:52.0 (303401810)|USER_DEBUG|[223]|DEBUG|>>> field Work_or_School_Problems__c...false
08:45:52.0 (303443120)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Sober_Support__c
08:45:52.0 (303543400)|USER_DEBUG|[223]|DEBUG|>>> field Sober_Support__c...false
08:45:52.0 (303584262)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Occupation__c
08:45:52.0 (303683716)|USER_DEBUG|[223]|DEBUG|>>> field Occupation__c...false
08:45:52.0 (303724664)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Professional_License__c
08:45:52.0 (303824435)|USER_DEBUG|[223]|DEBUG|>>> field Professional_License__c...false
08:45:52.0 (303990758)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis__c
08:45:52.0 (304070821)|USER_DEBUG|[223]|DEBUG|>>> field Diagnosis__c...false
08:45:52.0 (304116121)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Diagnosis__c
08:45:52.0 (304242507)|USER_DEBUG|[223]|DEBUG|>>> field Date_of_Diagnosis__c...false
08:45:52.0 (304320317)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosed_By__c
08:45:52.0 (304396874)|USER_DEBUG|[223]|DEBUG|>>> field Diagnosed_By__c...false
08:45:52.0 (304665498)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description__c
08:45:52.0 (304754646)|USER_DEBUG|[223]|DEBUG|>>> field Description__c...false
08:45:52.0 (304931699)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Type__c
08:45:52.0 (305009949)|USER_DEBUG|[223]|DEBUG|>>> field Type__c...false
08:45:52.0 (305058099)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Level_of_Care__c
08:45:52.0 (305130300)|USER_DEBUG|[223]|DEBUG|>>> field Level_of_Care__c...false
08:45:52.0 (305177270)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Other_Facility__c
08:45:52.0 (305247925)|USER_DEBUG|[223]|DEBUG|>>> field Other_Facility__c...false
08:45:52.0 (305290138)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Was_Treatment_Involuntary__c
08:45:52.0 (305358569)|USER_DEBUG|[223]|DEBUG|>>> field Was_Treatment_Involuntary__c...false
08:45:52.0 (305399777)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Admit_Date__c
08:45:52.0 (305468611)|USER_DEBUG|[223]|DEBUG|>>> field Admit_Date__c...false
08:45:52.0 (305509894)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Discharge_Date__c
08:45:52.0 (305579679)|USER_DEBUG|[223]|DEBUG|>>> field Discharge_Date__c...false
08:45:52.0 (305746969)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Medication__c
08:45:52.0 (306080649)|USER_DEBUG|[223]|DEBUG|>>> field Medication__c...false
08:45:52.0 (306135703)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Indication__c
08:45:52.0 (306363175)|USER_DEBUG|[223]|DEBUG|>>> field Indication__c...false
08:45:52.0 (306410171)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
08:45:52.0 (306625898)|USER_DEBUG|[223]|DEBUG|>>> field Frequency__c...false
08:45:52.0 (306671776)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Prescribed_Dosage__c
08:45:52.0 (306913415)|USER_DEBUG|[223]|DEBUG|>>> field Prescribed_Dosage__c...false
08:45:52.0 (306978830)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Abusing_Substance__c
08:45:52.0 (307212460)|USER_DEBUG|[223]|DEBUG|>>> field Currently_Abusing_Substance__c...false
08:45:52.0 (307260199)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Amount_Abused__c
08:45:52.0 (307505861)|USER_DEBUG|[178]|DEBUG|>>> 1
08:45:52.0 (307619110)|USER_DEBUG|[223]|DEBUG|>>> field Amount_Abused__c...true
08:45:52.0 (307802168)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Ever_Attempted_Suicide__c
08:45:52.0 (307938826)|USER_DEBUG|[223]|DEBUG|>>> field Have_You_Ever_Attempted_Suicide__c...false
08:45:52.0 (307984223)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Number_of_Suicide_Attempts__c
08:45:52.0 (308116982)|USER_DEBUG|[223]|DEBUG|>>> field Number_of_Suicide_Attempts__c...true
08:45:52.0 (308166791)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_Attempt_Date__c
08:45:52.0 (308296839)|USER_DEBUG|[223]|DEBUG|>>> field Most_Recent_Attempt_Date__c...true
08:45:52.0 (308340474)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Attempted_Suicide_Methods__c
08:45:52.0 (308467000)|USER_DEBUG|[223]|DEBUG|>>> field Attempted_Suicide_Methods__c...true
08:45:52.0 (308509627)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description_of_Suicide_Attempt__c
08:45:52.0 (308635779)|USER_DEBUG|[223]|DEBUG|>>> field Description_of_Suicide_Attempt__c...true
08:45:52.0 (308679153)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Under_Influence_at_Time_of_Attempt__c
08:45:52.0 (308806260)|USER_DEBUG|[223]|DEBUG|>>> field Under_Influence_at_Time_of_Attempt__c...true
08:45:52.0 (308847731)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Suicide_Attempt_Additional_Notes__c
08:45:52.0 (308973125)|USER_DEBUG|[223]|DEBUG|>>> field Suicide_Attempt_Additional_Notes__c...true
08:45:52.0 (309014388)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Current_Thoughts_of_Attempting_Suicide__c
08:45:52.0 (309115172)|USER_DEBUG|[223]|DEBUG|>>> field Current_Thoughts_of_Attempting_Suicide__c...false
08:45:52.0 (309160651)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Describe_Suicide_Thoughts__c
08:45:52.0 (309308712)|USER_DEBUG|[223]|DEBUG|>>> field Describe_Suicide_Thoughts__c...false
08:45:52.0 (309351949)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Do_You_Have_a_Suicide_Plan__c
08:45:52.0 (309507819)|USER_DEBUG|[223]|DEBUG|>>> field Do_You_Have_a_Suicide_Plan__c...false
08:45:52.0 (309708420)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Purposely_Cut_or_Burned_Yourself__c
08:45:52.0 (309848618)|USER_DEBUG|[223]|DEBUG|>>> field Purposely_Cut_or_Burned_Yourself__c...false
