37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:54:47.0 (5921512)|STATEMENT_EXECUTE|[6]
04:54:47.0 (5922490)|STATEMENT_EXECUTE|[7]
04:54:47.0 (5923323)|STATEMENT_EXECUTE|[8]
04:54:47.0 (5924155)|STATEMENT_EXECUTE|[9]
04:54:47.0 (5925141)|STATEMENT_EXECUTE|[10]
04:54:47.0 (5926138)|STATEMENT_EXECUTE|[11]
04:54:47.0 (5926996)|STATEMENT_EXECUTE|[12]
04:54:47.0 (5927977)|STATEMENT_EXECUTE|[13]
04:54:47.0 (5928827)|STATEMENT_EXECUTE|[14]
04:54:47.0 (5930108)|STATEMENT_EXECUTE|[15]
04:54:47.0 (5931004)|STATEMENT_EXECUTE|[16]
04:54:47.0 (5931925)|STATEMENT_EXECUTE|[17]
04:54:47.0 (5932915)|STATEMENT_EXECUTE|[18]
04:54:47.0 (5933763)|STATEMENT_EXECUTE|[19]
04:54:47.0 (5934601)|STATEMENT_EXECUTE|[20]
04:54:47.0 (5935552)|STATEMENT_EXECUTE|[21]
04:54:47.0 (5936733)|STATEMENT_EXECUTE|[22]
04:54:47.0 (5937857)|STATEMENT_EXECUTE|[23]
04:54:47.0 (5938694)|STATEMENT_EXECUTE|[24]
04:54:47.0 (5939568)|STATEMENT_EXECUTE|[25]
04:54:47.0 (5940577)|STATEMENT_EXECUTE|[26]
04:54:47.0 (5941439)|STATEMENT_EXECUTE|[27]
04:54:47.0 (5942302)|STATEMENT_EXECUTE|[28]
04:54:47.0 (5943384)|STATEMENT_EXECUTE|[29]
04:54:47.0 (5944217)|STATEMENT_EXECUTE|[30]
04:54:47.0 (5945184)|STATEMENT_EXECUTE|[31]
04:54:47.0 (5946121)|STATEMENT_EXECUTE|[32]
04:54:47.0 (5946998)|STATEMENT_EXECUTE|[33]
04:54:47.0 (5947848)|STATEMENT_EXECUTE|[34]
04:54:47.0 (5948688)|STATEMENT_EXECUTE|[35]
04:54:47.0 (5949524)|STATEMENT_EXECUTE|[36]
04:54:47.0 (5950352)|STATEMENT_EXECUTE|[37]
04:54:47.0 (5951225)|STATEMENT_EXECUTE|[38]
04:54:47.0 (5952057)|STATEMENT_EXECUTE|[39]
04:54:47.0 (5952902)|STATEMENT_EXECUTE|[40]
04:54:47.0 (5953741)|STATEMENT_EXECUTE|[41]
04:54:47.0 (5969471)|VARIABLE_ASSIGNMENT|[41]|this.localtimeinString|""|0x5a3a9e92
04:54:47.0 (5974424)|STATEMENT_EXECUTE|[42]
04:54:47.0 (5975343)|STATEMENT_EXECUTE|[43]
04:54:47.0 (5976563)|STATEMENT_EXECUTE|[44]
04:54:47.0 (5977494)|STATEMENT_EXECUTE|[45]
04:54:47.0 (5978328)|STATEMENT_EXECUTE|[46]
04:54:47.0 (5979172)|STATEMENT_EXECUTE|[47]
04:54:47.0 (5980007)|STATEMENT_EXECUTE|[48]
04:54:47.0 (5980882)|STATEMENT_EXECUTE|[49]
04:54:47.0 (5981753)|STATEMENT_EXECUTE|[50]
04:54:47.0 (5982631)|STATEMENT_EXECUTE|[51]
04:54:47.0 (5983472)|STATEMENT_EXECUTE|[52]
04:54:47.0 (5984322)|STATEMENT_EXECUTE|[53]
04:54:47.0 (5985168)|STATEMENT_EXECUTE|[54]
04:54:47.0 (5986125)|STATEMENT_EXECUTE|[55]
04:54:47.0 (5986995)|STATEMENT_EXECUTE|[56]
04:54:47.0 (5987860)|STATEMENT_EXECUTE|[57]
04:54:47.0 (5988956)|STATEMENT_EXECUTE|[58]
04:54:47.0 (5989808)|STATEMENT_EXECUTE|[59]
04:54:47.0 (5990648)|STATEMENT_EXECUTE|[60]
04:54:47.0 (5991599)|STATEMENT_EXECUTE|[61]
04:54:47.0 (5992645)|STATEMENT_EXECUTE|[62]
04:54:47.0 (5993615)|STATEMENT_EXECUTE|[63]
04:54:47.0 (5994444)|STATEMENT_EXECUTE|[64]
04:54:47.0 (5995295)|STATEMENT_EXECUTE|[65]
04:54:47.0 (5996138)|STATEMENT_EXECUTE|[66]
04:54:47.0 (5997257)|STATEMENT_EXECUTE|[67]
04:54:47.0 (5998299)|STATEMENT_EXECUTE|[68]
04:54:47.0 (5999286)|STATEMENT_EXECUTE|[69]
04:54:47.0 (6000124)|STATEMENT_EXECUTE|[70]
04:54:47.0 (6001671)|STATEMENT_EXECUTE|[71]
04:54:47.0 (6002547)|STATEMENT_EXECUTE|[72]
04:54:47.0 (6003390)|STATEMENT_EXECUTE|[73]
04:54:47.0 (6004353)|STATEMENT_EXECUTE|[74]
04:54:47.0 (6005199)|STATEMENT_EXECUTE|[75]
04:54:47.0 (6006060)|STATEMENT_EXECUTE|[76]
04:54:47.0 (6006914)|STATEMENT_EXECUTE|[77]
04:54:47.0 (6007764)|STATEMENT_EXECUTE|[78]
04:54:47.0 (6008654)|STATEMENT_EXECUTE|[79]
04:54:47.0 (6009494)|STATEMENT_EXECUTE|[80]
04:54:47.0 (6010356)|STATEMENT_EXECUTE|[81]
04:54:47.0 (6011207)|STATEMENT_EXECUTE|[82]
04:54:47.0 (6012063)|STATEMENT_EXECUTE|[83]
04:54:47.0 (6013060)|STATEMENT_EXECUTE|[91]
04:54:47.0 (6013917)|STATEMENT_EXECUTE|[92]
04:54:47.0 (6021910)|HEAP_ALLOCATE|[41]|Bytes:6
04:54:47.0 (6062739)|STATEMENT_EXECUTE|[94]
04:54:47.0 (6063998)|STATEMENT_EXECUTE|[96]
04:54:47.0 (6187262)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"localtimeinString":""}|0x5a3a9e92
04:54:47.0 (6196098)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
04:54:47.0 (6204198)|VARIABLE_ASSIGNMENT|[3]|this.finalName|""|0x5a3a9e92
04:54:47.0 (6214455)|STATEMENT_EXECUTE|[97]
04:54:47.0 (6231437)|HEAP_ALLOCATE|[50]|Bytes:5
04:54:47.0 (6247705)|HEAP_ALLOCATE|[56]|Bytes:5
04:54:47.0 (6254895)|HEAP_ALLOCATE|[64]|Bytes:7
04:54:47.0 (6367271)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"finalName":"","localtimeinString":""}|0x5a3a9e92
04:54:47.0 (6384719)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:47.0 (6390799)|HEAP_ALLOCATE|[83]|Bytes:5
04:54:47.0 (6396970)|VARIABLE_ASSIGNMENT|[83]|this.IOIC|false|0x5a3a9e92
04:54:47.0 (6405112)|STATEMENT_EXECUTE|[98]
04:54:47.0 (6499814)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"finalName":"","IOIC":false,"localtimeinString":""}|0x5a3a9e92
04:54:47.0 (6508861)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:47.0 (6513383)|HEAP_ALLOCATE|[74]|Bytes:5
04:54:47.0 (6519432)|VARIABLE_ASSIGNMENT|[74]|this.onlyEdit|false|0x5a3a9e92
04:54:47.0 (6527741)|STATEMENT_EXECUTE|[99]
04:54:47.0 (6563491)|HEAP_ALLOCATE|[99]|Bytes:60
04:54:47.0 (6571843)|SYSTEM_METHOD_ENTRY|[1]|Url.Url()
04:54:47.0 (6575143)|STATEMENT_EXECUTE|[1]
04:54:47.0 (6580341)|SYSTEM_METHOD_EXIT|[1]|Url
04:54:47.0 (6589795)|METHOD_ENTRY|[99]||System.Url.getSalesforceBaseUrl()
04:54:47.0 (6698133)|METHOD_EXIT|[99]||System.Url.getSalesforceBaseUrl()
04:54:47.0 (6713264)|METHOD_ENTRY|[99]||System.Url.toExternalForm()
04:54:47.0 (6741426)|METHOD_EXIT|[99]||System.Url.toExternalForm()
04:54:47.0 (6836639)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false}|0x5a3a9e92
04:54:47.0 (6847325)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"https://c.cs17.visua (11 more) ..."
04:54:47.0 (6856344)|VARIABLE_ASSIGNMENT|[73]|this.baseURL|"https://c.cs17.visua (11 more) ..."|0x5a3a9e92
04:54:47.0 (6864591)|STATEMENT_EXECUTE|[100]
04:54:47.0 (6950359)|HEAP_ALLOCATE|[100]|Bytes:4
04:54:47.0 (7110564)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false}|0x5a3a9e92
04:54:47.0 (7143427)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:54:47.0 (7153281)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x39bbf6e3
04:54:47.0 (7164921)|VARIABLE_ASSIGNMENT|[9]|this.ReferWrpList|[]|0x5a3a9e92
04:54:47.0 (7173752)|STATEMENT_EXECUTE|[101]
04:54:47.0 (7281090)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x39bbf6e3"}|0x5a3a9e92
04:54:47.0 (7292413)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:54:47.0 (7297439)|HEAP_ALLOCATE|[68]|Bytes:4
04:54:47.0 (7307930)|VARIABLE_ASSIGNMENT|[68]|this.conAge|0|0x5a3a9e92
04:54:47.0 (7316137)|STATEMENT_EXECUTE|[102]
04:54:47.0 (7417895)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x39bbf6e3"}|0x5a3a9e92
04:54:47.0 (7428837)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:47.0 (7434558)|HEAP_ALLOCATE|[61]|Bytes:5
04:54:47.0 (7442422)|VARIABLE_ASSIGNMENT|[61]|this.showForAbusedIns|false|0x5a3a9e92
04:54:47.0 (7449769)|STATEMENT_EXECUTE|[103]
04:54:47.0 (7539355)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x39bbf6e3","showForAbusedIns":false}|0x5a3a9e92
04:54:47.0 (7549516)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:47.0 (7554538)|HEAP_ALLOCATE|[62]|Bytes:5
04:54:47.0 (7559502)|VARIABLE_ASSIGNMENT|[62]|this.isForUpdate|false|0x5a3a9e92
04:54:47.0 (7566894)|STATEMENT_EXECUTE|[104]
04:54:47.0 (7664564)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x39bbf6e3","showForAbusedIns":false}|0x5a3a9e92
04:54:47.0 (7674284)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:47.0 (7678762)|HEAP_ALLOCATE|[69]|Bytes:5
04:54:47.0 (7685726)|VARIABLE_ASSIGNMENT|[69]|this.redBoolead|false|0x5a3a9e92
04:54:47.0 (7693101)|STATEMENT_EXECUTE|[105]
04:54:47.0 (7789402)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"redBoolead":false,"ReferWrpList":"0x39bbf6e3","showForAbusedIns":false}|0x5a3a9e92
04:54:47.0 (7800463)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:47.0 (7805441)|HEAP_ALLOCATE|[6]|Bytes:5
04:54:47.0 (7811590)|VARIABLE_ASSIGNMENT|[6]|this.oppInEditMode|false|0x5a3a9e92
04:54:47.0 (7818967)|STATEMENT_EXECUTE|[106]
04:54:47.0 (7913730)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x39bbf6e3","showForAbusedIns":false}|0x5a3a9e92
04:54:47.0 (7924406)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:47.0 (7929484)|HEAP_ALLOCATE|[44]|Bytes:5
04:54:47.0 (7935858)|VARIABLE_ASSIGNMENT|[44]|this.showForReferal|false|0x5a3a9e92
04:54:47.0 (7943619)|STATEMENT_EXECUTE|[107]
04:54:47.0 (8038328)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x39bbf6e3","showForAbusedIns":false,"showForReferal":false}|0x5a3a9e92
04:54:47.0 (8050555)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:47.0 (8058047)|HEAP_ALLOCATE|[55]|Bytes:5
04:54:47.0 (8064533)|VARIABLE_ASSIGNMENT|[55]|this.isHeightNull|false|0x5a3a9e92
04:54:47.0 (8071669)|STATEMENT_EXECUTE|[108]
04:54:47.0 (8167611)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x39bbf6e3","showForAbusedIns":false,"showForReferal":false}|0x5a3a9e92
04:54:47.0 (8179241)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:47.0 (8183741)|HEAP_ALLOCATE|[56]|Bytes:5
04:54:47.0 (8189407)|VARIABLE_ASSIGNMENT|[56]|this.isWeightNull|false|0x5a3a9e92
04:54:47.0 (8196761)|STATEMENT_EXECUTE|[109]
04:54:47.0 (8292394)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x39bbf6e3","showForAbusedIns":false,"showForReferal":false}|0x5a3a9e92
04:54:47.0 (8303353)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:47.0 (8312676)|HEAP_ALLOCATE|[46]|Bytes:5
04:54:47.0 (8319416)|VARIABLE_ASSIGNMENT|[46]|this.showForOthers|false|0x5a3a9e92
04:54:47.0 (8327013)|STATEMENT_EXECUTE|[110]
04:54:47.0 (8422626)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x39bbf6e3","showForAbusedIns":false,"showForOthers":false,"showForReferal":false}|0x5a3a9e92
04:54:47.0 (8435277)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:47.0 (8440504)|HEAP_ALLOCATE|[45]|Bytes:5
04:54:47.0 (8447133)|VARIABLE_ASSIGNMENT|[45]|this.showForOutPatient|false|0x5a3a9e92
04:54:47.0 (8454367)|STATEMENT_EXECUTE|[111]
04:54:47.0 (8550182)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x39bbf6e3","showForAbusedIns":false,"showForOthers":false,"showForOutPatient":false,"showForReferal":false}|0x5a3a9e92
04:54:47.0 (8562377)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:47.0 (8567140)|HEAP_ALLOCATE|[47]|Bytes:5
04:54:47.0 (8574321)|VARIABLE_ASSIGNMENT|[47]|this.showForReferalFields|false|0x5a3a9e92
04:54:47.0 (8581603)|STATEMENT_EXECUTE|[112]
04:54:47.0 (8677370)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x39bbf6e3","showForAbusedIns":false,"showForOthers":false,"showForOutPatient":false,"showForReferal":false,"showForReferalFields":false}|0x5a3a9e92
04:54:47.0 (8691377)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:47.0 (8696912)|HEAP_ALLOCATE|[48]|Bytes:5
04:54:47.0 (8703022)|VARIABLE_ASSIGNMENT|[48]|this.showForNoteCommentFields|false|0x5a3a9e92
04:54:47.0 (8709746)|STATEMENT_EXECUTE|[113]
04:54:47.0 (8805403)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x39bbf6e3","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForReferal":false,"showForReferalFields":false}|0x5a3a9e92
04:54:47.0 (8818548)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:47.0 (8823462)|HEAP_ALLOCATE|[49]|Bytes:5
04:54:47.0 (8829988)|VARIABLE_ASSIGNMENT|[49]|this.showForOutPatientFields|false|0x5a3a9e92
04:54:47.0 (8837182)|STATEMENT_EXECUTE|[114]
04:54:47.0 (8933138)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x39bbf6e3","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x5a3a9e92
04:54:47.0 (8947095)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:47.0 (8951476)|HEAP_ALLOCATE|[53]|Bytes:5
04:54:47.0 (8957388)|VARIABLE_ASSIGNMENT|[53]|this.displayPopup|false|0x5a3a9e92
04:54:47.0 (8964441)|STATEMENT_EXECUTE|[115]
04:54:47.0 (9061364)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x39bbf6e3","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x5a3a9e92
04:54:47.0 (9075868)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:47.0 (9081183)|HEAP_ALLOCATE|[51]|Bytes:5
04:54:47.0 (9087731)|VARIABLE_ASSIGNMENT|[51]|this.rend1|false|0x5a3a9e92
04:54:47.0 (9095264)|STATEMENT_EXECUTE|[116]
04:54:47.0 (9193318)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x39bbf6e3","rend1":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x5a3a9e92
04:54:47.0 (9208577)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:47.0 (9213989)|HEAP_ALLOCATE|[52]|Bytes:5
04:54:47.0 (9219876)|VARIABLE_ASSIGNMENT|[52]|this.rend2|false|0x5a3a9e92
04:54:47.0 (9226849)|STATEMENT_EXECUTE|[117]
04:54:47.0 (9329167)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x39bbf6e3","rend1":false,"rend2":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x5a3a9e92
04:54:47.0 (9344208)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:47.0 (9349327)|HEAP_ALLOCATE|[75]|Bytes:5
04:54:47.0 (9355606)|VARIABLE_ASSIGNMENT|[75]|this.rend3|false|0x5a3a9e92
04:54:47.0 (9363207)|STATEMENT_EXECUTE|[118]
04:54:47.0 (9460869)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x39bbf6e3","rend1":false,"rend2":false,"rend3":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x5a3a9e92
04:54:47.0 (9476035)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:47.0 (9480636)|HEAP_ALLOCATE|[76]|Bytes:5
04:54:47.0 (9486762)|VARIABLE_ASSIGNMENT|[76]|this.rend4|false|0x5a3a9e92
04:54:47.0 (9493610)|STATEMENT_EXECUTE|[119]
04:54:47.0 (9592783)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x39bbf6e3","rend1":false,"rend2":false,"rend3":false,"rend4":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x5a3a9e92
