32.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
00:49:02.0 (103376573)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (103432574)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (103442197)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (103660897)|DML_BEGIN|[1400]|Op:Insert|Type:geopointe__Map_Object__c|Rows:1
00:49:02.0 (119330494)|DML_END|[1400]
00:49:02.0 (120303732)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (120373633)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (120386202)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (120412585)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (120426569)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (123315462)|SOQL_EXECUTE_BEGIN|[347]|Aggregations:0|select id,ownerid,isdeleted,name,createddate,createdbyid,lastmodifieddate,lastmodifiedbyid,systemmodstamp,lastvieweddate,lastreferenceddate,available_maps__c,available_visualize__c,color_markers_by__c,color__c,data_set_identifier__c,fields__c,filter_logic__c,filters__c,folder__c,formatted_address_for_data_table__c,map_object__c,marker_icon__c,marker_rules__c,marker_text__c,marker_type__c,number_of_fields_displayed_in_table__c,order_by_direction__c,order_by_field__c,personal__c,show_filter__c,status__c,query_limit__c,child_filter_logic__c,label_markers_by__c,refresh_interval__c,multi_rule_fields__c,report_source_developername__c,color_marker_date_bin_size__c,color_marker_date_rule_generator__c FROM geopointe__Data_Set_Object__c WHERE Data_Set_Identifier__c = '12727500352450.6193969654268844' LIMIT 1
00:49:02.0 (126828118)|SOQL_EXECUTE_END|[347]|Rows:0
00:49:02.0 (127124950)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (127178757)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (127264828)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (127301886)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (127333410)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (127362145)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (127379396)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (127408947)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (127430554)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (127464965)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (127493879)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (127516956)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (127540323)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (127561505)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (127582126)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (127603490)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (127690249)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (127723715)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (127862799)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (127914148)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (127961108)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (127980768)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (128037405)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (128070868)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (128172733)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (128209180)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (128242936)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (128276251)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (128308269)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (128339922)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (128373311)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (128405744)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (128438607)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (128477136)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (128525086)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (128560017)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (128591976)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (128647093)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (128682642)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (128700015)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (128852706)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (128910974)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (128952465)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (129000369)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (129039215)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (129060034)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (129077307)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (129092826)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (129144775)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (129169999)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (129204997)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (129225260)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (129286902)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (129324956)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (129392383)|DML_BEGIN|[665]|Op:Upsert|Type:geopointe__Data_Set_Object__c|Rows:1
00:49:02.0 (136655215)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (137303472)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (137351211)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (137397055)|ENTERING_MANAGED_PKG|geopointe
00:49:02.137 (137418280)|CUMULATIVE_LIMIT_USAGE
00:49:02.137 (137418280)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:02.137 (137418280)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 4 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 5 out of 150
  Number of DML rows: 5 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:02.137 (137418280)|CUMULATIVE_LIMIT_USAGE_END

00:49:02.0 (186645988)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (186736487)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (186749202)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (186798532)|ENTERING_MANAGED_PKG|geopointe
00:49:02.186 (186828195)|CUMULATIVE_LIMIT_USAGE
00:49:02.186 (186828195)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:02.186 (186828195)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 4 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 5 out of 150
  Number of DML rows: 5 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:02.186 (186828195)|CUMULATIVE_LIMIT_USAGE_END

00:49:02.0 (189543531)|DML_END|[665]
00:49:02.0 (189735628)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (190831461)|DML_BEGIN|[1465]|Op:Insert|Type:geopointe__User_Settings__c|Rows:1
00:49:02.0 (204476949)|DML_END|[1465]
00:49:02.0 (206249413)|DML_BEGIN|[109]|Op:Update|Type:geopointe__Settings__c|Rows:1
00:49:02.0 (231391748)|DML_END|[109]
00:49:02.0 (231468747)|DML_BEGIN|[110]|Op:Update|Type:geopointe__Settings2__c|Rows:1
00:49:02.0 (243135023)|DML_END|[110]
00:49:02.0 (243813350)|DML_BEGIN|[117]|Op:Update|Type:geopointe__User_Settings__c|Rows:1
00:49:02.0 (254454717)|DML_END|[117]
00:49:02.0 (254668817)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (255057734)|DML_BEGIN|[131]|Op:Insert|Type:geopointe__Country_Code_Mapping__c|Rows:1
00:49:02.0 (266128077)|DML_END|[131]
00:49:02.0 (266309347)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (266719379)|DML_BEGIN|[143]|Op:Insert|Type:geopointe__Country_Code_Mapping__c|Rows:1
00:49:02.0 (273844469)|DML_END|[143]
00:49:02.0 (273875401)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (274218362)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (274294858)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (274332126)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (274364725)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (274395283)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (274456063)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (274480112)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (274492395)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (274958962)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (274972952)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (275013955)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (275041533)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (275049818)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (276622992)|DML_BEGIN|[397]|Op:Insert|Type:geopointe__Data_Set_Object__c|Rows:6
00:49:02.0 (279940699)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (279994223)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (280004921)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (280037924)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (280107685)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (280157618)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (280257653)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (281539218)|SOQL_EXECUTE_BEGIN|[2127]|Aggregations:0|SELECT Id FROM User WHERE (Id = :tmpVar1 AND Profile.PermissionsModifyAllData = TRUE AND Profile.PermissionsCustomizeApplication = TRUE)
00:49:02.0 (286608031)|SOQL_EXECUTE_END|[2127]|Rows:1
00:49:02.287 (287124774)|CUMULATIVE_LIMIT_USAGE
00:49:02.287 (287124774)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 73 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:02.287 (287124774)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 5 out of 100
  Number of query rows: 3 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 12 out of 150
  Number of DML rows: 17 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:02.287 (287124774)|CUMULATIVE_LIMIT_USAGE_END

00:49:02.0 (310790763)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (310867990)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (310879243)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (310922306)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (311021088)|ENTERING_MANAGED_PKG|geopointe
00:49:02.311 (311090266)|CUMULATIVE_LIMIT_USAGE
00:49:02.311 (311090266)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 73 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:02.311 (311090266)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 5 out of 100
  Number of query rows: 3 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 12 out of 150
  Number of DML rows: 17 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:02.311 (311090266)|CUMULATIVE_LIMIT_USAGE_END

00:49:02.0 (312552782)|DML_END|[397]
00:49:02.0 (312641852)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (313186965)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (313206912)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (313240616)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (313249144)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (313272006)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (313279827)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (313301330)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (313308535)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (313330115)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (313337479)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (313410564)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (313417949)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (313441123)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (313455407)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (313480075)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (313487580)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (313800763)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (313813299)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (314103182)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (314116856)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (314394379)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (314407062)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (314502624)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (314532720)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (314584310)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (314599868)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (314891688)|SOQL_EXECUTE_BEGIN|[387]|Aggregations:0|select id from packagelicense where namespaceprefix = 'geopointe'
00:49:02.0 (316639280)|SOQL_EXECUTE_END|[387]|Rows:1
00:49:02.0 (316932438)|DML_BEGIN|[593]|Op:Upsert|Type:geopointe__Map_Object__c|Rows:5
00:49:02.0 (344416897)|DML_END|[593]
00:49:02.0 (344514704)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (346988395)|DML_BEGIN|[625]|Op:Insert|Type:geopointe__Geo_Location__c|Rows:15
00:49:02.0 (350639283)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (351003599)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (351026551)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (351070207)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (351137635)|ENTERING_MANAGED_PKG|geopointe
00:49:02.351 (351161511)|CUMULATIVE_LIMIT_USAGE
00:49:02.351 (351161511)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 73 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:02.351 (351161511)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 6 out of 100
  Number of query rows: 4 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 14 out of 150
  Number of DML rows: 37 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:02.351 (351161511)|CUMULATIVE_LIMIT_USAGE_END

00:49:02.0 (441619116)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (441700991)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (441720081)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (441773547)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (441874871)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (442629365)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (442647017)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (442674383)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (442681077)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (442828095)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (443538621)|SOQL_EXECUTE_BEGIN|[355]|Aggregations:0|SELECT Id, Name FROM Map_Object__c WHERE (Sobject_Name__c = :tmpVar1 AND Real_Time_Geocode__c = TRUE AND Status__c = 'Active')
00:49:02.0 (446894051)|SOQL_EXECUTE_END|[355]|Rows:0
00:49:02.447 (447129316)|CUMULATIVE_LIMIT_USAGE
00:49:02.447 (447129316)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 73 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:02.447 (447129316)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 7 out of 100
  Number of query rows: 4 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 14 out of 150
  Number of DML rows: 37 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:02.447 (447129316)|CUMULATIVE_LIMIT_USAGE_END

00:49:02.0 (449056662)|DML_END|[625]
00:49:02.0 (450202306)|DML_BEGIN|[641]|Op:Insert|Type:Contact|Rows:5
00:49:02.0 (459966274)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (460037888)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (460063642)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (460105831)|ENTERING_MANAGED_PKG|geopointe
