34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:10:16.0 (274539)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
04:10:16.0 (306471)|EXECUTION_STARTED
04:10:16.0 (311504)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
04:10:16.0 (279311080)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 6
04:10:16.0 (279601005)|USER_DEBUG|[197]|DEBUG|>>> 4
04:10:16.0 (279636460)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 3
04:10:16.0 (279658054)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 6
04:10:16.0 (279838447)|USER_DEBUG|[197]|DEBUG|>>> 4
04:10:16.0 (279855310)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 4
04:10:16.0 (279867266)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 6
04:10:16.0 (280013213)|USER_DEBUG|[197]|DEBUG|>>> 4
04:10:16.0 (280029498)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 5
04:10:16.0 (280041292)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 6
04:10:16.0 (280210431)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Referrals__r
04:10:16.0 (280233891)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 3
04:10:16.0 (280297326)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 9
04:10:16.0 (280417981)|USER_DEBUG|[197]|DEBUG|>>> 4
04:10:16.0 (280433359)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 6
04:10:16.0 (280444746)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 9
04:10:16.0 (280596311)|USER_DEBUG|[197]|DEBUG|>>> 4
04:10:16.0 (280612387)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 7
04:10:16.0 (280624076)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 9
04:10:16.0 (280763231)|USER_DEBUG|[197]|DEBUG|>>> 4
04:10:16.0 (280778139)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 8
04:10:16.0 (280789507)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 9
04:10:16.0 (281829975)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Abused_Substances__r
04:10:16.0 (281930064)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Abused_Substances__r
04:10:16.0 (282023384)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Abused_Substances__r
04:10:16.0 (282116401)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Abused_Substances__r
04:10:16.0 (282208965)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Abused_Substances__r
04:10:16.0 (282299523)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Abused_Substances__r
04:10:16.0 (282389531)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Abused_Substances__r
04:10:16.0 (282484746)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Abused_Substances__r
04:10:16.0 (282579647)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Abused_Substances__r
04:10:16.0 (282671829)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Abused_Substances__r
04:10:16.0 (282761508)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Abused_Substances__r
04:10:16.0 (282850774)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Abused_Substances__r
04:10:16.0 (282938871)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Abused_Substances__r
04:10:16.0 (283026016)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Abused_Substances__r
04:10:16.0 (283142910)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Abused_Substances__r
04:10:16.0 (285712217)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
04:10:16.0 (285818108)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
04:10:16.0 (285912454)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
04:10:16.0 (286134575)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
04:10:16.0 (286356216)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:10:16.0 (286450242)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:10:16.0 (286541919)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:10:16.0 (286637725)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:10:16.0 (286728104)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:10:16.0 (286818188)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:10:16.0 (287090022)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:10:16.0 (287140663)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 1
04:10:16.0 (287206366)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 1
04:10:16.0 (287330349)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 0
04:10:16.0 (287344542)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 1
04:10:16.0 (287517273)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:10:16.0 (287539443)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 1
04:10:16.0 (287607012)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 2
04:10:16.0 (287666138)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 0
04:10:16.0 (287678963)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 2
04:10:16.0 (287997679)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:10:16.0 (288019715)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 1
04:10:16.0 (288083996)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 3
04:10:16.0 (288142556)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 0
04:10:16.0 (288155629)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 3
04:10:16.0 (288312851)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:10:16.0 (288333529)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 1
04:10:16.0 (288395304)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 4
04:10:16.0 (288450313)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 0
04:10:16.0 (288463189)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 4
04:10:16.0 (288629500)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:10:16.0 (288650543)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 1
04:10:16.0 (288710495)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 5
04:10:16.0 (288765807)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 0
04:10:16.0 (288778410)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 5
04:10:16.0 (288933204)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:10:16.0 (288953867)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 1
04:10:16.0 (289013898)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 6
04:10:16.0 (289160683)|USER_DEBUG|[180]|DEBUG|>>> 1
04:10:16.0 (289243484)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 0
04:10:16.0 (289257704)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 5
04:10:16.0 (298492101)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:10:16.0 (298596993)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:10:16.0 (298689432)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:10:16.0 (298779807)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:10:16.0 (298868963)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:10:16.0 (298957599)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:10:16.0 (299330513)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:10:16.0 (299425986)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:10:16.0 (299516754)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:10:16.0 (299609465)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:10:16.0 (299699179)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:10:16.0 (299787355)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:10:16.0 (299875641)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:10:16.0 (300012358)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
04:10:16.0 (300056853)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 4
04:10:16.0 (300121561)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 12
04:10:16.0 (300254026)|USER_DEBUG|[197]|DEBUG|>>> 4
04:10:16.0 (300270495)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 2
04:10:16.0 (300282809)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 12
04:10:16.0 (300386914)|USER_DEBUG|[197]|DEBUG|>>> 4
04:10:16.0 (300402681)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 3
04:10:16.0 (300414050)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 12
04:10:16.0 (300507188)|USER_DEBUG|[197]|DEBUG|>>> 4
04:10:16.0 (300522484)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 4
04:10:16.0 (300533919)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 12
04:10:16.0 (300632807)|USER_DEBUG|[197]|DEBUG|>>> 4
04:10:16.0 (300647765)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 5
04:10:16.0 (300659480)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 12
04:10:16.0 (300815725)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
04:10:16.0 (300836906)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 4
04:10:16.0 (300896636)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 16
04:10:16.0 (300952714)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 5
04:10:16.0 (300965520)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 16
04:10:16.0 (301041156)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 5
04:10:16.0 (301055028)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 16
04:10:16.0 (301125947)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 5
04:10:16.0 (301138691)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 16
04:10:16.0 (301207952)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 5
04:10:16.0 (301221252)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 16
04:10:16.0 (301368247)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
04:10:16.0 (301389551)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 4
04:10:16.0 (301450232)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 20
04:10:16.0 (301503905)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 5
04:10:16.0 (301516712)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 20
04:10:16.0 (301594740)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 5
04:10:16.0 (301607164)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 20
04:10:16.0 (301677236)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 5
04:10:16.0 (301690545)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 20
04:10:16.0 (301758463)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 5
04:10:16.0 (301771049)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 20
04:10:16.0 (301917274)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
04:10:16.0 (301938651)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 4
04:10:16.0 (301998008)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 24
04:10:16.0 (302051611)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 5
04:10:16.0 (302065482)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 24
04:10:16.0 (302140730)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 5
04:10:16.0 (302153508)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 24
04:10:16.0 (302223246)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 5
04:10:16.0 (302235648)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 24
04:10:16.0 (302304514)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 5
04:10:16.0 (302317449)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 24
04:10:16.0 (302665517)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:10:16.0 (302706148)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 9
04:10:16.0 (302772489)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 9
04:10:16.0 (302896862)|USER_DEBUG|[197]|DEBUG|>>> 4
04:10:16.0 (302913243)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 1
04:10:16.0 (302925271)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 9
04:10:16.0 (303033418)|USER_DEBUG|[197]|DEBUG|>>> 4
04:10:16.0 (303049702)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 2
04:10:16.0 (303061880)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 9
04:10:16.0 (303139860)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 2
04:10:16.0 (303152997)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 9
04:10:16.0 (303224692)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 2
04:10:16.0 (303237804)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 9
04:10:16.0 (303308284)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 2
04:10:16.0 (303321690)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 9
04:10:16.0 (303392477)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 2
04:10:16.0 (303405373)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 9
04:10:16.0 (303474915)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 2
04:10:16.0 (303490802)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 9
04:10:16.0 (303566886)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 2
04:10:16.0 (303580437)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 9
04:10:16.0 (303651770)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 2
04:10:16.0 (303665241)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 9
04:10:16.0 (303825055)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:10:16.0 (303846914)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 9
04:10:16.0 (303908308)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 18
04:10:16.0 (304056689)|USER_DEBUG|[185]|DEBUG|>>> 2
04:10:16.0 (304120634)|USER_DEBUG|[197]|DEBUG|>>> 4
04:10:16.0 (304136372)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 3
04:10:16.0 (304147842)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 18
04:10:16.0 (304299497)|USER_DEBUG|[185]|DEBUG|>>> 2
04:10:16.0 (304353489)|USER_DEBUG|[197]|DEBUG|>>> 4
04:10:16.0 (304368010)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 4
04:10:16.0 (304379117)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 18
04:10:16.0 (304503863)|USER_DEBUG|[180]|DEBUG|>>> 1
04:10:16.0 (304573677)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 4
04:10:16.0 (304586353)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 17
04:10:16.0 (304706505)|USER_DEBUG|[180]|DEBUG|>>> 1
04:10:16.0 (304770579)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 4
04:10:16.0 (304783823)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 16
04:10:16.0 (304901901)|USER_DEBUG|[180]|DEBUG|>>> 1
04:10:16.0 (304966142)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 4
04:10:16.0 (304979268)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 15
04:10:16.0 (305097808)|USER_DEBUG|[180]|DEBUG|>>> 1
04:10:16.0 (305163398)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 4
04:10:16.0 (305176255)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 14
04:10:16.0 (305297963)|USER_DEBUG|[180]|DEBUG|>>> 1
04:10:16.0 (305362445)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 4
04:10:16.0 (305374984)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 13
04:10:16.0 (305492055)|USER_DEBUG|[180]|DEBUG|>>> 1
04:10:16.0 (305556215)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 4
04:10:16.0 (305571626)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 12
04:10:16.0 (305689525)|USER_DEBUG|[180]|DEBUG|>>> 1
04:10:16.0 (305753570)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 4
04:10:16.0 (305766174)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 11
04:10:16.0 (305924437)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:10:16.0 (305946460)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 9
04:10:16.0 (306006933)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 20
04:10:16.0 (306132897)|USER_DEBUG|[185]|DEBUG|>>> 2
04:10:16.0 (306186852)|USER_DEBUG|[197]|DEBUG|>>> 4
04:10:16.0 (306201528)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 5
04:10:16.0 (306212549)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 20
04:10:16.0 (306358770)|USER_DEBUG|[185]|DEBUG|>>> 2
04:10:16.0 (306411776)|USER_DEBUG|[197]|DEBUG|>>> 4
04:10:16.0 (306425655)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 6
04:10:16.0 (306437848)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 20
04:10:16.0 (306557322)|USER_DEBUG|[180]|DEBUG|>>> 1
04:10:16.0 (306626779)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 6
04:10:16.0 (306639191)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 19
04:10:16.0 (306756312)|USER_DEBUG|[180]|DEBUG|>>> 1
04:10:16.0 (306820593)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 6
