34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:35:11.0 (54453)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:35:11.0 (84795)|EXECUTION_STARTED
07:35:11.0 (88608)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:35:11.0 (190110402)|USER_DEBUG|[177]|DEBUG|>>> a
07:35:11.0 (190144797)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:35:11.0 (190159133)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:35:11.0 (190198187)|USER_DEBUG|[183]|DEBUG|>>> ePrimary
07:35:11.0 (190275127)|USER_DEBUG|[209]|DEBUG|>>> 3
07:35:11.0 (190284719)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
07:35:11.0 (190297560)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:35:11.0 (190308821)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:35:11.0 (190320661)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
07:35:11.0 (190399865)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:35:11.0 (190419027)|USER_DEBUG|[177]|DEBUG|>>> a
07:35:11.0 (190453832)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:35:11.0 (190467647)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:35:11.0 (190498883)|USER_DEBUG|[183]|DEBUG|>>> eSecondary
07:35:11.0 (190572709)|USER_DEBUG|[209]|DEBUG|>>> 3
07:35:11.0 (190581890)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
07:35:11.0 (190594702)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:35:11.0 (190606218)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:35:11.0 (190617716)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:35:11.0 (190692818)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:35:11.0 (190714071)|USER_DEBUG|[177]|DEBUG|>>> a
07:35:11.0 (190748639)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:35:11.0 (190762195)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:35:11.0 (190792816)|USER_DEBUG|[183]|DEBUG|>>> eTertiary
07:35:11.0 (190864411)|USER_DEBUG|[209]|DEBUG|>>> 3
07:35:11.0 (190873752)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
07:35:11.0 (190886191)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:35:11.0 (190897882)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:35:11.0 (190909548)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:35:11.0 (191990518)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:35:11.0 (192033595)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:35:11.0 (192100038)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
07:35:11.0 (192195705)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Substance__c, fieldLabel=Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:35:11.0 (192303923)|USER_DEBUG|[226]|DEBUG|>>> 5
07:35:11.0 (192315120)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Substance__c
07:35:11.0 (192328551)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:35:11.0 (192341342)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
07:35:11.0 (192352384)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
07:35:11.0 (192528572)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:35:11.0 (192550108)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:35:11.0 (192609527)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
07:35:11.0 (192659054)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:35:11.0 (192731609)|USER_DEBUG|[226]|DEBUG|>>> 5
07:35:11.0 (192741201)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
07:35:11.0 (192753785)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:35:11.0 (192766478)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:35:11.0 (192777100)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
07:35:11.0 (192940087)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:35:11.0 (192961604)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:35:11.0 (193020479)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
07:35:11.0 (193068413)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Method_of_Use__c, fieldLabel=Method of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:35:11.0 (193134612)|USER_DEBUG|[226]|DEBUG|>>> 5
07:35:11.0 (193143983)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Method_of_Use__c
07:35:11.0 (193156367)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:35:11.0 (193168129)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
07:35:11.0 (193179037)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
07:35:11.0 (193338198)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:35:11.0 (193359408)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:35:11.0 (193418274)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
07:35:11.0 (193465473)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Date_of_Last_Use__c, fieldLabel=Date of Last Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:35:11.0 (193540237)|USER_DEBUG|[226]|DEBUG|>>> 5
07:35:11.0 (193549787)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Date_of_Last_Use__c
07:35:11.0 (193562615)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:35:11.0 (193574302)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
07:35:11.0 (193585711)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
07:35:11.0 (193750376)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:35:11.0 (193771534)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:35:11.0 (193831584)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
07:35:11.0 (193879760)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Age_of_First_Use__c, fieldLabel=Age of first use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:35:11.0 (193947454)|USER_DEBUG|[226]|DEBUG|>>> 5
07:35:11.0 (193957026)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Age_of_First_Use__c
07:35:11.0 (193970102)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:35:11.0 (193982267)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:35:11.0 (193993040)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:35:11.0 (194150074)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:35:11.0 (194171592)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:35:11.0 (194229394)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
07:35:11.0 (194276887)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Average_Amount_of_Use__c, fieldLabel=Average Amount of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:35:11.0 (194343171)|USER_DEBUG|[226]|DEBUG|>>> 5
07:35:11.0 (194352281)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Average_Amount_of_Use__c
07:35:11.0 (194364856)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:35:11.0 (194376933)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
07:35:11.0 (194387737)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:35:11.0 (194548344)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:35:11.0 (194570035)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:35:11.0 (194628551)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 7
07:35:11.0 (194680390)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Duration_of_Current_Episode_of_Use__c, fieldLabel=Duration of Current Episode of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:35:11.0 (194773500)|USER_DEBUG|[226]|DEBUG|>>> 5
07:35:11.0 (194783597)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Duration_of_Current_Episode_of_Use__c
07:35:11.0 (194796735)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:35:11.0 (194809515)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 7
07:35:11.0 (194820765)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
07:35:11.0 (194997991)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:35:11.0 (195019460)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:35:11.0 (195078737)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
07:35:11.0 (195128342)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Stop_Long_Enough_to_Withdrawal__c, fieldLabel=Stop Long Enough to Withdrawal?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:35:11.0 (195197104)|USER_DEBUG|[226]|DEBUG|>>> 5
07:35:11.0 (195206876)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Stop_Long_Enough_to_Withdrawal__c
07:35:11.0 (195219732)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:35:11.0 (195232269)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
07:35:11.0 (195243040)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 8
07:35:11.0 (195412619)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:35:11.0 (195433647)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:35:11.0 (195492896)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
07:35:11.0 (195540624)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Additional_Notes__c, fieldLabel=Additional Notes, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:35:11.0 (195607404)|USER_DEBUG|[226]|DEBUG|>>> 5
07:35:11.0 (195617166)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Additional_Notes__c
07:35:11.0 (195629841)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:35:11.0 (195641685)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
07:35:11.0 (195652870)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
07:35:11.0 (195817335)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:35:11.0 (195838259)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:35:11.0 (195896389)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 10
07:35:11.0 (195943043)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Overdosed_on_this_Substance__c, fieldLabel=Overdosed on this Substance?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:35:11.0 (196009010)|USER_DEBUG|[226]|DEBUG|>>> 5
07:35:11.0 (196019695)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Overdosed_on_this_Substance__c
07:35:11.0 (196032597)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:35:11.0 (196044616)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:35:11.0 (196056041)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
07:35:11.0 (196212407)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:35:11.0 (196232444)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:35:11.0 (196290000)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
07:35:11.0 (196338256)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Hospitalized_for_Overdose__c, fieldLabel=Hospitalized for Overdose, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:35:11.0 (196357038)|USER_DEBUG|[177]|DEBUG|>>> a
07:35:11.0 (196399631)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:35:11.0 (196422153)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:35:11.0 (196459128)|USER_DEBUG|[183]|DEBUG|>>> enull
07:35:11.0 (196592351)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Hospitalized_for_Overdose__c
07:35:11.0 (196606039)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:35:11.0 (196617702)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:35:11.0 (196630934)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 11
07:35:11.0 (196804208)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
