40.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
05:15:24.0 (17117699)|STATEMENT_EXECUTE|[18]
05:15:24.0 (17127941)|HEAP_ALLOCATE|[18]|Bytes:4
05:15:24.0 (17264998)|VARIABLE_SCOPE_BEGIN|[18]|accountObj|Account|true|false
05:15:24.0 (17296481)|VARIABLE_ASSIGNMENT|[18]|accountObj|{}|0xaa28e29
05:15:24.0 (17301922)|STATEMENT_EXECUTE|[19]
05:15:24.0 (17304874)|HEAP_ALLOCATE|[19]|Bytes:7
05:15:24.0 (17309607)|HEAP_ALLOCATE|[19]|Bytes:12
05:15:24.0 (24833159)|HEAP_ALLOCATE|[19]|Bytes:38
05:15:24.0 (24862523)|METHOD_ENTRY|[2]|01p0a000004sKzN|FRNOrgTestDataFactory.FRNOrgTestDataFactory()
05:15:24.0 (24868465)|STATEMENT_EXECUTE|[2]
05:15:24.0 (24872776)|STATEMENT_EXECUTE|[2]
05:15:24.0 (24882867)|HEAP_ALLOCATE|[19]|Bytes:5
05:15:24.0 (24894408)|METHOD_EXIT|[2]|FRNOrgTestDataFactory
05:15:24.0 (24923579)|METHOD_ENTRY|[19]|01p0a000004sKzN|FRNOrgTestDataFactory.getRecordtypeIdForSobjectAndRecordtypeName(String, String)
05:15:24.0 (24984554)|VARIABLE_SCOPE_BEGIN|[107]|pSobjectName|String|false|false
05:15:24.0 (25001375)|VARIABLE_ASSIGNMENT|[107]|pSobjectName|"Account"
05:15:24.0 (25006375)|VARIABLE_SCOPE_BEGIN|[107]|pRecordTypeName|String|false|false
05:15:24.0 (25012676)|VARIABLE_ASSIGNMENT|[107]|pRecordTypeName|"FRN Facility"
05:15:24.0 (25032018)|HEAP_ALLOCATE|[109]|Bytes:5
05:15:24.0 (25037204)|STATEMENT_EXECUTE|[108]
05:15:24.0 (25038313)|STATEMENT_EXECUTE|[109]
05:15:24.0 (25041628)|VARIABLE_SCOPE_BEGIN|[109]|recordTypeId|Id|false|false
05:15:24.0 (25051525)|VARIABLE_ASSIGNMENT|[109]|recordTypeId|null
05:15:24.0 (25055300)|STATEMENT_EXECUTE|[110]
05:15:24.0 (83494014)|HEAP_ALLOCATE|[110]|Bytes:2188
05:15:24.0 (84476776)|HEAP_ALLOCATE|[110]|Bytes:4
05:15:24.0 (85785154)|HEAP_ALLOCATE|[110]|Bytes:36
05:15:24.0 (85901140)|HEAP_ALLOCATE|[110]|Bytes:4
05:15:24.0 (85992435)|VARIABLE_ASSIGNMENT|[110]|recordTypeId|"012j00000015GRpAAM"
05:15:24.0 (86005421)|STATEMENT_EXECUTE|[111]
05:15:24.0 (86029312)|METHOD_EXIT|[19]|01p0a000004sKzN|FRNOrgTestDataFactory.getRecordtypeIdForSobjectAndRecordtypeName(String, String)
05:15:24.0 (86113789)|VARIABLE_ASSIGNMENT|[19]|this.RecordTypeId|"012j00000015GRpAAM"|0xaa28e29
05:15:24.0 (86120279)|STATEMENT_EXECUTE|[20]
05:15:24.0 (86150928)|METHOD_ENTRY|[20]|01p0a000004sKzN|FRNOrgTestDataFactory.createFrnFacilityAccountRecord(Account, Boolean)
05:15:24.0 (86188671)|VARIABLE_SCOPE_BEGIN|[8]|pAccountObj|Account|true|false
05:15:24.0 (86212488)|VARIABLE_ASSIGNMENT|[8]|pAccountObj|{"RecordTypeId":"012j00000015GRpAAM"}|0xaa28e29
05:15:24.0 (86225622)|VARIABLE_SCOPE_BEGIN|[8]|pIsTalbott|Boolean|false|false
05:15:24.0 (86237089)|VARIABLE_ASSIGNMENT|[8]|pIsTalbott|false
05:15:24.0 (86266381)|HEAP_ALLOCATE|[9]|Bytes:5
05:15:24.0 (86274134)|STATEMENT_EXECUTE|[8]
05:15:24.0 (86279602)|STATEMENT_EXECUTE|[14]
05:15:24.0 (86281501)|STATEMENT_EXECUTE|[15]
05:15:24.0 (86286115)|HEAP_ALLOCATE|[15]|Bytes:11
05:15:24.0 (86336617)|VARIABLE_ASSIGNMENT|[15]|this.Name|"FRNFacility"|0xaa28e29
05:15:24.0 (86346011)|STATEMENT_EXECUTE|[16]
05:15:24.0 (86350208)|HEAP_ALLOCATE|[16]|Bytes:20
05:15:24.0 (86385924)|VARIABLE_ASSIGNMENT|[16]|this.FRN_Facility_Type__c|"Intensive Outpatient"|0xaa28e29
05:15:24.0 (86391179)|STATEMENT_EXECUTE|[17]
05:15:24.0 (86393496)|HEAP_ALLOCATE|[17]|Bytes:3
05:15:24.0 (86420852)|VARIABLE_ASSIGNMENT|[17]|this.Ownership|"FRN"|0xaa28e29
05:15:24.0 (86426399)|STATEMENT_EXECUTE|[19]
05:15:24.0 (86434804)|METHOD_EXIT|[20]|01p0a000004sKzN|FRNOrgTestDataFactory.createFrnFacilityAccountRecord(Account, Boolean)
05:15:24.0 (86450122)|VARIABLE_ASSIGNMENT|[20]|accountObj|{"RecordTypeId":"012j00000015GRpAAM","Name":"FRNFacility","FRN_Facility_Type__c":"Intensive Outpatient","Ownership":"FRN"}|0xaa28e29
05:15:24.0 (86456867)|STATEMENT_EXECUTE|[21]
05:15:24.0 (86491603)|VARIABLE_ASSIGNMENT|[21]|this.FRN_Facility_Type__c|"Intensive Outpatient"|0xaa28e29
05:15:24.0 (86499139)|STATEMENT_EXECUTE|[22]
05:15:24.0 (86502712)|SYSTEM_MODE_EXIT|false
05:15:24.0 (86510817)|METHOD_EXIT|[8]|01p0a000004sKzS|PAWTestDataFactory.createIopFrnFacilityAccountRecord()
05:15:24.0 (86517641)|VARIABLE_SCOPE_BEGIN|[8]|iopAccObj|Account|true|false
05:15:24.0 (86529800)|VARIABLE_ASSIGNMENT|[8]|iopAccObj|{"RecordTypeId":"012j00000015GRpAAM","Name":"FRNFacility","FRN_Facility_Type__c":"Intensive Outpatient","Ownership":"FRN"}|0xaa28e29
05:15:24.0 (86535297)|STATEMENT_EXECUTE|[9]
05:15:24.0 (86564787)|HEAP_ALLOCATE|[9]|Bytes:8
05:15:24.0 (86573232)|DML_BEGIN|[9]|Op:Insert|Type:Account|Rows:1
05:15:24.0 (86601447)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
05:15:24.117 (117010621)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (121843123)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (121905509)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (121970917)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (122041523)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (122160813)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (124576408)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (124616975)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (124645713)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (126641776)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (126671807)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (136980025)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (137001832)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (137026683)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (137035597)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (137064686)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (137073434)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (137097553)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (137105177)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (137122872)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (137129746)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (137149784)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (137157715)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (137177107)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (137184449)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (137205994)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (137213643)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (137231826)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (137239814)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (137259169)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (137266669)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (137288515)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (137295950)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (137317684)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (137324785)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (137343883)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (137351194)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (137372432)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (137379802)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (137399124)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (137406263)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (137532971)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (137550362)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (137642467)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (137654049)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (137684494)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (137693056)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (137719662)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (137728617)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (137756709)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (137766402)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (137798127)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (137807502)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (137834397)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (137843807)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (137867842)|ENTERING_MANAGED_PKG|geopointe
05:15:24.117 (138181878)|ENTERING_MANAGED_PKG|geopointe
05:15:24.138 (138237409)|CUMULATIVE_LIMIT_USAGE
05:15:24.138 (138237409)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

05:15:24.138 (138237409)|CUMULATIVE_LIMIT_USAGE_END

05:15:24.0 (165956500)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Account:new
05:15:24.0 (165975492)|VALIDATION_RULE|03dj00000004Q6R|Character_Limit
05:15:24.0 (166069321)|VALIDATION_FORMULA|LEN( Name )  > 70|Name=FRNFacility
05:15:24.0 (166076053)|VALIDATION_PASS
05:15:24.0 (166077869)|VALIDATION_RULE|03dj0000000VnMs|Account_type_limits
05:15:24.0 (168859452)|VALIDATION_FORMULA|AND(
NOT(
OR( $Profile.Id = "00ej0000000vBG2" ,  $Profile.Id = "00ej00000011jZi", $Profile.Id = "00ej00000012lHY" )),
OR(
ISPICKVAL( Type , "Alumni"),    
ISPICKVAL(Type , "Readmit"), 
ISPICKVAL(Type , "TV"), 
ISPICKVAL(Type , "Web")))|Type=null , $Profile.Id=00ej0000000vBG2
05:15:24.0 (168871370)|VALIDATION_PASS
05:15:24.0 (168904085)|CODE_UNIT_FINISHED|Validation:Account:new
05:15:24.0 (170325858)|CODE_UNIT_STARTED|[EXTERNAL]|DuplicateDetector
05:15:24.0 (170335883)|DUPLICATE_DETECTION_BEGIN
05:15:24.0 (171346446)|DUPLICATE_DETECTION_RULE_INVOCATION|DuplicateRuleId:0Bmj00000002SFw|DuplicateRuleName:Account - Alert|DmlType:INSERT
05:15:24.0 (182717864)|DUPLICATE_RULE_FILTER|[Account : Account Record Type equals Referral Source]
05:15:24.0 (182774088)|DUPLICATE_RULE_FILTER_VALUE|012j00000015GRp
05:15:24.0 (182793233)|DUPLICATE_RULE_FILTER_RESULT|false
05:15:24.0 (182835267)|DUPLICATE_DETECTION_RULE_INVOCATION|DuplicateRuleId:0Bmj00000002SG1|DuplicateRuleName:Account - Block|DmlType:INSERT
05:15:24.0 (182867192)|DUPLICATE_RULE_FILTER|[Account : Account Record Type equals Referral Source]
05:15:24.0 (182877284)|DUPLICATE_RULE_FILTER_VALUE|012j00000015GRp
05:15:24.0 (182880195)|DUPLICATE_RULE_FILTER_RESULT|false
05:15:24.0 (182917483)|DUPLICATE_DETECTION_END
05:15:24.0 (182922042)|CODE_UNIT_FINISHED|DuplicateDetector
05:15:24.218 (218863788)|ENTERING_MANAGED_PKG|geopointe
05:15:24.218 (218988067)|ENTERING_MANAGED_PKG|geopointe
05:15:24.218 (219010160)|ENTERING_MANAGED_PKG|geopointe
05:15:24.218 (219063628)|ENTERING_MANAGED_PKG|geopointe
05:15:24.218 (219148354)|ENTERING_MANAGED_PKG|geopointe
05:15:24.218 (224698858)|ENTERING_MANAGED_PKG|geopointe
05:15:24.218 (224906499)|ENTERING_MANAGED_PKG|geopointe
05:15:24.218 (224932377)|ENTERING_MANAGED_PKG|geopointe
05:15:24.218 (224979344)|ENTERING_MANAGED_PKG|geopointe
05:15:24.218 (224985500)|ENTERING_MANAGED_PKG|geopointe
05:15:24.218 (225166152)|ENTERING_MANAGED_PKG|geopointe
05:15:24.218 (227438990)|SOQL_EXECUTE_BEGIN|[349]|Aggregations:0|SELECT Id, Name FROM Map_Object__c WHERE (Sobject_Name__c = :tmpVar1 AND Real_Time_Geocode__c = TRUE AND Status__c = 'Active')
05:15:24.218 (231519782)|SOQL_EXECUTE_END|[349]|Rows:0
05:15:24.231 (231960044)|CUMULATIVE_LIMIT_USAGE
05:15:24.231 (231960044)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

05:15:24.231 (231960044)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

05:15:24.231 (231960044)|CUMULATIVE_LIMIT_USAGE_END

05:15:24.0 (233006231)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:Account
05:15:24.0 (237813213)|WF_RULE_EVAL_BEGIN|Workflow
05:15:24.0 (237851694)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLa9N]|Populate Type of Treatment Text Box|01Qj0000000Qg7s|ON_ALL_CHANGES|0
05:15:24.0 (237973132)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:15:24.0 (238000639)|WF_RULE_EVAL_VALUE|2017-08-11 10:15:25
05:15:24.0 (238007977)|WF_CRITERIA_END|true
05:15:24.0 (239228395)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLa9N]|Date Referral Type Changed|01Qj0000000QNmE|ON_ALL_CHANGES|0
05:15:24.0 (239543387)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]ISCHANGED  ( {!ID:Type} )|Values:Type=null
05:15:24.0 (239553824)|WF_CRITERIA_END|false
05:15:24.0 (239571563)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLa9N]|Notification when Account is Activated|01Qj0000000QQc7|ON_ALL_CHANGES|0
05:15:24.0 (240032472)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]AND (       ISCHANGED ( {!ID:Type}),          ISPICKVAL( {!ID:Type} , 'Active')  )|Values:Type=null
05:15:24.0 (240044007)|WF_CRITERIA_END|false
05:15:24.0 (240061827)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLa9N]|Populate Patient Sex Text Box|01Qj0000000Qg7p|ON_ALL_CHANGES|0
05:15:24.0 (240125811)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:15:24.0 (240141811)|WF_RULE_EVAL_VALUE|2017-08-11 10:15:25
05:15:24.0 (240147740)|WF_CRITERIA_END|true
05:15:24.0 (240165905)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLa9N]|InActiveNoReferral|01Qj0000000R0rB|ON_ALL_CHANGES|0
05:15:24.0 (240244425)|WF_RULE_FILTER|[Account : Last Inbound Referral Date equals ] 
AND [Account : Type equals , Inactive]
05:15:24.0 (240254251)|WF_RULE_EVAL_VALUE|
05:15:24.0 (240259917)|WF_RULE_EVAL_VALUE|
05:15:24.0 (240262177)|WF_CRITERIA_END|true
05:15:24.0 (240275766)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLa9N]|Populate Levels of Care Text Box|01Qj0000000Qg7o|ON_ALL_CHANGES|0
05:15:24.0 (240318709)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:15:24.0 (240330221)|WF_RULE_EVAL_VALUE|2017-08-11 10:15:25
05:15:24.0 (240334547)|WF_CRITERIA_END|true
05:15:24.0 (240346551)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLa9N]|Populate Public Funded Text Box|01Qj0000000Qg7r|ON_ALL_CHANGES|0
05:15:24.0 (240384205)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:15:24.0 (240394459)|WF_RULE_EVAL_VALUE|2017-08-11 10:15:25
05:15:24.0 (240398343)|WF_CRITERIA_END|true
05:15:24.0 (240409720)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLa9N]|Populate Patient with Children Text Box|01Qj0000000Qg7q|ON_ALL_CHANGES|0
05:15:24.0 (240447509)|WF_RULE_FILTER|[Account : Created Date greater or equal Wed Jan 01 06:00:00 GMT 2014]
05:15:24.0 (240456764)|WF_RULE_EVAL_VALUE|2017-08-11 10:15:25
05:15:24.0 (240460549)|WF_CRITERIA_END|true
05:15:24.0 (240471874)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLa9N]|Populate Age and Population Text Box|01Qj0000000Qg7l|ON_ALL_CHANGES|0
05:15:24.0 (240507248)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:15:24.0 (240516501)|WF_RULE_EVAL_VALUE|2017-08-11 10:15:25
05:15:24.0 (240520100)|WF_CRITERIA_END|true
05:15:24.0 (240530648)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLa9N]|Null Flag|01Qj0000000RAXs|ON_CREATE_OR_TRIGGERING_UPDATE|0
05:15:24.0 (240807090)|WF_RULE_FILTER|[Account : Last Audited Date equals LAST_N_DAYS:5]
05:15:24.0 (240816866)|WF_RULE_EVAL_VALUE|
05:15:24.0 (240819069)|WF_CRITERIA_END|false
05:15:24.0 (240830452)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLa9N]|Populate Accreditation Text Box|01Qj0000000Qg7k|ON_ALL_CHANGES|0
05:15:24.0 (240872468)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:15:24.0 (240883702)|WF_RULE_EVAL_VALUE|2017-08-11 10:15:25
05:15:24.0 (240892203)|WF_CRITERIA_END|true
05:15:24.0 (240905839)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLa9N]|Populate Care Covered Text Box|01Qj0000000Qg7m|ON_ALL_CHANGES|0
05:15:24.0 (240943113)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:15:24.0 (240952556)|WF_RULE_EVAL_VALUE|2017-08-11 10:15:25
05:15:24.0 (240956206)|WF_CRITERIA_END|true
05:15:24.0 (240967452)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLa9N]|Set Prospect Status|01Qj0000000Qc2g|ON_CREATE_OR_TRIGGERING_UPDATE|0
05:15:24.0 (240998975)|WF_RULE_FILTER|[Account : Type not equal to Prospect]
05:15:24.0 (241005678)|WF_RULE_EVAL_VALUE|
05:15:24.0 (241008925)|WF_CRITERIA_END|true
05:15:24.0 (241020456)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLa9N]|New Community Outreach Account|01Qj00000004YYS|ON_CREATE_ONLY|0
05:15:24.0 (241052285)|WF_RULE_FILTER|[Account : Created By equals Carli Stump]
05:15:24.0 (241067450)|WF_RULE_EVAL_VALUE|005g0000004SEeD
05:15:24.0 (241071284)|WF_CRITERIA_END|false
05:15:24.0 (241080489)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLa9N]|Notification when Account is Inactivated|01Qj0000000QX5p|ON_ALL_CHANGES|0
05:15:24.0 (241456415)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]AND (       ISCHANGED ( {!ID:Type}),          ISPICKVAL( {!ID:Type} , 'Inactive')  )|Values:Type=null
05:15:24.0 (241466221)|WF_CRITERIA_END|false
05:15:24.0 (241481151)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLa9N]|Re-Assign Accounts (Created by Non-Authorized Users)|01Qj0000000Qhg2|ON_CREATE_ONLY|0
05:15:24.0 (241564322)|WF_RULE_FILTER|[User : Role does not contain Analyst, Chief Marketing, Director of Business Development, Market Response Rep, Regional BD Manager, BDR -, OBD, marketing, national account] 
AND [Account : Account Record Type equals Referral Source]
05:15:24.0 (241590776)|WF_RULE_EVAL_VALUE|
05:15:24.0 (241602214)|WF_RULE_EVAL_VALUE|012j00000015GRp
05:15:24.0 (241606147)|WF_CRITERIA_END|false
05:15:24.0 (241616842)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLa9N]|Notification when Audit Flag Checked|01Qj0000000RAXn|ON_CREATE_OR_TRIGGERING_UPDATE|0
05:15:24.0 (241776403)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]{!ID:00Nj0000009yBRb} = TRUE|Values:Flag_For_Audit__c=0
05:15:24.0 (241784857)|WF_CRITERIA_END|false
05:15:24.0 (241799036)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLa9N]|Populate Private Practice|01Qj0000000R42o|ON_ALL_CHANGES|0
05:15:24.0 (241850028)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:15:24.0 (241864116)|WF_RULE_EVAL_VALUE|2017-08-11 10:15:25
05:15:24.0 (241868468)|WF_CRITERIA_END|true
05:15:24.0 (241883105)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLa9N]|Account Record ID|01Qj0000000QRy4|ON_ALL_CHANGES|0
05:15:24.0 (241918604)|WF_RULE_FILTER|[Account : Record ID equals ]
05:15:24.0 (241926863)|WF_RULE_EVAL_VALUE|
05:15:24.0 (241928953)|WF_CRITERIA_END|true
05:15:24.0 (241944123)|WF_SPOOL_ACTION_BEGIN|Workflow
05:15:24.0 (250642462)|WF_FIELD_UPDATE|[Account: FRNFacility 001g000001jLa9N]|Field:Account: Type|Value:Prospect|Id=04Yj0000000QuqO|CurrentRule:InActiveNoReferral (Id=01Qj0000000R0rB)
05:15:24.0 (251331895)|WF_FIELD_UPDATE|[Account: FRNFacility 001g000001jLa9N]|Field:Account: Record ID|Value:A0153593|Id=04Yj0000000QRBC|CurrentRule:Account Record ID (Id=01Qj0000000QRy4)
05:15:24.0 (251363751)|WF_ACTION| Field Update: 13;
05:15:24.0 (251370603)|WF_RULE_EVAL_END
05:15:24.252 (252553395)|ENTERING_MANAGED_PKG|geopointe
05:15:24.252 (252659863)|ENTERING_MANAGED_PKG|geopointe
05:15:24.252 (252682708)|ENTERING_MANAGED_PKG|geopointe
05:15:24.252 (252735389)|ENTERING_MANAGED_PKG|geopointe
05:15:24.252 (252879564)|ENTERING_MANAGED_PKG|geopointe
05:15:24.252 (252931091)|ENTERING_MANAGED_PKG|geopointe
05:15:24.252 (253410659)|SOQL_EXECUTE_BEGIN|[311]|Aggregations:0|SELECT Name From Map_Object__c 
