34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
00:10:19.0 (54779)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
00:10:19.0 (90157)|EXECUTION_STARTED
00:10:19.0 (95122)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
00:10:19.0 (803002812)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 2
00:10:19.0 (803028524)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:10:19.0 (803270476)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (803419208)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (803571727)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (803716053)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (803860703)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (804005050)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (804043478)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:10:19.0 (804057462)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 6
00:10:19.0 (804087943)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:10:19.0 (804278174)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (804380643)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (804477119)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (804516378)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:10:19.0 (804529499)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 0
00:10:19.0 (804556326)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:10:19.0 (804742864)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (804783665)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:10:19.0 (804796927)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 0
00:10:19.0 (804823326)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:10:19.0 (805006333)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (805096809)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (805182140)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (805265590)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (805348935)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (805432008)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (805492268)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:10:19.0 (805517454)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 0
00:10:19.0 (805546503)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:10:19.0 (806039248)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (806323325)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (806596279)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (807005642)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (807274014)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (807484035)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
00:10:19.0 (807669021)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (807712182)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:10:19.0 (807726105)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 5
00:10:19.0 (807753102)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:10:19.0 (808014226)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (808194894)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (808369699)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (808547714)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (808720115)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (808890415)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (809059522)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (809208969)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (809378563)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (809553023)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (809591976)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:10:19.0 (809605285)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 2
00:10:19.0 (809631994)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:10:19.0 (809881236)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (810060102)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (810242900)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (810413803)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (810587743)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (810767451)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (810941249)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (810981606)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:10:19.0 (810995481)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 2
00:10:19.0 (811022387)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:10:19.0 (811276588)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (811454120)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (811631246)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (811806114)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (811978272)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (812147432)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (812293046)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (812464203)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (812634970)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (812802657)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (812949797)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (813119112)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (813289047)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (813456779)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (813607103)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (813774239)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (813941600)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (814109587)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (814255474)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (814441160)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (814496746)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:10:19.0 (814510909)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 5
00:10:19.0 (814538517)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:10:19.0 (814794137)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (814969838)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (815117951)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (815287557)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (815432965)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (815583170)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (815727191)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (815894700)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (815933744)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:10:19.0 (815947207)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 5
00:10:19.0 (815973152)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:10:19.0 (816217775)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (816392048)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (816567472)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (816714734)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (816860180)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (816898247)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:10:19.0 (816912591)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 3
00:10:19.0 (816939288)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:10:19.0 (817131714)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (817223730)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (817310272)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (817396229)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (817484406)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (817569971)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (817607193)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:10:19.0 (817620504)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 0
00:10:19.0 (817647770)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:10:19.0 (817900191)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (817997128)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (818086423)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (818173219)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (818259105)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (818295934)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:10:19.0 (818309861)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 1
00:10:19.0 (818336623)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:10:19.0 (818537839)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (818630349)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (818715770)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (818799281)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (818882269)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:10:19.0 (818965660)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
