34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
08:51:57.0 (68948)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
08:51:57.0 (106142)|EXECUTION_STARTED
08:51:57.0 (110293)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
08:51:57.0 (96423652)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c)
08:51:57.0 (96456518)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (96471523)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c)
08:51:57.0 (96503515)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (96518621)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c)
08:51:57.0 (96550945)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (96566161)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c)
08:51:57.0 (96598697)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (96621367)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c)
08:51:57.0 (96660359)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (96676701)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c)
08:51:57.0 (96711188)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (96728199)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (96761151)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (96776638)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (96808931)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (96824701)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (96857998)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (96873845)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (96905854)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (96921453)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (96954232)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (96970423)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (97003728)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (97019887)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (97053807)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (97068994)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (97101289)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (97116996)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (97149206)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (97165477)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (97220707)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (97236561)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (97270076)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (97285595)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (97319282)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (97335213)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (97367488)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (97383470)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (97420876)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (97437234)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (97470173)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (97485878)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (97532710)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Illnesses_Injuries__r
08:51:57.0 (97560675)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Illness_Injury__c)
08:51:57.0 (97594345)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Illnesses_Injuries__r
08:51:57.0 (97608275)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Illness_Injury__c, Description__c)
08:51:57.0 (97639374)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Illnesses_Injuries__r
08:51:57.0 (97653660)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Illness_Injury__c, Description__c, Surgeries_or_Hospitalizations__c)
08:51:57.0 (97684829)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Illnesses_Injuries__r
08:51:57.0 (97699359)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Illness_Injury__c, Description__c, Surgeries_or_Hospitalizations__c, Surgery_or_Hospitalization_Description__c)
08:51:57.0 (97730385)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Illnesses_Injuries__r
08:51:57.0 (97744626)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Illness_Injury__c, Description__c, Surgeries_or_Hospitalizations__c, Surgery_or_Hospitalization_Description__c, Surgery_or_Hospitalization_Date__c)
08:51:57.0 (97776350)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Illnesses_Injuries__r
08:51:57.0 (97791095)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Illness_Injury__c, Description__c, Surgeries_or_Hospitalizations__c, Surgery_or_Hospitalization_Description__c, Surgery_or_Hospitalization_Date__c, Were_Follow_up_Appointments_Scheduled__c)
08:51:57.0 (97822942)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Illnesses_Injuries__r
08:51:57.0 (97838282)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Illness_Injury__c, Description__c, Surgeries_or_Hospitalizations__c, Surgery_or_Hospitalization_Description__c, Surgery_or_Hospitalization_Date__c, Were_Follow_up_Appointments_Scheduled__c, Did_You_Go_to_Follow_up_Appointments__c)
08:51:57.0 (97870513)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (97886756)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (97942951)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (97959959)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (97993356)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (98009228)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (98043197)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (98059623)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (98093097)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (98108829)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (98141569)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (98159260)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (98193058)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (98209756)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (98242235)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (98259163)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (98308265)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (98324846)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (98357999)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (98373856)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (98410279)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (98425832)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (98458844)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (98474946)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (98506931)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (98523356)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (98555855)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (98571553)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (98604557)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (98621095)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (98654916)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (98670444)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (98716524)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Abused_Substances__r
08:51:57.0 (98740021)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Substance__c)
08:51:57.0 (98773888)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Abused_Substances__r
08:51:57.0 (98788053)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Substance__c, Frequency__c)
08:51:57.0 (98818163)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Abused_Substances__r
08:51:57.0 (98832208)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Substance__c, Frequency__c, Method_of_Use__c)
08:51:57.0 (98862773)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Abused_Substances__r
08:51:57.0 (98876596)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Substance__c, Frequency__c, Method_of_Use__c, Date_of_Last_Use__c)
08:51:57.0 (98906704)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Abused_Substances__r
08:51:57.0 (98921048)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Substance__c, Frequency__c, Method_of_Use__c, Date_of_Last_Use__c, Age_of_First_Use__c)
08:51:57.0 (98951492)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Abused_Substances__r
08:51:57.0 (98965333)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Substance__c, Frequency__c, Method_of_Use__c, Date_of_Last_Use__c, Age_of_First_Use__c, Average_Amount_of_Use__c)
08:51:57.0 (99002054)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Abused_Substances__r
08:51:57.0 (99017551)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Substance__c, Frequency__c, Method_of_Use__c, Date_of_Last_Use__c, Age_of_First_Use__c, Average_Amount_of_Use__c, Additional_Notes__c)
08:51:57.0 (99048284)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Abused_Substances__r
08:51:57.0 (99063177)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Substance__c, Frequency__c, Method_of_Use__c, Date_of_Last_Use__c, Age_of_First_Use__c, Average_Amount_of_Use__c, Additional_Notes__c, Overdosed_on_this_Substance__c)
08:51:57.0 (99111266)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (99128321)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:51:57.0 (99160373)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (99175827)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
